datetime,calories,hour,day,month
2019-12-20 12:00:00,67.33,12,20,12
2019-12-20 13:00:00,96.55,13,20,12
2019-12-20 14:00:00,160.94,14,20,12
2019-12-20 15:00:00,56.010000000000005,15,20,12
2019-12-20 16:00:00,63.13,16,20,12
2019-12-20 17:00:00,68.05,17,20,12
2019-12-20 18:00:00,109.5,18,20,12
2019-12-20 19:00:00,139.31,19,20,12
2019-12-20 20:00:00,69.58,20,20,12
2019-12-20 21:00:00,76.78,21,20,12
2019-12-20 22:00:00,108.11,22,20,12
2019-12-20 23:00:00,83.67,23,20,12
2019-12-21 00:00:00,139.98,0,21,12
2019-12-21 01:00:00,78.56,1,21,12
2019-12-21 02:00:00,76.81,2,21,12
2019-12-21 03:00:00,55.29,3,21,12
2019-12-21 04:00:00,55.56,4,21,12
2019-12-21 05:00:00,55.650000000000006,5,21,12
2019-12-21 06:00:00,56.56,6,21,12
2019-12-21 07:00:00,55.74,7,21,12
2019-12-21 08:00:00,58.660000000000004,8,21,12
2019-12-21 09:00:00,55.56,9,21,12
2019-12-21 10:00:00,58.57,10,21,12
2019-12-21 11:00:00,69.61,11,21,12
2019-12-21 12:00:00,104.74,12,21,12
2019-12-21 13:00:00,66.37,13,21,12
2019-12-21 14:00:00,100.84,14,21,12
2019-12-21 15:00:00,100.93,15,21,12
2019-12-21 16:00:00,80.06,16,21,12
2019-12-21 17:00:00,96.33,17,21,12
2019-12-21 18:00:00,70.87,18,21,12
2019-12-21 19:00:00,124.49,19,21,12
2019-12-21 20:00:00,73.85000000000001,20,21,12
2019-12-21 21:00:00,71.9,21,21,12
2019-12-21 22:00:00,113.49,22,21,12
2019-12-21 23:00:00,97.8,23,21,12
2019-12-22 00:00:00,145.64,0,22,12
2019-12-22 01:00:00,143.43,1,22,12
2019-12-22 02:00:00,55.2,2,22,12
2019-12-22 03:00:00,56.75,3,22,12
2019-12-22 04:00:00,56.93,4,22,12
2019-12-22 05:00:00,56.010000000000005,5,22,12
2019-12-22 06:00:00,55.56,6,22,12
2019-12-22 07:00:00,55.56,7,22,12
2019-12-22 08:00:00,58.2,8,22,12
2019-12-22 09:00:00,55.830000000000005,9,22,12
2019-12-22 10:00:00,56.93,10,22,12
2019-12-22 11:00:00,74.26,11,22,12
2019-12-22 12:00:00,67.38,12,22,12
2019-12-22 13:00:00,56.64,13,22,12
2019-12-22 14:00:00,59.56,14,22,12
2019-12-22 15:00:00,64.14,15,22,12
2019-12-22 16:00:00,70.33,16,22,12
2019-12-22 17:00:00,61.65,17,22,12
2019-12-22 18:00:00,226.77,18,22,12
2019-12-22 19:00:00,71.97,19,22,12
2019-12-22 20:00:00,60.08,20,22,12
2019-12-22 21:00:00,62.28,21,22,12
2019-12-22 22:00:00,131.51,22,22,12
2019-12-22 23:00:00,56.84,23,22,12
2019-12-23 00:00:00,55.47,0,23,12
2019-12-23 01:00:00,55.38,1,23,12
2019-12-23 02:00:00,56.75,2,23,12
2019-12-23 03:00:00,57.2,3,23,12
2019-12-23 04:00:00,60.480000000000004,4,23,12
2019-12-23 05:00:00,55.47,5,23,12
2019-12-23 06:00:00,55.92,6,23,12
2019-12-23 07:00:00,55.47,7,23,12
2019-12-23 08:00:00,55.47,8,23,12
2019-12-23 09:00:00,138.0,9,23,12
2019-12-23 10:00:00,422.42,10,23,12
2019-12-23 11:00:00,120.67,11,23,12
2019-12-23 12:00:00,83.56,12,23,12
2019-12-23 13:00:00,77.86,13,23,12
2019-12-23 14:00:00,65.95,14,23,12
2019-12-23 15:00:00,88.78,15,23,12
2019-12-23 16:00:00,111.54,16,23,12
2019-12-23 17:00:00,85.58,17,23,12
2019-12-23 18:00:00,76.72,18,23,12
2019-12-23 19:00:00,78.79,19,23,12
2019-12-23 20:00:00,57.09,20,23,12
2019-12-23 21:00:00,55.830000000000005,21,23,12
2019-12-23 22:00:00,61.68,22,23,12
2019-12-23 23:00:00,72.89,23,23,12
2019-12-24 00:00:00,66.33,0,24,12
2019-12-24 01:00:00,55.29,1,24,12
2019-12-24 02:00:00,55.29,2,24,12
2019-12-24 03:00:00,55.650000000000006,3,24,12
2019-12-24 04:00:00,55.47,4,24,12
2019-12-24 05:00:00,55.38,5,24,12
2019-12-24 06:00:00,55.74,6,24,12
2019-12-24 07:00:00,55.38,7,24,12
2019-12-24 08:00:00,67.52,8,24,12
2019-12-24 09:00:00,143.64000000000001,9,24,12
2019-12-24 10:00:00,78.07000000000001,10,24,12
2019-12-24 11:00:00,62.56,11,24,12
2019-12-24 12:00:00,68.88,12,24,12
2019-12-24 13:00:00,146.27,13,24,12
2019-12-24 14:00:00,196.28,14,24,12
2019-12-24 15:00:00,109.38,15,24,12
2019-12-24 16:00:00,114.01,16,24,12
2019-12-24 17:00:00,103.02,17,24,12
2019-12-24 18:00:00,66.85000000000001,18,24,12
2019-12-24 19:00:00,89.53,19,24,12
2019-12-24 20:00:00,78.42,20,24,12
2019-12-24 21:00:00,88.84,21,24,12
2019-12-24 22:00:00,71.03,22,24,12
2019-12-24 23:00:00,81.33,23,24,12
2019-12-25 00:00:00,65.78,0,25,12
2019-12-25 01:00:00,55.56,1,25,12
2019-12-25 02:00:00,55.74,2,25,12
2019-12-25 03:00:00,55.56,3,25,12
2019-12-25 04:00:00,59.22,4,25,12
2019-12-25 05:00:00,57.02,5,25,12
2019-12-25 06:00:00,55.650000000000006,6,25,12
2019-12-25 07:00:00,55.47,7,25,12
2019-12-25 08:00:00,70.33,8,25,12
2019-12-25 09:00:00,56.660000000000004,9,25,12
2019-12-25 10:00:00,63.760000000000005,10,25,12
2019-12-25 11:00:00,84.57000000000001,11,25,12
2019-12-25 12:00:00,88.9,12,25,12
2019-12-25 13:00:00,298.96999999999997,13,25,12
2019-12-25 14:00:00,151.02,14,25,12
2019-12-25 15:00:00,56.82,15,25,12
2019-12-25 16:00:00,65.68,16,25,12
2019-12-25 17:00:00,94.15,17,25,12
2019-12-25 18:00:00,77.09,18,25,12
2019-12-25 19:00:00,63.49,19,25,12
2019-12-25 20:00:00,75.72,20,25,12
2019-12-25 21:00:00,66.33,21,25,12
2019-12-25 22:00:00,75.09,22,25,12
2019-12-25 23:00:00,59.56,23,25,12
2019-12-26 00:00:00,157.28,0,26,12
2019-12-26 01:00:00,56.38,1,26,12
2019-12-26 02:00:00,55.47,2,26,12
2019-12-26 03:00:00,56.84,3,26,12
2019-12-26 04:00:00,55.29,4,26,12
2019-12-26 05:00:00,55.470000000000006,5,26,12
2019-12-26 06:00:00,55.650000000000006,6,26,12
2019-12-26 07:00:00,55.650000000000006,7,26,12
2019-12-26 08:00:00,55.56,8,26,12
2019-12-26 09:00:00,62.13,9,26,12
2019-12-26 10:00:00,72.41,10,26,12
2019-12-26 11:00:00,77.51,11,26,12
2019-12-26 12:00:00,335.91,12,26,12
2019-12-26 13:00:00,319.74,13,26,12
2019-12-26 14:00:00,81.66,14,26,12
2019-12-26 15:00:00,127.03,15,26,12
2019-12-26 16:00:00,106.18,16,26,12
2019-12-26 17:00:00,94.58,17,26,12
2019-12-26 18:00:00,96.4,18,26,12
2019-12-26 19:00:00,96.74,19,26,12
2019-12-26 20:00:00,99.63,20,26,12
2019-12-26 21:00:00,86.28999999999999,21,26,12
2019-12-26 22:00:00,77.8,22,26,12
2019-12-26 23:00:00,95.81,23,26,12
2019-12-27 00:00:00,91.39,0,27,12
2019-12-27 01:00:00,86.76,1,27,12
2019-12-27 02:00:00,101.36,2,27,12
2019-12-27 03:00:00,106.85,3,27,12
2019-12-27 04:00:00,55.38,4,27,12
2019-12-27 05:00:00,55.38,5,27,12
2019-12-27 06:00:00,55.830000000000005,6,27,12
2019-12-27 07:00:00,56.75,7,27,12
2019-12-27 08:00:00,56.84,8,27,12
2019-12-27 09:00:00,56.010000000000005,9,27,12
2019-12-27 10:00:00,55.92,10,27,12
2019-12-27 11:00:00,63.58,11,27,12
2019-12-27 12:00:00,57.47,12,27,12
2019-12-27 13:00:00,69.69,13,27,12
2019-12-27 14:00:00,56.93,14,27,12
2019-12-27 15:00:00,107.0,15,27,12
2019-12-27 16:00:00,60.010000000000005,16,27,12
2019-12-27 17:00:00,63.59,17,27,12
2019-12-27 18:00:00,74.98,18,27,12
2019-12-27 19:00:00,119.3,19,27,12
2019-12-27 20:00:00,79.76,20,27,12
2019-12-27 21:00:00,74.87,21,27,12
2019-12-27 22:00:00,76.43,22,27,12
2019-12-27 23:00:00,79.9,23,27,12
2019-12-28 00:00:00,137.4,0,28,12
2019-12-28 01:00:00,55.56,1,28,12
2019-12-28 02:00:00,55.29,2,28,12
2019-12-28 03:00:00,55.56,3,28,12
2019-12-28 04:00:00,55.74,4,28,12
2019-12-28 05:00:00,55.74,5,28,12
2019-12-28 06:00:00,56.1,6,28,12
2019-12-28 07:00:00,56.1,7,28,12
2019-12-28 08:00:00,55.650000000000006,8,28,12
2019-12-28 09:00:00,83.9,9,28,12
2019-12-28 10:00:00,240.35,10,28,12
2019-12-28 11:00:00,181.06,11,28,12
2019-12-28 12:00:00,111.62,12,28,12
2019-12-28 13:00:00,55.2,13,28,12
2019-12-28 14:00:00,55.2,14,28,12
2019-12-28 15:00:00,55.2,15,28,12
2019-12-28 16:00:00,55.2,16,28,12
2019-12-28 17:00:00,55.2,17,28,12
2019-12-28 18:00:00,55.2,18,28,12
2019-12-28 19:00:00,55.2,19,28,12
2019-12-28 20:00:00,57.830000000000005,20,28,12
2019-12-28 21:00:00,68.95,21,28,12
2019-12-28 22:00:00,75.53,22,28,12
2019-12-28 23:00:00,57.010000000000005,23,28,12
2019-12-29 00:00:00,55.38,0,29,12
2019-12-29 01:00:00,55.47,1,29,12
2019-12-29 02:00:00,55.830000000000005,2,29,12
2019-12-29 03:00:00,56.57,3,29,12
2019-12-29 04:00:00,55.92,4,29,12
2019-12-29 05:00:00,55.65,5,29,12
2019-12-29 06:00:00,55.47,6,29,12
2019-12-29 07:00:00,58.660000000000004,7,29,12
2019-12-29 08:00:00,56.84,8,29,12
2019-12-29 09:00:00,55.830000000000005,9,29,12
2019-12-29 10:00:00,75.44,10,29,12
2019-12-29 11:00:00,64.4,11,29,12
2019-12-29 12:00:00,62.86,12,29,12
2019-12-29 13:00:00,292.29,13,29,12
2019-12-29 14:00:00,129.13,14,29,12
2019-12-29 15:00:00,63.54,15,29,12
2019-12-29 16:00:00,71.55,16,29,12
2019-12-29 17:00:00,74.45,17,29,12
2019-12-29 18:00:00,85.8,18,29,12
2019-12-29 19:00:00,92.5,19,29,12
2019-12-29 20:00:00,90.67999999999999,20,29,12
2019-12-29 21:00:00,75.02,21,29,12
2019-12-29 22:00:00,73.26,22,29,12
2019-12-29 23:00:00,101.63,23,29,12
2019-12-30 00:00:00,58.57,0,30,12
2019-12-30 01:00:00,55.56,1,30,12
2019-12-30 02:00:00,60.31,2,30,12
2019-12-30 03:00:00,55.74,3,30,12
2019-12-30 04:00:00,56.010000000000005,4,30,12
2019-12-30 05:00:00,55.830000000000005,5,30,12
2019-12-30 06:00:00,56.75,6,30,12
2019-12-30 07:00:00,56.57,7,30,12
2019-12-30 08:00:00,56.1,8,30,12
2019-12-30 09:00:00,73.07000000000001,9,30,12
2019-12-30 10:00:00,84.95,10,30,12
2019-12-30 11:00:00,295.07,11,30,12
2019-12-30 12:00:00,129.44,12,30,12
2019-12-30 13:00:00,105.86,13,30,12
2019-12-30 14:00:00,132.81,14,30,12
2019-12-30 15:00:00,131.27,15,30,12
2019-12-30 16:00:00,79.55,16,30,12
2019-12-30 17:00:00,55.650000000000006,17,30,12
2019-12-30 18:00:00,55.650000000000006,18,30,12
2019-12-30 19:00:00,78.83,19,30,12
2019-12-30 20:00:00,63.220000000000006,20,30,12
2019-12-30 21:00:00,63.050000000000004,21,30,12
2019-12-30 22:00:00,63.21,22,30,12
2019-12-30 23:00:00,63.59,23,30,12
2019-12-31 00:00:00,55.2,0,31,12
2019-12-31 01:00:00,55.56,1,31,12
2019-12-31 02:00:00,57.1,2,31,12
2019-12-31 03:00:00,55.56,3,31,12
2019-12-31 04:00:00,56.57,4,31,12
2019-12-31 05:00:00,56.56,5,31,12
2019-12-31 06:00:00,55.56,6,31,12
2019-12-31 07:00:00,55.650000000000006,7,31,12
2019-12-31 08:00:00,56.190000000000005,8,31,12
2019-12-31 09:00:00,57.11,9,31,12
2019-12-31 10:00:00,77.29,10,31,12
2019-12-31 11:00:00,60.38,11,31,12
2019-12-31 12:00:00,183.52,12,31,12
2019-12-31 13:00:00,154.59,13,31,12
2019-12-31 14:00:00,60.220000000000006,14,31,12
2019-12-31 15:00:00,57.93,15,31,12
2019-12-31 16:00:00,89.47,16,31,12
2019-12-31 17:00:00,139.61,17,31,12
2019-12-31 18:00:00,87.2,18,31,12
2019-12-31 19:00:00,70.66,19,31,12
2019-12-31 20:00:00,86.96,20,31,12
2019-12-31 21:00:00,84.22,21,31,12
2019-12-31 22:00:00,83.83,22,31,12
2019-12-31 23:00:00,100.24000000000001,23,31,12
2020-01-01 00:00:00,116.45,0,1,1
2020-01-01 01:00:00,87.14,1,1,1
2020-01-01 02:00:00,105.66,2,1,1
2020-01-01 03:00:00,110.16,3,1,1
2020-01-01 04:00:00,55.74,4,1,1
2020-01-01 05:00:00,56.64,5,1,1
2020-01-01 06:00:00,56.28,6,1,1
2020-01-01 07:00:00,55.470000000000006,7,1,1
2020-01-01 08:00:00,55.830000000000005,8,1,1
2020-01-01 09:00:00,58.300000000000004,9,1,1
2020-01-01 10:00:00,55.56,10,1,1
2020-01-01 11:00:00,56.190000000000005,11,1,1
2020-01-01 12:00:00,76.14,12,1,1
2020-01-01 13:00:00,61.760000000000005,13,1,1
2020-01-01 14:00:00,58.39,14,1,1
2020-01-01 15:00:00,55.92,15,1,1
2020-01-01 16:00:00,66.42,16,1,1
2020-01-01 17:00:00,59.74,17,1,1
2020-01-01 18:00:00,75.79,18,1,1
2020-01-01 19:00:00,59.660000000000004,19,1,1
2020-01-01 20:00:00,57.2,20,1,1
2020-01-01 21:00:00,55.56,21,1,1
2020-01-01 22:00:00,75.9,22,1,1
2020-01-01 23:00:00,56.83,23,1,1
2020-01-02 00:00:00,56.190000000000005,0,2,1
2020-01-02 01:00:00,55.47,1,2,1
2020-01-02 02:00:00,55.38,2,2,1
2020-01-02 03:00:00,55.47,3,2,1
2020-01-02 04:00:00,55.56,4,2,1
2020-01-02 05:00:00,55.56,5,2,1
2020-01-02 06:00:00,55.650000000000006,6,2,1
2020-01-02 07:00:00,55.650000000000006,7,2,1
2020-01-02 08:00:00,58.38,8,2,1
2020-01-02 09:00:00,55.47,9,2,1
2020-01-02 10:00:00,80.86,10,2,1
2020-01-02 11:00:00,90.63,11,2,1
2020-01-02 12:00:00,346.26,12,2,1
2020-01-02 13:00:00,156.14000000000001,13,2,1
2020-01-02 14:00:00,61.67,14,2,1
2020-01-02 15:00:00,58.85,15,2,1
2020-01-02 16:00:00,59.67,16,2,1
2020-01-02 17:00:00,106.26,17,2,1
2020-01-02 18:00:00,60.03,18,2,1
2020-01-02 19:00:00,114.69,19,2,1
2020-01-02 20:00:00,110.09,20,2,1
2020-01-02 21:00:00,55.47,21,2,1
2020-01-02 22:00:00,86.54,22,2,1
2020-01-02 23:00:00,63.68,23,2,1
2020-01-03 00:00:00,57.11,0,3,1
2020-01-03 01:00:00,55.38,1,3,1
2020-01-03 02:00:00,55.29,2,3,1
2020-01-03 03:00:00,55.47,3,3,1
2020-01-03 04:00:00,58.29,4,3,1
2020-01-03 05:00:00,55.650000000000006,5,3,1
2020-01-03 06:00:00,55.47,6,3,1
2020-01-03 07:00:00,56.47,7,3,1
2020-01-03 08:00:00,55.92,8,3,1
2020-01-03 09:00:00,59.480000000000004,9,3,1
2020-01-03 10:00:00,77.8,10,3,1
2020-01-03 11:00:00,69.84,11,3,1
2020-01-03 12:00:00,138.68,12,3,1
2020-01-03 13:00:00,372.22,13,3,1
2020-01-03 14:00:00,121.66,14,3,1
2020-01-03 15:00:00,60.43,15,3,1
2020-01-03 16:00:00,83.35000000000001,16,3,1
2020-01-03 17:00:00,65.71000000000001,17,3,1
2020-01-03 18:00:00,55.2,18,3,1
2020-01-03 19:00:00,55.2,19,3,1
2020-01-03 20:00:00,55.2,20,3,1
2020-01-03 21:00:00,55.2,21,3,1
2020-01-03 22:00:00,55.2,22,3,1
2020-01-03 23:00:00,55.2,23,3,1
2020-01-04 00:00:00,56.75,0,4,1
2020-01-04 01:00:00,59.300000000000004,1,4,1
2020-01-04 02:00:00,55.47,2,4,1
2020-01-04 03:00:00,55.47,3,4,1
2020-01-04 04:00:00,55.56,4,4,1
2020-01-04 05:00:00,55.47,5,4,1
2020-01-04 06:00:00,57.11,6,4,1
2020-01-04 07:00:00,55.47,7,4,1
2020-01-04 08:00:00,56.84,8,4,1
2020-01-04 09:00:00,55.56,9,4,1
2020-01-04 10:00:00,94.83,10,4,1
2020-01-04 11:00:00,57.830000000000005,11,4,1
2020-01-04 12:00:00,89.15,12,4,1
2020-01-04 13:00:00,55.650000000000006,13,4,1
2020-01-04 14:00:00,62.74,14,4,1
2020-01-04 15:00:00,84.5,15,4,1
2020-01-04 16:00:00,57.11,16,4,1
2020-01-04 17:00:00,77.93,17,4,1
2020-01-04 18:00:00,257.6,18,4,1
2020-01-04 19:00:00,144.35,19,4,1
2020-01-04 20:00:00,71.66,20,4,1
2020-01-04 21:00:00,64.66,21,4,1
2020-01-04 22:00:00,63.56,22,4,1
2020-01-04 23:00:00,64.57000000000001,23,4,1
2020-01-05 00:00:00,62.96,0,5,1
2020-01-05 01:00:00,55.29,1,5,1
2020-01-05 02:00:00,55.47,2,5,1
2020-01-05 03:00:00,55.29,3,5,1
2020-01-05 04:00:00,55.47,4,5,1
2020-01-05 05:00:00,55.38,5,5,1
2020-01-05 06:00:00,55.56,6,5,1
2020-01-05 07:00:00,55.29,7,5,1
2020-01-05 08:00:00,59.300000000000004,8,5,1
2020-01-05 09:00:00,78.75,9,5,1
2020-01-05 10:00:00,60.03,10,5,1
2020-01-05 11:00:00,55.29,11,5,1
2020-01-05 12:00:00,98.62,12,5,1
2020-01-05 13:00:00,94.3,13,5,1
2020-01-05 14:00:00,123.68,14,5,1
2020-01-05 15:00:00,88.42,15,5,1
2020-01-05 16:00:00,85.57000000000001,16,5,1
2020-01-05 17:00:00,88.3,17,5,1
2020-01-05 18:00:00,77.93,18,5,1
2020-01-05 19:00:00,81.02,19,5,1
2020-01-05 20:00:00,76.45,20,5,1
2020-01-05 21:00:00,60.38,21,5,1
2020-01-05 22:00:00,63.67,22,5,1
2020-01-05 23:00:00,61.760000000000005,23,5,1
2020-01-06 00:00:00,98.17,0,6,1
2020-01-06 01:00:00,97.71000000000001,1,6,1
2020-01-06 02:00:00,55.56,2,6,1
2020-01-06 03:00:00,55.47,3,6,1
2020-01-06 04:00:00,66.14,4,6,1
2020-01-06 05:00:00,93.87,5,6,1
2020-01-06 06:00:00,78.66,6,6,1
2020-01-06 07:00:00,55.65,7,6,1
2020-01-06 08:00:00,104.76,8,6,1
2020-01-06 09:00:00,114.51,9,6,1
2020-01-06 10:00:00,105.25,10,6,1
2020-01-06 11:00:00,56.64,11,6,1
2020-01-06 12:00:00,98.9,12,6,1
2020-01-06 13:00:00,71.54,13,6,1
2020-01-06 14:00:00,61.58,14,6,1
2020-01-06 15:00:00,59.93,15,6,1
2020-01-06 16:00:00,59.07,16,6,1
2020-01-06 17:00:00,58.1,17,6,1
2020-01-06 18:00:00,62.03,18,6,1
2020-01-06 19:00:00,56.370000000000005,19,6,1
2020-01-06 20:00:00,115.36,20,6,1
2020-01-06 21:00:00,158.72,21,6,1
2020-01-06 22:00:00,55.2,22,6,1
2020-01-06 23:00:00,55.2,23,6,1
2020-01-07 00:00:00,55.38,0,7,1
2020-01-07 01:00:00,87.71,1,7,1
2020-01-07 02:00:00,74.81,2,7,1
2020-01-07 03:00:00,63.03,3,7,1
2020-01-07 04:00:00,70.25,4,7,1
2020-01-07 05:00:00,57.300000000000004,5,7,1
2020-01-07 06:00:00,56.84,6,7,1
2020-01-07 07:00:00,55.830000000000005,7,7,1
2020-01-07 08:00:00,58.75,8,7,1
2020-01-07 09:00:00,56.1,9,7,1
2020-01-07 10:00:00,55.56,10,7,1
2020-01-07 11:00:00,57.84,11,7,1
2020-01-07 12:00:00,82.2,12,7,1
2020-01-07 13:00:00,55.74,13,7,1
2020-01-07 14:00:00,61.17,14,7,1
2020-01-07 15:00:00,65.99,15,7,1
2020-01-07 16:00:00,118.05,16,7,1
2020-01-07 17:00:00,124.36,17,7,1
2020-01-07 18:00:00,90.43,18,7,1
2020-01-07 19:00:00,68.25,19,7,1
2020-01-07 20:00:00,55.38,20,7,1
2020-01-07 21:00:00,55.38,21,7,1
2020-01-07 22:00:00,59.940000000000005,22,7,1
2020-01-07 23:00:00,60.03,23,7,1
2020-01-08 00:00:00,62.85,0,8,1
2020-01-08 01:00:00,71.63,1,8,1
2020-01-08 02:00:00,69.32000000000001,2,8,1
2020-01-08 03:00:00,69.32000000000001,3,8,1
2020-01-08 04:00:00,65.22,4,8,1
2020-01-08 05:00:00,95.88,5,8,1
2020-01-08 06:00:00,242.54,6,8,1
2020-01-08 07:00:00,122.28999999999999,7,8,1
2020-01-08 08:00:00,116.63,8,8,1
2020-01-08 09:00:00,68.16,9,8,1
2020-01-08 10:00:00,55.47,10,8,1
2020-01-08 11:00:00,55.2,11,8,1
2020-01-08 12:00:00,55.2,12,8,1
2020-01-08 13:00:00,55.2,13,8,1
2020-01-08 14:00:00,55.2,14,8,1
2020-01-08 15:00:00,55.2,15,8,1
2020-01-08 16:00:00,55.2,16,8,1
2020-01-08 17:00:00,112.12,17,8,1
2020-01-08 18:00:00,68.6,18,8,1
2020-01-08 19:00:00,69.78,19,8,1
2020-01-08 20:00:00,63.22,20,8,1
2020-01-08 21:00:00,55.38,21,8,1
2020-01-08 22:00:00,59.580000000000005,22,8,1
2020-01-08 23:00:00,55.2,23,8,1
2020-01-09 00:00:00,55.65,0,9,1
2020-01-09 01:00:00,56.010000000000005,1,9,1
2020-01-09 02:00:00,58.480000000000004,2,9,1
2020-01-09 03:00:00,55.47,3,9,1
2020-01-09 04:00:00,57.2,4,9,1
2020-01-09 05:00:00,80.78,5,9,1
2020-01-09 06:00:00,359.35,6,9,1
2020-01-09 07:00:00,102.77,7,9,1
2020-01-09 08:00:00,106.81,8,9,1
2020-01-09 09:00:00,131.98,9,9,1
2020-01-09 10:00:00,105.16,10,9,1
2020-01-09 11:00:00,116.75,11,9,1
2020-01-09 12:00:00,91.78,12,9,1
2020-01-09 13:00:00,201.12,13,9,1
2020-01-09 14:00:00,112.41,14,9,1
2020-01-09 15:00:00,98.13,15,9,1
2020-01-09 16:00:00,117.28,16,9,1
2020-01-09 17:00:00,59.300000000000004,17,9,1
2020-01-09 18:00:00,58.660000000000004,18,9,1
2020-01-09 19:00:00,90.29,19,9,1
2020-01-09 20:00:00,69.86,20,9,1
2020-01-09 21:00:00,82.28,21,9,1
2020-01-09 22:00:00,58.39,22,9,1
2020-01-09 23:00:00,55.74,23,9,1
2020-01-10 00:00:00,55.74,0,10,1
2020-01-10 01:00:00,57.85,1,10,1
2020-01-10 02:00:00,55.38,2,10,1
2020-01-10 03:00:00,55.56,3,10,1
2020-01-10 04:00:00,55.650000000000006,4,10,1
2020-01-10 05:00:00,60.67,5,10,1
2020-01-10 06:00:00,401.87,6,10,1
2020-01-10 07:00:00,137.07,7,10,1
2020-01-10 08:00:00,102.81,8,10,1
2020-01-10 09:00:00,129.89000000000001,9,10,1
2020-01-10 10:00:00,112.53,10,10,1
2020-01-10 11:00:00,95.04,11,10,1
2020-01-10 12:00:00,83.37,12,10,1
2020-01-10 13:00:00,115.42999999999999,13,10,1
2020-01-10 14:00:00,154.43,14,10,1
2020-01-10 15:00:00,113.3,15,10,1
2020-01-10 16:00:00,61.45,16,10,1
2020-01-10 17:00:00,91.36,17,10,1
2020-01-10 18:00:00,116.9,18,10,1
2020-01-10 19:00:00,133.93,19,10,1
2020-01-10 20:00:00,75.44,20,10,1
2020-01-10 21:00:00,87.22,21,10,1
2020-01-10 22:00:00,106.7,22,10,1
2020-01-10 23:00:00,158.64,23,10,1
2020-01-11 00:00:00,129.97,0,11,1
2020-01-11 01:00:00,74.69,1,11,1
2020-01-11 02:00:00,56.660000000000004,2,11,1
2020-01-11 03:00:00,55.650000000000006,3,11,1
2020-01-11 04:00:00,59.21,4,11,1
2020-01-11 05:00:00,55.47,5,11,1
2020-01-11 06:00:00,56.82,6,11,1
2020-01-11 07:00:00,75.53,7,11,1
2020-01-11 08:00:00,62.21,8,11,1
2020-01-11 09:00:00,66.01,9,11,1
2020-01-11 10:00:00,90.71000000000001,10,11,1
2020-01-11 11:00:00,138.13,11,11,1
2020-01-11 12:00:00,73.41,12,11,1
2020-01-11 13:00:00,100.64,13,11,1
2020-01-11 14:00:00,73.61,14,11,1
2020-01-11 15:00:00,97.64,15,11,1
2020-01-11 16:00:00,55.92,16,11,1
2020-01-11 17:00:00,55.47,17,11,1
2020-01-11 18:00:00,55.38,18,11,1
2020-01-11 19:00:00,69.97,19,11,1
2020-01-11 20:00:00,108.33,20,11,1
2020-01-11 21:00:00,67.03,21,11,1
2020-01-11 22:00:00,65.04,22,11,1
2020-01-11 23:00:00,55.29,23,11,1
2020-01-12 00:00:00,55.56,0,12,1
2020-01-12 01:00:00,55.38,1,12,1
2020-01-12 02:00:00,55.56,2,12,1
2020-01-12 03:00:00,55.38,3,12,1
2020-01-12 04:00:00,55.47,4,12,1
2020-01-12 05:00:00,59.940000000000005,5,12,1
2020-01-12 06:00:00,55.2,6,12,1
2020-01-12 07:00:00,57.46,7,12,1
2020-01-12 08:00:00,76.27,8,12,1
2020-01-12 09:00:00,127.82,9,12,1
2020-01-12 10:00:00,118.5,10,12,1
2020-01-12 11:00:00,139.97,11,12,1
2020-01-12 12:00:00,151.13,12,12,1
2020-01-12 13:00:00,104.02,13,12,1
2020-01-12 14:00:00,111.92,14,12,1
2020-01-12 15:00:00,62.03,15,12,1
2020-01-12 16:00:00,58.28,16,12,1
2020-01-12 17:00:00,55.74,17,12,1
2020-01-12 18:00:00,88.5,18,12,1
2020-01-12 19:00:00,76.37,19,12,1
2020-01-12 20:00:00,93.83,20,12,1
2020-01-12 21:00:00,56.93,21,12,1
2020-01-12 22:00:00,55.38,22,12,1
2020-01-12 23:00:00,55.29,23,12,1
2020-01-13 00:00:00,56.38,0,13,1
2020-01-13 01:00:00,55.56,1,13,1
2020-01-13 02:00:00,59.31,2,13,1
2020-01-13 03:00:00,57.02,3,13,1
2020-01-13 04:00:00,55.47,4,13,1
2020-01-13 05:00:00,76.66,5,13,1
2020-01-13 06:00:00,71.7,6,13,1
2020-01-13 07:00:00,312.44,7,13,1
2020-01-13 08:00:00,107.16,8,13,1
2020-01-13 09:00:00,103.92,9,13,1
2020-01-13 10:00:00,176.79,10,13,1
2020-01-13 11:00:00,135.36,11,13,1
2020-01-13 12:00:00,56.84,12,13,1
2020-01-13 13:00:00,56.010000000000005,13,13,1
2020-01-13 14:00:00,122.57000000000001,14,13,1
2020-01-13 15:00:00,60.010000000000005,15,13,1
2020-01-13 16:00:00,90.72,16,13,1
2020-01-13 17:00:00,201.19,17,13,1
2020-01-13 18:00:00,87.87,18,13,1
2020-01-13 19:00:00,64.59,19,13,1
2020-01-13 20:00:00,65.68,20,13,1
2020-01-13 21:00:00,61.58,21,13,1
2020-01-13 22:00:00,56.47,22,13,1
2020-01-13 23:00:00,57.02,23,13,1
2020-01-14 00:00:00,55.29,0,14,1
2020-01-14 01:00:00,56.660000000000004,1,14,1
2020-01-14 02:00:00,57.1,2,14,1
2020-01-14 03:00:00,55.56,3,14,1
