datetime,steps,hour,day,month
2019-12-31 10:00:00,33,10,31,12
2019-12-31 11:00:00,2181,11,31,12
2019-12-31 12:00:00,1782,12,31,12
2019-12-31 13:00:00,38,13,31,12
2019-12-31 14:00:00,12,14,31,12
2019-12-31 15:00:00,303,15,31,12
2019-12-31 16:00:00,508,16,31,12
2019-12-31 17:00:00,228,17,31,12
2019-12-31 18:00:00,104,18,31,12
2019-12-31 19:00:00,183,19,31,12
2019-12-31 20:00:00,120,20,31,12
2019-12-31 21:00:00,152,21,31,12
2019-12-31 22:00:00,595,22,31,12
2019-12-31 23:00:00,683,23,31,12
2020-01-01 00:00:00,257,0,1,1
2020-01-01 01:00:00,398,1,1,1
2020-01-01 02:00:00,392,2,1,1
2020-01-01 03:00:00,0,3,1,1
2020-01-01 04:00:00,0,4,1,1
2020-01-01 05:00:00,0,5,1,1
2020-01-01 06:00:00,0,6,1,1
2020-01-01 07:00:00,0,7,1,1
2020-01-01 08:00:00,14,8,1,1
2020-01-01 09:00:00,0,9,1,1
2020-01-01 10:00:00,0,10,1,1
2020-01-01 11:00:00,182,11,1,1
2020-01-01 12:00:00,48,12,1,1
2020-01-01 13:00:00,27,13,1,1
2020-01-01 14:00:00,0,14,1,1
2020-01-01 15:00:00,149,15,1,1
2020-01-01 16:00:00,21,16,1,1
2020-01-01 17:00:00,230,17,1,1
2020-01-01 18:00:00,62,18,1,1
2020-01-01 19:00:00,10,19,1,1
2020-01-01 20:00:00,0,20,1,1
2020-01-01 21:00:00,203,21,1,1
2020-01-01 22:00:00,4,22,1,1
2020-01-01 23:00:00,0,23,1,1
2020-01-02 00:00:00,0,0,2,1
2020-01-02 01:00:00,0,1,2,1
2020-01-02 02:00:00,0,2,2,1
2020-01-02 03:00:00,0,3,2,1
2020-01-02 04:00:00,0,4,2,1
2020-01-02 05:00:00,0,5,2,1
2020-01-02 06:00:00,0,6,2,1
2020-01-02 07:00:00,24,7,2,1
2020-01-02 08:00:00,0,8,2,1
2020-01-02 09:00:00,244,9,2,1
2020-01-02 10:00:00,343,10,2,1
2020-01-02 11:00:00,6562,11,2,1
2020-01-02 12:00:00,1275,12,2,1
2020-01-02 13:00:00,37,13,2,1
2020-01-02 14:00:00,36,14,2,1
2020-01-02 15:00:00,32,15,2,1
2020-01-02 16:00:00,517,16,2,1
2020-01-02 17:00:00,32,17,2,1
2020-01-02 18:00:00,642,18,2,1
2020-01-02 19:00:00,982,19,2,1
2020-01-02 20:00:00,0,20,2,1
2020-01-02 21:00:00,426,21,2,1
2020-01-02 22:00:00,58,22,2,1
2020-01-02 23:00:00,10,23,2,1
2020-01-03 00:00:00,0,0,3,1
2020-01-03 01:00:00,0,1,3,1
2020-01-03 02:00:00,0,2,3,1
2020-01-03 03:00:00,12,3,3,1
2020-01-03 04:00:00,0,4,3,1
2020-01-03 05:00:00,0,5,3,1
2020-01-03 06:00:00,4,6,3,1
2020-01-03 07:00:00,0,7,3,1
2020-01-03 08:00:00,37,8,3,1
2020-01-03 09:00:00,166,9,3,1
2020-01-03 10:00:00,90,10,3,1
2020-01-03 11:00:00,1183,11,3,1
2020-01-03 12:00:00,6180,12,3,1
2020-01-03 13:00:00,764,13,3,1
2020-01-03 14:00:00,6,14,3,1
2020-01-03 15:00:00,360,15,3,1
2020-01-03 16:00:00,113,16,3,1
2020-01-03 17:00:00,0,17,3,1
2020-01-03 18:00:00,0,18,3,1
2020-01-03 19:00:00,0,19,3,1
2020-01-03 20:00:00,0,20,3,1
2020-01-03 21:00:00,0,21,3,1
2020-01-03 22:00:00,0,22,3,1
2020-01-03 23:00:00,12,23,3,1
2020-01-04 00:00:00,23,0,4,1
2020-01-04 01:00:00,0,1,4,1
2020-01-04 02:00:00,0,2,4,1
2020-01-04 03:00:00,0,3,4,1
2020-01-04 04:00:00,0,4,4,1
2020-01-04 05:00:00,9,5,4,1
2020-01-04 06:00:00,0,6,4,1
2020-01-04 07:00:00,9,7,4,1
2020-01-04 08:00:00,0,8,4,1
2020-01-04 09:00:00,503,9,4,1
2020-01-04 10:00:00,7,10,4,1
2020-01-04 11:00:00,370,11,4,1
2020-01-04 12:00:00,0,12,4,1
2020-01-04 13:00:00,34,13,4,1
2020-01-04 14:00:00,418,14,4,1
2020-01-04 15:00:00,6,15,4,1
2020-01-04 16:00:00,341,16,4,1
2020-01-04 17:00:00,2595,17,4,1
2020-01-04 18:00:00,1020,18,4,1
2020-01-04 19:00:00,74,19,4,1
2020-01-04 20:00:00,45,20,4,1
2020-01-04 21:00:00,29,21,4,1
2020-01-04 22:00:00,46,22,4,1
2020-01-04 23:00:00,88,23,4,1
2020-01-05 00:00:00,0,0,5,1
2020-01-05 01:00:00,0,1,5,1
2020-01-05 02:00:00,0,2,5,1
2020-01-05 03:00:00,0,3,5,1
2020-01-05 04:00:00,0,4,5,1
2020-01-05 05:00:00,0,5,5,1
2020-01-05 06:00:00,0,6,5,1
2020-01-05 07:00:00,31,7,5,1
2020-01-05 08:00:00,153,8,5,1
2020-01-05 09:00:00,26,9,5,1
2020-01-05 10:00:00,0,10,5,1
2020-01-05 11:00:00,518,11,5,1
2020-01-05 12:00:00,449,12,5,1
2020-01-05 13:00:00,730,13,5,1
2020-01-05 14:00:00,415,14,5,1
2020-01-05 15:00:00,345,15,5,1
2020-01-05 16:00:00,376,16,5,1
2020-01-05 17:00:00,230,17,5,1
2020-01-05 18:00:00,259,18,5,1
2020-01-05 19:00:00,244,19,5,1
2020-01-05 20:00:00,34,20,5,1
2020-01-05 21:00:00,82,21,5,1
2020-01-05 22:00:00,55,22,5,1
2020-01-05 23:00:00,858,23,5,1
2020-01-06 00:00:00,474,0,6,1
2020-01-06 01:00:00,0,1,6,1
2020-01-06 02:00:00,0,2,6,1
2020-01-06 03:00:00,129,3,6,1
2020-01-06 04:00:00,407,4,6,1
2020-01-06 05:00:00,358,5,6,1
2020-01-06 06:00:00,0,6,6,1
2020-01-06 07:00:00,921,7,6,1
2020-01-06 08:00:00,1037,8,6,1
2020-01-06 09:00:00,883,9,6,1
2020-01-06 10:00:00,0,10,6,1
2020-01-06 11:00:00,872,11,6,1
2020-01-06 12:00:00,188,12,6,1
2020-01-06 13:00:00,37,13,6,1
2020-01-06 14:00:00,46,14,6,1
2020-01-06 15:00:00,0,15,6,1
2020-01-06 16:00:00,7,16,6,1
2020-01-06 17:00:00,57,17,6,1
2020-01-06 18:00:00,0,18,6,1
2020-01-06 19:00:00,1142,19,6,1
2020-01-06 20:00:00,2154,20,6,1
2020-01-06 21:00:00,536,21,6,1
2020-01-06 22:00:00,229,22,6,1
2020-01-06 23:00:00,55,23,6,1
2020-01-07 00:00:00,173,0,7,1
2020-01-07 01:00:00,15,1,7,1
2020-01-07 02:00:00,8,2,7,1
2020-01-07 03:00:00,0,3,7,1
2020-01-07 04:00:00,35,4,7,1
2020-01-07 05:00:00,0,5,7,1
2020-01-07 06:00:00,0,6,7,1
2020-01-07 07:00:00,10,7,7,1
2020-01-07 08:00:00,152,8,7,1
2020-01-07 09:00:00,0,9,7,1
2020-01-07 10:00:00,15,10,7,1
2020-01-07 11:00:00,40,11,7,1
2020-01-07 12:00:00,938,12,7,1
2020-01-07 13:00:00,1098,13,7,1
2020-01-07 14:00:00,369,14,7,1
2020-01-07 15:00:00,109,15,7,1
2020-01-07 16:00:00,0,16,7,1
2020-01-07 17:00:00,0,17,7,1
2020-01-07 18:00:00,33,18,7,1
2020-01-07 19:00:00,32,19,7,1
2020-01-07 20:00:00,80,20,7,1
2020-01-07 21:00:00,197,21,7,1
2020-01-07 22:00:00,88,22,7,1
2020-01-07 23:00:00,110,23,7,1
2020-01-08 00:00:00,85,0,8,1
2020-01-08 01:00:00,442,1,8,1
2020-01-08 02:00:00,4124,2,8,1
2020-01-08 03:00:00,1061,3,8,1
2020-01-08 04:00:00,782,4,8,1
2020-01-08 05:00:00,142,5,8,1
2020-01-08 06:00:00,0,6,8,1
2020-01-08 07:00:00,890,7,8,1
2020-01-08 08:00:00,94,8,8,1
2020-01-08 09:00:00,69,9,8,1
2020-01-08 10:00:00,69,10,8,1
2020-01-08 11:00:00,0,11,8,1
2020-01-08 12:00:00,20,12,8,1
2020-01-08 13:00:00,0,13,8,1
2020-01-08 14:00:00,0,14,8,1
2020-01-08 15:00:00,0,15,8,1
2020-01-08 16:00:00,19,16,8,1
2020-01-08 17:00:00,0,17,8,1
2020-01-08 18:00:00,8,18,8,1
2020-01-08 19:00:00,421,19,8,1
2020-01-08 20:00:00,5151,20,8,1
2020-01-08 21:00:00,506,21,8,1
2020-01-08 22:00:00,891,22,8,1
2020-01-08 23:00:00,1608,23,8,1
2020-01-09 00:00:00,845,0,9,1
2020-01-09 01:00:00,907,1,9,1
2020-01-09 02:00:00,494,2,9,1
2020-01-09 03:00:00,2584,3,9,1
2020-01-09 04:00:00,1042,4,9,1
2020-01-09 05:00:00,877,5,9,1
2020-01-09 06:00:00,1160,6,9,1
2020-01-09 07:00:00,47,7,9,1
2020-01-09 08:00:00,40,8,9,1
2020-01-09 09:00:00,297,9,9,1
2020-01-09 10:00:00,91,10,9,1
2020-01-09 11:00:00,281,11,9,1
2020-01-09 12:00:00,31,12,9,1
2020-01-09 13:00:00,0,13,9,1
2020-01-09 14:00:00,0,14,9,1
2020-01-09 15:00:00,11,15,9,1
2020-01-09 16:00:00,0,16,9,1
2020-01-09 17:00:00,0,17,9,1
2020-01-09 18:00:00,0,18,9,1
2020-01-09 19:00:00,62,19,9,1
2020-01-09 20:00:00,6258,20,9,1
2020-01-09 21:00:00,1184,21,9,1
2020-01-09 22:00:00,346,22,9,1
2020-01-09 23:00:00,1156,23,9,1
2020-01-10 00:00:00,1236,0,10,1
2020-01-10 01:00:00,269,1,10,1
2020-01-10 02:00:00,324,2,10,1
2020-01-10 03:00:00,1201,3,10,1
2020-01-10 04:00:00,1618,4,10,1
2020-01-10 05:00:00,801,5,10,1
2020-01-10 06:00:00,24,6,10,1
2020-01-10 07:00:00,431,7,10,1
2020-01-10 08:00:00,947,8,10,1
2020-01-10 09:00:00,1159,9,10,1
2020-01-10 10:00:00,179,10,10,1
2020-01-10 11:00:00,315,11,10,1
2020-01-10 12:00:00,824,12,10,1
2020-01-10 13:00:00,1449,13,10,1
2020-01-10 14:00:00,992,14,10,1
2020-01-10 15:00:00,192,15,10,1
2020-01-10 16:00:00,8,16,10,1
2020-01-10 17:00:00,0,17,10,1
2020-01-10 18:00:00,39,18,10,1
2020-01-10 19:00:00,0,19,10,1
2020-01-10 20:00:00,0,20,10,1
2020-01-10 21:00:00,151,21,10,1
2020-01-10 22:00:00,81,22,10,1
2020-01-10 23:00:00,39,23,10,1
2020-01-11 00:00:00,550,0,11,1
2020-01-11 01:00:00,1255,1,11,1
2020-01-11 02:00:00,181,2,11,1
2020-01-11 03:00:00,791,3,11,1
2020-01-11 04:00:00,173,4,11,1
2020-01-11 05:00:00,593,5,11,1
2020-01-11 06:00:00,0,6,11,1
2020-01-11 07:00:00,0,7,11,1
2020-01-11 08:00:00,0,8,11,1
2020-01-11 09:00:00,158,9,11,1
2020-01-11 10:00:00,788,10,11,1
2020-01-11 11:00:00,116,11,11,1
2020-01-11 12:00:00,117,12,11,1
2020-01-11 13:00:00,0,13,11,1
2020-01-11 14:00:00,0,14,11,1
2020-01-11 15:00:00,0,15,11,1
2020-01-11 16:00:00,0,16,11,1
2020-01-11 17:00:00,0,17,11,1
2020-01-11 18:00:00,0,18,11,1
2020-01-11 19:00:00,29,19,11,1
2020-01-11 20:00:00,0,20,11,1
2020-01-11 21:00:00,5,21,11,1
2020-01-11 22:00:00,173,22,11,1
2020-01-11 23:00:00,1232,23,11,1
2020-01-12 00:00:00,988,0,12,1
2020-01-12 01:00:00,997,1,12,1
2020-01-12 02:00:00,893,2,12,1
2020-01-12 03:00:00,889,3,12,1
2020-01-12 04:00:00,974,4,12,1
2020-01-12 05:00:00,64,5,12,1
2020-01-12 06:00:00,5,6,12,1
2020-01-12 07:00:00,0,7,12,1
2020-01-12 08:00:00,490,8,12,1
2020-01-12 09:00:00,302,9,12,1
2020-01-12 10:00:00,148,10,12,1
2020-01-12 11:00:00,7,11,12,1
2020-01-12 12:00:00,0,12,12,1
2020-01-12 13:00:00,0,13,12,1
2020-01-12 14:00:00,4,14,12,1
2020-01-12 15:00:00,0,15,12,1
2020-01-12 16:00:00,23,16,12,1
2020-01-12 17:00:00,7,17,12,1
2020-01-12 18:00:00,0,18,12,1
2020-01-12 19:00:00,243,19,12,1
2020-01-12 20:00:00,196,20,12,1
2020-01-12 21:00:00,5028,21,12,1
2020-01-12 22:00:00,746,22,12,1
2020-01-12 23:00:00,408,23,12,1
2020-01-13 00:00:00,2159,0,13,1
2020-01-13 01:00:00,1411,1,13,1
2020-01-13 02:00:00,7,2,13,1
2020-01-13 03:00:00,0,3,13,1
2020-01-13 04:00:00,1253,4,13,1
2020-01-13 05:00:00,19,5,13,1
2020-01-13 06:00:00,552,6,13,1
2020-01-13 07:00:00,3062,7,13,1
2020-01-13 08:00:00,405,8,13,1
2020-01-13 09:00:00,109,9,13,1
2020-01-13 10:00:00,90,10,13,1
2020-01-13 11:00:00,46,11,13,1
2020-01-13 12:00:00,4,12,13,1
2020-01-13 13:00:00,9,13,13,1
2020-01-13 14:00:00,0,14,13,1
2020-01-13 15:00:00,8,15,13,1
2020-01-13 16:00:00,6,16,13,1
2020-01-13 17:00:00,0,17,13,1
2020-01-13 18:00:00,0,18,13,1
2020-01-13 19:00:00,154,19,13,1
2020-01-13 20:00:00,5276,20,13,1
2020-01-13 21:00:00,39,21,13,1
2020-01-13 22:00:00,0,22,13,1
2020-01-13 23:00:00,0,23,13,1
2020-01-14 00:00:00,114,0,14,1
2020-01-14 01:00:00,154,1,14,1
2020-01-14 02:00:00,43,2,14,1
2020-01-14 03:00:00,325,3,14,1
2020-01-14 04:00:00,42,4,14,1
2020-01-14 05:00:00,717,5,14,1
2020-01-14 06:00:00,2098,6,14,1
2020-01-14 07:00:00,2294,7,14,1
2020-01-14 08:00:00,16,8,14,1
2020-01-14 09:00:00,150,9,14,1
2020-01-14 10:00:00,10,10,14,1
2020-01-14 11:00:00,0,11,14,1
2020-01-14 12:00:00,87,12,14,1
2020-01-14 13:00:00,0,13,14,1
2020-01-14 14:00:00,0,14,14,1
2020-01-14 15:00:00,0,15,14,1
2020-01-14 16:00:00,0,16,14,1
2020-01-14 17:00:00,0,17,14,1
2020-01-14 18:00:00,0,18,14,1
2020-01-14 19:00:00,13,19,14,1
2020-01-14 20:00:00,3371,20,14,1
2020-01-14 21:00:00,4620,21,14,1
2020-01-14 22:00:00,175,22,14,1
2020-01-14 23:00:00,144,23,14,1
2020-01-15 00:00:00,1313,0,15,1
2020-01-15 01:00:00,488,1,15,1
2020-01-15 02:00:00,301,2,15,1
2020-01-15 03:00:00,942,3,15,1
2020-01-15 04:00:00,1689,4,15,1
2020-01-15 05:00:00,227,5,15,1
2020-01-15 06:00:00,125,6,15,1
2020-01-15 07:00:00,44,7,15,1
2020-01-15 08:00:00,6,8,15,1
2020-01-15 09:00:00,0,9,15,1
2020-01-15 10:00:00,742,10,15,1
2020-01-15 11:00:00,15,11,15,1
2020-01-15 12:00:00,18,12,15,1
2020-01-15 13:00:00,0,13,15,1
2020-01-15 14:00:00,0,14,15,1
2020-01-15 15:00:00,7,15,15,1
2020-01-15 16:00:00,0,16,15,1
2020-01-15 17:00:00,5,17,15,1
2020-01-15 18:00:00,0,18,15,1
2020-01-15 19:00:00,8,19,15,1
2020-01-15 20:00:00,0,20,15,1
2020-01-15 21:00:00,291,21,15,1
2020-01-15 22:00:00,3610,22,15,1
2020-01-15 23:00:00,3832,23,15,1
2020-01-16 00:00:00,61,0,16,1
2020-01-16 01:00:00,13,1,16,1
2020-01-16 02:00:00,2149,2,16,1
2020-01-16 03:00:00,1272,3,16,1
2020-01-16 04:00:00,402,4,16,1
2020-01-16 05:00:00,504,5,16,1
2020-01-16 06:00:00,73,6,16,1
2020-01-16 07:00:00,300,7,16,1
2020-01-16 08:00:00,39,8,16,1
2020-01-16 09:00:00,16,9,16,1
2020-01-16 10:00:00,112,10,16,1
2020-01-16 11:00:00,0,11,16,1
2020-01-16 12:00:00,7,12,16,1
2020-01-16 13:00:00,0,13,16,1
2020-01-16 14:00:00,5,14,16,1
2020-01-16 15:00:00,0,15,16,1
2020-01-16 16:00:00,0,16,16,1
2020-01-16 17:00:00,74,17,16,1
2020-01-16 18:00:00,0,18,16,1
2020-01-16 19:00:00,13,19,16,1
2020-01-16 20:00:00,86,20,16,1
2020-01-16 21:00:00,84,21,16,1
2020-01-16 22:00:00,2953,22,16,1
2020-01-16 23:00:00,94,23,16,1
2020-01-17 00:00:00,603,0,17,1
2020-01-17 01:00:00,842,1,17,1
2020-01-17 02:00:00,1949,2,17,1
2020-01-17 03:00:00,744,3,17,1
2020-01-17 04:00:00,1310,4,17,1
2020-01-17 05:00:00,193,5,17,1
2020-01-17 06:00:00,2328,6,17,1
2020-01-17 07:00:00,702,7,17,1
2020-01-17 08:00:00,261,8,17,1
2020-01-17 09:00:00,155,9,17,1
2020-01-17 10:00:00,0,10,17,1
2020-01-17 11:00:00,95,11,17,1
2020-01-17 12:00:00,0,12,17,1
2020-01-17 13:00:00,0,13,17,1
2020-01-17 14:00:00,24,14,17,1
2020-01-17 15:00:00,8,15,17,1
2020-01-17 16:00:00,0,16,17,1
2020-01-17 17:00:00,6,17,17,1
2020-01-17 18:00:00,8,18,17,1
2020-01-17 19:00:00,8,19,17,1
2020-01-17 20:00:00,0,20,17,1
2020-01-17 21:00:00,170,21,17,1
2020-01-17 22:00:00,61,22,17,1
2020-01-17 23:00:00,471,23,17,1
2020-01-18 00:00:00,5322,0,18,1
2020-01-18 01:00:00,1026,1,18,1
2020-01-18 02:00:00,104,2,18,1
2020-01-18 03:00:00,1277,3,18,1
2020-01-18 04:00:00,1381,4,18,1
2020-01-18 05:00:00,13,5,18,1
2020-01-18 06:00:00,563,6,18,1
2020-01-18 07:00:00,29,7,18,1
2020-01-18 08:00:00,260,8,18,1
2020-01-18 09:00:00,906,9,18,1
2020-01-18 10:00:00,524,10,18,1
2020-01-18 11:00:00,42,11,18,1
2020-01-18 12:00:00,26,12,18,1
2020-01-18 13:00:00,131,13,18,1
2020-01-18 14:00:00,0,14,18,1
2020-01-18 15:00:00,0,15,18,1
2020-01-18 16:00:00,0,16,18,1
2020-01-18 17:00:00,0,17,18,1
2020-01-18 18:00:00,0,18,18,1
2020-01-18 19:00:00,0,19,18,1
2020-01-18 20:00:00,14,20,18,1
2020-01-18 21:00:00,0,21,18,1
2020-01-18 22:00:00,124,22,18,1
2020-01-18 23:00:00,100,23,18,1
2020-01-19 00:00:00,186,0,19,1
2020-01-19 01:00:00,2868,1,19,1
2020-01-19 02:00:00,22,2,19,1
2020-01-19 03:00:00,340,3,19,1
2020-01-19 04:00:00,2864,4,19,1
2020-01-19 05:00:00,111,5,19,1
2020-01-19 06:00:00,42,6,19,1
2020-01-19 07:00:00,2539,7,19,1
2020-01-19 08:00:00,225,8,19,1
2020-01-19 09:00:00,0,9,19,1
2020-01-19 10:00:00,523,10,19,1
2020-01-19 11:00:00,10,11,19,1
2020-01-19 12:00:00,0,12,19,1
2020-01-19 13:00:00,0,13,19,1
2020-01-19 14:00:00,0,14,19,1
2020-01-19 15:00:00,0,15,19,1
2020-01-19 16:00:00,0,16,19,1
2020-01-19 17:00:00,0,17,19,1
2020-01-19 18:00:00,0,18,19,1
2020-01-19 19:00:00,0,19,19,1
2020-01-19 20:00:00,0,20,19,1
2020-01-19 21:00:00,98,21,19,1
2020-01-19 22:00:00,265,22,19,1
2020-01-19 23:00:00,68,23,19,1
2020-01-20 00:00:00,76,0,20,1
2020-01-20 01:00:00,395,1,20,1
2020-01-20 02:00:00,1423,2,20,1
2020-01-20 03:00:00,194,3,20,1
2020-01-20 04:00:00,986,4,20,1
2020-01-20 05:00:00,1064,5,20,1
2020-01-20 06:00:00,66,6,20,1
2020-01-20 07:00:00,77,7,20,1
2020-01-20 08:00:00,90,8,20,1
2020-01-20 09:00:00,70,9,20,1
2020-01-20 10:00:00,0,10,20,1
2020-01-20 11:00:00,0,11,20,1
2020-01-20 12:00:00,0,12,20,1
2020-01-20 13:00:00,0,13,20,1
2020-01-20 14:00:00,0,14,20,1
2020-01-20 15:00:00,14,15,20,1
2020-01-20 16:00:00,0,16,20,1
2020-01-20 17:00:00,0,17,20,1
2020-01-20 18:00:00,0,18,20,1
2020-01-20 19:00:00,101,19,20,1
2020-01-20 20:00:00,7812,20,20,1
2020-01-20 21:00:00,0,21,20,1
2020-01-20 22:00:00,1325,22,20,1
2020-01-20 23:00:00,63,23,20,1
2020-01-21 00:00:00,2346,0,21,1
2020-01-21 01:00:00,1007,1,21,1
2020-01-21 02:00:00,495,2,21,1
2020-01-21 03:00:00,1068,3,21,1
2020-01-21 04:00:00,1844,4,21,1
2020-01-21 05:00:00,210,5,21,1
2020-01-21 06:00:00,1715,6,21,1
2020-01-21 07:00:00,1263,7,21,1
2020-01-21 08:00:00,584,8,21,1
2020-01-21 09:00:00,11,9,21,1
2020-01-21 10:00:00,116,10,21,1
2020-01-21 11:00:00,16,11,21,1
2020-01-21 12:00:00,0,12,21,1
2020-01-21 13:00:00,0,13,21,1
2020-01-21 14:00:00,0,14,21,1
2020-01-21 15:00:00,8,15,21,1
2020-01-21 16:00:00,0,16,21,1
2020-01-21 17:00:00,0,17,21,1
2020-01-21 18:00:00,0,18,21,1
2020-01-21 19:00:00,11,19,21,1
2020-01-21 20:00:00,148,20,21,1
2020-01-21 21:00:00,7014,21,21,1
2020-01-21 22:00:00,54,22,21,1
2020-01-21 23:00:00,71,23,21,1
2020-01-22 00:00:00,38,0,22,1
2020-01-22 01:00:00,2023,1,22,1
2020-01-22 02:00:00,882,2,22,1
2020-01-22 03:00:00,0,3,22,1
2020-01-22 04:00:00,26,4,22,1
2020-01-22 05:00:00,119,5,22,1
2020-01-22 06:00:00,112,6,22,1
2020-01-22 07:00:00,190,7,22,1
2020-01-22 08:00:00,1192,8,22,1
2020-01-22 09:00:00,45,9,22,1
2020-01-22 10:00:00,25,10,22,1
2020-01-22 11:00:00,819,11,22,1
2020-01-22 12:00:00,41,12,22,1
2020-01-22 13:00:00,0,13,22,1
2020-01-22 14:00:00,0,14,22,1
2020-01-22 15:00:00,0,15,22,1
2020-01-22 16:00:00,20,16,22,1
2020-01-22 17:00:00,0,17,22,1
2020-01-22 18:00:00,0,18,22,1
2020-01-22 19:00:00,0,19,22,1
2020-01-22 20:00:00,129,20,22,1
2020-01-22 21:00:00,210,21,22,1
2020-01-22 22:00:00,1834,22,22,1
2020-01-22 23:00:00,50,23,22,1
2020-01-23 00:00:00,517,0,23,1
2020-01-23 01:00:00,76,1,23,1
2020-01-23 02:00:00,512,2,23,1
2020-01-23 03:00:00,2125,3,23,1
2020-01-23 04:00:00,1402,4,23,1
2020-01-23 05:00:00,1231,5,23,1
2020-01-23 06:00:00,1360,6,23,1
2020-01-23 07:00:00,6246,7,23,1
2020-01-23 08:00:00,326,8,23,1
2020-01-23 09:00:00,1940,9,23,1
2020-01-23 10:00:00,104,10,23,1
2020-01-23 11:00:00,1730,11,23,1
2020-01-23 12:00:00,124,12,23,1
2020-01-23 13:00:00,308,13,23,1
2020-01-23 14:00:00,0,14,23,1
2020-01-23 15:00:00,0,15,23,1
2020-01-23 16:00:00,0,16,23,1
2020-01-23 17:00:00,0,17,23,1
2020-01-23 18:00:00,0,18,23,1
2020-01-23 19:00:00,0,19,23,1
2020-01-23 20:00:00,0,20,23,1
2020-01-23 21:00:00,17,21,23,1
2020-01-23 22:00:00,301,22,23,1
2020-01-23 23:00:00,507,23,23,1
2020-01-24 00:00:00,597,0,24,1
2020-01-24 01:00:00,1874,1,24,1
2020-01-24 02:00:00,916,2,24,1
2020-01-24 03:00:00,20,3,24,1
2020-01-24 04:00:00,209,4,24,1
2020-01-24 05:00:00,6,5,24,1
2020-01-24 06:00:00,328,6,24,1
2020-01-24 07:00:00,8340,7,24,1
2020-01-24 08:00:00,1796,8,24,1
2020-01-24 09:00:00,95,9,24,1
2020-01-24 10:00:00,106,10,24,1
2020-01-24 11:00:00,25,11,24,1
2020-01-24 12:00:00,74,12,24,1
2020-01-24 13:00:00,0,13,24,1
2020-01-24 14:00:00,0,14,24,1
2020-01-24 15:00:00,26,15,24,1
2020-01-24 16:00:00,0,16,24,1
2020-01-24 17:00:00,0,17,24,1
2020-01-24 18:00:00,0,18,24,1
2020-01-24 19:00:00,0,19,24,1
2020-01-24 20:00:00,0,20,24,1
2020-01-24 21:00:00,39,21,24,1
2020-01-24 22:00:00,33,22,24,1
2020-01-24 23:00:00,1081,23,24,1
2020-01-25 00:00:00,740,0,25,1
2020-01-25 01:00:00,53,1,25,1
2020-01-25 02:00:00,281,2,25,1
2020-01-25 03:00:00,418,3,25,1
2020-01-25 04:00:00,628,4,25,1
2020-01-25 05:00:00,107,5,25,1
2020-01-25 06:00:00,1680,6,25,1
2020-01-25 07:00:00,1129,7,25,1
2020-01-25 08:00:00,1432,8,25,1
2020-01-25 09:00:00,1337,9,25,1
2020-01-25 10:00:00,58,10,25,1
2020-01-25 11:00:00,129,11,25,1
2020-01-25 12:00:00,1310,12,25,1
2020-01-25 13:00:00,451,13,25,1
2020-01-25 14:00:00,983,14,25,1
2020-01-25 15:00:00,0,15,25,1
2020-01-25 16:00:00,0,16,25,1
2020-01-25 17:00:00,0,17,25,1
2020-01-25 18:00:00,0,18,25,1
2020-01-25 19:00:00,0,19,25,1
2020-01-25 20:00:00,10,20,25,1
2020-01-25 21:00:00,0,21,25,1
2020-01-25 22:00:00,0,22,25,1
2020-01-25 23:00:00,1086,23,25,1
2020-01-26 00:00:00,47,0,26,1
2020-01-26 01:00:00,318,1,26,1
2020-01-26 02:00:00,2036,2,26,1
2020-01-26 03:00:00,877,3,26,1
2020-01-26 04:00:00,1773,4,26,1
2020-01-26 05:00:00,526,5,26,1
2020-01-26 06:00:00,9,6,26,1
2020-01-26 07:00:00,256,7,26,1
2020-01-26 08:00:00,317,8,26,1
2020-01-26 09:00:00,1172,9,26,1
2020-01-26 10:00:00,0,10,26,1
2020-01-26 11:00:00,18,11,26,1
2020-01-26 12:00:00,6,12,26,1
2020-01-26 13:00:00,0,13,26,1
2020-01-26 14:00:00,0,14,26,1
2020-01-26 15:00:00,0,15,26,1
2020-01-26 16:00:00,0,16,26,1
2020-01-26 17:00:00,0,17,26,1
2020-01-26 18:00:00,0,18,26,1
2020-01-26 19:00:00,0,19,26,1
2020-01-26 20:00:00,0,20,26,1
2020-01-26 21:00:00,17,21,26,1
2020-01-26 22:00:00,389,22,26,1
2020-01-26 23:00:00,859,23,26,1
2020-01-27 00:00:00,685,0,27,1
2020-01-27 01:00:00,436,1,27,1
2020-01-27 02:00:00,5209,2,27,1
2020-01-27 03:00:00,49,3,27,1
2020-01-27 04:00:00,760,4,27,1
2020-01-27 05:00:00,0,5,27,1
2020-01-27 06:00:00,0,6,27,1
2020-01-27 07:00:00,0,7,27,1
2020-01-27 08:00:00,0,8,27,1
2020-01-27 09:00:00,36,9,27,1
2020-01-27 10:00:00,0,10,27,1
2020-01-27 11:00:00,6,11,27,1
2020-01-27 12:00:00,47,12,27,1
2020-01-27 13:00:00,0,13,27,1
2020-01-27 14:00:00,0,14,27,1
2020-01-27 15:00:00,0,15,27,1
2020-01-27 16:00:00,0,16,27,1
2020-01-27 17:00:00,0,17,27,1
2020-01-27 18:00:00,0,18,27,1
2020-01-27 19:00:00,0,19,27,1
2020-01-27 20:00:00,0,20,27,1
2020-01-27 21:00:00,5,21,27,1
2020-01-27 22:00:00,170,22,27,1
