datetime,distance,hour,day,month
2020-01-02 05:00:00,370,5,2,1
2020-01-02 06:00:00,0,6,2,1
2020-01-02 07:00:00,880,7,2,1
2020-01-02 08:00:00,20730,8,2,1
2020-01-02 09:00:00,18390,9,2,1
2020-01-02 10:00:00,520,10,2,1
2020-01-02 11:00:00,10200,11,2,1
2020-01-02 12:00:00,85720,12,2,1
2020-01-02 13:00:00,177980,13,2,1
2020-01-02 14:00:00,169300,14,2,1
2020-01-02 15:00:00,0,15,2,1
2020-01-02 16:00:00,11450,16,2,1
2020-01-02 17:00:00,11300,17,2,1
2020-01-02 18:00:00,1790,18,2,1
2020-01-02 19:00:00,3340,19,2,1
2020-01-02 20:00:00,3860,20,2,1
2020-01-02 21:00:00,1550,21,2,1
2020-01-02 22:00:00,0,22,2,1
2020-01-02 23:00:00,11870,23,2,1
2020-01-03 00:00:00,2740,0,3,1
2020-01-03 01:00:00,1860,1,3,1
2020-01-03 02:00:00,0,2,3,1
2020-01-03 03:00:00,0,3,3,1
2020-01-03 04:00:00,440,4,3,1
2020-01-03 05:00:00,0,5,3,1
2020-01-03 06:00:00,0,6,3,1
2020-01-03 07:00:00,2830,7,3,1
2020-01-03 08:00:00,30540,8,3,1
2020-01-03 09:00:00,59950,9,3,1
2020-01-03 10:00:00,587900,10,3,1
2020-01-03 11:00:00,257740,11,3,1
2020-01-03 12:00:00,27390,12,3,1
2020-01-03 13:00:00,53450,13,3,1
2020-01-03 14:00:00,14170,14,3,1
2020-01-03 15:00:00,11180,15,3,1
2020-01-03 16:00:00,2670,16,3,1
2020-01-03 17:00:00,5400,17,3,1
2020-01-03 18:00:00,7570,18,3,1
2020-01-03 19:00:00,1560,19,3,1
2020-01-03 20:00:00,2600,20,3,1
2020-01-03 21:00:00,440,21,3,1
2020-01-03 22:00:00,9140,22,3,1
2020-01-03 23:00:00,1190,23,3,1
2020-01-04 00:00:00,440,0,4,1
2020-01-04 01:00:00,0,1,4,1
2020-01-04 02:00:00,0,2,4,1
2020-01-04 03:00:00,0,3,4,1
2020-01-04 04:00:00,0,4,4,1
2020-01-04 05:00:00,0,5,4,1
2020-01-04 06:00:00,370,6,4,1
2020-01-04 07:00:00,0,7,4,1
2020-01-04 08:00:00,29420,8,4,1
2020-01-04 09:00:00,65620,9,4,1
2020-01-04 10:00:00,139260,10,4,1
2020-01-04 11:00:00,19990,11,4,1
2020-01-04 12:00:00,33190,12,4,1
2020-01-04 13:00:00,43780,13,4,1
2020-01-04 14:00:00,52070,14,4,1
2020-01-04 15:00:00,63330,15,4,1
2020-01-04 16:00:00,15930,16,4,1
2020-01-04 17:00:00,23680,17,4,1
2020-01-04 18:00:00,24280,18,4,1
2020-01-04 19:00:00,8940,19,4,1
2020-01-04 20:00:00,16100,20,4,1
2020-01-04 21:00:00,0,21,4,1
2020-01-04 22:00:00,0,22,4,1
2020-01-04 23:00:00,820,23,4,1
2020-01-05 00:00:00,670,0,5,1
2020-01-05 01:00:00,290,1,5,1
2020-01-05 02:00:00,590,2,5,1
2020-01-05 03:00:00,0,3,5,1
2020-01-05 04:00:00,0,4,5,1
2020-01-05 05:00:00,0,5,5,1
2020-01-05 06:00:00,370,6,5,1
2020-01-05 07:00:00,520,7,5,1
2020-01-05 08:00:00,12220,8,5,1
2020-01-05 09:00:00,396420,9,5,1
2020-01-05 10:00:00,206660,10,5,1
2020-01-05 11:00:00,317490,11,5,1
2020-01-05 12:00:00,11900,12,5,1
2020-01-05 13:00:00,0,13,5,1
2020-01-05 14:00:00,0,14,5,1
2020-01-05 15:00:00,79750,15,5,1
2020-01-05 16:00:00,54320,16,5,1
2020-01-05 17:00:00,14390,17,5,1
2020-01-05 18:00:00,23840,18,5,1
2020-01-05 19:00:00,2240,19,5,1
2020-01-05 20:00:00,9220,20,5,1
2020-01-05 21:00:00,4690,21,5,1
2020-01-05 22:00:00,0,22,5,1
2020-01-05 23:00:00,880,23,5,1
2020-01-06 00:00:00,440,0,6,1
2020-01-06 01:00:00,0,1,6,1
2020-01-06 02:00:00,0,2,6,1
2020-01-06 03:00:00,0,3,6,1
2020-01-06 04:00:00,1040,4,6,1
2020-01-06 05:00:00,76810,5,6,1
2020-01-06 06:00:00,288460,6,6,1
2020-01-06 07:00:00,36060,7,6,1
2020-01-06 08:00:00,12270,8,6,1
2020-01-06 09:00:00,45890,9,6,1
2020-01-06 10:00:00,46580,10,6,1
2020-01-06 11:00:00,39800,11,6,1
2020-01-06 12:00:00,44040,12,6,1
2020-01-06 13:00:00,30930,13,6,1
2020-01-06 14:00:00,26550,14,6,1
2020-01-06 15:00:00,37560,15,6,1
2020-01-06 16:00:00,58020,16,6,1
2020-01-06 17:00:00,321390,17,6,1
2020-01-06 18:00:00,35380,18,6,1
2020-01-06 19:00:00,6840,19,6,1
2020-01-06 20:00:00,10550,20,6,1
2020-01-06 21:00:00,11480,21,6,1
2020-01-06 22:00:00,0,22,6,1
2020-01-06 23:00:00,0,23,6,1
2020-01-07 00:00:00,0,0,7,1
2020-01-07 01:00:00,370,1,7,1
2020-01-07 02:00:00,0,2,7,1
2020-01-07 03:00:00,0,3,7,1
2020-01-07 04:00:00,0,4,7,1
2020-01-07 05:00:00,45510,5,7,1
2020-01-07 06:00:00,308120,6,7,1
2020-01-07 07:00:00,52530,7,7,1
2020-01-07 08:00:00,22140,8,7,1
2020-01-07 09:00:00,6660,9,7,1
2020-01-07 10:00:00,44590,10,7,1
2020-01-07 11:00:00,20030,11,7,1
2020-01-07 12:00:00,21560,12,7,1
2020-01-07 13:00:00,55120,13,7,1
2020-01-07 14:00:00,6840,14,7,1
2020-01-07 15:00:00,107630,15,7,1
2020-01-07 16:00:00,125810,16,7,1
2020-01-07 17:00:00,443700,17,7,1
2020-01-07 18:00:00,14220,18,7,1
2020-01-07 19:00:00,3180,19,7,1
2020-01-07 20:00:00,13840,20,7,1
2020-01-07 21:00:00,0,21,7,1
2020-01-07 22:00:00,440,22,7,1
2020-01-07 23:00:00,1180,23,7,1
2020-01-08 00:00:00,1260,0,8,1
2020-01-08 01:00:00,0,1,8,1
2020-01-08 02:00:00,0,2,8,1
2020-01-08 03:00:00,0,3,8,1
2020-01-08 04:00:00,520,4,8,1
2020-01-08 05:00:00,10790,5,8,1
2020-01-08 06:00:00,250230,6,8,1
2020-01-08 07:00:00,118870,7,8,1
2020-01-08 08:00:00,26980,8,8,1
2020-01-08 09:00:00,17750,9,8,1
2020-01-08 10:00:00,34400,10,8,1
2020-01-08 11:00:00,18590,11,8,1
2020-01-08 12:00:00,27260,12,8,1
2020-01-08 13:00:00,11280,13,8,1
2020-01-08 14:00:00,16010,14,8,1
2020-01-08 15:00:00,47740,15,8,1
2020-01-08 16:00:00,62220,16,8,1
2020-01-08 17:00:00,216260,17,8,1
2020-01-08 18:00:00,22040,18,8,1
2020-01-08 19:00:00,4000,19,8,1
2020-01-08 20:00:00,13770,20,8,1
2020-01-08 21:00:00,3640,21,8,1
2020-01-08 22:00:00,0,22,8,1
2020-01-08 23:00:00,1640,23,8,1
2020-01-09 00:00:00,370,0,9,1
2020-01-09 01:00:00,590,1,9,1
2020-01-09 02:00:00,0,2,9,1
2020-01-09 03:00:00,0,3,9,1
2020-01-09 04:00:00,0,4,9,1
2020-01-09 05:00:00,0,5,9,1
2020-01-09 06:00:00,49480,6,9,1
2020-01-09 07:00:00,326720,7,9,1
2020-01-09 08:00:00,14170,8,9,1
2020-01-09 09:00:00,50060,9,9,1
2020-01-09 10:00:00,20210,10,9,1
2020-01-09 11:00:00,25310,11,9,1
2020-01-09 12:00:00,50910,12,9,1
2020-01-09 13:00:00,24650,13,9,1
2020-01-09 14:00:00,19290,14,9,1
2020-01-09 15:00:00,59820,15,9,1
2020-01-09 16:00:00,114190,16,9,1
2020-01-09 17:00:00,63700,17,9,1
2020-01-09 18:00:00,290,18,9,1
2020-01-09 19:00:00,1340,19,9,1
2020-01-09 20:00:00,82750,20,9,1
2020-01-09 21:00:00,33600,21,9,1
2020-01-09 22:00:00,10280,22,9,1
2020-01-09 23:00:00,1780,23,9,1
2020-01-10 00:00:00,670,0,10,1
2020-01-10 01:00:00,590,1,10,1
2020-01-10 02:00:00,740,2,10,1
2020-01-10 03:00:00,740,3,10,1
2020-01-10 04:00:00,0,4,10,1
2020-01-10 05:00:00,370,5,10,1
2020-01-10 06:00:00,0,6,10,1
2020-01-10 07:00:00,24750,7,10,1
2020-01-10 08:00:00,2220,8,10,1
2020-01-10 09:00:00,1560,9,10,1
2020-01-10 10:00:00,2530,10,10,1
2020-01-10 11:00:00,8520,11,10,1
2020-01-10 12:00:00,11780,12,10,1
2020-01-10 13:00:00,50720,13,10,1
2020-01-10 14:00:00,419400,14,10,1
2020-01-10 15:00:00,325340,15,10,1
2020-01-10 16:00:00,55480,16,10,1
2020-01-10 17:00:00,15660,17,10,1
2020-01-10 18:00:00,6370,18,10,1
2020-01-10 19:00:00,20560,19,10,1
2020-01-10 20:00:00,18230,20,10,1
2020-01-10 21:00:00,3550,21,10,1
2020-01-10 22:00:00,11300,22,10,1
2020-01-10 23:00:00,0,23,10,1
2020-01-11 00:00:00,0,0,11,1
2020-01-11 01:00:00,0,1,11,1
2020-01-11 02:00:00,520,2,11,1
2020-01-11 03:00:00,2010,3,11,1
2020-01-11 04:00:00,0,4,11,1
2020-01-11 05:00:00,0,5,11,1
2020-01-11 06:00:00,0,6,11,1
2020-01-11 07:00:00,26740,7,11,1
2020-01-11 08:00:00,26050,8,11,1
2020-01-11 09:00:00,166710,9,11,1
2020-01-11 10:00:00,440860,10,11,1
2020-01-11 11:00:00,353870,11,11,1
2020-01-11 12:00:00,94090,12,11,1
2020-01-11 13:00:00,21100,13,11,1
2020-01-11 14:00:00,16510,14,11,1
2020-01-11 15:00:00,265650,15,11,1
2020-01-11 16:00:00,12130,16,11,1
2020-01-11 17:00:00,1860,17,11,1
2020-01-11 18:00:00,38580,18,11,1
2020-01-11 19:00:00,2280,19,11,1
2020-01-11 20:00:00,17800,20,11,1
2020-01-11 21:00:00,440,21,11,1
2020-01-11 22:00:00,590,22,11,1
2020-01-11 23:00:00,0,23,11,1
2020-01-12 00:00:00,0,0,12,1
2020-01-12 01:00:00,590,1,12,1
2020-01-12 02:00:00,0,2,12,1
2020-01-12 03:00:00,0,3,12,1
2020-01-12 04:00:00,1040,4,12,1
2020-01-12 05:00:00,0,5,12,1
2020-01-12 06:00:00,2230,6,12,1
2020-01-12 07:00:00,0,7,12,1
2020-01-12 08:00:00,37530,8,12,1
2020-01-12 09:00:00,36990,9,12,1
2020-01-12 10:00:00,454510,10,12,1
2020-01-12 11:00:00,432110,11,12,1
2020-01-12 12:00:00,231450,12,12,1
2020-01-12 13:00:00,66020,13,12,1
2020-01-12 14:00:00,53730,14,12,1
2020-01-12 15:00:00,17300,15,12,1
2020-01-12 16:00:00,290,16,12,1
2020-01-12 17:00:00,37050,17,12,1
2020-01-12 18:00:00,4680,18,12,1
2020-01-12 19:00:00,11670,19,12,1
2020-01-12 20:00:00,2730,20,12,1
2020-01-12 21:00:00,17060,21,12,1
2020-01-12 22:00:00,520,22,12,1
2020-01-12 23:00:00,0,23,12,1
2020-01-13 00:00:00,730,0,13,1
2020-01-13 01:00:00,0,1,13,1
2020-01-13 02:00:00,0,2,13,1
2020-01-13 03:00:00,290,3,13,1
2020-01-13 04:00:00,0,4,13,1
2020-01-13 05:00:00,63150,5,13,1
2020-01-13 06:00:00,297370,6,13,1
2020-01-13 07:00:00,0,7,13,1
2020-01-13 08:00:00,0,8,13,1
2020-01-13 09:00:00,0,9,13,1
2020-01-13 10:00:00,3350,10,13,1
2020-01-13 11:00:00,21970,11,13,1
2020-01-13 12:00:00,40640,12,13,1
2020-01-13 13:00:00,31640,13,13,1
2020-01-13 14:00:00,4760,14,13,1
2020-01-13 15:00:00,109640,15,13,1
2020-01-13 16:00:00,108970,16,13,1
2020-01-13 17:00:00,107720,17,13,1
2020-01-13 18:00:00,3040,18,13,1
2020-01-13 19:00:00,20090,19,13,1
2020-01-13 20:00:00,19020,20,13,1
2020-01-13 21:00:00,25240,21,13,1
2020-01-13 22:00:00,3280,22,13,1
2020-01-13 23:00:00,0,23,13,1
2020-01-14 00:00:00,0,0,14,1
2020-01-14 01:00:00,0,1,14,1
2020-01-14 02:00:00,0,2,14,1
2020-01-14 03:00:00,290,3,14,1
2020-01-14 04:00:00,290,4,14,1
2020-01-14 05:00:00,45450,5,14,1
2020-01-14 06:00:00,311090,6,14,1
2020-01-14 07:00:00,20180,7,14,1
2020-01-14 08:00:00,30620,8,14,1
2020-01-14 09:00:00,22400,9,14,1
2020-01-14 10:00:00,102530,10,14,1
2020-01-14 11:00:00,152900,11,14,1
2020-01-14 12:00:00,6690,12,14,1
2020-01-14 13:00:00,124950,13,14,1
2020-01-14 14:00:00,23380,14,14,1
2020-01-14 15:00:00,8350,15,14,1
2020-01-14 16:00:00,28940,16,14,1
2020-01-14 17:00:00,671190,17,14,1
2020-01-14 18:00:00,30240,18,14,1
2020-01-14 19:00:00,16300,19,14,1
2020-01-14 20:00:00,370,20,14,1
2020-01-14 21:00:00,14200,21,14,1
2020-01-14 22:00:00,960,22,14,1
2020-01-14 23:00:00,660,23,14,1
2020-01-15 00:00:00,0,0,15,1
2020-01-15 01:00:00,0,1,15,1
2020-01-15 02:00:00,0,2,15,1
2020-01-15 03:00:00,0,3,15,1
2020-01-15 04:00:00,520,4,15,1
2020-01-15 05:00:00,23750,5,15,1
2020-01-15 06:00:00,298250,6,15,1
2020-01-15 07:00:00,107000,7,15,1
2020-01-15 08:00:00,37490,8,15,1
2020-01-15 09:00:00,11400,9,15,1
2020-01-15 10:00:00,28900,10,15,1
2020-01-15 11:00:00,31740,11,15,1
2020-01-15 12:00:00,10750,12,15,1
2020-01-15 13:00:00,12110,13,15,1
2020-01-15 14:00:00,52540,14,15,1
2020-01-15 15:00:00,90180,15,15,1
2020-01-15 16:00:00,120400,16,15,1
2020-01-15 17:00:00,27020,17,15,1
2020-01-15 18:00:00,59540,18,15,1
2020-01-15 19:00:00,0,19,15,1
2020-01-15 20:00:00,110740,20,15,1
2020-01-15 21:00:00,18460,21,15,1
2020-01-15 22:00:00,9840,22,15,1
2020-01-15 23:00:00,2230,23,15,1
2020-01-16 00:00:00,14320,0,16,1
2020-01-16 01:00:00,1340,1,16,1
2020-01-16 02:00:00,440,2,16,1
2020-01-16 03:00:00,1190,3,16,1
2020-01-16 04:00:00,0,4,16,1
2020-01-16 05:00:00,670,5,16,1
2020-01-16 06:00:00,0,6,16,1
2020-01-16 07:00:00,590,7,16,1
2020-01-16 08:00:00,22700,8,16,1
2020-01-16 09:00:00,7050,9,16,1
2020-01-16 10:00:00,26290,10,16,1
2020-01-16 11:00:00,616890,11,16,1
2020-01-16 12:00:00,645220,12,16,1
2020-01-16 13:00:00,457380,13,16,1
2020-01-16 14:00:00,8040,14,16,1
2020-01-16 15:00:00,6390,15,16,1
2020-01-16 16:00:00,35490,16,16,1
2020-01-16 17:00:00,50550,17,16,1
2020-01-16 18:00:00,19710,18,16,1
2020-01-16 19:00:00,2450,19,16,1
2020-01-16 20:00:00,3860,20,16,1
2020-01-16 21:00:00,0,21,16,1
2020-01-16 22:00:00,10940,22,16,1
2020-01-16 23:00:00,0,23,16,1
2020-01-17 00:00:00,0,0,17,1
2020-01-17 01:00:00,370,1,17,1
2020-01-17 02:00:00,0,2,17,1
2020-01-17 03:00:00,0,3,17,1
2020-01-17 04:00:00,740,4,17,1
2020-01-17 05:00:00,590,5,17,1
2020-01-17 06:00:00,0,6,17,1
2020-01-17 07:00:00,42730,7,17,1
2020-01-17 08:00:00,13000,8,17,1
2020-01-17 09:00:00,15340,9,17,1
2020-01-17 10:00:00,0,10,17,1
2020-01-17 11:00:00,183310,11,17,1
2020-01-17 12:00:00,486110,12,17,1
2020-01-17 13:00:00,22060,13,17,1
2020-01-17 14:00:00,79500,14,17,1
2020-01-17 15:00:00,2520,15,17,1
2020-01-17 16:00:00,18570,16,17,1
2020-01-17 17:00:00,8410,17,17,1
2020-01-17 18:00:00,11740,18,17,1
2020-01-17 19:00:00,6100,19,17,1
2020-01-17 20:00:00,3490,20,17,1
2020-01-17 21:00:00,3120,21,17,1
2020-01-17 22:00:00,20430,22,17,1
2020-01-17 23:00:00,670,23,17,1
2020-01-18 00:00:00,0,0,18,1
2020-01-18 01:00:00,820,1,18,1
2020-01-18 02:00:00,880,2,18,1
2020-01-18 03:00:00,0,3,18,1
2020-01-18 04:00:00,1410,4,18,1
2020-01-18 05:00:00,0,5,18,1
2020-01-18 06:00:00,0,6,18,1
2020-01-18 07:00:00,7430,7,18,1
2020-01-18 08:00:00,4820,8,18,1
2020-01-18 09:00:00,0,9,18,1
2020-01-18 10:00:00,67340,10,18,1
2020-01-18 11:00:00,624370,11,18,1
2020-01-18 12:00:00,520580,12,18,1
2020-01-18 13:00:00,85530,13,18,1
2020-01-18 14:00:00,8190,14,18,1
2020-01-18 15:00:00,2300,15,18,1
2020-01-18 16:00:00,11110,16,18,1
2020-01-18 17:00:00,2960,17,18,1
2020-01-18 18:00:00,2150,18,18,1
2020-01-18 19:00:00,11250,19,18,1
2020-01-18 20:00:00,3190,20,18,1
2020-01-18 21:00:00,13110,21,18,1
2020-01-18 22:00:00,10860,22,18,1
2020-01-18 23:00:00,1410,23,18,1
2020-01-19 00:00:00,970,0,19,1
2020-01-19 01:00:00,370,1,19,1
2020-01-19 02:00:00,0,2,19,1
2020-01-19 03:00:00,0,3,19,1
2020-01-19 04:00:00,1040,4,19,1
2020-01-19 05:00:00,520,5,19,1
2020-01-19 06:00:00,290,6,19,1
2020-01-19 07:00:00,20250,7,19,1
2020-01-19 08:00:00,3730,8,19,1
2020-01-19 09:00:00,55120,9,19,1
2020-01-19 10:00:00,594470,10,19,1
2020-01-19 11:00:00,554380,11,19,1
2020-01-19 12:00:00,10420,12,19,1
2020-01-19 13:00:00,0,13,19,1
2020-01-19 14:00:00,116000,14,19,1
2020-01-19 15:00:00,18270,15,19,1
2020-01-19 16:00:00,1040,16,19,1
2020-01-19 17:00:00,10420,17,19,1
2020-01-19 18:00:00,7930,18,19,1
2020-01-19 19:00:00,41780,19,19,1
2020-01-19 20:00:00,15030,20,19,1
2020-01-19 21:00:00,22990,21,19,1
2020-01-19 22:00:00,740,22,19,1
2020-01-19 23:00:00,0,23,19,1
2020-01-20 00:00:00,440,0,20,1
2020-01-20 01:00:00,670,1,20,1
2020-01-20 02:00:00,1110,2,20,1
2020-01-20 03:00:00,0,3,20,1
2020-01-20 04:00:00,290,4,20,1
2020-01-20 05:00:00,36150,5,20,1
2020-01-20 06:00:00,341100,6,20,1
2020-01-20 07:00:00,24650,7,20,1
2020-01-20 08:00:00,2600,8,20,1
2020-01-20 09:00:00,23910,9,20,1
2020-01-20 10:00:00,22550,10,20,1
2020-01-20 11:00:00,19540,11,20,1
2020-01-20 12:00:00,0,12,20,1
2020-01-20 13:00:00,47220,13,20,1
2020-01-20 14:00:00,9980,14,20,1
2020-01-20 15:00:00,63840,15,20,1
2020-01-20 16:00:00,103020,16,20,1
2020-01-20 17:00:00,174760,17,20,1
2020-01-20 18:00:00,23260,18,20,1
2020-01-20 19:00:00,8820,19,20,1
2020-01-20 20:00:00,0,20,20,1
2020-01-20 21:00:00,5800,21,20,1
2020-01-20 22:00:00,5500,22,20,1
2020-01-20 23:00:00,1040,23,20,1
2020-01-21 00:00:00,0,0,21,1
2020-01-21 01:00:00,890,1,21,1
2020-01-21 02:00:00,0,2,21,1
2020-01-21 03:00:00,670,3,21,1
2020-01-21 04:00:00,0,4,21,1
2020-01-21 05:00:00,0,5,21,1
2020-01-21 06:00:00,740,6,21,1
2020-01-21 07:00:00,1550,7,21,1
2020-01-21 08:00:00,36570,8,21,1
2020-01-21 09:00:00,89320,9,21,1
2020-01-21 10:00:00,9680,10,21,1
2020-01-21 11:00:00,4250,11,21,1
2020-01-21 12:00:00,10200,12,21,1
2020-01-21 13:00:00,9570,13,21,1
2020-01-21 14:00:00,288030,14,21,1
2020-01-21 15:00:00,259590,15,21,1
2020-01-21 16:00:00,245020,16,21,1
2020-01-21 17:00:00,9660,17,21,1
2020-01-21 18:00:00,24960,18,21,1
2020-01-21 19:00:00,1470,19,21,1
2020-01-21 20:00:00,7510,20,21,1
2020-01-21 21:00:00,22490,21,21,1
2020-01-21 22:00:00,1410,22,21,1
2020-01-21 23:00:00,0,23,21,1
2020-01-22 00:00:00,1260,0,22,1
2020-01-22 01:00:00,0,1,22,1
2020-01-22 02:00:00,0,2,22,1
2020-01-22 03:00:00,0,3,22,1
2020-01-22 04:00:00,0,4,22,1
2020-01-22 05:00:00,60080,5,22,1
2020-01-22 06:00:00,79110,6,22,1
2020-01-22 07:00:00,36390,7,22,1
2020-01-22 08:00:00,60520,8,22,1
2020-01-22 09:00:00,13350,9,22,1
2020-01-22 10:00:00,34430,10,22,1
2020-01-22 11:00:00,41140,11,22,1
2020-01-22 12:00:00,3620,12,22,1
2020-01-22 13:00:00,20100,13,22,1
2020-01-22 14:00:00,74300,14,22,1
2020-01-22 15:00:00,87640,15,22,1
2020-01-22 16:00:00,159620,16,22,1
2020-01-22 17:00:00,23950,17,22,1
2020-01-22 18:00:00,14800,18,22,1
2020-01-22 19:00:00,10190,19,22,1
2020-01-22 20:00:00,16590,20,22,1
2020-01-22 21:00:00,5370,21,22,1
2020-01-22 22:00:00,0,22,22,1
2020-01-22 23:00:00,520,23,22,1
2020-01-23 00:00:00,0,0,23,1
2020-01-23 01:00:00,0,1,23,1
2020-01-23 02:00:00,0,2,23,1
2020-01-23 03:00:00,0,3,23,1
2020-01-23 04:00:00,440,4,23,1
2020-01-23 05:00:00,54150,5,23,1
2020-01-23 06:00:00,327520,6,23,1
2020-01-23 07:00:00,36880,7,23,1
2020-01-23 08:00:00,30260,8,23,1
2020-01-23 09:00:00,27660,9,23,1
2020-01-23 10:00:00,20070,10,23,1
2020-01-23 11:00:00,51980,11,23,1
2020-01-23 12:00:00,59830,12,23,1
2020-01-23 13:00:00,135850,13,23,1
2020-01-23 14:00:00,17950,14,23,1
2020-01-23 15:00:00,45720,15,23,1
2020-01-23 16:00:00,32790,16,23,1
2020-01-23 17:00:00,148700,17,23,1
2020-01-23 18:00:00,40410,18,23,1
2020-01-23 19:00:00,7450,19,23,1
2020-01-23 20:00:00,0,20,23,1
2020-01-23 21:00:00,17870,21,23,1
2020-01-23 22:00:00,4980,22,23,1
2020-01-23 23:00:00,2450,23,23,1
2020-01-24 00:00:00,0,0,24,1
2020-01-24 01:00:00,520,1,24,1
2020-01-24 02:00:00,0,2,24,1
2020-01-24 03:00:00,0,3,24,1
2020-01-24 04:00:00,0,4,24,1
2020-01-24 05:00:00,12100,5,24,1
2020-01-24 06:00:00,96410,6,24,1
2020-01-24 07:00:00,142910,7,24,1
2020-01-24 08:00:00,63130,8,24,1
2020-01-24 09:00:00,44920,9,24,1
2020-01-24 10:00:00,18160,10,24,1
2020-01-24 11:00:00,19740,11,24,1
2020-01-24 12:00:00,82290,12,24,1
2020-01-24 13:00:00,520,13,24,1
2020-01-24 14:00:00,53020,14,24,1
2020-01-24 15:00:00,277780,15,24,1
2020-01-24 16:00:00,64490,16,24,1
2020-01-24 17:00:00,30080,17,24,1
2020-01-24 18:00:00,17760,18,24,1
2020-01-24 19:00:00,8180,19,24,1
2020-01-24 20:00:00,6820,20,24,1
2020-01-24 21:00:00,20270,21,24,1
2020-01-24 22:00:00,5060,22,24,1
2020-01-24 23:00:00,7220,23,24,1
2020-01-25 00:00:00,46610,0,25,1
2020-01-25 01:00:00,0,1,25,1
2020-01-25 02:00:00,670,2,25,1
2020-01-25 03:00:00,0,3,25,1
2020-01-25 04:00:00,0,4,25,1
2020-01-25 05:00:00,290,5,25,1
2020-01-25 06:00:00,670,6,25,1
2020-01-25 07:00:00,0,7,25,1
2020-01-25 08:00:00,44810,8,25,1
2020-01-25 09:00:00,22740,9,25,1
2020-01-25 10:00:00,85880,10,25,1
2020-01-25 11:00:00,330220,11,25,1
2020-01-25 12:00:00,238680,12,25,1
2020-01-25 13:00:00,27910,13,25,1
2020-01-25 14:00:00,179540,14,25,1
2020-01-25 15:00:00,134720,15,25,1
2020-01-25 16:00:00,17840,16,25,1
2020-01-25 17:00:00,94390,17,25,1
2020-01-25 18:00:00,13010,18,25,1
2020-01-25 19:00:00,7730,19,25,1
2020-01-25 20:00:00,9590,20,25,1
2020-01-25 21:00:00,6170,21,25,1
2020-01-25 22:00:00,6540,22,25,1
2020-01-25 23:00:00,0,23,25,1
2020-01-26 00:00:00,1340,0,26,1
2020-01-26 01:00:00,0,1,26,1
2020-01-26 02:00:00,0,2,26,1
2020-01-26 03:00:00,0,3,26,1
2020-01-26 04:00:00,740,4,26,1
2020-01-26 05:00:00,0,5,26,1
2020-01-26 06:00:00,520,6,26,1
2020-01-26 07:00:00,520,7,26,1
2020-01-26 08:00:00,218910,8,26,1
2020-01-26 09:00:00,236620,9,26,1
2020-01-26 10:00:00,528210,10,26,1
2020-01-26 11:00:00,252930,11,26,1
2020-01-26 12:00:00,5580,12,26,1
2020-01-26 13:00:00,4310,13,26,1
2020-01-26 14:00:00,670,14,26,1
2020-01-26 15:00:00,6320,15,26,1
2020-01-26 16:00:00,20520,16,26,1
2020-01-26 17:00:00,21920,17,26,1
2020-01-26 18:00:00,22780,18,26,1
2020-01-26 19:00:00,35760,19,26,1
2020-01-26 20:00:00,16910,20,26,1
2020-01-26 21:00:00,0,21,26,1
2020-01-26 22:00:00,670,22,26,1
2020-01-26 23:00:00,670,23,26,1
2020-01-27 00:00:00,0,0,27,1
2020-01-27 01:00:00,0,1,27,1
2020-01-27 02:00:00,0,2,27,1
2020-01-27 03:00:00,0,3,27,1
2020-01-27 04:00:00,890,4,27,1
2020-01-27 05:00:00,34860,5,27,1
2020-01-27 06:00:00,89120,6,27,1
2020-01-27 07:00:00,890,7,27,1
2020-01-27 08:00:00,15000,8,27,1
2020-01-27 09:00:00,19080,9,27,1
2020-01-27 10:00:00,31450,10,27,1
2020-01-27 11:00:00,52910,11,27,1
2020-01-27 12:00:00,40390,12,27,1
2020-01-27 13:00:00,31660,13,27,1
2020-01-27 14:00:00,68960,14,27,1
2020-01-27 15:00:00,79970,15,27,1
2020-01-27 16:00:00,160680,16,27,1
2020-01-27 17:00:00,62050,17,27,1
2020-01-27 18:00:00,2980,18,27,1
2020-01-27 19:00:00,4400,19,27,1
2020-01-27 20:00:00,13540,20,27,1
2020-01-27 21:00:00,17630,21,27,1
2020-01-27 22:00:00,440,22,27,1
2020-01-27 23:00:00,890,23,27,1
2020-01-28 00:00:00,0,0,28,1
2020-01-28 01:00:00,0,1,28,1
2020-01-28 02:00:00,0,2,28,1
2020-01-28 03:00:00,0,3,28,1
2020-01-28 04:00:00,1560,4,28,1
2020-01-28 05:00:00,890,5,28,1
2020-01-28 06:00:00,0,6,28,1
2020-01-28 07:00:00,23990,7,28,1
2020-01-28 08:00:00,26540,8,28,1
2020-01-28 09:00:00,64000,9,28,1
2020-01-28 10:00:00,14430,10,28,1
2020-01-28 11:00:00,9810,11,28,1
2020-01-28 12:00:00,25740,12,28,1
2020-01-28 13:00:00,22790,13,28,1
2020-01-28 14:00:00,140360,14,28,1
2020-01-28 15:00:00,250620,15,28,1
2020-01-28 16:00:00,277660,16,28,1
2020-01-28 17:00:00,20840,17,28,1
2020-01-28 18:00:00,13110,18,28,1
2020-01-28 19:00:00,9680,19,28,1
2020-01-28 20:00:00,16430,20,28,1
2020-01-28 21:00:00,5280,21,28,1
2020-01-28 22:00:00,0,22,28,1
2020-01-28 23:00:00,820,23,28,1
2020-01-29 00:00:00,0,0,29,1
2020-01-29 01:00:00,0,1,29,1
