datetime,distance,hour,day,month
2019-12-25 11:00:00,31380,11,25,12
2019-12-25 12:00:00,36070,12,25,12
2019-12-25 13:00:00,85330,13,25,12
2019-12-25 14:00:00,23180,14,25,12
2019-12-25 15:00:00,11460,15,25,12
2019-12-25 16:00:00,10420,16,25,12
2019-12-25 17:00:00,14810,17,25,12
2019-12-25 18:00:00,13690,18,25,12
2019-12-25 19:00:00,14130,19,25,12
2019-12-25 20:00:00,17820,20,25,12
2019-12-25 21:00:00,290,21,25,12
2019-12-25 22:00:00,9770,22,25,12
2019-12-25 23:00:00,8650,23,25,12
2019-12-26 00:00:00,0,0,26,12
2019-12-26 01:00:00,0,1,26,12
2019-12-26 02:00:00,520,2,26,12
2019-12-26 03:00:00,0,3,26,12
2019-12-26 04:00:00,2580,4,26,12
2019-12-26 05:00:00,0,5,26,12
2019-12-26 06:00:00,0,6,26,12
2019-12-26 07:00:00,0,7,26,12
2019-12-26 08:00:00,3330,8,26,12
2019-12-26 09:00:00,14300,9,26,12
2019-12-26 10:00:00,2950,10,26,12
2019-12-26 11:00:00,12950,11,26,12
2019-12-26 12:00:00,43260,12,26,12
2019-12-26 13:00:00,16010,13,26,12
2019-12-26 14:00:00,660,14,26,12
2019-12-26 15:00:00,22590,15,26,12
2019-12-26 16:00:00,4140,16,26,12
2019-12-26 17:00:00,2150,17,26,12
2019-12-26 18:00:00,0,18,26,12
2019-12-26 19:00:00,14720,19,26,12
2019-12-26 20:00:00,28280,20,26,12
2019-12-26 21:00:00,2220,21,26,12
2019-12-26 22:00:00,7320,22,26,12
2019-12-26 23:00:00,740,23,26,12
2019-12-27 00:00:00,0,0,27,12
2019-12-27 01:00:00,0,1,27,12
2019-12-27 02:00:00,440,2,27,12
2019-12-27 03:00:00,0,3,27,12
2019-12-27 04:00:00,0,4,27,12
2019-12-27 05:00:00,8070,5,27,12
2019-12-27 06:00:00,125420,6,27,12
2019-12-27 07:00:00,19120,7,27,12
2019-12-27 08:00:00,97090,8,27,12
2019-12-27 09:00:00,95720,9,27,12
2019-12-27 10:00:00,63360,10,27,12
2019-12-27 11:00:00,106750,11,27,12
2019-12-27 12:00:00,131590,12,27,12
2019-12-27 13:00:00,105060,13,27,12
2019-12-27 14:00:00,1930,14,27,12
2019-12-27 15:00:00,67240,15,27,12
2019-12-27 16:00:00,92690,16,27,12
2019-12-27 17:00:00,29680,17,27,12
2019-12-27 18:00:00,16730,18,27,12
2019-12-27 19:00:00,19690,19,27,12
2019-12-27 20:00:00,0,20,27,12
2019-12-27 21:00:00,8430,21,27,12
2019-12-27 22:00:00,13120,22,27,12
2019-12-27 23:00:00,0,23,27,12
2019-12-28 00:00:00,0,0,28,12
2019-12-28 01:00:00,0,1,28,12
2019-12-28 02:00:00,0,2,28,12
2019-12-28 03:00:00,0,3,28,12
2019-12-28 04:00:00,0,4,28,12
2019-12-28 05:00:00,0,5,28,12
2019-12-28 06:00:00,0,6,28,12
2019-12-28 07:00:00,1850,7,28,12
2019-12-28 08:00:00,440,8,28,12
2019-12-28 09:00:00,14370,9,28,12
2019-12-28 10:00:00,17860,10,28,12
2019-12-28 11:00:00,17540,11,28,12
2019-12-28 12:00:00,7040,12,28,12
2019-12-28 13:00:00,4960,13,28,12
2019-12-28 14:00:00,78520,14,28,12
2019-12-28 15:00:00,99510,15,28,12
2019-12-28 16:00:00,0,16,28,12
2019-12-28 17:00:00,6200,17,28,12
2019-12-28 18:00:00,13770,18,28,12
2019-12-28 19:00:00,6440,19,28,12
2019-12-28 20:00:00,0,20,28,12
2019-12-28 21:00:00,2000,21,28,12
2019-12-28 22:00:00,4510,22,28,12
2019-12-28 23:00:00,5030,23,28,12
2019-12-29 00:00:00,0,0,29,12
2019-12-29 01:00:00,0,1,29,12
2019-12-29 02:00:00,0,2,29,12
2019-12-29 03:00:00,0,3,29,12
2019-12-29 04:00:00,0,4,29,12
2019-12-29 05:00:00,0,5,29,12
2019-12-29 06:00:00,0,6,29,12
2019-12-29 07:00:00,0,7,29,12
2019-12-29 08:00:00,6070,8,29,12
2019-12-29 09:00:00,590,9,29,12
2019-12-29 10:00:00,8440,10,29,12
2019-12-29 11:00:00,4280,11,29,12
2019-12-29 12:00:00,54800,12,29,12
2019-12-29 13:00:00,9330,13,29,12
2019-12-29 14:00:00,4950,14,29,12
2019-12-29 15:00:00,6670,15,29,12
2019-12-29 16:00:00,49690,16,29,12
2019-12-29 17:00:00,419090,17,29,12
2019-12-29 18:00:00,18650,18,29,12
2019-12-29 19:00:00,5540,19,29,12
2019-12-29 20:00:00,34700,20,29,12
2019-12-29 21:00:00,14880,21,29,12
2019-12-29 22:00:00,5910,22,29,12
2019-12-29 23:00:00,440,23,29,12
2019-12-30 00:00:00,290,0,30,12
2019-12-30 01:00:00,1250,1,30,12
2019-12-30 02:00:00,0,2,30,12
2019-12-30 03:00:00,0,3,30,12
2019-12-30 04:00:00,0,4,30,12
2019-12-30 05:00:00,13170,5,30,12
2019-12-30 06:00:00,99770,6,30,12
2019-12-30 07:00:00,76360,7,30,12
2019-12-30 08:00:00,145900,8,30,12
2019-12-30 09:00:00,104750,9,30,12
2019-12-30 10:00:00,72070,10,30,12
2019-12-30 11:00:00,54120,11,30,12
2019-12-30 12:00:00,117590,12,30,12
2019-12-30 13:00:00,64480,13,30,12
2019-12-30 14:00:00,14070,14,30,12
2019-12-30 15:00:00,8650,15,30,12
2019-12-30 16:00:00,40190,16,30,12
2019-12-30 17:00:00,35430,17,30,12
2019-12-30 18:00:00,24890,18,30,12
2019-12-30 19:00:00,10660,19,30,12
2019-12-30 20:00:00,0,20,30,12
2019-12-30 21:00:00,7930,21,30,12
2019-12-30 22:00:00,3180,22,30,12
2019-12-30 23:00:00,0,23,30,12
2019-12-31 00:00:00,0,0,31,12
2019-12-31 01:00:00,290,1,31,12
2019-12-31 02:00:00,0,2,31,12
2019-12-31 03:00:00,0,3,31,12
2019-12-31 04:00:00,0,4,31,12
2019-12-31 05:00:00,16250,5,31,12
2019-12-31 06:00:00,97200,6,31,12
2019-12-31 07:00:00,40400,7,31,12
2019-12-31 08:00:00,71110,8,31,12
2019-12-31 09:00:00,133500,9,31,12
2019-12-31 10:00:00,82310,10,31,12
2019-12-31 11:00:00,24680,11,31,12
2019-12-31 12:00:00,17230,12,31,12
2019-12-31 13:00:00,22170,13,31,12
2019-12-31 14:00:00,19770,14,31,12
2019-12-31 15:00:00,11450,15,31,12
2019-12-31 16:00:00,22510,16,31,12
2019-12-31 17:00:00,20760,17,31,12
2019-12-31 18:00:00,6280,18,31,12
2019-12-31 19:00:00,11840,19,31,12
2019-12-31 20:00:00,14750,20,31,12
2019-12-31 21:00:00,0,21,31,12
2019-12-31 22:00:00,14070,22,31,12
2019-12-31 23:00:00,8980,23,31,12
2020-01-01 00:00:00,8290,0,1,1
2020-01-01 01:00:00,0,1,1,1
2020-01-01 02:00:00,0,2,1,1
2020-01-01 03:00:00,0,3,1,1
2020-01-01 04:00:00,0,4,1,1
2020-01-01 05:00:00,0,5,1,1
2020-01-01 06:00:00,0,6,1,1
2020-01-01 07:00:00,1410,7,1,1
2020-01-01 08:00:00,13570,8,1,1
2020-01-01 09:00:00,18800,9,1,1
2020-01-01 10:00:00,48030,10,1,1
2020-01-01 11:00:00,42990,11,1,1
2020-01-01 12:00:00,54750,12,1,1
2020-01-01 13:00:00,15690,13,1,1
2020-01-01 14:00:00,13540,14,1,1
2020-01-01 15:00:00,7690,15,1,1
2020-01-01 16:00:00,6800,16,1,1
2020-01-01 17:00:00,7170,17,1,1
2020-01-01 18:00:00,6080,18,1,1
2020-01-01 19:00:00,8570,19,1,1
2020-01-01 20:00:00,13540,20,1,1
2020-01-01 21:00:00,2880,21,1,1
2020-01-01 22:00:00,10520,22,1,1
2020-01-01 23:00:00,0,23,1,1
2020-01-02 00:00:00,0,0,2,1
2020-01-02 01:00:00,0,1,2,1
2020-01-02 02:00:00,0,2,2,1
2020-01-02 03:00:00,0,3,2,1
2020-01-02 04:00:00,0,4,2,1
2020-01-02 05:00:00,31100,5,2,1
2020-01-02 06:00:00,146620,6,2,1
2020-01-02 07:00:00,77060,7,2,1
2020-01-02 08:00:00,74740,8,2,1
2020-01-02 09:00:00,81310,9,2,1
2020-01-02 10:00:00,77520,10,2,1
2020-01-02 11:00:00,70700,11,2,1
2020-01-02 12:00:00,75730,12,2,1
2020-01-02 13:00:00,58780,13,2,1
2020-01-02 14:00:00,81780,14,2,1
2020-01-02 15:00:00,3490,15,2,1
2020-01-02 16:00:00,13760,16,2,1
2020-01-02 17:00:00,15630,17,2,1
2020-01-02 18:00:00,62500,18,2,1
2020-01-02 19:00:00,289240,19,2,1
2020-01-02 20:00:00,18510,20,2,1
2020-01-02 21:00:00,12820,21,2,1
2020-01-02 22:00:00,1700,22,2,1
2020-01-02 23:00:00,0,23,2,1
2020-01-03 00:00:00,0,0,3,1
2020-01-03 01:00:00,0,1,3,1
2020-01-03 02:00:00,0,2,3,1
2020-01-03 03:00:00,0,3,3,1
2020-01-03 04:00:00,0,4,3,1
2020-01-03 05:00:00,13750,5,3,1
2020-01-03 06:00:00,126010,6,3,1
2020-01-03 07:00:00,98050,7,3,1
2020-01-03 08:00:00,95300,8,3,1
2020-01-03 09:00:00,51620,9,3,1
2020-01-03 10:00:00,69330,10,3,1
2020-01-03 11:00:00,166490,11,3,1
2020-01-03 12:00:00,119290,12,3,1
2020-01-03 13:00:00,49240,13,3,1
2020-01-03 14:00:00,676760,14,3,1
2020-01-03 15:00:00,13690,15,3,1
2020-01-03 16:00:00,141220,16,3,1
2020-01-03 17:00:00,55620,17,3,1
2020-01-03 18:00:00,4290,18,3,1
2020-01-03 19:00:00,9640,19,3,1
2020-01-03 20:00:00,12880,20,3,1
2020-01-03 21:00:00,1910,21,3,1
2020-01-03 22:00:00,5550,22,3,1
2020-01-03 23:00:00,5940,23,3,1
2020-01-04 00:00:00,4290,0,4,1
2020-01-04 01:00:00,590,1,4,1
2020-01-04 02:00:00,370,2,4,1
2020-01-04 03:00:00,0,3,4,1
2020-01-04 04:00:00,0,4,4,1
2020-01-04 05:00:00,0,5,4,1
2020-01-04 06:00:00,0,6,4,1
2020-01-04 07:00:00,20520,7,4,1
2020-01-04 08:00:00,10440,8,4,1
2020-01-04 09:00:00,18860,9,4,1
2020-01-04 10:00:00,41820,10,4,1
2020-01-04 11:00:00,27340,11,4,1
2020-01-04 12:00:00,46820,12,4,1
2020-01-04 13:00:00,21600,13,4,1
2020-01-04 14:00:00,21920,14,4,1
2020-01-04 15:00:00,26690,15,4,1
2020-01-04 16:00:00,54800,16,4,1
2020-01-04 17:00:00,44120,17,4,1
2020-01-04 18:00:00,23200,18,4,1
2020-01-04 19:00:00,15370,19,4,1
2020-01-04 20:00:00,7700,20,4,1
2020-01-04 21:00:00,13170,21,4,1
2020-01-04 22:00:00,1180,22,4,1
2020-01-04 23:00:00,6940,23,4,1
2020-01-05 00:00:00,0,0,5,1
2020-01-05 01:00:00,440,1,5,1
2020-01-05 02:00:00,0,2,5,1
2020-01-05 03:00:00,0,3,5,1
2020-01-05 04:00:00,0,4,5,1
2020-01-05 05:00:00,0,5,5,1
2020-01-05 06:00:00,4210,6,5,1
2020-01-05 07:00:00,10670,7,5,1
2020-01-05 08:00:00,13550,8,5,1
2020-01-05 09:00:00,15620,9,5,1
2020-01-05 10:00:00,8370,10,5,1
2020-01-05 11:00:00,22360,11,5,1
2020-01-05 12:00:00,26380,12,5,1
2020-01-05 13:00:00,290,13,5,1
2020-01-05 14:00:00,4060,14,5,1
2020-01-05 15:00:00,33490,15,5,1
2020-01-05 16:00:00,23700,16,5,1
2020-01-05 17:00:00,5690,17,5,1
2020-01-05 18:00:00,36370,18,5,1
2020-01-05 19:00:00,516020,19,5,1
2020-01-05 20:00:00,52480,20,5,1
2020-01-05 21:00:00,11300,21,5,1
2020-01-05 22:00:00,6210,22,5,1
2020-01-05 23:00:00,1250,23,5,1
2020-01-06 00:00:00,0,0,6,1
2020-01-06 01:00:00,0,1,6,1
2020-01-06 02:00:00,0,2,6,1
2020-01-06 03:00:00,0,3,6,1
2020-01-06 04:00:00,0,4,6,1
2020-01-06 05:00:00,7330,5,6,1
2020-01-06 06:00:00,667360,6,6,1
2020-01-06 07:00:00,36200,7,6,1
2020-01-06 08:00:00,76380,8,6,1
2020-01-06 09:00:00,60700,9,6,1
2020-01-06 10:00:00,74140,10,6,1
2020-01-06 11:00:00,47340,11,6,1
2020-01-06 12:00:00,28370,12,6,1
2020-01-06 13:00:00,54770,13,6,1
2020-01-06 14:00:00,121200,14,6,1
2020-01-06 15:00:00,59020,15,6,1
2020-01-06 16:00:00,13690,16,6,1
2020-01-06 17:00:00,7170,17,6,1
2020-01-06 18:00:00,33800,18,6,1
2020-01-06 19:00:00,53270,19,6,1
2020-01-06 20:00:00,17920,20,6,1
2020-01-06 21:00:00,5690,21,6,1
2020-01-06 22:00:00,4140,22,6,1
2020-01-06 23:00:00,7850,23,6,1
2020-01-07 00:00:00,0,0,7,1
2020-01-07 01:00:00,0,1,7,1
2020-01-07 02:00:00,0,2,7,1
2020-01-07 03:00:00,0,3,7,1
2020-01-07 04:00:00,0,4,7,1
2020-01-07 05:00:00,21850,5,7,1
2020-01-07 06:00:00,146720,6,7,1
2020-01-07 07:00:00,152070,7,7,1
2020-01-07 08:00:00,64170,8,7,1
2020-01-07 09:00:00,136180,9,7,1
2020-01-07 10:00:00,39760,10,7,1
2020-01-07 11:00:00,60640,11,7,1
2020-01-07 12:00:00,116330,12,7,1
2020-01-07 13:00:00,100820,13,7,1
2020-01-07 14:00:00,124460,14,7,1
2020-01-07 15:00:00,71700,15,7,1
2020-01-07 16:00:00,25840,16,7,1
2020-01-07 17:00:00,16010,17,7,1
2020-01-07 18:00:00,27850,18,7,1
2020-01-07 19:00:00,601680,19,7,1
2020-01-07 20:00:00,43150,20,7,1
2020-01-07 21:00:00,7710,21,7,1
2020-01-07 22:00:00,0,22,7,1
2020-01-07 23:00:00,4440,23,7,1
2020-01-08 00:00:00,0,0,8,1
2020-01-08 01:00:00,370,1,8,1
2020-01-08 02:00:00,220,2,8,1
2020-01-08 03:00:00,0,3,8,1
2020-01-08 04:00:00,0,4,8,1
2020-01-08 05:00:00,17090,5,8,1
2020-01-08 06:00:00,88230,6,8,1
2020-01-08 07:00:00,128630,7,8,1
2020-01-08 08:00:00,72310,8,8,1
2020-01-08 09:00:00,59810,9,8,1
2020-01-08 10:00:00,23200,10,8,1
2020-01-08 11:00:00,71850,11,8,1
2020-01-08 12:00:00,90680,12,8,1
2020-01-08 13:00:00,100680,13,8,1
2020-01-08 14:00:00,119960,14,8,1
2020-01-08 15:00:00,3250,15,8,1
2020-01-08 16:00:00,11610,16,8,1
2020-01-08 17:00:00,8050,17,8,1
2020-01-08 18:00:00,24270,18,8,1
2020-01-08 19:00:00,26880,19,8,1
2020-01-08 20:00:00,5260,20,8,1
2020-01-08 21:00:00,27040,21,8,1
2020-01-08 22:00:00,1040,22,8,1
2020-01-08 23:00:00,0,23,8,1
2020-01-09 00:00:00,0,0,9,1
2020-01-09 01:00:00,0,1,9,1
2020-01-09 02:00:00,0,2,9,1
2020-01-09 03:00:00,0,3,9,1
2020-01-09 04:00:00,0,4,9,1
2020-01-09 05:00:00,23930,5,9,1
2020-01-09 06:00:00,72890,6,9,1
2020-01-09 07:00:00,78300,7,9,1
2020-01-09 08:00:00,92830,8,9,1
2020-01-09 09:00:00,5760,9,9,1
2020-01-09 10:00:00,67300,10,9,1
2020-01-09 11:00:00,90500,11,9,1
2020-01-09 12:00:00,94100,12,9,1
2020-01-09 13:00:00,72100,13,9,1
2020-01-09 14:00:00,81270,14,9,1
2020-01-09 15:00:00,85540,15,9,1
2020-01-09 16:00:00,33420,16,9,1
2020-01-09 17:00:00,9330,17,9,1
2020-01-09 18:00:00,34930,18,9,1
2020-01-09 19:00:00,73120,19,9,1
2020-01-09 20:00:00,12210,20,9,1
2020-01-09 21:00:00,1930,21,9,1
2020-01-09 22:00:00,2660,22,9,1
2020-01-09 23:00:00,0,23,9,1
2020-01-10 00:00:00,0,0,10,1
2020-01-10 01:00:00,0,1,10,1
2020-01-10 02:00:00,0,2,10,1
2020-01-10 03:00:00,0,3,10,1
2020-01-10 04:00:00,810,4,10,1
2020-01-10 05:00:00,18220,5,10,1
2020-01-10 06:00:00,63700,6,10,1
2020-01-10 07:00:00,55000,7,10,1
2020-01-10 08:00:00,104710,8,10,1
2020-01-10 09:00:00,192090,9,10,1
2020-01-10 10:00:00,55960,10,10,1
2020-01-10 11:00:00,104730,11,10,1
2020-01-10 12:00:00,205630,12,10,1
2020-01-10 13:00:00,38730,13,10,1
2020-01-10 14:00:00,98790,14,10,1
2020-01-10 15:00:00,73120,15,10,1
2020-01-10 16:00:00,11830,16,10,1
2020-01-10 17:00:00,5840,17,10,1
2020-01-10 18:00:00,1040,18,10,1
2020-01-10 19:00:00,36980,19,10,1
2020-01-10 20:00:00,2520,20,10,1
2020-01-10 21:00:00,4730,21,10,1
2020-01-10 22:00:00,2360,22,10,1
2020-01-10 23:00:00,0,23,10,1
2020-01-11 00:00:00,660,0,11,1
2020-01-11 01:00:00,0,1,11,1
2020-01-11 02:00:00,0,2,11,1
2020-01-11 03:00:00,0,3,11,1
2020-01-11 04:00:00,0,4,11,1
2020-01-11 05:00:00,0,5,11,1
2020-01-11 06:00:00,0,6,11,1
2020-01-11 07:00:00,3110,7,11,1
2020-01-11 08:00:00,21910,8,11,1
2020-01-11 09:00:00,11100,9,11,1
2020-01-11 10:00:00,36930,10,11,1
2020-01-11 11:00:00,48610,11,11,1
2020-01-11 12:00:00,22440,12,11,1
2020-01-11 13:00:00,15040,13,11,1
2020-01-11 14:00:00,31280,14,11,1
2020-01-11 15:00:00,124040,15,11,1
2020-01-11 16:00:00,89520,16,11,1
2020-01-11 17:00:00,26100,17,11,1
2020-01-11 18:00:00,17640,18,11,1
2020-01-11 19:00:00,0,19,11,1
2020-01-11 20:00:00,7930,20,11,1
2020-01-11 21:00:00,12130,21,11,1
2020-01-11 22:00:00,590,22,11,1
2020-01-11 23:00:00,0,23,11,1
2020-01-12 00:00:00,0,0,12,1
2020-01-12 01:00:00,740,1,12,1
2020-01-12 02:00:00,0,2,12,1
2020-01-12 03:00:00,520,3,12,1
2020-01-12 04:00:00,0,4,12,1
2020-01-12 05:00:00,810,5,12,1
2020-01-12 06:00:00,2220,6,12,1
2020-01-12 07:00:00,5840,7,12,1
2020-01-12 08:00:00,16570,8,12,1
2020-01-12 09:00:00,15070,9,12,1
2020-01-12 10:00:00,20110,10,12,1
2020-01-12 11:00:00,76150,11,12,1
2020-01-12 12:00:00,84290,12,12,1
2020-01-12 13:00:00,115440,13,12,1
2020-01-12 14:00:00,102960,14,12,1
2020-01-12 15:00:00,28110,15,12,1
2020-01-12 16:00:00,20770,16,12,1
2020-01-12 17:00:00,20040,17,12,1
2020-01-12 18:00:00,13700,18,12,1
2020-01-12 19:00:00,35100,19,12,1
2020-01-12 20:00:00,37720,20,12,1
2020-01-12 21:00:00,0,21,12,1
2020-01-12 22:00:00,13690,22,12,1
2020-01-12 23:00:00,0,23,12,1
2020-01-13 00:00:00,0,0,13,1
2020-01-13 01:00:00,0,1,13,1
2020-01-13 02:00:00,0,2,13,1
2020-01-13 03:00:00,0,3,13,1
2020-01-13 04:00:00,0,4,13,1
2020-01-13 05:00:00,9690,5,13,1
2020-01-13 06:00:00,80020,6,13,1
2020-01-13 07:00:00,59640,7,13,1
2020-01-13 08:00:00,63370,8,13,1
2020-01-13 09:00:00,132030,9,13,1
2020-01-13 10:00:00,106000,10,13,1
2020-01-13 11:00:00,82780,11,13,1
2020-01-13 12:00:00,52100,12,13,1
2020-01-13 13:00:00,99060,13,13,1
2020-01-13 14:00:00,79190,14,13,1
2020-01-13 15:00:00,12230,15,13,1
2020-01-13 16:00:00,15390,16,13,1
2020-01-13 17:00:00,6200,17,13,1
2020-01-13 18:00:00,3700,18,13,1
2020-01-13 19:00:00,14930,19,13,1
2020-01-13 20:00:00,3330,20,13,1
2020-01-13 21:00:00,7390,21,13,1
2020-01-13 22:00:00,4660,22,13,1
2020-01-13 23:00:00,520,23,13,1
2020-01-14 00:00:00,0,0,14,1
2020-01-14 01:00:00,0,1,14,1
2020-01-14 02:00:00,810,2,14,1
2020-01-14 03:00:00,0,3,14,1
2020-01-14 04:00:00,0,4,14,1
2020-01-14 05:00:00,88450,5,14,1
2020-01-14 06:00:00,137230,6,14,1
2020-01-14 07:00:00,199060,7,14,1
2020-01-14 08:00:00,135200,8,14,1
2020-01-14 09:00:00,93770,9,14,1
2020-01-14 10:00:00,126930,10,14,1
2020-01-14 11:00:00,124450,11,14,1
2020-01-14 12:00:00,87860,12,14,1
2020-01-14 13:00:00,168950,13,14,1
2020-01-14 14:00:00,43640,14,14,1
2020-01-14 15:00:00,182500,15,14,1
2020-01-14 16:00:00,4060,16,14,1
2020-01-14 17:00:00,0,17,14,1
2020-01-14 18:00:00,8600,18,14,1
2020-01-14 19:00:00,42560,19,14,1
2020-01-14 20:00:00,370290,20,14,1
2020-01-14 21:00:00,16810,21,14,1
2020-01-14 22:00:00,370,22,14,1
2020-01-14 23:00:00,6080,23,14,1
2020-01-15 00:00:00,0,0,15,1
2020-01-15 01:00:00,0,1,15,1
2020-01-15 02:00:00,0,2,15,1
2020-01-15 03:00:00,0,3,15,1
2020-01-15 04:00:00,0,4,15,1
2020-01-15 05:00:00,12340,5,15,1
2020-01-15 06:00:00,116700,6,15,1
2020-01-15 07:00:00,104780,7,15,1
2020-01-15 08:00:00,32590,8,15,1
2020-01-15 09:00:00,101110,9,15,1
2020-01-15 10:00:00,80870,10,15,1
2020-01-15 11:00:00,100130,11,15,1
2020-01-15 12:00:00,44720,12,15,1
2020-01-15 13:00:00,136240,13,15,1
2020-01-15 14:00:00,78430,14,15,1
2020-01-15 15:00:00,67330,15,15,1
2020-01-15 16:00:00,19160,16,15,1
2020-01-15 17:00:00,11630,17,15,1
2020-01-15 18:00:00,9410,18,15,1
2020-01-15 19:00:00,320820,19,15,1
2020-01-15 20:00:00,44460,20,15,1
2020-01-15 21:00:00,12500,21,15,1
2020-01-15 22:00:00,2210,22,15,1
2020-01-15 23:00:00,0,23,15,1
2020-01-16 00:00:00,0,0,16,1
2020-01-16 01:00:00,0,1,16,1
2020-01-16 02:00:00,0,2,16,1
2020-01-16 03:00:00,0,3,16,1
2020-01-16 04:00:00,0,4,16,1
2020-01-16 05:00:00,10070,5,16,1
2020-01-16 06:00:00,85620,6,16,1
2020-01-16 07:00:00,88210,7,16,1
2020-01-16 08:00:00,75880,8,16,1
2020-01-16 09:00:00,122320,9,16,1
2020-01-16 10:00:00,73000,10,16,1
2020-01-16 11:00:00,100670,11,16,1
2020-01-16 12:00:00,48430,12,16,1
2020-01-16 13:00:00,106850,13,16,1
2020-01-16 14:00:00,80540,14,16,1
2020-01-16 15:00:00,75550,15,16,1
2020-01-16 16:00:00,52970,16,16,1
2020-01-16 17:00:00,19460,17,16,1
2020-01-16 18:00:00,1620,18,16,1
2020-01-16 19:00:00,17400,19,16,1
2020-01-16 20:00:00,20660,20,16,1
2020-01-16 21:00:00,3700,21,16,1
2020-01-16 22:00:00,5770,22,16,1
2020-01-16 23:00:00,0,23,16,1
2020-01-17 00:00:00,950,0,17,1
2020-01-17 01:00:00,0,1,17,1
2020-01-17 02:00:00,810,2,17,1
2020-01-17 03:00:00,0,3,17,1
2020-01-17 04:00:00,0,4,17,1
2020-01-17 05:00:00,17950,5,17,1
2020-01-17 06:00:00,103870,6,17,1
2020-01-17 07:00:00,71170,7,17,1
2020-01-17 08:00:00,78550,8,17,1
2020-01-17 09:00:00,83940,9,17,1
2020-01-17 10:00:00,87830,10,17,1
2020-01-17 11:00:00,134810,11,17,1
2020-01-17 12:00:00,118030,12,17,1
2020-01-17 13:00:00,117590,13,17,1
2020-01-17 14:00:00,96660,14,17,1
2020-01-17 15:00:00,91560,15,17,1
2020-01-17 16:00:00,46140,16,17,1
2020-01-17 17:00:00,16420,17,17,1
2020-01-17 18:00:00,7680,18,17,1
2020-01-17 19:00:00,9910,19,17,1
2020-01-17 20:00:00,24050,20,17,1
2020-01-17 21:00:00,3700,21,17,1
2020-01-17 22:00:00,6660,22,17,1
2020-01-17 23:00:00,0,23,17,1
2020-01-18 00:00:00,0,0,18,1
2020-01-18 01:00:00,0,1,18,1
2020-01-18 02:00:00,0,2,18,1
2020-01-18 03:00:00,0,3,18,1
2020-01-18 04:00:00,0,4,18,1
2020-01-18 05:00:00,0,5,18,1
2020-01-18 06:00:00,0,6,18,1
2020-01-18 07:00:00,6500,7,18,1
2020-01-18 08:00:00,15970,8,18,1
2020-01-18 09:00:00,10430,9,18,1
2020-01-18 10:00:00,5400,10,18,1
2020-01-18 11:00:00,21770,11,18,1
2020-01-18 12:00:00,83880,12,18,1
2020-01-18 13:00:00,10420,13,18,1
2020-01-18 14:00:00,264330,14,18,1
2020-01-18 15:00:00,65020,15,18,1
2020-01-18 16:00:00,136950,16,18,1
2020-01-18 17:00:00,102980,17,18,1
2020-01-18 18:00:00,12410,18,18,1
2020-01-18 19:00:00,12020,19,18,1
2020-01-18 20:00:00,22160,20,18,1
2020-01-18 21:00:00,0,21,18,1
2020-01-18 22:00:00,7850,22,18,1
2020-01-18 23:00:00,7630,23,18,1
2020-01-19 00:00:00,0,0,19,1
2020-01-19 01:00:00,0,1,19,1
2020-01-19 02:00:00,0,2,19,1
2020-01-19 03:00:00,0,3,19,1
2020-01-19 04:00:00,0,4,19,1
2020-01-19 05:00:00,290,5,19,1
2020-01-19 06:00:00,0,6,19,1
2020-01-19 07:00:00,15380,7,19,1
2020-01-19 08:00:00,29180,8,19,1
2020-01-19 09:00:00,16790,9,19,1
2020-01-19 10:00:00,29250,10,19,1
2020-01-19 11:00:00,21040,11,19,1
2020-01-19 12:00:00,147060,12,19,1
2020-01-19 13:00:00,176090,13,19,1
2020-01-19 14:00:00,18430,14,19,1
2020-01-19 15:00:00,14780,15,19,1
2020-01-19 16:00:00,17560,16,19,1
2020-01-19 17:00:00,6590,17,19,1
2020-01-19 18:00:00,29690,18,19,1
2020-01-19 19:00:00,355560,19,19,1
2020-01-19 20:00:00,152710,20,19,1
2020-01-19 21:00:00,960,21,19,1
2020-01-19 22:00:00,6820,22,19,1
2020-01-19 23:00:00,0,23,19,1
2020-01-20 00:00:00,0,0,20,1
2020-01-20 01:00:00,0,1,20,1
2020-01-20 02:00:00,0,2,20,1
2020-01-20 03:00:00,0,3,20,1
2020-01-20 04:00:00,0,4,20,1
2020-01-20 05:00:00,7700,5,20,1
2020-01-20 06:00:00,81190,6,20,1
2020-01-20 07:00:00,67050,7,20,1
2020-01-20 08:00:00,71490,8,20,1
2020-01-20 09:00:00,45590,9,20,1
2020-01-20 10:00:00,54980,10,20,1
2020-01-20 11:00:00,119230,11,20,1
2020-01-20 12:00:00,79210,12,20,1
2020-01-20 13:00:00,108390,13,20,1
2020-01-20 14:00:00,62980,14,20,1
2020-01-20 15:00:00,92330,15,20,1
2020-01-20 16:00:00,30710,16,20,1
2020-01-20 17:00:00,90350,17,20,1
2020-01-20 18:00:00,12410,18,20,1
2020-01-20 19:00:00,15230,19,20,1
2020-01-20 20:00:00,12570,20,20,1
2020-01-20 21:00:00,9410,21,20,1
2020-01-20 22:00:00,740,22,20,1
2020-01-20 23:00:00,0,23,20,1
2020-01-21 00:00:00,0,0,21,1
2020-01-21 01:00:00,0,1,21,1
2020-01-21 02:00:00,290,2,21,1
2020-01-21 03:00:00,0,3,21,1
2020-01-21 04:00:00,0,4,21,1
2020-01-21 05:00:00,9340,5,21,1
2020-01-21 06:00:00,106270,6,21,1
