datetime,calories,hour,day,month
2019-12-19 20:00:00,93.49000000000001,20,19,12
2019-12-19 21:00:00,100.65,21,19,12
2019-12-19 22:00:00,98.53,22,19,12
2019-12-19 23:00:00,87.87,23,19,12
2019-12-20 00:00:00,89.99000000000001,0,20,12
2019-12-20 01:00:00,96.9,1,20,12
2019-12-20 02:00:00,86.82000000000001,2,20,12
2019-12-20 03:00:00,83.78,3,20,12
2019-12-20 04:00:00,86.95,4,20,12
2019-12-20 05:00:00,94.24000000000001,5,20,12
2019-12-20 06:00:00,86.68,6,20,12
2019-12-20 07:00:00,79.93,7,20,12
2019-12-20 08:00:00,80.32000000000001,8,20,12
2019-12-20 09:00:00,80.06,9,20,12
2019-12-20 10:00:00,80.19,10,20,12
2019-12-20 11:00:00,80.06,11,20,12
2019-12-20 12:00:00,90.13000000000001,12,20,12
2019-12-20 13:00:00,287.63,13,20,12
2019-12-20 14:00:00,137.64000000000001,14,20,12
2019-12-20 15:00:00,117.96000000000001,15,20,12
2019-12-20 16:00:00,95.54,16,20,12
2019-12-20 17:00:00,81.62,17,20,12
2019-12-20 18:00:00,80.97,18,20,12
2019-12-20 19:00:00,103.65,19,20,12
2019-12-20 20:00:00,81.62,20,20,12
2019-12-20 21:00:00,81.49000000000001,21,20,12
2019-12-20 22:00:00,140.37,22,20,12
2019-12-20 23:00:00,186.11,23,20,12
2019-12-21 00:00:00,85.8,0,21,12
2019-12-21 01:00:00,82.58,1,21,12
2019-12-21 02:00:00,79.93,2,21,12
2019-12-21 03:00:00,96.51,3,21,12
2019-12-21 04:00:00,81.76,4,21,12
2019-12-21 05:00:00,85.45,5,21,12
2019-12-21 06:00:00,80.32000000000001,6,21,12
2019-12-21 07:00:00,81.92,7,21,12
2019-12-21 08:00:00,80.32000000000001,8,21,12
2019-12-21 09:00:00,79.93,9,21,12
2019-12-21 10:00:00,80.58,10,21,12
2019-12-21 11:00:00,81.23,11,21,12
2019-12-21 12:00:00,81.36,12,21,12
2019-12-21 13:00:00,99.67,13,21,12
2019-12-21 14:00:00,88.41,14,21,12
2019-12-21 15:00:00,83.35000000000001,15,21,12
2019-12-21 16:00:00,83.37,16,21,12
2019-12-21 17:00:00,79.93,17,21,12
2019-12-21 18:00:00,187.37,18,21,12
2019-12-21 19:00:00,278.68,19,21,12
2019-12-21 20:00:00,277.94,20,21,12
2019-12-21 21:00:00,231.52,21,21,12
2019-12-21 22:00:00,215.92000000000002,22,21,12
2019-12-21 23:00:00,284.01,23,21,12
2019-12-22 00:00:00,208.76,0,22,12
2019-12-22 01:00:00,208.39,1,22,12
2019-12-22 02:00:00,251.9,2,22,12
2019-12-22 03:00:00,132.9,3,22,12
2019-12-22 04:00:00,82.3,4,22,12
2019-12-22 05:00:00,81.10000000000001,5,22,12
2019-12-22 06:00:00,83.76,6,22,12
2019-12-22 07:00:00,84.38000000000001,7,22,12
2019-12-22 08:00:00,79.93,8,22,12
2019-12-22 09:00:00,80.33,9,22,12
2019-12-22 10:00:00,134.7,10,22,12
2019-12-22 11:00:00,102.95,11,22,12
2019-12-22 12:00:00,116.86,12,22,12
2019-12-22 13:00:00,125.55,13,22,12
2019-12-22 14:00:00,132.19,14,22,12
2019-12-22 15:00:00,270.27,15,22,12
2019-12-22 16:00:00,89.15,16,22,12
2019-12-22 17:00:00,81.25,17,22,12
2019-12-22 18:00:00,79.93,18,22,12
2019-12-22 19:00:00,93.45,19,22,12
2019-12-22 20:00:00,103.13000000000001,20,22,12
2019-12-22 21:00:00,112.93,21,22,12
2019-12-22 22:00:00,87.03,22,22,12
2019-12-22 23:00:00,96.83,23,22,12
2019-12-23 00:00:00,99.21000000000001,0,23,12
2019-12-23 01:00:00,82.31,1,23,12
2019-12-23 02:00:00,84.69,2,23,12
2019-12-23 03:00:00,96.87,3,23,12
2019-12-23 04:00:00,80.58,4,23,12
2019-12-23 05:00:00,81.23,5,23,12
2019-12-23 06:00:00,84.04,6,23,12
2019-12-23 07:00:00,79.80000000000001,7,23,12
2019-12-23 08:00:00,79.80000000000001,8,23,12
2019-12-23 09:00:00,79.80000000000001,9,23,12
2019-12-23 10:00:00,79.80000000000001,10,23,12
2019-12-23 11:00:00,79.80000000000001,11,23,12
2019-12-23 12:00:00,79.80000000000001,12,23,12
2019-12-23 13:00:00,79.80000000000001,13,23,12
2019-12-23 14:00:00,242.43,14,23,12
2019-12-23 15:00:00,288.96,15,23,12
2019-12-23 16:00:00,207.4,16,23,12
2019-12-23 17:00:00,379.29,17,23,12
2019-12-23 18:00:00,106.84,18,23,12
2019-12-23 19:00:00,95.65,19,23,12
2019-12-23 20:00:00,106.39,20,23,12
2019-12-23 21:00:00,80.97,21,23,12
2019-12-23 22:00:00,80.73,22,23,12
2019-12-23 23:00:00,80.84,23,23,12
2019-12-24 00:00:00,81.11,0,24,12
2019-12-24 01:00:00,80.32000000000001,1,24,12
2019-12-24 02:00:00,80.19,2,24,12
2019-12-24 03:00:00,80.06,3,24,12
2019-12-24 04:00:00,82.71000000000001,4,24,12
2019-12-24 05:00:00,80.32000000000001,5,24,12
2019-12-24 06:00:00,80.19,6,24,12
2019-12-24 07:00:00,82.18,7,24,12
2019-12-24 08:00:00,80.71000000000001,8,24,12
2019-12-24 09:00:00,79.93,9,24,12
2019-12-24 10:00:00,81.65,10,24,12
2019-12-24 11:00:00,80.32000000000001,11,24,12
2019-12-24 12:00:00,91.31,12,24,12
2019-12-24 13:00:00,173.0,13,24,12
2019-12-24 14:00:00,343.46,14,24,12
2019-12-24 15:00:00,210.01,15,24,12
2019-12-24 16:00:00,227.54,16,24,12
2019-12-24 17:00:00,131.61,17,24,12
2019-12-24 18:00:00,128.55,18,24,12
2019-12-24 19:00:00,114.64,19,24,12
2019-12-24 20:00:00,113.62,20,24,12
2019-12-24 21:00:00,124.57000000000001,21,24,12
2019-12-24 22:00:00,117.67,22,24,12
2019-12-24 23:00:00,112.5,23,24,12
2019-12-25 00:00:00,123.36,0,25,12
2019-12-25 01:00:00,106.14,1,25,12
2019-12-25 02:00:00,138.44,2,25,12
2019-12-25 03:00:00,86.54,3,25,12
2019-12-25 04:00:00,82.3,4,25,12
2019-12-25 05:00:00,82.31,5,25,12
2019-12-25 06:00:00,80.32000000000001,6,25,12
2019-12-25 07:00:00,80.06,7,25,12
2019-12-25 08:00:00,80.19,8,25,12
2019-12-25 09:00:00,80.32000000000001,9,25,12
2019-12-25 10:00:00,79.93,10,25,12
2019-12-25 11:00:00,117.86,11,25,12
2019-12-25 12:00:00,95.42,12,25,12
2019-12-25 13:00:00,136.38,13,25,12
2019-12-25 14:00:00,242.6,14,25,12
2019-12-25 15:00:00,191.31,15,25,12
2019-12-25 16:00:00,229.8,16,25,12
2019-12-25 17:00:00,165.96,17,25,12
2019-12-25 18:00:00,94.51,18,25,12
2019-12-25 19:00:00,116.63,19,25,12
2019-12-25 20:00:00,115.13,20,25,12
2019-12-25 21:00:00,101.91,21,25,12
2019-12-25 22:00:00,101.10000000000001,22,25,12
2019-12-25 23:00:00,82.45,23,25,12
2019-12-26 00:00:00,80.45,0,26,12
2019-12-26 01:00:00,80.06,1,26,12
2019-12-26 02:00:00,81.79,2,26,12
2019-12-26 03:00:00,80.06,3,26,12
2019-12-26 04:00:00,80.58,4,26,12
2019-12-26 05:00:00,79.93,5,26,12
2019-12-26 06:00:00,80.06,6,26,12
2019-12-26 07:00:00,80.19,7,26,12
2019-12-26 08:00:00,80.58,8,26,12
2019-12-26 09:00:00,82.04,9,26,12
2019-12-26 10:00:00,82.69,10,26,12
2019-12-26 11:00:00,114.94,11,26,12
2019-12-26 12:00:00,90.26,12,26,12
2019-12-26 13:00:00,158.44,13,26,12
2019-12-26 14:00:00,96.19,14,26,12
2019-12-26 15:00:00,89.16,15,26,12
2019-12-26 16:00:00,114.63,16,26,12
2019-12-26 17:00:00,171.4,17,26,12
2019-12-26 18:00:00,191.03,18,26,12
2019-12-26 19:00:00,189.41,19,26,12
2019-12-26 20:00:00,178.88,20,26,12
2019-12-26 21:00:00,167.13,21,26,12
2019-12-26 22:00:00,266.74,22,26,12
2019-12-26 23:00:00,311.79,23,26,12
2019-12-27 00:00:00,219.28,0,27,12
2019-12-27 01:00:00,239.96,1,27,12
2019-12-27 02:00:00,139.86,2,27,12
2019-12-27 03:00:00,81.78,3,27,12
2019-12-27 04:00:00,84.68,4,27,12
2019-12-27 05:00:00,84.0,5,27,12
2019-12-27 06:00:00,85.48,6,27,12
2019-12-27 07:00:00,82.69,7,27,12
2019-12-27 08:00:00,80.32000000000001,8,27,12
2019-12-27 09:00:00,80.58,9,27,12
2019-12-27 10:00:00,80.06,10,27,12
2019-12-27 11:00:00,93.7,11,27,12
2019-12-27 12:00:00,126.86,12,27,12
2019-12-27 13:00:00,90.24000000000001,13,27,12
2019-12-27 14:00:00,103.77,14,27,12
2019-12-27 15:00:00,92.48,15,27,12
2019-12-27 16:00:00,162.66,16,27,12
2019-12-27 17:00:00,104.16,17,27,12
2019-12-27 18:00:00,119.17,18,27,12
2019-12-27 19:00:00,104.89,19,27,12
2019-12-27 20:00:00,106.62,20,27,12
2019-12-27 21:00:00,102.92,21,27,12
2019-12-27 22:00:00,107.47,22,27,12
2019-12-27 23:00:00,89.65,23,27,12
2019-12-28 00:00:00,87.45,0,28,12
2019-12-28 01:00:00,82.44,1,28,12
2019-12-28 02:00:00,79.80000000000001,2,28,12
2019-12-28 03:00:00,82.05,3,28,12
2019-12-28 04:00:00,80.84,4,28,12
2019-12-28 05:00:00,82.18,5,28,12
2019-12-28 06:00:00,79.93,6,28,12
2019-12-28 07:00:00,80.32000000000001,7,28,12
2019-12-28 08:00:00,80.32000000000001,8,28,12
2019-12-28 09:00:00,80.19,9,28,12
2019-12-28 10:00:00,82.18,10,28,12
2019-12-28 11:00:00,80.71000000000001,11,28,12
2019-12-28 12:00:00,82.17,12,28,12
2019-12-28 13:00:00,105.9,13,28,12
2019-12-28 14:00:00,94.87,14,28,12
2019-12-28 15:00:00,199.52,15,28,12
2019-12-28 16:00:00,146.47,16,28,12
2019-12-28 17:00:00,172.31,17,28,12
2019-12-28 18:00:00,88.01,18,28,12
2019-12-28 19:00:00,176.61,19,28,12
2019-12-28 20:00:00,155.25,20,28,12
2019-12-28 21:00:00,112.51,21,28,12
2019-12-28 22:00:00,100.65,22,28,12
2019-12-28 23:00:00,219.5,23,28,12
2019-12-29 00:00:00,119.5,0,29,12
2019-12-29 01:00:00,92.18,1,29,12
2019-12-29 02:00:00,113.02000000000001,2,29,12
2019-12-29 03:00:00,106.47,3,29,12
2019-12-29 04:00:00,90.12,4,29,12
2019-12-29 05:00:00,82.32000000000001,5,29,12
2019-12-29 06:00:00,80.46000000000001,6,29,12
2019-12-29 07:00:00,82.18,7,29,12
2019-12-29 08:00:00,80.32000000000001,8,29,12
2019-12-29 09:00:00,80.19,9,29,12
2019-12-29 10:00:00,80.45,10,29,12
2019-12-29 11:00:00,80.58,11,29,12
2019-12-29 12:00:00,80.84,12,29,12
2019-12-29 13:00:00,80.84,13,29,12
2019-12-29 14:00:00,84.29,14,29,12
2019-12-29 15:00:00,79.80000000000001,15,29,12
2019-12-29 16:00:00,188.76,16,29,12
2019-12-29 17:00:00,104.78,17,29,12
2019-12-29 18:00:00,96.79,18,29,12
2019-12-29 19:00:00,96.13000000000001,19,29,12
2019-12-29 20:00:00,97.94,20,29,12
2019-12-29 21:00:00,122.16,21,29,12
2019-12-29 22:00:00,131.59,22,29,12
2019-12-29 23:00:00,106.4,23,29,12
2019-12-30 00:00:00,85.54,0,30,12
2019-12-30 01:00:00,90.62,1,30,12
2019-12-30 02:00:00,80.84,2,30,12
2019-12-30 03:00:00,79.80000000000001,3,30,12
2019-12-30 04:00:00,83.89,4,30,12
2019-12-30 05:00:00,81.36,5,30,12
2019-12-30 06:00:00,80.19,6,30,12
2019-12-30 07:00:00,82.44,7,30,12
2019-12-30 08:00:00,82.44,8,30,12
2019-12-30 09:00:00,80.71000000000001,9,30,12
2019-12-30 10:00:00,82.04,10,30,12
2019-12-30 11:00:00,80.19,11,30,12
2019-12-30 12:00:00,85.73,12,30,12
2019-12-30 13:00:00,82.44,13,30,12
2019-12-30 14:00:00,243.9,14,30,12
2019-12-30 15:00:00,228.3,15,30,12
2019-12-30 16:00:00,265.29,16,30,12
2019-12-30 17:00:00,198.84,17,30,12
2019-12-30 18:00:00,148.1,18,30,12
2019-12-30 19:00:00,175.34,19,30,12
2019-12-30 20:00:00,178.85,20,30,12
2019-12-30 21:00:00,117.22,21,30,12
2019-12-30 22:00:00,79.80000000000001,22,30,12
2019-12-30 23:00:00,79.80000000000001,23,30,12
2019-12-31 00:00:00,79.80000000000001,0,31,12
2019-12-31 01:00:00,79.80000000000001,1,31,12
2019-12-31 02:00:00,79.80000000000001,2,31,12
2019-12-31 03:00:00,79.80000000000001,3,31,12
2019-12-31 04:00:00,79.80000000000001,4,31,12
2019-12-31 05:00:00,79.80000000000001,5,31,12
2019-12-31 06:00:00,79.80000000000001,6,31,12
2019-12-31 07:00:00,79.80000000000001,7,31,12
2019-12-31 08:00:00,79.80000000000001,8,31,12
2019-12-31 09:00:00,79.80000000000001,9,31,12
2019-12-31 10:00:00,79.80000000000001,10,31,12
2019-12-31 11:00:00,79.80000000000001,11,31,12
2019-12-31 12:00:00,79.80000000000001,12,31,12
2019-12-31 13:00:00,79.80000000000001,13,31,12
2019-12-31 14:00:00,234.59,14,31,12
2019-12-31 15:00:00,221.85,15,31,12
2019-12-31 16:00:00,120.16,16,31,12
2019-12-31 17:00:00,103.45,17,31,12
2019-12-31 18:00:00,153.86,18,31,12
2019-12-31 19:00:00,248.88,19,31,12
2019-12-31 20:00:00,257.88,20,31,12
2019-12-31 21:00:00,122.0,21,31,12
2019-12-31 22:00:00,129.43,22,31,12
2019-12-31 23:00:00,210.1,23,31,12
2020-01-01 00:00:00,269.46,0,1,1
2020-01-01 01:00:00,233.23,1,1,1
2020-01-01 02:00:00,149.5,2,1,1
2020-01-01 03:00:00,163.81,3,1,1
2020-01-01 04:00:00,80.58,4,1,1
2020-01-01 05:00:00,83.76,5,1,1
2020-01-01 06:00:00,84.4,6,1,1
2020-01-01 07:00:00,84.54,7,1,1
2020-01-01 08:00:00,83.86,8,1,1
2020-01-01 09:00:00,81.78,9,1,1
2020-01-01 10:00:00,83.74000000000001,10,1,1
2020-01-01 11:00:00,81.12,11,1,1
2020-01-01 12:00:00,79.80000000000001,12,1,1
2020-01-01 13:00:00,79.80000000000001,13,1,1
2020-01-01 14:00:00,79.80000000000001,14,1,1
2020-01-01 15:00:00,79.80000000000001,15,1,1
2020-01-01 16:00:00,79.80000000000001,16,1,1
2020-01-01 17:00:00,286.22,17,1,1
2020-01-01 18:00:00,101.91,18,1,1
2020-01-01 19:00:00,111.48,19,1,1
2020-01-01 20:00:00,197.34,20,1,1
2020-01-01 21:00:00,197.85,21,1,1
2020-01-01 22:00:00,79.80000000000001,22,1,1
2020-01-01 23:00:00,79.80000000000001,23,1,1
2020-01-02 00:00:00,79.80000000000001,0,2,1
2020-01-02 01:00:00,79.80000000000001,1,2,1
2020-01-02 02:00:00,79.80000000000001,2,2,1
2020-01-02 03:00:00,79.80000000000001,3,2,1
2020-01-02 04:00:00,79.80000000000001,4,2,1
2020-01-02 05:00:00,79.80000000000001,5,2,1
2020-01-02 06:00:00,79.80000000000001,6,2,1
2020-01-02 07:00:00,79.80000000000001,7,2,1
2020-01-02 08:00:00,79.80000000000001,8,2,1
2020-01-02 09:00:00,79.80000000000001,9,2,1
2020-01-02 10:00:00,79.80000000000001,10,2,1
2020-01-02 11:00:00,79.80000000000001,11,2,1
2020-01-02 12:00:00,79.80000000000001,12,2,1
2020-01-02 13:00:00,79.80000000000001,13,2,1
2020-01-02 14:00:00,79.80000000000001,14,2,1
2020-01-02 15:00:00,79.80000000000001,15,2,1
2020-01-02 16:00:00,79.80000000000001,16,2,1
2020-01-02 17:00:00,79.80000000000001,17,2,1
2020-01-02 18:00:00,79.80000000000001,18,2,1
2020-01-02 19:00:00,79.80000000000001,19,2,1
2020-01-02 20:00:00,87.56,20,2,1
2020-01-02 21:00:00,106.38,21,2,1
2020-01-02 22:00:00,105.5,22,2,1
2020-01-02 23:00:00,85.46000000000001,23,2,1
2020-01-03 00:00:00,86.0,0,3,1
2020-01-03 01:00:00,89.57000000000001,1,3,1
2020-01-03 02:00:00,89.45,2,3,1
2020-01-03 03:00:00,83.76,3,3,1
2020-01-03 04:00:00,96.63,4,3,1
2020-01-03 05:00:00,81.51,5,3,1
2020-01-03 06:00:00,80.06,6,3,1
2020-01-03 07:00:00,84.30000000000001,7,3,1
2020-01-03 08:00:00,82.44,8,3,1
2020-01-03 09:00:00,81.92,9,3,1
2020-01-03 10:00:00,80.45,10,3,1
2020-01-03 11:00:00,81.23,11,3,1
2020-01-03 12:00:00,80.84,12,3,1
2020-01-03 13:00:00,83.91,13,3,1
2020-01-03 14:00:00,79.80000000000001,14,3,1
2020-01-03 15:00:00,136.56,15,3,1
2020-01-03 16:00:00,149.52,16,3,1
2020-01-03 17:00:00,248.34,17,3,1
2020-01-03 18:00:00,180.67,18,3,1
2020-01-03 19:00:00,103.45,19,3,1
2020-01-03 20:00:00,215.06,20,3,1
2020-01-03 21:00:00,97.74,21,3,1
2020-01-03 22:00:00,95.35000000000001,22,3,1
2020-01-03 23:00:00,196.47,23,3,1
2020-01-04 00:00:00,97.62,0,4,1
2020-01-04 01:00:00,120.63000000000001,1,4,1
2020-01-04 02:00:00,134.16,2,4,1
2020-01-04 03:00:00,193.53,3,4,1
2020-01-04 04:00:00,99.69,4,4,1
2020-01-04 05:00:00,89.98,5,4,1
2020-01-04 06:00:00,80.19,6,4,1
2020-01-04 07:00:00,82.18,7,4,1
2020-01-04 08:00:00,80.19,8,4,1
2020-01-04 09:00:00,80.71000000000001,9,4,1
2020-01-04 10:00:00,79.93,10,4,1
2020-01-04 11:00:00,80.45,11,4,1
2020-01-04 12:00:00,83.23,12,4,1
2020-01-04 13:00:00,180.73000000000002,13,4,1
2020-01-04 14:00:00,178.05,14,4,1
2020-01-04 15:00:00,255.94,15,4,1
2020-01-04 16:00:00,83.49000000000001,16,4,1
2020-01-04 17:00:00,97.28,17,4,1
2020-01-04 18:00:00,133.78,18,4,1
2020-01-04 19:00:00,111.87,19,4,1
2020-01-04 20:00:00,152.88,20,4,1
2020-01-04 21:00:00,179.68,21,4,1
2020-01-04 22:00:00,157.7,22,4,1
2020-01-04 23:00:00,148.22,23,4,1
2020-01-05 00:00:00,202.35,0,5,1
2020-01-05 01:00:00,96.07000000000001,1,5,1
2020-01-05 02:00:00,128.79,2,5,1
2020-01-05 03:00:00,100.73,3,5,1
2020-01-05 04:00:00,81.63000000000001,4,5,1
2020-01-05 05:00:00,81.92,5,5,1
2020-01-05 06:00:00,82.18,6,5,1
2020-01-05 07:00:00,80.19,7,5,1
2020-01-05 08:00:00,80.19,8,5,1
2020-01-05 09:00:00,80.45,9,5,1
2020-01-05 10:00:00,80.71000000000001,10,5,1
2020-01-05 11:00:00,80.45,11,5,1
2020-01-05 12:00:00,88.25,12,5,1
2020-01-05 13:00:00,114.53,13,5,1
2020-01-05 14:00:00,208.17,14,5,1
2020-01-05 15:00:00,142.51,15,5,1
2020-01-05 16:00:00,180.59,16,5,1
2020-01-05 17:00:00,226.72,17,5,1
2020-01-05 18:00:00,123.67,18,5,1
2020-01-05 19:00:00,138.02,19,5,1
2020-01-05 20:00:00,117.05,20,5,1
2020-01-05 21:00:00,115.26,21,5,1
2020-01-05 22:00:00,178.56,22,5,1
2020-01-05 23:00:00,93.06,23,5,1
2020-01-06 00:00:00,88.35000000000001,0,6,1
2020-01-06 01:00:00,91.47,1,6,1
2020-01-06 02:00:00,97.79,2,6,1
2020-01-06 03:00:00,146.1,3,6,1
2020-01-06 04:00:00,131.17000000000002,4,6,1
2020-01-06 05:00:00,82.16,5,6,1
2020-01-06 06:00:00,80.72,6,6,1
2020-01-06 07:00:00,79.80000000000001,7,6,1
2020-01-06 08:00:00,80.19,8,6,1
2020-01-06 09:00:00,80.19,9,6,1
2020-01-06 10:00:00,80.19,10,6,1
2020-01-06 11:00:00,82.04,11,6,1
2020-01-06 12:00:00,81.10000000000001,12,6,1
2020-01-06 13:00:00,80.98,13,6,1
2020-01-06 14:00:00,115.03,14,6,1
2020-01-06 15:00:00,92.93,15,6,1
2020-01-06 16:00:00,79.80000000000001,16,6,1
2020-01-06 17:00:00,79.80000000000001,17,6,1
2020-01-06 18:00:00,79.80000000000001,18,6,1
2020-01-06 19:00:00,79.80000000000001,19,6,1
2020-01-06 20:00:00,79.80000000000001,20,6,1
2020-01-06 21:00:00,80.2,21,6,1
2020-01-06 22:00:00,124.44,22,6,1
2020-01-06 23:00:00,81.65,23,6,1
2020-01-07 00:00:00,80.72,0,7,1
2020-01-07 01:00:00,80.71000000000001,1,7,1
2020-01-07 02:00:00,80.71000000000001,2,7,1
2020-01-07 03:00:00,81.66000000000001,3,7,1
2020-01-07 04:00:00,80.45,4,7,1
2020-01-07 05:00:00,80.71000000000001,5,7,1
2020-01-07 06:00:00,82.98,6,7,1
2020-01-07 07:00:00,101.96000000000001,7,7,1
2020-01-07 08:00:00,265.51,8,7,1
2020-01-07 09:00:00,745.29,9,7,1
2020-01-07 10:00:00,163.36,10,7,1
2020-01-07 11:00:00,166.37,11,7,1
2020-01-07 12:00:00,115.7,12,7,1
2020-01-07 13:00:00,97.51,13,7,1
2020-01-07 14:00:00,113.4,14,7,1
2020-01-07 15:00:00,269.42,15,7,1
2020-01-07 16:00:00,80.45,16,7,1
2020-01-07 17:00:00,116.52000000000001,17,7,1
2020-01-07 18:00:00,94.51,18,7,1
2020-01-07 19:00:00,167.84,19,7,1
2020-01-07 20:00:00,92.15,20,7,1
2020-01-07 21:00:00,104.67,21,7,1
2020-01-07 22:00:00,99.81,22,7,1
2020-01-07 23:00:00,86.74000000000001,23,7,1
2020-01-08 00:00:00,87.43,0,8,1
2020-01-08 01:00:00,90.42,1,8,1
2020-01-08 02:00:00,90.67,2,8,1
2020-01-08 03:00:00,107.99000000000001,3,8,1
2020-01-08 04:00:00,85.51,4,8,1
2020-01-08 05:00:00,82.18,5,8,1
2020-01-08 06:00:00,80.19,6,8,1
2020-01-08 07:00:00,80.45,7,8,1
2020-01-08 08:00:00,80.45,8,8,1
2020-01-08 09:00:00,80.06,9,8,1
2020-01-08 10:00:00,81.92,10,8,1
2020-01-08 11:00:00,80.32000000000001,11,8,1
2020-01-08 12:00:00,82.18,12,8,1
2020-01-08 13:00:00,169.04,13,8,1
2020-01-08 14:00:00,217.57,14,8,1
2020-01-08 15:00:00,286.55,15,8,1
2020-01-08 16:00:00,303.54,16,8,1
2020-01-08 17:00:00,241.57,17,8,1
2020-01-08 18:00:00,143.93,18,8,1
2020-01-08 19:00:00,120.28,19,8,1
2020-01-08 20:00:00,299.68,20,8,1
2020-01-08 21:00:00,104.60000000000001,21,8,1
2020-01-08 22:00:00,90.57000000000001,22,8,1
2020-01-08 23:00:00,90.48,23,8,1
2020-01-09 00:00:00,106.15,0,9,1
2020-01-09 01:00:00,132.43,1,9,1
2020-01-09 02:00:00,132.42000000000002,2,9,1
2020-01-09 03:00:00,80.85000000000001,3,9,1
2020-01-09 04:00:00,80.72,4,9,1
2020-01-09 05:00:00,80.06,5,9,1
2020-01-09 06:00:00,80.71000000000001,6,9,1
2020-01-09 07:00:00,81.24000000000001,7,9,1
2020-01-09 08:00:00,84.55,8,9,1
2020-01-09 09:00:00,82.43,9,9,1
2020-01-09 10:00:00,88.26,10,9,1
2020-01-09 11:00:00,79.80000000000001,11,9,1
2020-01-09 12:00:00,79.80000000000001,12,9,1
2020-01-09 13:00:00,79.80000000000001,13,9,1
2020-01-09 14:00:00,79.80000000000001,14,9,1
2020-01-09 15:00:00,79.80000000000001,15,9,1
2020-01-09 16:00:00,79.80000000000001,16,9,1
2020-01-09 17:00:00,101.66000000000001,17,9,1
2020-01-09 18:00:00,323.99,18,9,1
2020-01-09 19:00:00,99.93,19,9,1
2020-01-09 20:00:00,93.75,20,9,1
2020-01-09 21:00:00,148.62,21,9,1
2020-01-09 22:00:00,230.59,22,9,1
2020-01-09 23:00:00,175.43,23,9,1
2020-01-10 00:00:00,125.57000000000001,0,10,1
2020-01-10 01:00:00,86.5,1,10,1
2020-01-10 02:00:00,134.41,2,10,1
2020-01-10 03:00:00,130.44,3,10,1
2020-01-10 04:00:00,100.43,4,10,1
2020-01-10 05:00:00,89.74000000000001,5,10,1
2020-01-10 06:00:00,79.93,6,10,1
2020-01-10 07:00:00,80.32000000000001,7,10,1
2020-01-10 08:00:00,80.45,8,10,1
2020-01-10 09:00:00,82.57000000000001,9,10,1
2020-01-10 10:00:00,80.58,10,10,1
2020-01-10 11:00:00,81.10000000000001,11,10,1
2020-01-10 12:00:00,80.58,12,10,1
2020-01-10 13:00:00,80.19,13,10,1
2020-01-10 14:00:00,118.94,14,10,1
2020-01-10 15:00:00,162.17000000000002,15,10,1
2020-01-10 16:00:00,250.22,16,10,1
2020-01-10 17:00:00,125.62,17,10,1
2020-01-10 18:00:00,119.2,18,10,1
2020-01-10 19:00:00,153.81,19,10,1
2020-01-10 20:00:00,134.53,20,10,1
2020-01-10 21:00:00,295.87,21,10,1
2020-01-10 22:00:00,183.49,22,10,1
2020-01-10 23:00:00,129.37,23,10,1
2020-01-11 00:00:00,194.09,0,11,1
2020-01-11 01:00:00,83.10000000000001,1,11,1
2020-01-11 02:00:00,83.22,2,11,1
2020-01-11 03:00:00,81.36,3,11,1
2020-01-11 04:00:00,82.01,4,11,1
2020-01-11 05:00:00,79.48,5,11,1
2020-01-11 06:00:00,79.88000000000001,6,11,1
2020-01-11 07:00:00,80.04,7,11,1
2020-01-11 08:00:00,174.19,8,11,1
2020-01-11 09:00:00,206.3,9,11,1
2020-01-11 10:00:00,251.84,10,11,1
2020-01-11 11:00:00,233.83,11,11,1
2020-01-11 12:00:00,227.68,12,11,1
2020-01-11 13:00:00,210.79,13,11,1
2020-01-11 14:00:00,191.73,14,11,1
2020-01-11 15:00:00,598.34,15,11,1
2020-01-11 16:00:00,309.43,16,11,1
2020-01-11 17:00:00,225.46,17,11,1
2020-01-11 18:00:00,380.99,18,11,1
2020-01-11 19:00:00,253.07,19,11,1
2020-01-11 20:00:00,222.6,20,11,1
2020-01-11 21:00:00,181.76,21,11,1
2020-01-11 22:00:00,141.92,22,11,1
2020-01-11 23:00:00,220.99,23,11,1
2020-01-12 00:00:00,197.14,0,12,1
2020-01-12 01:00:00,174.14000000000001,1,12,1
2020-01-12 02:00:00,335.7,2,12,1
2020-01-12 03:00:00,255.62,3,12,1
2020-01-12 04:00:00,81.36,4,12,1
2020-01-12 05:00:00,83.73,5,12,1
2020-01-12 06:00:00,84.02000000000001,6,12,1
2020-01-12 07:00:00,83.10000000000001,7,12,1
2020-01-12 08:00:00,81.23,8,12,1
2020-01-12 09:00:00,80.45,9,12,1
2020-01-12 10:00:00,118.03,10,12,1
2020-01-12 11:00:00,135.13,11,12,1
2020-01-12 12:00:00,94.02,12,12,1
2020-01-12 13:00:00,268.64,13,12,1
2020-01-12 14:00:00,166.02,14,12,1
2020-01-12 15:00:00,236.47,15,12,1
2020-01-12 16:00:00,118.07,16,12,1
2020-01-12 17:00:00,113.71,17,12,1
2020-01-12 18:00:00,95.19,18,12,1
2020-01-12 19:00:00,208.38,19,12,1
2020-01-12 20:00:00,111.59,20,12,1
2020-01-12 21:00:00,139.64000000000001,21,12,1
2020-01-12 22:00:00,195.13,22,12,1
2020-01-12 23:00:00,123.22,23,12,1
2020-01-13 00:00:00,83.87,0,13,1
2020-01-13 01:00:00,81.34,1,13,1
