datetime,distance,hour,day,month
2019-12-25 02:00:00,1330,2,25,12
2019-12-25 03:00:00,290,3,25,12
2019-12-25 04:00:00,290,4,25,12
2019-12-25 05:00:00,0,5,25,12
2019-12-25 06:00:00,0,6,25,12
2019-12-25 07:00:00,0,7,25,12
2019-12-25 08:00:00,0,8,25,12
2019-12-25 09:00:00,0,9,25,12
2019-12-25 10:00:00,17930,10,25,12
2019-12-25 11:00:00,2810,11,25,12
2019-12-25 12:00:00,25200,12,25,12
2019-12-25 13:00:00,105520,13,25,12
2019-12-25 14:00:00,31750,14,25,12
2019-12-25 15:00:00,40570,15,25,12
2019-12-25 16:00:00,59050,16,25,12
2019-12-25 17:00:00,6700,17,25,12
2019-12-25 18:00:00,13630,18,25,12
2019-12-25 19:00:00,6320,19,25,12
2019-12-25 20:00:00,2000,20,25,12
2019-12-25 21:00:00,5870,21,25,12
2019-12-25 22:00:00,890,22,25,12
2019-12-25 23:00:00,0,23,25,12
2019-12-26 00:00:00,0,0,26,12
2019-12-26 01:00:00,670,1,26,12
2019-12-26 02:00:00,0,2,26,12
2019-12-26 03:00:00,0,3,26,12
2019-12-26 04:00:00,0,4,26,12
2019-12-26 05:00:00,0,5,26,12
2019-12-26 06:00:00,0,6,26,12
2019-12-26 07:00:00,0,7,26,12
2019-12-26 08:00:00,290,8,26,12
2019-12-26 09:00:00,290,9,26,12
2019-12-26 10:00:00,15940,10,26,12
2019-12-26 11:00:00,4910,11,26,12
2019-12-26 12:00:00,31450,12,26,12
2019-12-26 13:00:00,1030,13,26,12
2019-12-26 14:00:00,520,14,26,12
2019-12-26 15:00:00,13530,15,26,12
2019-12-26 16:00:00,39690,16,26,12
2019-12-26 17:00:00,45130,17,26,12
2019-12-26 18:00:00,50380,18,26,12
2019-12-26 19:00:00,29330,19,26,12
2019-12-26 20:00:00,21170,20,26,12
2019-12-26 21:00:00,102980,21,26,12
2019-12-26 22:00:00,45760,22,26,12
2019-12-26 23:00:00,19960,23,26,12
2019-12-27 00:00:00,70390,0,27,12
2019-12-27 01:00:00,13090,1,27,12
2019-12-27 02:00:00,0,2,27,12
2019-12-27 03:00:00,370,3,27,12
2019-12-27 04:00:00,0,4,27,12
2019-12-27 05:00:00,670,5,27,12
2019-12-27 06:00:00,0,6,27,12
2019-12-27 07:00:00,0,7,27,12
2019-12-27 08:00:00,0,8,27,12
2019-12-27 09:00:00,0,9,27,12
2019-12-27 10:00:00,7370,10,27,12
2019-12-27 11:00:00,25870,11,27,12
2019-12-27 12:00:00,0,12,27,12
2019-12-27 13:00:00,5340,13,27,12
2019-12-27 14:00:00,6560,14,27,12
2019-12-27 15:00:00,64000,15,27,12
2019-12-27 16:00:00,8940,16,27,12
2019-12-27 17:00:00,10850,17,27,12
2019-12-27 18:00:00,2220,18,27,12
2019-12-27 19:00:00,4830,19,27,12
2019-12-27 20:00:00,5950,20,27,12
2019-12-27 21:00:00,4750,21,27,12
2019-12-27 22:00:00,1260,22,27,12
2019-12-27 23:00:00,2000,23,27,12
2019-12-28 00:00:00,740,0,28,12
2019-12-28 01:00:00,0,1,28,12
2019-12-28 02:00:00,670,2,28,12
2019-12-28 03:00:00,0,3,28,12
2019-12-28 04:00:00,820,4,28,12
2019-12-28 05:00:00,0,5,28,12
2019-12-28 06:00:00,0,6,28,12
2019-12-28 07:00:00,0,7,28,12
2019-12-28 08:00:00,0,8,28,12
2019-12-28 09:00:00,670,9,28,12
2019-12-28 10:00:00,0,10,28,12
2019-12-28 11:00:00,290,11,28,12
2019-12-28 12:00:00,14070,12,28,12
2019-12-28 13:00:00,0,13,28,12
2019-12-28 14:00:00,51950,14,28,12
2019-12-28 15:00:00,29640,15,28,12
2019-12-28 16:00:00,73720,16,28,12
2019-12-28 17:00:00,0,17,28,12
2019-12-28 18:00:00,67020,18,28,12
2019-12-28 19:00:00,35850,19,28,12
2019-12-28 20:00:00,4750,20,28,12
2019-12-28 21:00:00,1120,21,28,12
2019-12-28 22:00:00,98280,22,28,12
2019-12-28 23:00:00,23080,23,28,12
2019-12-29 00:00:00,0,0,29,12
2019-12-29 01:00:00,18510,1,29,12
2019-12-29 02:00:00,6380,2,29,12
2019-12-29 03:00:00,2380,3,29,12
2019-12-29 04:00:00,290,4,29,12
2019-12-29 05:00:00,0,5,29,12
2019-12-29 06:00:00,1120,6,29,12
2019-12-29 07:00:00,0,7,29,12
2019-12-29 08:00:00,0,8,29,12
2019-12-29 09:00:00,0,9,29,12
2019-12-29 10:00:00,0,10,29,12
2019-12-29 11:00:00,0,11,29,12
2019-12-29 12:00:00,0,12,29,12
2019-12-29 13:00:00,1710,13,29,12
2019-12-29 14:00:00,0,14,29,12
2019-12-29 15:00:00,64210,15,29,12
2019-12-29 16:00:00,4680,16,29,12
2019-12-29 17:00:00,1330,17,29,12
2019-12-29 18:00:00,3560,18,29,12
2019-12-29 19:00:00,520,19,29,12
2019-12-29 20:00:00,22890,20,29,12
2019-12-29 21:00:00,25030,21,29,12
2019-12-29 22:00:00,15740,22,29,12
2019-12-29 23:00:00,0,23,29,12
2019-12-30 00:00:00,3040,0,30,12
2019-12-30 01:00:00,0,1,30,12
2019-12-30 02:00:00,0,2,30,12
2019-12-30 03:00:00,740,3,30,12
2019-12-30 04:00:00,0,4,30,12
2019-12-30 05:00:00,0,5,30,12
2019-12-30 06:00:00,820,6,30,12
2019-12-30 07:00:00,520,7,30,12
2019-12-30 08:00:00,0,8,30,12
2019-12-30 09:00:00,290,9,30,12
2019-12-30 10:00:00,0,10,30,12
2019-12-30 11:00:00,1180,11,30,12
2019-12-30 12:00:00,740,12,30,12
2019-12-30 13:00:00,104990,13,30,12
2019-12-30 14:00:00,111660,14,30,12
2019-12-30 15:00:00,135600,15,30,12
2019-12-30 16:00:00,103940,16,30,12
2019-12-30 17:00:00,27330,17,30,12
2019-12-30 18:00:00,55020,18,30,12
2019-12-30 19:00:00,58010,19,30,12
2019-12-30 20:00:00,12260,20,30,12
2019-12-30 21:00:00,0,21,30,12
2019-12-30 22:00:00,0,22,30,12
2019-12-30 23:00:00,0,23,30,12
2019-12-31 00:00:00,0,0,31,12
2019-12-31 01:00:00,0,1,31,12
2019-12-31 02:00:00,0,2,31,12
2019-12-31 03:00:00,0,3,31,12
2019-12-31 04:00:00,0,4,31,12
2019-12-31 05:00:00,0,5,31,12
2019-12-31 06:00:00,0,6,31,12
2019-12-31 07:00:00,0,7,31,12
2019-12-31 08:00:00,0,8,31,12
2019-12-31 09:00:00,0,9,31,12
2019-12-31 10:00:00,0,10,31,12
2019-12-31 11:00:00,0,11,31,12
2019-12-31 12:00:00,0,12,31,12
2019-12-31 13:00:00,141440,13,31,12
2019-12-31 14:00:00,73830,14,31,12
2019-12-31 15:00:00,7190,15,31,12
2019-12-31 16:00:00,4010,16,31,12
2019-12-31 17:00:00,25010,17,31,12
2019-12-31 18:00:00,104850,18,31,12
2019-12-31 19:00:00,107130,19,31,12
2019-12-31 20:00:00,7960,20,31,12
2019-12-31 21:00:00,7400,21,31,12
2019-12-31 22:00:00,66140,22,31,12
2019-12-31 23:00:00,118490,23,31,12
2020-01-01 00:00:00,73820,0,1,1
2020-01-01 01:00:00,9220,1,1,1
2020-01-01 02:00:00,23610,2,1,1
2020-01-01 03:00:00,0,3,1,1
2020-01-01 04:00:00,0,4,1,1
2020-01-01 05:00:00,0,5,1,1
2020-01-01 06:00:00,0,6,1,1
2020-01-01 07:00:00,0,7,1,1
2020-01-01 08:00:00,0,8,1,1
2020-01-01 09:00:00,0,9,1,1
2020-01-01 10:00:00,0,10,1,1
2020-01-01 11:00:00,0,11,1,1
2020-01-01 12:00:00,0,12,1,1
2020-01-01 13:00:00,0,13,1,1
2020-01-01 14:00:00,0,14,1,1
2020-01-01 15:00:00,0,15,1,1
2020-01-01 16:00:00,151250,16,1,1
2020-01-01 17:00:00,1770,17,1,1
2020-01-01 18:00:00,6820,18,1,1
2020-01-01 19:00:00,95610,19,1,1
2020-01-01 20:00:00,92700,20,1,1
2020-01-01 21:00:00,0,21,1,1
2020-01-01 22:00:00,0,22,1,1
2020-01-01 23:00:00,0,23,1,1
2020-01-02 00:00:00,0,0,2,1
2020-01-02 01:00:00,0,1,2,1
2020-01-02 02:00:00,0,2,2,1
2020-01-02 03:00:00,0,3,2,1
2020-01-02 04:00:00,0,4,2,1
2020-01-02 05:00:00,0,5,2,1
2020-01-02 06:00:00,0,6,2,1
2020-01-02 07:00:00,0,7,2,1
2020-01-02 08:00:00,0,8,2,1
2020-01-02 09:00:00,0,9,2,1
2020-01-02 10:00:00,0,10,2,1
2020-01-02 11:00:00,0,11,2,1
2020-01-02 12:00:00,0,12,2,1
2020-01-02 13:00:00,0,13,2,1
2020-01-02 14:00:00,0,14,2,1
2020-01-02 15:00:00,0,15,2,1
2020-01-02 16:00:00,0,16,2,1
2020-01-02 17:00:00,0,17,2,1
2020-01-02 18:00:00,0,18,2,1
2020-01-02 19:00:00,440,19,2,1
2020-01-02 20:00:00,4760,20,2,1
2020-01-02 21:00:00,5070,21,2,1
2020-01-02 22:00:00,440,22,2,1
2020-01-02 23:00:00,1560,23,2,1
2020-01-03 00:00:00,2160,0,3,1
2020-01-03 01:00:00,1330,1,3,1
2020-01-03 02:00:00,740,2,3,1
2020-01-03 03:00:00,3480,3,3,1
2020-01-03 04:00:00,0,4,3,1
2020-01-03 05:00:00,0,5,3,1
2020-01-03 06:00:00,1330,6,3,1
2020-01-03 07:00:00,520,7,3,1
2020-01-03 08:00:00,290,8,3,1
2020-01-03 09:00:00,0,9,3,1
2020-01-03 10:00:00,0,10,3,1
2020-01-03 11:00:00,0,11,3,1
2020-01-03 12:00:00,890,12,3,1
2020-01-03 13:00:00,0,13,3,1
2020-01-03 14:00:00,23580,14,3,1
2020-01-03 15:00:00,34140,15,3,1
2020-01-03 16:00:00,73560,16,3,1
2020-01-03 17:00:00,67840,17,3,1
2020-01-03 18:00:00,3490,18,3,1
2020-01-03 19:00:00,108430,19,3,1
2020-01-03 20:00:00,0,20,3,1
2020-01-03 21:00:00,1040,21,3,1
2020-01-03 22:00:00,88400,22,3,1
2020-01-03 23:00:00,9540,23,3,1
2020-01-04 00:00:00,20930,0,4,1
2020-01-04 01:00:00,41370,1,4,1
2020-01-04 02:00:00,61210,2,4,1
2020-01-04 03:00:00,9600,3,4,1
2020-01-04 04:00:00,3120,4,4,1
2020-01-04 05:00:00,0,5,4,1
2020-01-04 06:00:00,1040,6,4,1
2020-01-04 07:00:00,0,7,4,1
2020-01-04 08:00:00,0,8,4,1
2020-01-04 09:00:00,0,9,4,1
2020-01-04 10:00:00,0,10,4,1
2020-01-04 11:00:00,520,11,4,1
2020-01-04 12:00:00,72770,12,4,1
2020-01-04 13:00:00,42830,13,4,1
2020-01-04 14:00:00,131160,14,4,1
2020-01-04 15:00:00,590,15,4,1
2020-01-04 16:00:00,4740,16,4,1
2020-01-04 17:00:00,17840,17,4,1
2020-01-04 18:00:00,11620,18,4,1
2020-01-04 19:00:00,32920,19,4,1
2020-01-04 20:00:00,42770,20,4,1
2020-01-04 21:00:00,58190,21,4,1
2020-01-04 22:00:00,49250,22,4,1
2020-01-04 23:00:00,45680,23,4,1
2020-01-05 00:00:00,2510,0,5,1
2020-01-05 01:00:00,18290,1,5,1
2020-01-05 02:00:00,9600,2,5,1
2020-01-05 03:00:00,0,3,5,1
2020-01-05 04:00:00,290,4,5,1
2020-01-05 05:00:00,590,5,5,1
2020-01-05 06:00:00,0,6,5,1
2020-01-05 07:00:00,0,7,5,1
2020-01-05 08:00:00,0,8,5,1
2020-01-05 09:00:00,0,9,5,1
2020-01-05 10:00:00,0,10,5,1
2020-01-05 11:00:00,3120,11,5,1
2020-01-05 12:00:00,13600,12,5,1
2020-01-05 13:00:00,92100,13,5,1
2020-01-05 14:00:00,17460,14,5,1
2020-01-05 15:00:00,75650,15,5,1
2020-01-05 16:00:00,133280,16,5,1
2020-01-05 17:00:00,11570,17,5,1
2020-01-05 18:00:00,25530,18,5,1
2020-01-05 19:00:00,8010,19,5,1
2020-01-05 20:00:00,10710,20,5,1
2020-01-05 21:00:00,61690,21,5,1
2020-01-05 22:00:00,4460,22,5,1
2020-01-05 23:00:00,0,23,5,1
2020-01-06 00:00:00,820,0,6,1
2020-01-06 01:00:00,440,1,6,1
2020-01-06 02:00:00,13840,2,6,1
2020-01-06 03:00:00,33460,3,6,1
2020-01-06 04:00:00,0,4,6,1
2020-01-06 05:00:00,0,5,6,1
2020-01-06 06:00:00,0,6,6,1
2020-01-06 07:00:00,0,7,6,1
2020-01-06 08:00:00,0,8,6,1
2020-01-06 09:00:00,0,9,6,1
2020-01-06 10:00:00,440,10,6,1
2020-01-06 11:00:00,0,11,6,1
2020-01-06 12:00:00,0,12,6,1
2020-01-06 13:00:00,18320,13,6,1
2020-01-06 14:00:00,6390,14,6,1
2020-01-06 15:00:00,0,15,6,1
2020-01-06 16:00:00,0,16,6,1
2020-01-06 17:00:00,0,17,6,1
2020-01-06 18:00:00,0,18,6,1
2020-01-06 19:00:00,0,19,6,1
2020-01-06 20:00:00,0,20,6,1
2020-01-06 21:00:00,23990,21,6,1
2020-01-06 22:00:00,0,22,6,1
2020-01-06 23:00:00,0,23,6,1
2020-01-07 00:00:00,0,0,7,1
2020-01-07 01:00:00,0,1,7,1
2020-01-07 02:00:00,590,2,7,1
2020-01-07 03:00:00,0,3,7,1
2020-01-07 04:00:00,0,4,7,1
2020-01-07 05:00:00,1860,5,7,1
2020-01-07 06:00:00,17000,6,7,1
2020-01-07 07:00:00,128490,7,7,1
2020-01-07 08:00:00,455970,8,7,1
2020-01-07 09:00:00,17610,9,7,1
2020-01-07 10:00:00,22200,10,7,1
2020-01-07 11:00:00,11630,11,7,1
2020-01-07 12:00:00,3120,12,7,1
2020-01-07 13:00:00,9670,13,7,1
2020-01-07 14:00:00,80080,14,7,1
2020-01-07 15:00:00,0,15,7,1
2020-01-07 16:00:00,13210,16,7,1
2020-01-07 17:00:00,5650,17,7,1
2020-01-07 18:00:00,68580,18,7,1
2020-01-07 19:00:00,520,19,7,1
2020-01-07 20:00:00,4980,20,7,1
2020-01-07 21:00:00,810,21,7,1
2020-01-07 22:00:00,0,22,7,1
2020-01-07 23:00:00,440,23,7,1
2020-01-08 00:00:00,290,0,8,1
2020-01-08 01:00:00,0,1,8,1
2020-01-08 02:00:00,6370,2,8,1
2020-01-08 03:00:00,1930,3,8,1
2020-01-08 04:00:00,520,4,8,1
2020-01-08 05:00:00,0,5,8,1
2020-01-08 06:00:00,0,6,8,1
2020-01-08 07:00:00,0,7,8,1
2020-01-08 08:00:00,0,8,8,1
2020-01-08 09:00:00,520,9,8,1
2020-01-08 10:00:00,0,10,8,1
2020-01-08 11:00:00,740,11,8,1
2020-01-08 12:00:00,47540,12,8,1
2020-01-08 13:00:00,107220,13,8,1
2020-01-08 14:00:00,105840,14,8,1
2020-01-08 15:00:00,173460,15,8,1
2020-01-08 16:00:00,127050,16,8,1
2020-01-08 17:00:00,28790,17,8,1
2020-01-08 18:00:00,11820,18,8,1
2020-01-08 19:00:00,181410,19,8,1
2020-01-08 20:00:00,2230,20,8,1
2020-01-08 21:00:00,520,21,8,1
2020-01-08 22:00:00,960,22,8,1
2020-01-08 23:00:00,2590,23,8,1
2020-01-09 00:00:00,19410,0,9,1
2020-01-09 01:00:00,23530,1,9,1
2020-01-09 02:00:00,0,2,9,1
2020-01-09 03:00:00,0,3,9,1
2020-01-09 04:00:00,0,4,9,1
2020-01-09 05:00:00,0,5,9,1
2020-01-09 06:00:00,0,6,9,1
2020-01-09 07:00:00,1030,7,9,1
2020-01-09 08:00:00,290,8,9,1
2020-01-09 09:00:00,2740,9,9,1
2020-01-09 10:00:00,0,10,9,1
2020-01-09 11:00:00,0,11,9,1
2020-01-09 12:00:00,0,12,9,1
2020-01-09 13:00:00,0,13,9,1
2020-01-09 14:00:00,0,14,9,1
2020-01-09 15:00:00,0,15,9,1
2020-01-09 16:00:00,8790,16,9,1
2020-01-09 17:00:00,115650,17,9,1
2020-01-09 18:00:00,590,18,9,1
2020-01-09 19:00:00,0,19,9,1
2020-01-09 20:00:00,31270,20,9,1
2020-01-09 21:00:00,93340,21,9,1
2020-01-09 22:00:00,48940,22,9,1
2020-01-09 23:00:00,14720,23,9,1
2020-01-10 00:00:00,890,0,10,1
2020-01-10 01:00:00,20760,1,10,1
2020-01-10 02:00:00,16110,2,10,1
2020-01-10 03:00:00,5650,3,10,1
2020-01-10 04:00:00,2150,4,10,1
2020-01-10 05:00:00,0,5,10,1
2020-01-10 06:00:00,0,6,10,1
2020-01-10 07:00:00,0,7,10,1
2020-01-10 08:00:00,440,8,10,1
2020-01-10 09:00:00,0,9,10,1
2020-01-10 10:00:00,0,10,10,1
2020-01-10 11:00:00,0,11,10,1
2020-01-10 12:00:00,0,12,10,1
2020-01-10 13:00:00,18020,13,10,1
2020-01-10 14:00:00,48440,14,10,1
2020-01-10 15:00:00,110130,15,10,1
2020-01-10 16:00:00,14280,16,10,1
2020-01-10 17:00:00,12070,17,10,1
2020-01-10 18:00:00,15870,18,10,1
2020-01-10 19:00:00,11210,19,10,1
2020-01-10 20:00:00,125130,20,10,1
2020-01-10 21:00:00,51440,21,10,1
2020-01-10 22:00:00,8100,22,10,1
2020-01-10 23:00:00,52700,23,10,1
2020-01-11 00:00:00,0,0,11,1
2020-01-11 01:00:00,0,1,11,1
2020-01-11 02:00:00,0,2,11,1
2020-01-11 03:00:00,370,3,11,1
2020-01-11 04:00:00,0,4,11,1
2020-01-11 05:00:00,0,5,11,1
2020-01-11 06:00:00,0,6,11,1
2020-01-11 07:00:00,54730,7,11,1
2020-01-11 08:00:00,82340,8,11,1
2020-01-11 09:00:00,79650,9,11,1
2020-01-11 10:00:00,74090,10,11,1
2020-01-11 11:00:00,84340,11,11,1
2020-01-11 12:00:00,84950,12,11,1
2020-01-11 13:00:00,37390,13,11,1
2020-01-11 14:00:00,114790,14,11,1
2020-01-11 15:00:00,129930,15,11,1
2020-01-11 16:00:00,27480,16,11,1
2020-01-11 17:00:00,69770,17,11,1
2020-01-11 18:00:00,26140,18,11,1
2020-01-11 19:00:00,39440,19,11,1
2020-01-11 20:00:00,15730,20,11,1
2020-01-11 21:00:00,10180,21,11,1
2020-01-11 22:00:00,31880,22,11,1
2020-01-11 23:00:00,38980,23,11,1
2020-01-12 00:00:00,24560,0,12,1
2020-01-12 01:00:00,92790,1,12,1
2020-01-12 02:00:00,73430,2,12,1
2020-01-12 03:00:00,0,3,12,1
2020-01-12 04:00:00,590,4,12,1
2020-01-12 05:00:00,0,5,12,1
2020-01-12 06:00:00,0,6,12,1
2020-01-12 07:00:00,0,7,12,1
2020-01-12 08:00:00,0,8,12,1
2020-01-12 09:00:00,9810,9,12,1
2020-01-12 10:00:00,15220,10,12,1
2020-01-12 11:00:00,4470,11,12,1
2020-01-12 12:00:00,114770,12,12,1
2020-01-12 13:00:00,42090,13,12,1
2020-01-12 14:00:00,105060,14,12,1
2020-01-12 15:00:00,13480,15,12,1
2020-01-12 16:00:00,7510,16,12,1
2020-01-12 17:00:00,2000,17,12,1
2020-01-12 18:00:00,89400,18,12,1
2020-01-12 19:00:00,11650,19,12,1
2020-01-12 20:00:00,36080,20,12,1
2020-01-12 21:00:00,108280,21,12,1
2020-01-12 22:00:00,14340,22,12,1
2020-01-12 23:00:00,3350,23,12,1
2020-01-13 00:00:00,520,0,13,1
2020-01-13 01:00:00,0,1,13,1
2020-01-13 02:00:00,0,2,13,1
2020-01-13 03:00:00,0,3,13,1
2020-01-13 04:00:00,0,4,13,1
2020-01-13 05:00:00,0,5,13,1
2020-01-13 06:00:00,0,6,13,1
2020-01-13 07:00:00,0,7,13,1
2020-01-13 08:00:00,0,8,13,1
2020-01-13 09:00:00,0,9,13,1
2020-01-13 10:00:00,0,10,13,1
2020-01-13 11:00:00,0,11,13,1
2020-01-13 12:00:00,1490,12,13,1
2020-01-13 13:00:00,590,13,13,1
2020-01-13 14:00:00,0,14,13,1
2020-01-13 15:00:00,0,15,13,1
2020-01-13 16:00:00,144790,16,13,1
2020-01-13 17:00:00,33270,17,13,1
2020-01-13 18:00:00,9790,18,13,1
2020-01-13 19:00:00,4760,19,13,1
2020-01-13 20:00:00,5860,20,13,1
2020-01-13 21:00:00,670,21,13,1
2020-01-13 22:00:00,6250,22,13,1
2020-01-13 23:00:00,6020,23,13,1
2020-01-14 00:00:00,0,0,14,1
2020-01-14 01:00:00,0,1,14,1
2020-01-14 02:00:00,0,2,14,1
2020-01-14 03:00:00,960,3,14,1
2020-01-14 04:00:00,0,4,14,1
2020-01-14 05:00:00,0,5,14,1
2020-01-14 06:00:00,0,6,14,1
2020-01-14 07:00:00,0,7,14,1
2020-01-14 08:00:00,0,8,14,1
2020-01-14 09:00:00,0,9,14,1
2020-01-14 10:00:00,0,10,14,1
2020-01-14 11:00:00,1340,11,14,1
2020-01-14 12:00:00,5870,12,14,1
2020-01-14 13:00:00,4310,13,14,1
2020-01-14 14:00:00,1630,14,14,1
2020-01-14 15:00:00,0,15,14,1
2020-01-14 16:00:00,3870,16,14,1
2020-01-14 17:00:00,0,17,14,1
2020-01-14 18:00:00,0,18,14,1
2020-01-14 19:00:00,0,19,14,1
2020-01-14 20:00:00,0,20,14,1
2020-01-14 21:00:00,0,21,14,1
2020-01-14 22:00:00,0,22,14,1
2020-01-14 23:00:00,3120,23,14,1
2020-01-15 00:00:00,0,0,15,1
2020-01-15 01:00:00,0,1,15,1
2020-01-15 02:00:00,0,2,15,1
2020-01-15 03:00:00,0,3,15,1
2020-01-15 04:00:00,0,4,15,1
2020-01-15 05:00:00,0,5,15,1
2020-01-15 06:00:00,740,6,15,1
2020-01-15 07:00:00,67720,7,15,1
2020-01-15 08:00:00,54990,8,15,1
2020-01-15 09:00:00,52890,9,15,1
2020-01-15 10:00:00,60590,10,15,1
2020-01-15 11:00:00,86830,11,15,1
2020-01-15 12:00:00,93360,12,15,1
2020-01-15 13:00:00,25920,13,15,1
2020-01-15 14:00:00,7440,14,15,1
2020-01-15 15:00:00,14440,15,15,1
2020-01-15 16:00:00,59460,16,15,1
2020-01-15 17:00:00,2000,17,15,1
2020-01-15 18:00:00,91350,18,15,1
2020-01-15 19:00:00,4820,19,15,1
2020-01-15 20:00:00,4310,20,15,1
2020-01-15 21:00:00,1030,21,15,1
2020-01-15 22:00:00,7270,22,15,1
2020-01-15 23:00:00,740,23,15,1
2020-01-16 00:00:00,0,0,16,1
2020-01-16 01:00:00,0,1,16,1
2020-01-16 02:00:00,1410,2,16,1
2020-01-16 03:00:00,19580,3,16,1
2020-01-16 04:00:00,0,4,16,1
2020-01-16 05:00:00,0,5,16,1
2020-01-16 06:00:00,0,6,16,1
2020-01-16 07:00:00,0,7,16,1
2020-01-16 08:00:00,0,8,16,1
2020-01-16 09:00:00,0,9,16,1
2020-01-16 10:00:00,0,10,16,1
2020-01-16 11:00:00,0,11,16,1
2020-01-16 12:00:00,440,12,16,1
2020-01-16 13:00:00,890,13,16,1
2020-01-16 14:00:00,0,14,16,1
2020-01-16 15:00:00,49160,15,16,1
2020-01-16 16:00:00,26310,16,16,1
2020-01-16 17:00:00,25920,17,16,1
2020-01-16 18:00:00,820,18,16,1
2020-01-16 19:00:00,78090,19,16,1
2020-01-16 20:00:00,1630,20,16,1
2020-01-16 21:00:00,0,21,16,1
2020-01-16 22:00:00,72300,22,16,1
2020-01-16 23:00:00,32810,23,16,1
2020-01-17 00:00:00,3330,0,17,1
2020-01-17 01:00:00,2440,1,17,1
2020-01-17 02:00:00,0,2,17,1
2020-01-17 03:00:00,0,3,17,1
2020-01-17 04:00:00,0,4,17,1
2020-01-17 05:00:00,0,5,17,1
2020-01-17 06:00:00,0,6,17,1
2020-01-17 07:00:00,0,7,17,1
2020-01-17 08:00:00,1110,8,17,1
2020-01-17 09:00:00,17730,9,17,1
2020-01-17 10:00:00,183410,10,17,1
2020-01-17 11:00:00,39770,11,17,1
2020-01-17 12:00:00,20340,12,17,1
2020-01-17 13:00:00,37640,13,17,1
2020-01-17 14:00:00,66050,14,17,1
2020-01-17 15:00:00,99990,15,17,1
2020-01-17 16:00:00,3790,16,17,1
2020-01-17 17:00:00,2600,17,17,1
2020-01-17 18:00:00,1260,18,17,1
2020-01-17 19:00:00,6900,19,17,1
2020-01-17 20:00:00,31620,20,17,1
2020-01-17 21:00:00,68860,21,17,1
2020-01-17 22:00:00,0,22,17,1
2020-01-17 23:00:00,36270,23,17,1
2020-01-18 00:00:00,370,0,18,1
2020-01-18 01:00:00,0,1,18,1
2020-01-18 02:00:00,0,2,18,1
2020-01-18 03:00:00,0,3,18,1
2020-01-18 04:00:00,520,4,18,1
2020-01-18 05:00:00,0,5,18,1
2020-01-18 06:00:00,0,6,18,1
2020-01-18 07:00:00,520,7,18,1
2020-01-18 08:00:00,0,8,18,1
2020-01-18 09:00:00,970,9,18,1
2020-01-18 10:00:00,0,10,18,1
2020-01-18 11:00:00,15760,11,18,1
2020-01-18 12:00:00,3350,12,18,1
2020-01-18 13:00:00,41180,13,18,1
2020-01-18 14:00:00,69730,14,18,1
2020-01-18 15:00:00,122720,15,18,1
2020-01-18 16:00:00,81350,16,18,1
2020-01-18 17:00:00,96980,17,18,1
2020-01-18 18:00:00,4900,18,18,1
2020-01-18 19:00:00,25480,19,18,1
2020-01-18 20:00:00,11060,20,18,1
2020-01-18 21:00:00,4150,21,18,1
2020-01-18 22:00:00,25300,22,18,1
2020-01-18 23:00:00,179150,23,18,1
2020-01-19 00:00:00,297910,0,19,1
2020-01-19 01:00:00,330400,1,19,1
2020-01-19 02:00:00,273530,2,19,1
2020-01-19 03:00:00,84310,3,19,1
2020-01-19 04:00:00,5200,4,19,1
2020-01-19 05:00:00,0,5,19,1
2020-01-19 06:00:00,0,6,19,1
2020-01-19 07:00:00,1110,7,19,1
2020-01-19 08:00:00,0,8,19,1
2020-01-19 09:00:00,740,9,19,1
2020-01-19 10:00:00,26360,10,19,1
2020-01-19 11:00:00,115540,11,19,1
2020-01-19 12:00:00,337840,12,19,1
2020-01-19 13:00:00,236060,13,19,1
2020-01-19 14:00:00,358120,14,19,1
2020-01-19 15:00:00,178730,15,19,1
2020-01-19 16:00:00,6690,16,19,1
2020-01-19 17:00:00,730,17,19,1
2020-01-19 18:00:00,12590,18,19,1
2020-01-19 19:00:00,0,19,19,1
2020-01-19 20:00:00,0,20,19,1
2020-01-19 21:00:00,0,21,19,1
2020-01-19 22:00:00,0,22,19,1
2020-01-19 23:00:00,820,23,19,1
2020-01-20 00:00:00,0,0,20,1
2020-01-20 01:00:00,0,1,20,1
2020-01-20 02:00:00,0,2,20,1
2020-01-20 03:00:00,0,3,20,1
2020-01-20 04:00:00,440,4,20,1
2020-01-20 05:00:00,520,5,20,1
2020-01-20 06:00:00,0,6,20,1
2020-01-20 07:00:00,0,7,20,1
2020-01-20 08:00:00,520,8,20,1
2020-01-20 09:00:00,0,9,20,1
2020-01-20 10:00:00,13570,10,20,1
2020-01-20 11:00:00,9850,11,20,1
2020-01-20 12:00:00,440,12,20,1
2020-01-20 13:00:00,0,13,20,1
2020-01-20 14:00:00,0,14,20,1
2020-01-20 15:00:00,0,15,20,1
2020-01-20 16:00:00,0,16,20,1
2020-01-20 17:00:00,33670,17,20,1
2020-01-20 18:00:00,13500,18,20,1
2020-01-20 19:00:00,8170,19,20,1
2020-01-20 20:00:00,1710,20,20,1
2020-01-20 21:00:00,3920,21,20,1
2020-01-20 22:00:00,0,22,20,1
2020-01-20 23:00:00,370,23,20,1
2020-01-21 00:00:00,890,0,21,1
2020-01-21 01:00:00,1180,1,21,1
2020-01-21 02:00:00,0,2,21,1
2020-01-21 03:00:00,0,3,21,1
