datetime,calories,hour,day,month
2019-12-24 12:00:00,238.21,12,24,12
2019-12-24 13:00:00,176.71,13,24,12
2019-12-24 14:00:00,170.2,14,24,12
2019-12-24 15:00:00,190.75,15,24,12
2019-12-24 16:00:00,185.23,16,24,12
2019-12-24 17:00:00,61.61,17,24,12
2019-12-24 18:00:00,61.2,18,24,12
2019-12-24 19:00:00,61.2,19,24,12
2019-12-24 20:00:00,61.2,20,24,12
2019-12-24 21:00:00,61.2,21,24,12
2019-12-24 22:00:00,61.2,22,24,12
2019-12-24 23:00:00,61.2,23,24,12
2019-12-25 00:00:00,61.2,0,25,12
2019-12-25 01:00:00,61.2,1,25,12
2019-12-25 02:00:00,61.2,2,25,12
2019-12-25 03:00:00,61.2,3,25,12
2019-12-25 04:00:00,61.2,4,25,12
2019-12-25 05:00:00,61.2,5,25,12
2019-12-25 06:00:00,61.2,6,25,12
2019-12-25 07:00:00,61.2,7,25,12
2019-12-25 08:00:00,61.2,8,25,12
2019-12-25 09:00:00,61.2,9,25,12
2019-12-25 10:00:00,61.2,10,25,12
2019-12-25 11:00:00,61.2,11,25,12
2019-12-25 12:00:00,61.2,12,25,12
2019-12-25 13:00:00,61.2,13,25,12
2019-12-25 14:00:00,61.2,14,25,12
2019-12-25 15:00:00,99.54,15,25,12
2019-12-25 16:00:00,109.98,16,25,12
2019-12-25 17:00:00,137.72,17,25,12
2019-12-25 18:00:00,115.93,18,25,12
2019-12-25 19:00:00,109.29,19,25,12
2019-12-25 20:00:00,94.08,20,25,12
2019-12-25 21:00:00,90.3,21,25,12
2019-12-25 22:00:00,87.5,22,25,12
2019-12-25 23:00:00,110.3,23,25,12
2019-12-26 00:00:00,148.6,0,26,12
2019-12-26 01:00:00,61.2,1,26,12
2019-12-26 02:00:00,61.2,2,26,12
2019-12-26 03:00:00,61.2,3,26,12
2019-12-26 04:00:00,61.2,4,26,12
2019-12-26 05:00:00,61.2,5,26,12
2019-12-26 06:00:00,61.2,6,26,12
2019-12-26 07:00:00,61.2,7,26,12
2019-12-26 08:00:00,61.2,8,26,12
2019-12-26 09:00:00,61.2,9,26,12
2019-12-26 10:00:00,61.2,10,26,12
2019-12-26 11:00:00,89.65,11,26,12
2019-12-26 12:00:00,139.43,12,26,12
2019-12-26 13:00:00,126.33000000000001,13,26,12
2019-12-26 14:00:00,171.09,14,26,12
2019-12-26 15:00:00,85.89,15,26,12
2019-12-26 16:00:00,89.87,16,26,12
2019-12-26 17:00:00,89.18,17,26,12
2019-12-26 18:00:00,101.09,18,26,12
2019-12-26 19:00:00,99.17,19,26,12
2019-12-26 20:00:00,75.91000000000001,20,26,12
2019-12-26 21:00:00,166.58,21,26,12
2019-12-26 22:00:00,75.17,22,26,12
2019-12-26 23:00:00,82.83,23,26,12
2019-12-27 00:00:00,75.56,0,27,12
2019-12-27 01:00:00,90.39,1,27,12
2019-12-27 02:00:00,64.16,2,27,12
2019-12-27 03:00:00,66.71000000000001,3,27,12
2019-12-27 04:00:00,61.5,4,27,12
2019-12-27 05:00:00,61.6,5,27,12
2019-12-27 06:00:00,61.300000000000004,6,27,12
2019-12-27 07:00:00,63.230000000000004,7,27,12
2019-12-27 08:00:00,75.09,8,27,12
2019-12-27 09:00:00,66.1,9,27,12
2019-12-27 10:00:00,67.02,10,27,12
2019-12-27 11:00:00,106.48,11,27,12
2019-12-27 12:00:00,228.72,12,27,12
2019-12-27 13:00:00,126.28,13,27,12
2019-12-27 14:00:00,216.55,14,27,12
2019-12-27 15:00:00,74.82000000000001,15,27,12
2019-12-27 16:00:00,71.79,16,27,12
2019-12-27 17:00:00,122.82000000000001,17,27,12
2019-12-27 18:00:00,77.31,18,27,12
2019-12-27 19:00:00,149.99,19,27,12
2019-12-27 20:00:00,65.15,20,27,12
2019-12-27 21:00:00,171.74,21,27,12
2019-12-27 22:00:00,139.94,22,27,12
2019-12-27 23:00:00,88.78,23,27,12
2019-12-28 00:00:00,68.76,0,28,12
2019-12-28 01:00:00,63.96,1,28,12
2019-12-28 02:00:00,64.56,2,28,12
2019-12-28 03:00:00,68.55,3,28,12
2019-12-28 04:00:00,61.6,4,28,12
2019-12-28 05:00:00,61.300000000000004,5,28,12
2019-12-28 06:00:00,64.76,6,28,12
2019-12-28 07:00:00,65.59,7,28,12
2019-12-28 08:00:00,102.67,8,28,12
2019-12-28 09:00:00,107.85000000000001,9,28,12
2019-12-28 10:00:00,225.78,10,28,12
2019-12-28 11:00:00,214.57,11,28,12
2019-12-28 12:00:00,162.96,12,28,12
2019-12-28 13:00:00,209.73,13,28,12
2019-12-28 14:00:00,263.9,14,28,12
2019-12-28 15:00:00,151.61,15,28,12
2019-12-28 16:00:00,124.46000000000001,16,28,12
2019-12-28 17:00:00,185.61,17,28,12
2019-12-28 18:00:00,101.11,18,28,12
2019-12-28 19:00:00,97.95,19,28,12
2019-12-28 20:00:00,94.3,20,28,12
2019-12-28 21:00:00,74.34,21,28,12
2019-12-28 22:00:00,77.82000000000001,22,28,12
2019-12-28 23:00:00,98.07000000000001,23,28,12
2019-12-29 00:00:00,61.2,0,29,12
2019-12-29 01:00:00,62.97,1,29,12
2019-12-29 02:00:00,61.82,2,29,12
2019-12-29 03:00:00,64.07000000000001,3,29,12
2019-12-29 04:00:00,66.63,4,29,12
2019-12-29 05:00:00,63.03,5,29,12
2019-12-29 06:00:00,63.33,6,29,12
2019-12-29 07:00:00,61.6,7,29,12
2019-12-29 08:00:00,132.5,8,29,12
2019-12-29 09:00:00,91.05,9,29,12
2019-12-29 10:00:00,230.15,10,29,12
2019-12-29 11:00:00,179.03,11,29,12
2019-12-29 12:00:00,236.39000000000001,12,29,12
2019-12-29 13:00:00,188.87,13,29,12
2019-12-29 14:00:00,190.73,14,29,12
2019-12-29 15:00:00,132.34,15,29,12
2019-12-29 16:00:00,186.32,16,29,12
2019-12-29 17:00:00,231.04,17,29,12
2019-12-29 18:00:00,135.38,18,29,12
2019-12-29 19:00:00,120.9,19,29,12
2019-12-29 20:00:00,110.68,20,29,12
2019-12-29 21:00:00,100.13,21,29,12
2019-12-29 22:00:00,71.57000000000001,22,29,12
2019-12-29 23:00:00,92.65,23,29,12
2019-12-30 00:00:00,104.12,0,30,12
2019-12-30 01:00:00,61.92,1,30,12
2019-12-30 02:00:00,61.93,2,30,12
2019-12-30 03:00:00,63.97,3,30,12
2019-12-30 04:00:00,70.5,4,30,12
2019-12-30 05:00:00,63.74,5,30,12
2019-12-30 06:00:00,67.32000000000001,6,30,12
2019-12-30 07:00:00,61.7,7,30,12
2019-12-30 08:00:00,62.730000000000004,8,30,12
2019-12-30 09:00:00,64.97,9,30,12
2019-12-30 10:00:00,61.6,10,30,12
2019-12-30 11:00:00,132.64000000000001,11,30,12
2019-12-30 12:00:00,125.34,12,30,12
2019-12-30 13:00:00,244.13,13,30,12
2019-12-30 14:00:00,178.36,14,30,12
2019-12-30 15:00:00,183.20000000000002,15,30,12
2019-12-30 16:00:00,88.97,16,30,12
2019-12-30 17:00:00,118.0,17,30,12
2019-12-30 18:00:00,157.8,18,30,12
2019-12-30 19:00:00,126.76,19,30,12
2019-12-30 20:00:00,78.21000000000001,20,30,12
2019-12-30 21:00:00,165.04,21,30,12
2019-12-30 22:00:00,88.61,22,30,12
2019-12-30 23:00:00,102.44,23,30,12
2019-12-31 00:00:00,69.28,0,31,12
2019-12-31 01:00:00,63.77,1,31,12
2019-12-31 02:00:00,64.57000000000001,2,31,12
2019-12-31 03:00:00,63.13,3,31,12
2019-12-31 04:00:00,63.14,4,31,12
2019-12-31 05:00:00,61.4,5,31,12
2019-12-31 06:00:00,61.5,6,31,12
2019-12-31 07:00:00,62.63,7,31,12
2019-12-31 08:00:00,63.53,8,31,12
2019-12-31 09:00:00,61.6,9,31,12
2019-12-31 10:00:00,72.96000000000001,10,31,12
2019-12-31 11:00:00,125.0,11,31,12
2019-12-31 12:00:00,205.43,12,31,12
2019-12-31 13:00:00,180.93,13,31,12
2019-12-31 14:00:00,152.47,14,31,12
2019-12-31 15:00:00,92.02000000000001,15,31,12
2019-12-31 16:00:00,146.1,16,31,12
2019-12-31 17:00:00,126.34,17,31,12
2019-12-31 18:00:00,148.24,18,31,12
2019-12-31 19:00:00,144.70000000000002,19,31,12
2019-12-31 20:00:00,147.37,20,31,12
2019-12-31 21:00:00,70.99000000000001,21,31,12
2019-12-31 22:00:00,118.04,22,31,12
2019-12-31 23:00:00,147.18,23,31,12
2020-01-01 00:00:00,94.53,0,1,1
2020-01-01 01:00:00,89.23,1,1,1
2020-01-01 02:00:00,66.33,2,1,1
2020-01-01 03:00:00,88.23,3,1,1
2020-01-01 04:00:00,69.17,4,1,1
2020-01-01 05:00:00,62.120000000000005,5,1,1
2020-01-01 06:00:00,62.76,6,1,1
2020-01-01 07:00:00,61.51,7,1,1
2020-01-01 08:00:00,64.27,8,1,1
2020-01-01 09:00:00,69.71000000000001,9,1,1
2020-01-01 10:00:00,61.71,10,1,1
2020-01-01 11:00:00,68.56,11,1,1
2020-01-01 12:00:00,68.58,12,1,1
2020-01-01 13:00:00,62.93,13,1,1
2020-01-01 14:00:00,84.97,14,1,1
2020-01-01 15:00:00,67.64,15,1,1
2020-01-01 16:00:00,73.71000000000001,16,1,1
2020-01-01 17:00:00,61.2,17,1,1
2020-01-01 18:00:00,61.2,18,1,1
2020-01-01 19:00:00,61.2,19,1,1
2020-01-01 20:00:00,61.2,20,1,1
2020-01-01 21:00:00,61.2,21,1,1
2020-01-01 22:00:00,61.2,22,1,1
2020-01-01 23:00:00,88.28,23,1,1
2020-01-02 00:00:00,66.5,0,2,1
2020-01-02 01:00:00,64.06,1,2,1
2020-01-02 02:00:00,61.4,2,2,1
2020-01-02 03:00:00,62.53,3,2,1
2020-01-02 04:00:00,61.300000000000004,4,2,1
2020-01-02 05:00:00,61.2,5,2,1
2020-01-02 06:00:00,62.63,6,2,1
2020-01-02 07:00:00,61.5,7,2,1
2020-01-02 08:00:00,62.730000000000004,8,2,1
2020-01-02 09:00:00,65.07000000000001,9,2,1
2020-01-02 10:00:00,141.51,10,2,1
2020-01-02 11:00:00,155.35,11,2,1
2020-01-02 12:00:00,244.72,12,2,1
2020-01-02 13:00:00,344.96999999999997,13,2,1
2020-01-02 14:00:00,123.9,14,2,1
2020-01-02 15:00:00,75.85000000000001,15,2,1
2020-01-02 16:00:00,82.2,16,2,1
2020-01-02 17:00:00,82.60000000000001,17,2,1
2020-01-02 18:00:00,105.61,18,2,1
2020-01-02 19:00:00,97.14,19,2,1
2020-01-02 20:00:00,295.93,20,2,1
2020-01-02 21:00:00,218.44,21,2,1
2020-01-02 22:00:00,129.86,22,2,1
2020-01-02 23:00:00,66.41,23,2,1
2020-01-03 00:00:00,61.2,0,3,1
2020-01-03 01:00:00,61.2,1,3,1
2020-01-03 02:00:00,61.2,2,3,1
2020-01-03 03:00:00,61.2,3,3,1
2020-01-03 04:00:00,61.2,4,3,1
2020-01-03 05:00:00,61.2,5,3,1
2020-01-03 06:00:00,61.2,6,3,1
2020-01-03 07:00:00,97.36,7,3,1
2020-01-03 08:00:00,105.46,8,3,1
2020-01-03 09:00:00,61.2,9,3,1
2020-01-03 10:00:00,61.2,10,3,1
2020-01-03 11:00:00,61.2,11,3,1
2020-01-03 12:00:00,61.2,12,3,1
2020-01-03 13:00:00,61.2,13,3,1
2020-01-03 14:00:00,61.2,14,3,1
2020-01-03 15:00:00,64.68,15,3,1
2020-01-03 16:00:00,64.48,16,3,1
2020-01-03 17:00:00,65.59,17,3,1
2020-01-03 18:00:00,493.85,18,3,1
2020-01-03 19:00:00,259.09000000000003,19,3,1
2020-01-03 20:00:00,215.9,20,3,1
2020-01-03 21:00:00,183.19,21,3,1
2020-01-03 22:00:00,126.51,22,3,1
2020-01-03 23:00:00,75.54,23,3,1
2020-01-04 00:00:00,61.2,0,4,1
2020-01-04 01:00:00,61.2,1,4,1
2020-01-04 02:00:00,61.2,2,4,1
2020-01-04 03:00:00,61.2,3,4,1
2020-01-04 04:00:00,61.2,4,4,1
2020-01-04 05:00:00,61.2,5,4,1
2020-01-04 06:00:00,61.2,6,4,1
2020-01-04 07:00:00,61.2,7,4,1
2020-01-04 08:00:00,61.2,8,4,1
2020-01-04 09:00:00,61.2,9,4,1
2020-01-04 10:00:00,61.2,10,4,1
2020-01-04 11:00:00,61.2,11,4,1
2020-01-04 12:00:00,149.13,12,4,1
2020-01-04 13:00:00,238.75,13,4,1
2020-01-04 14:00:00,343.8,14,4,1
2020-01-04 15:00:00,207.02,15,4,1
2020-01-04 16:00:00,213.18,16,4,1
2020-01-04 17:00:00,143.39000000000001,17,4,1
2020-01-04 18:00:00,183.99,18,4,1
2020-01-04 19:00:00,121.49000000000001,19,4,1
2020-01-04 20:00:00,72.44,20,4,1
2020-01-04 21:00:00,78.68,21,4,1
2020-01-04 22:00:00,84.57000000000001,22,4,1
2020-01-04 23:00:00,111.4,23,4,1
2020-01-05 00:00:00,83.33,0,5,1
2020-01-05 01:00:00,61.2,1,5,1
2020-01-05 02:00:00,61.2,2,5,1
2020-01-05 03:00:00,61.2,3,5,1
2020-01-05 04:00:00,61.2,4,5,1
2020-01-05 05:00:00,61.2,5,5,1
2020-01-05 06:00:00,61.2,6,5,1
2020-01-05 07:00:00,61.2,7,5,1
2020-01-05 08:00:00,61.2,8,5,1
2020-01-05 09:00:00,61.2,9,5,1
2020-01-05 10:00:00,61.2,10,5,1
2020-01-05 11:00:00,61.2,11,5,1
2020-01-05 12:00:00,61.2,12,5,1
2020-01-05 13:00:00,61.2,13,5,1
2020-01-05 14:00:00,61.2,14,5,1
2020-01-05 15:00:00,61.2,15,5,1
2020-01-05 16:00:00,61.2,16,5,1
2020-01-05 17:00:00,61.2,17,5,1
2020-01-05 18:00:00,61.2,18,5,1
2020-01-05 19:00:00,61.2,19,5,1
2020-01-05 20:00:00,61.2,20,5,1
2020-01-05 21:00:00,61.6,21,5,1
2020-01-05 22:00:00,61.2,22,5,1
2020-01-05 23:00:00,61.2,23,5,1
2020-01-06 00:00:00,61.2,0,6,1
2020-01-06 01:00:00,61.2,1,6,1
2020-01-06 02:00:00,61.2,2,6,1
2020-01-06 03:00:00,61.2,3,6,1
2020-01-06 04:00:00,61.2,4,6,1
2020-01-06 05:00:00,61.2,5,6,1
2020-01-06 06:00:00,61.2,6,6,1
2020-01-06 07:00:00,61.2,7,6,1
2020-01-06 08:00:00,187.34,8,6,1
2020-01-06 09:00:00,92.81,9,6,1
2020-01-06 10:00:00,76.19,10,6,1
2020-01-06 11:00:00,97.69,11,6,1
2020-01-06 12:00:00,132.15,12,6,1
2020-01-06 13:00:00,94.46000000000001,13,6,1
2020-01-06 14:00:00,72.86,14,6,1
2020-01-06 15:00:00,102.31,15,6,1
2020-01-06 16:00:00,102.86,16,6,1
2020-01-06 17:00:00,69.82000000000001,17,6,1
2020-01-06 18:00:00,69.39,18,6,1
2020-01-06 19:00:00,200.35,19,6,1
2020-01-06 20:00:00,468.21999999999997,20,6,1
2020-01-06 21:00:00,158.41,21,6,1
2020-01-06 22:00:00,138.34,22,6,1
2020-01-06 23:00:00,73.47,23,6,1
2020-01-07 00:00:00,72.53,0,7,1
2020-01-07 01:00:00,67.42,1,7,1
2020-01-07 02:00:00,71.59,2,7,1
2020-01-07 03:00:00,61.4,3,7,1
2020-01-07 04:00:00,62.43,4,7,1
2020-01-07 05:00:00,61.5,5,7,1
2020-01-07 06:00:00,62.63,6,7,1
2020-01-07 07:00:00,61.6,7,7,1
2020-01-07 08:00:00,113.68,8,7,1
2020-01-07 09:00:00,151.21,9,7,1
2020-01-07 10:00:00,107.83,10,7,1
2020-01-07 11:00:00,111.34,11,7,1
2020-01-07 12:00:00,82.69,12,7,1
2020-01-07 13:00:00,111.18,13,7,1
2020-01-07 14:00:00,79.2,14,7,1
2020-01-07 15:00:00,170.02,15,7,1
2020-01-07 16:00:00,175.72,16,7,1
2020-01-07 17:00:00,81.36,17,7,1
2020-01-07 18:00:00,71.25,18,7,1
2020-01-07 19:00:00,97.60000000000001,19,7,1
2020-01-07 20:00:00,140.29,20,7,1
2020-01-07 21:00:00,90.31,21,7,1
2020-01-07 22:00:00,91.91,22,7,1
2020-01-07 23:00:00,85.18,23,7,1
2020-01-08 00:00:00,66.69,0,8,1
2020-01-08 01:00:00,65.69,1,8,1
2020-01-08 02:00:00,61.300000000000004,2,8,1
2020-01-08 03:00:00,62.53,3,8,1
2020-01-08 04:00:00,61.800000000000004,4,8,1
2020-01-08 05:00:00,61.4,5,8,1
2020-01-08 06:00:00,61.7,6,8,1
2020-01-08 07:00:00,87.13,7,8,1
2020-01-08 08:00:00,155.28,8,8,1
2020-01-08 09:00:00,116.75,9,8,1
2020-01-08 10:00:00,125.33,10,8,1
2020-01-08 11:00:00,92.85000000000001,11,8,1
2020-01-08 12:00:00,143.62,12,8,1
2020-01-08 13:00:00,252.22,13,8,1
2020-01-08 14:00:00,152.34,14,8,1
2020-01-08 15:00:00,120.03,15,8,1
2020-01-08 16:00:00,134.52,16,8,1
2020-01-08 17:00:00,124.69,17,8,1
2020-01-08 18:00:00,113.96000000000001,18,8,1
2020-01-08 19:00:00,73.73,19,8,1
2020-01-08 20:00:00,74.37,20,8,1
2020-01-08 21:00:00,180.5,21,8,1
2020-01-08 22:00:00,86.91,22,8,1
2020-01-08 23:00:00,102.92,23,8,1
2020-01-09 00:00:00,64.36,0,9,1
2020-01-09 01:00:00,61.7,1,9,1
2020-01-09 02:00:00,61.5,2,9,1
2020-01-09 03:00:00,64.06,3,9,1
2020-01-09 04:00:00,61.6,4,9,1
2020-01-09 05:00:00,61.5,5,9,1
2020-01-09 06:00:00,61.800000000000004,6,9,1
2020-01-09 07:00:00,61.6,7,9,1
2020-01-09 08:00:00,174.89000000000001,8,9,1
2020-01-09 09:00:00,117.17,9,9,1
2020-01-09 10:00:00,65.61,10,9,1
2020-01-09 11:00:00,94.74000000000001,11,9,1
2020-01-09 12:00:00,71.99000000000001,12,9,1
2020-01-09 13:00:00,84.31,13,9,1
2020-01-09 14:00:00,80.25,14,9,1
2020-01-09 15:00:00,67.59,15,9,1
2020-01-09 16:00:00,74.83,16,9,1
2020-01-09 17:00:00,83.48,17,9,1
2020-01-09 18:00:00,71.73,18,9,1
2020-01-09 19:00:00,137.97,19,9,1
2020-01-09 20:00:00,88.98,20,9,1
2020-01-09 21:00:00,91.74000000000001,21,9,1
2020-01-09 22:00:00,78.97,22,9,1
2020-01-09 23:00:00,61.2,23,9,1
2020-01-10 00:00:00,61.2,0,10,1
2020-01-10 01:00:00,61.2,1,10,1
2020-01-10 02:00:00,61.2,2,10,1
2020-01-10 03:00:00,61.2,3,10,1
2020-01-10 04:00:00,61.2,4,10,1
2020-01-10 05:00:00,61.2,5,10,1
2020-01-10 06:00:00,61.2,6,10,1
2020-01-10 07:00:00,191.64000000000001,7,10,1
2020-01-10 08:00:00,126.56,8,10,1
2020-01-10 09:00:00,63.65,9,10,1
2020-01-10 10:00:00,61.2,10,10,1
2020-01-10 11:00:00,102.63000000000001,11,10,1
2020-01-10 12:00:00,108.92,12,10,1
2020-01-10 13:00:00,147.57,13,10,1
2020-01-10 14:00:00,201.64000000000001,14,10,1
2020-01-10 15:00:00,126.03,15,10,1
2020-01-10 16:00:00,90.93,16,10,1
2020-01-10 17:00:00,141.02,17,10,1
2020-01-10 18:00:00,105.12,18,10,1
2020-01-10 19:00:00,171.74,19,10,1
2020-01-10 20:00:00,120.98,20,10,1
2020-01-10 21:00:00,183.26,21,10,1
2020-01-10 22:00:00,114.36,22,10,1
2020-01-10 23:00:00,271.69,23,10,1
2020-01-11 00:00:00,185.17000000000002,0,11,1
2020-01-11 01:00:00,88.28,1,11,1
2020-01-11 02:00:00,64.27,2,11,1
2020-01-11 03:00:00,61.92,3,11,1
2020-01-11 04:00:00,61.92,4,11,1
2020-01-11 05:00:00,64.56,5,11,1
2020-01-11 06:00:00,63.74,6,11,1
2020-01-11 07:00:00,62.1,7,11,1
2020-01-11 08:00:00,64.76,8,11,1
2020-01-11 09:00:00,67.31,9,11,1
2020-01-11 10:00:00,106.63000000000001,10,11,1
2020-01-11 11:00:00,275.46,11,11,1
2020-01-11 12:00:00,158.04,12,11,1
2020-01-11 13:00:00,194.06,13,11,1
2020-01-11 14:00:00,234.3,14,11,1
2020-01-11 15:00:00,63.14,15,11,1
2020-01-11 16:00:00,61.2,16,11,1
2020-01-11 17:00:00,61.2,17,11,1
2020-01-11 18:00:00,61.2,18,11,1
2020-01-11 19:00:00,61.2,19,11,1
2020-01-11 20:00:00,61.2,20,11,1
2020-01-11 21:00:00,61.2,21,11,1
2020-01-11 22:00:00,61.2,22,11,1
2020-01-11 23:00:00,61.2,23,11,1
2020-01-12 00:00:00,61.2,0,12,1
2020-01-12 01:00:00,64.97,1,12,1
2020-01-12 02:00:00,61.2,2,12,1
2020-01-12 03:00:00,61.2,3,12,1
2020-01-12 04:00:00,61.2,4,12,1
2020-01-12 05:00:00,61.2,5,12,1
2020-01-12 06:00:00,61.2,6,12,1
2020-01-12 07:00:00,61.2,7,12,1
2020-01-12 08:00:00,61.2,8,12,1
2020-01-12 09:00:00,61.2,9,12,1
2020-01-12 10:00:00,61.300000000000004,10,12,1
2020-01-12 11:00:00,199.49,11,12,1
2020-01-12 12:00:00,98.46000000000001,12,12,1
2020-01-12 13:00:00,241.82,13,12,1
2020-01-12 14:00:00,145.99,14,12,1
2020-01-12 15:00:00,66.82000000000001,15,12,1
2020-01-12 16:00:00,119.17,16,12,1
2020-01-12 17:00:00,206.62,17,12,1
2020-01-12 18:00:00,145.38,18,12,1
2020-01-12 19:00:00,153.17000000000002,19,12,1
2020-01-12 20:00:00,88.46000000000001,20,12,1
2020-01-12 21:00:00,82.77,21,12,1
2020-01-12 22:00:00,69.02000000000001,22,12,1
2020-01-12 23:00:00,91.91,23,12,1
2020-01-13 00:00:00,63.13,0,13,1
2020-01-13 01:00:00,61.4,1,13,1
2020-01-13 02:00:00,61.300000000000004,2,13,1
2020-01-13 03:00:00,61.300000000000004,3,13,1
2020-01-13 04:00:00,64.56,4,13,1
2020-01-13 05:00:00,61.4,5,13,1
2020-01-13 06:00:00,61.300000000000004,6,13,1
2020-01-13 07:00:00,100.31,7,13,1
2020-01-13 08:00:00,231.59,8,13,1
2020-01-13 09:00:00,97.4,9,13,1
2020-01-13 10:00:00,73.10000000000001,10,13,1
2020-01-13 11:00:00,106.08,11,13,1
2020-01-13 12:00:00,86.68,12,13,1
2020-01-13 13:00:00,91.8,13,13,1
2020-01-13 14:00:00,87.39,14,13,1
2020-01-13 15:00:00,91.75,15,13,1
2020-01-13 16:00:00,110.10000000000001,16,13,1
2020-01-13 17:00:00,247.4,17,13,1
2020-01-13 18:00:00,91.08,18,13,1
2020-01-13 19:00:00,83.12,19,13,1
2020-01-13 20:00:00,422.19,20,13,1
2020-01-13 21:00:00,210.27,21,13,1
2020-01-13 22:00:00,98.87,22,13,1
2020-01-13 23:00:00,82.93,23,13,1
2020-01-14 00:00:00,67.63,0,14,1
2020-01-14 01:00:00,66.41,1,14,1
2020-01-14 02:00:00,61.300000000000004,2,14,1
2020-01-14 03:00:00,61.5,3,14,1
2020-01-14 04:00:00,63.76,4,14,1
2020-01-14 05:00:00,67.62,5,14,1
2020-01-14 06:00:00,61.5,6,14,1
2020-01-14 07:00:00,62.83,7,14,1
2020-01-14 08:00:00,70.37,8,14,1
2020-01-14 09:00:00,207.12,9,14,1
2020-01-14 10:00:00,83.10000000000001,10,14,1
2020-01-14 11:00:00,77.26,11,14,1
2020-01-14 12:00:00,104.18,12,14,1
2020-01-14 13:00:00,149.36,13,14,1
2020-01-14 14:00:00,82.78,14,14,1
2020-01-14 15:00:00,70.61,15,14,1
2020-01-14 16:00:00,95.85000000000001,16,14,1
2020-01-14 17:00:00,103.49,17,14,1
2020-01-14 18:00:00,163.66,18,14,1
2020-01-14 19:00:00,87.13,19,14,1
2020-01-14 20:00:00,81.1,20,14,1
2020-01-14 21:00:00,149.69,21,14,1
2020-01-14 22:00:00,247.12,22,14,1
2020-01-14 23:00:00,89.97,23,14,1
2020-01-15 00:00:00,67.0,0,15,1
2020-01-15 01:00:00,83.26,1,15,1
2020-01-15 02:00:00,64.26,2,15,1
2020-01-15 03:00:00,61.7,3,15,1
2020-01-15 04:00:00,62.63,4,15,1
2020-01-15 05:00:00,63.03,5,15,1
2020-01-15 06:00:00,61.5,6,15,1
2020-01-15 07:00:00,65.27,7,15,1
2020-01-15 08:00:00,61.4,8,15,1
2020-01-15 09:00:00,89.14,9,15,1
2020-01-15 10:00:00,69.74000000000001,10,15,1
2020-01-15 11:00:00,100.01,11,15,1
2020-01-15 12:00:00,112.4,12,15,1
2020-01-15 13:00:00,171.08,13,15,1
2020-01-15 14:00:00,152.67000000000002,14,15,1
2020-01-15 15:00:00,100.96000000000001,15,15,1
2020-01-15 16:00:00,160.42000000000002,16,15,1
2020-01-15 17:00:00,78.18,17,15,1
2020-01-15 18:00:00,79.81,18,15,1
2020-01-15 19:00:00,65.7,19,15,1
2020-01-15 20:00:00,81.53,20,15,1
2020-01-15 21:00:00,158.57,21,15,1
2020-01-15 22:00:00,105.18,22,15,1
2020-01-15 23:00:00,65.98,23,15,1
2020-01-16 00:00:00,62.83,0,16,1
2020-01-16 01:00:00,61.4,1,16,1
2020-01-16 02:00:00,61.5,2,16,1
2020-01-16 03:00:00,61.6,3,16,1
2020-01-16 04:00:00,61.6,4,16,1
2020-01-16 05:00:00,62.63,5,16,1
2020-01-16 06:00:00,61.5,6,16,1
2020-01-16 07:00:00,111.53,7,16,1
2020-01-16 08:00:00,159.71,8,16,1
2020-01-16 09:00:00,66.13000000000001,9,16,1
2020-01-16 10:00:00,68.59,10,16,1
2020-01-16 11:00:00,94.33,11,16,1
2020-01-16 12:00:00,78.41000000000001,12,16,1
2020-01-16 13:00:00,61.2,13,16,1
2020-01-16 14:00:00,61.2,14,16,1
2020-01-16 15:00:00,61.2,15,16,1
2020-01-16 16:00:00,128.23000000000002,16,16,1
2020-01-16 17:00:00,73.51,17,16,1
2020-01-16 18:00:00,83.47,18,16,1
2020-01-16 19:00:00,102.62,19,16,1
2020-01-16 20:00:00,357.0,20,16,1
2020-01-16 21:00:00,132.99,21,16,1
2020-01-16 22:00:00,82.9,22,16,1
2020-01-16 23:00:00,88.41000000000001,23,16,1
2020-01-17 00:00:00,67.59,0,17,1
2020-01-17 01:00:00,63.96,1,17,1
2020-01-17 02:00:00,61.5,2,17,1
2020-01-17 03:00:00,61.6,3,17,1
2020-01-17 04:00:00,61.6,4,17,1
2020-01-17 05:00:00,61.6,5,17,1
2020-01-17 06:00:00,61.4,6,17,1
2020-01-17 07:00:00,70.9,7,17,1
2020-01-17 08:00:00,61.6,8,17,1
2020-01-17 09:00:00,122.77,9,17,1
2020-01-17 10:00:00,65.47,10,17,1
2020-01-17 11:00:00,76.99000000000001,11,17,1
2020-01-17 12:00:00,86.09,12,17,1
2020-01-17 13:00:00,88.86,13,17,1
2020-01-17 14:00:00,67.18,14,17,1
2020-01-17 15:00:00,112.16,15,17,1
2020-01-17 16:00:00,74.95,16,17,1
2020-01-17 17:00:00,152.1,17,17,1
2020-01-17 18:00:00,101.17,18,17,1
2020-01-17 19:00:00,101.42,19,17,1
2020-01-17 20:00:00,222.16,20,17,1
2020-01-17 21:00:00,139.52,21,17,1
2020-01-17 22:00:00,118.95,22,17,1
2020-01-17 23:00:00,153.41,23,17,1
2020-01-18 00:00:00,129.96,0,18,1
2020-01-18 01:00:00,114.58,1,18,1
2020-01-18 02:00:00,138.52,2,18,1
2020-01-18 03:00:00,82.96000000000001,3,18,1
2020-01-18 04:00:00,72.63,4,18,1
2020-01-18 05:00:00,62.870000000000005,5,18,1
