datetime,calories,hour,day,month
2019-12-21 03:00:00,77.24,3,21,12
2019-12-21 04:00:00,81.07000000000001,4,21,12
2019-12-21 05:00:00,77.37,5,21,12
2019-12-21 06:00:00,76.85,6,21,12
2019-12-21 07:00:00,76.46000000000001,7,21,12
2019-12-21 08:00:00,77.73,8,21,12
2019-12-21 09:00:00,93.97,9,21,12
2019-12-21 10:00:00,210.26,10,21,12
2019-12-21 11:00:00,257.38,11,21,12
2019-12-21 12:00:00,269.38,12,21,12
2019-12-21 13:00:00,179.21,13,21,12
2019-12-21 14:00:00,115.92999999999999,14,21,12
2019-12-21 15:00:00,475.17,15,21,12
2019-12-21 16:00:00,382.31,16,21,12
2019-12-21 17:00:00,341.08,17,21,12
2019-12-21 18:00:00,149.17,18,21,12
2019-12-21 19:00:00,151.98,19,21,12
2019-12-21 20:00:00,162.74,20,21,12
2019-12-21 21:00:00,167.56,21,21,12
2019-12-21 22:00:00,135.93,22,21,12
2019-12-21 23:00:00,112.47999999999999,23,21,12
2019-12-22 00:00:00,146.9,0,22,12
2019-12-22 01:00:00,95.87,1,22,12
2019-12-22 02:00:00,77.11,2,22,12
2019-12-22 03:00:00,77.24,3,22,12
2019-12-22 04:00:00,78.64,4,22,12
2019-12-22 05:00:00,78.38,5,22,12
2019-12-22 06:00:00,76.46000000000001,6,22,12
2019-12-22 07:00:00,77.24,7,22,12
2019-12-22 08:00:00,78.25,8,22,12
2019-12-22 09:00:00,76.72,9,22,12
2019-12-22 10:00:00,76.46000000000001,10,22,12
2019-12-22 11:00:00,141.68,11,22,12
2019-12-22 12:00:00,225.66,12,22,12
2019-12-22 13:00:00,329.35,13,22,12
2019-12-22 14:00:00,214.24,14,22,12
2019-12-22 15:00:00,330.64,15,22,12
2019-12-22 16:00:00,334.95,16,22,12
2019-12-22 17:00:00,198.60999999999999,17,22,12
2019-12-22 18:00:00,117.33,18,22,12
2019-12-22 19:00:00,167.35999999999999,19,22,12
2019-12-22 20:00:00,117.95,20,22,12
2019-12-22 21:00:00,109.64999999999999,21,22,12
2019-12-22 22:00:00,111.78,22,22,12
2019-12-22 23:00:00,119.26,23,22,12
2019-12-23 00:00:00,120.07,0,23,12
2019-12-23 01:00:00,77.24,1,23,12
2019-12-23 02:00:00,77.63,2,23,12
2019-12-23 03:00:00,76.72,3,23,12
2019-12-23 04:00:00,76.46000000000001,4,23,12
2019-12-23 05:00:00,79.91,5,23,12
2019-12-23 06:00:00,78.25,6,23,12
2019-12-23 07:00:00,76.59,7,23,12
2019-12-23 08:00:00,76.59,8,23,12
2019-12-23 09:00:00,95.99,9,23,12
2019-12-23 10:00:00,110.2,10,23,12
2019-12-23 11:00:00,280.23,11,23,12
2019-12-23 12:00:00,371.48,12,23,12
2019-12-23 13:00:00,350.9,13,23,12
2019-12-23 14:00:00,293.29,14,23,12
2019-12-23 15:00:00,164.54,15,23,12
2019-12-23 16:00:00,228.45,16,23,12
2019-12-23 17:00:00,320.78,17,23,12
2019-12-23 18:00:00,112.53,18,23,12
2019-12-23 19:00:00,77.24,19,23,12
2019-12-23 20:00:00,76.2,20,23,12
2019-12-23 21:00:00,76.2,21,23,12
2019-12-23 22:00:00,76.2,22,23,12
2019-12-23 23:00:00,76.2,23,23,12
2019-12-24 00:00:00,76.2,0,24,12
2019-12-24 01:00:00,76.2,1,24,12
2019-12-24 02:00:00,76.2,2,24,12
2019-12-24 03:00:00,76.2,3,24,12
2019-12-24 04:00:00,76.2,4,24,12
2019-12-24 05:00:00,76.2,5,24,12
2019-12-24 06:00:00,76.2,6,24,12
2019-12-24 07:00:00,76.2,7,24,12
2019-12-24 08:00:00,76.2,8,24,12
2019-12-24 09:00:00,76.2,9,24,12
2019-12-24 10:00:00,76.2,10,24,12
2019-12-24 11:00:00,76.2,11,24,12
2019-12-24 12:00:00,76.2,12,24,12
2019-12-24 13:00:00,76.2,13,24,12
2019-12-24 14:00:00,76.2,14,24,12
2019-12-24 15:00:00,76.2,15,24,12
2019-12-24 16:00:00,76.2,16,24,12
2019-12-24 17:00:00,76.2,17,24,12
2019-12-24 18:00:00,76.2,18,24,12
2019-12-24 19:00:00,76.2,19,24,12
2019-12-24 20:00:00,76.2,20,24,12
2019-12-24 21:00:00,76.2,21,24,12
2019-12-24 22:00:00,76.2,22,24,12
2019-12-24 23:00:00,76.2,23,24,12
2019-12-25 00:00:00,76.2,0,25,12
2019-12-25 01:00:00,76.2,1,25,12
2019-12-25 02:00:00,76.2,2,25,12
2019-12-25 03:00:00,76.2,3,25,12
2019-12-25 04:00:00,76.2,4,25,12
2019-12-25 05:00:00,76.2,5,25,12
2019-12-25 06:00:00,76.2,6,25,12
2019-12-25 07:00:00,76.2,7,25,12
2019-12-25 08:00:00,76.2,8,25,12
2019-12-25 09:00:00,76.2,9,25,12
2019-12-25 10:00:00,76.2,10,25,12
2019-12-25 11:00:00,76.2,11,25,12
2019-12-25 12:00:00,76.2,12,25,12
2019-12-25 13:00:00,76.2,13,25,12
2019-12-25 14:00:00,76.2,14,25,12
2019-12-25 15:00:00,76.2,15,25,12
2019-12-25 16:00:00,76.2,16,25,12
2019-12-25 17:00:00,76.2,17,25,12
2019-12-25 18:00:00,76.2,18,25,12
2019-12-25 19:00:00,76.2,19,25,12
2019-12-25 20:00:00,76.2,20,25,12
2019-12-25 21:00:00,76.2,21,25,12
2019-12-25 22:00:00,76.2,22,25,12
2019-12-25 23:00:00,76.2,23,25,12
2019-12-26 00:00:00,76.2,0,26,12
2019-12-26 01:00:00,76.2,1,26,12
2019-12-26 02:00:00,76.2,2,26,12
2019-12-26 03:00:00,76.2,3,26,12
2019-12-26 04:00:00,76.2,4,26,12
2019-12-26 05:00:00,76.2,5,26,12
2019-12-26 06:00:00,76.2,6,26,12
2019-12-26 07:00:00,76.2,7,26,12
2019-12-26 08:00:00,76.2,8,26,12
2019-12-26 09:00:00,76.2,9,26,12
2019-12-26 10:00:00,76.2,10,26,12
2019-12-26 11:00:00,76.2,11,26,12
2019-12-26 12:00:00,76.2,12,26,12
2019-12-26 13:00:00,76.2,13,26,12
2019-12-26 14:00:00,76.2,14,26,12
2019-12-26 15:00:00,76.2,15,26,12
2019-12-26 16:00:00,76.2,16,26,12
2019-12-26 17:00:00,76.2,17,26,12
2019-12-26 18:00:00,76.2,18,26,12
2019-12-26 19:00:00,76.2,19,26,12
2019-12-26 20:00:00,76.2,20,26,12
2019-12-26 21:00:00,76.2,21,26,12
2019-12-26 22:00:00,76.2,22,26,12
2019-12-26 23:00:00,76.2,23,26,12
2019-12-27 00:00:00,76.2,0,27,12
2019-12-27 01:00:00,76.2,1,27,12
2019-12-27 02:00:00,117.16,2,27,12
2019-12-27 03:00:00,77.62,3,27,12
2019-12-27 04:00:00,79.55,4,27,12
2019-12-27 05:00:00,79.32000000000001,5,27,12
2019-12-27 06:00:00,79.41,6,27,12
2019-12-27 07:00:00,76.98,7,27,12
2019-12-27 08:00:00,77.11,8,27,12
2019-12-27 09:00:00,80.94,9,27,12
2019-12-27 10:00:00,78.63,10,27,12
2019-12-27 11:00:00,106.85,11,27,12
2019-12-27 12:00:00,151.81,12,27,12
2019-12-27 13:00:00,136.14,13,27,12
2019-12-27 14:00:00,178.03,14,27,12
2019-12-27 15:00:00,163.91,15,27,12
2019-12-27 16:00:00,110.00999999999999,16,27,12
2019-12-27 17:00:00,110.36999999999999,17,27,12
2019-12-27 18:00:00,125.42999999999999,18,27,12
2019-12-27 19:00:00,124.11,19,27,12
2019-12-27 20:00:00,140.78,20,27,12
2019-12-27 21:00:00,154.05,21,27,12
2019-12-27 22:00:00,142.41,22,27,12
2019-12-27 23:00:00,148.79,23,27,12
2019-12-28 00:00:00,132.45,0,28,12
2019-12-28 01:00:00,117.38,1,28,12
2019-12-28 02:00:00,84.66,2,28,12
2019-12-28 03:00:00,87.24,3,28,12
2019-12-28 04:00:00,80.7,4,28,12
2019-12-28 05:00:00,77.41,5,28,12
2019-12-28 06:00:00,77.66,6,28,12
2019-12-28 07:00:00,76.92,7,28,12
2019-12-28 08:00:00,86.3,8,28,12
2019-12-28 09:00:00,138.18,9,28,12
2019-12-28 10:00:00,108.94,10,28,12
2019-12-28 11:00:00,203.96,11,28,12
2019-12-28 12:00:00,167.9,12,28,12
2019-12-28 13:00:00,107.42,13,28,12
2019-12-28 14:00:00,117.93,14,28,12
2019-12-28 15:00:00,180.32,15,28,12
2019-12-28 16:00:00,182.37,16,28,12
2019-12-28 17:00:00,117.92999999999999,17,28,12
2019-12-28 18:00:00,254.73999999999998,18,28,12
2019-12-28 19:00:00,112.31,19,28,12
2019-12-28 20:00:00,120.75,20,28,12
2019-12-28 21:00:00,112.97,21,28,12
2019-12-28 22:00:00,260.25,22,28,12
2019-12-28 23:00:00,109.99,23,28,12
2019-12-29 00:00:00,77.17,0,29,12
2019-12-29 01:00:00,80.72,1,29,12
2019-12-29 02:00:00,90.41,2,29,12
2019-12-29 03:00:00,80.84,3,29,12
2019-12-29 04:00:00,79.56,4,29,12
2019-12-29 05:00:00,77.16,5,29,12
2019-12-29 06:00:00,77.16,6,29,12
2019-12-29 07:00:00,78.84,7,29,12
2019-12-29 08:00:00,79.32000000000001,8,29,12
2019-12-29 09:00:00,77.4,9,29,12
2019-12-29 10:00:00,77.16,10,29,12
2019-12-29 11:00:00,144.19,11,29,12
2019-12-29 12:00:00,94.27,12,29,12
2019-12-29 13:00:00,76.8,13,29,12
2019-12-29 14:00:00,76.8,14,29,12
2019-12-29 15:00:00,76.8,15,29,12
2019-12-29 16:00:00,76.8,16,29,12
2019-12-29 17:00:00,76.8,17,29,12
2019-12-29 18:00:00,76.8,18,29,12
2019-12-29 19:00:00,76.8,19,29,12
2019-12-29 20:00:00,76.8,20,29,12
2019-12-29 21:00:00,76.8,21,29,12
2019-12-29 22:00:00,76.8,22,29,12
2019-12-29 23:00:00,76.8,23,29,12
2019-12-30 00:00:00,76.8,0,30,12
2019-12-30 01:00:00,76.8,1,30,12
2019-12-30 02:00:00,76.8,2,30,12
2019-12-30 03:00:00,76.8,3,30,12
2019-12-30 04:00:00,76.8,4,30,12
2019-12-30 05:00:00,76.8,5,30,12
2019-12-30 06:00:00,76.8,6,30,12
2019-12-30 07:00:00,76.8,7,30,12
2019-12-30 08:00:00,76.8,8,30,12
2019-12-30 09:00:00,76.8,9,30,12
2019-12-30 10:00:00,76.8,10,30,12
2019-12-30 11:00:00,76.8,11,30,12
2019-12-30 12:00:00,76.8,12,30,12
2019-12-30 13:00:00,76.8,13,30,12
2019-12-30 14:00:00,76.8,14,30,12
2019-12-30 15:00:00,76.8,15,30,12
2019-12-30 16:00:00,76.8,16,30,12
2019-12-30 17:00:00,76.8,17,30,12
2019-12-30 18:00:00,76.8,18,30,12
2019-12-30 19:00:00,76.8,19,30,12
2019-12-30 20:00:00,76.8,20,30,12
2019-12-30 21:00:00,76.8,21,30,12
2019-12-30 22:00:00,76.8,22,30,12
2019-12-30 23:00:00,76.8,23,30,12
2019-12-31 00:00:00,76.8,0,31,12
2019-12-31 01:00:00,76.8,1,31,12
2019-12-31 02:00:00,76.8,2,31,12
2019-12-31 03:00:00,76.8,3,31,12
2019-12-31 04:00:00,76.8,4,31,12
2019-12-31 05:00:00,76.8,5,31,12
2019-12-31 06:00:00,76.8,6,31,12
2019-12-31 07:00:00,76.8,7,31,12
2019-12-31 08:00:00,76.8,8,31,12
2019-12-31 09:00:00,76.8,9,31,12
2019-12-31 10:00:00,76.8,10,31,12
2019-12-31 11:00:00,76.8,11,31,12
2019-12-31 12:00:00,76.8,12,31,12
2019-12-31 13:00:00,76.8,13,31,12
2019-12-31 14:00:00,76.8,14,31,12
2019-12-31 15:00:00,76.8,15,31,12
2019-12-31 16:00:00,76.8,16,31,12
2019-12-31 17:00:00,76.8,17,31,12
2019-12-31 18:00:00,76.8,18,31,12
2019-12-31 19:00:00,76.8,19,31,12
2019-12-31 20:00:00,76.8,20,31,12
2019-12-31 21:00:00,76.8,21,31,12
2019-12-31 22:00:00,76.8,22,31,12
2019-12-31 23:00:00,76.8,23,31,12
2020-01-01 00:00:00,76.8,0,1,1
2020-01-01 01:00:00,76.8,1,1,1
2020-01-01 02:00:00,76.8,2,1,1
2020-01-01 03:00:00,76.8,3,1,1
2020-01-01 04:00:00,76.8,4,1,1
2020-01-01 05:00:00,76.8,5,1,1
2020-01-01 06:00:00,76.8,6,1,1
2020-01-01 07:00:00,76.8,7,1,1
2020-01-01 08:00:00,76.8,8,1,1
2020-01-01 09:00:00,76.8,9,1,1
2020-01-01 10:00:00,76.8,10,1,1
2020-01-01 11:00:00,76.8,11,1,1
2020-01-01 12:00:00,76.8,12,1,1
2020-01-01 13:00:00,76.8,13,1,1
2020-01-01 14:00:00,76.8,14,1,1
2020-01-01 15:00:00,76.8,15,1,1
2020-01-01 16:00:00,76.8,16,1,1
2020-01-01 17:00:00,76.8,17,1,1
2020-01-01 18:00:00,76.8,18,1,1
2020-01-01 19:00:00,103.1,19,1,1
2020-01-01 20:00:00,129.03,20,1,1
2020-01-01 21:00:00,116.98,21,1,1
2020-01-01 22:00:00,83.61,22,1,1
2020-01-01 23:00:00,180.05,23,1,1
2020-01-02 00:00:00,91.69,0,2,1
2020-01-02 01:00:00,77.43,1,2,1
2020-01-02 02:00:00,77.29,2,2,1
2020-01-02 03:00:00,78.95,3,2,1
2020-01-02 04:00:00,77.28,4,2,1
2020-01-02 05:00:00,79.06,5,2,1
2020-01-02 06:00:00,78.71000000000001,6,2,1
2020-01-02 07:00:00,79.79,7,2,1
2020-01-02 08:00:00,143.39,8,2,1
2020-01-02 09:00:00,185.77,9,2,1
2020-01-02 10:00:00,107.5,10,2,1
2020-01-02 11:00:00,120.91,11,2,1
2020-01-02 12:00:00,124.24,12,2,1
2020-01-02 13:00:00,118.84,13,2,1
2020-01-02 14:00:00,101.12,14,2,1
2020-01-02 15:00:00,127.8,15,2,1
2020-01-02 16:00:00,150.18,16,2,1
2020-01-02 17:00:00,496.82,17,2,1
2020-01-02 18:00:00,217.35999999999999,18,2,1
2020-01-02 19:00:00,325.43,19,2,1
2020-01-02 20:00:00,474.77,20,2,1
2020-01-02 21:00:00,115.81,21,2,1
2020-01-02 22:00:00,99.47,22,2,1
2020-01-02 23:00:00,157.47,23,2,1
2020-01-03 00:00:00,81.34,0,3,1
2020-01-03 01:00:00,78.19,1,3,1
2020-01-03 02:00:00,77.17,2,3,1
2020-01-03 03:00:00,77.68,3,3,1
2020-01-03 04:00:00,89.43,4,3,1
2020-01-03 05:00:00,77.64,5,3,1
2020-01-03 06:00:00,77.28,6,3,1
2020-01-03 07:00:00,79.56,7,3,1
2020-01-03 08:00:00,238.42,8,3,1
2020-01-03 09:00:00,87.77,9,3,1
2020-01-03 10:00:00,129.89,10,3,1
2020-01-03 11:00:00,95.86,11,3,1
2020-01-03 12:00:00,205.35,12,3,1
2020-01-03 13:00:00,120.63,13,3,1
2020-01-03 14:00:00,111.07,14,3,1
2020-01-03 15:00:00,105.32,15,3,1
2020-01-03 16:00:00,83.47,16,3,1
2020-01-03 17:00:00,76.8,17,3,1
2020-01-03 18:00:00,76.8,18,3,1
2020-01-03 19:00:00,76.8,19,3,1
2020-01-03 20:00:00,76.8,20,3,1
2020-01-03 21:00:00,76.8,21,3,1
2020-01-03 22:00:00,76.8,22,3,1
2020-01-03 23:00:00,76.8,23,3,1
2020-01-04 00:00:00,76.8,0,4,1
2020-01-04 01:00:00,76.8,1,4,1
2020-01-04 02:00:00,76.8,2,4,1
2020-01-04 03:00:00,76.8,3,4,1
2020-01-04 04:00:00,76.8,4,4,1
2020-01-04 05:00:00,76.8,5,4,1
2020-01-04 06:00:00,76.8,6,4,1
2020-01-04 07:00:00,76.8,7,4,1
2020-01-04 08:00:00,76.8,8,4,1
2020-01-04 09:00:00,76.8,9,4,1
2020-01-04 10:00:00,76.8,10,4,1
2020-01-04 11:00:00,76.8,11,4,1
2020-01-04 12:00:00,76.8,12,4,1
2020-01-04 13:00:00,76.8,13,4,1
2020-01-04 14:00:00,76.8,14,4,1
2020-01-04 15:00:00,76.8,15,4,1
2020-01-04 16:00:00,80.36,16,4,1
2020-01-04 17:00:00,115.0,17,4,1
2020-01-04 18:00:00,117.76,18,4,1
2020-01-04 19:00:00,125.89999999999999,19,4,1
2020-01-04 20:00:00,114.05,20,4,1
2020-01-04 21:00:00,180.88,21,4,1
2020-01-04 22:00:00,129.52,22,4,1
2020-01-04 23:00:00,123.73,23,4,1
2020-01-05 00:00:00,106.38,0,5,1
2020-01-05 01:00:00,148.02,1,5,1
2020-01-05 02:00:00,78.96000000000001,2,5,1
2020-01-05 03:00:00,84.42,3,5,1
2020-01-05 04:00:00,80.85,4,5,1
2020-01-05 05:00:00,78.67,5,5,1
2020-01-05 06:00:00,78.31,6,5,1
2020-01-05 07:00:00,80.1,7,5,1
2020-01-05 08:00:00,82.01,8,5,1
2020-01-05 09:00:00,79.08,9,5,1
2020-01-05 10:00:00,157.91,10,5,1
2020-01-05 11:00:00,135.48,11,5,1
2020-01-05 12:00:00,118.4,12,5,1
2020-01-05 13:00:00,181.14,13,5,1
2020-01-05 14:00:00,114.07,14,5,1
2020-01-05 15:00:00,140.73,15,5,1
2020-01-05 16:00:00,215.56,16,5,1
2020-01-05 17:00:00,76.8,17,5,1
2020-01-05 18:00:00,76.8,18,5,1
2020-01-05 19:00:00,76.8,19,5,1
2020-01-05 20:00:00,76.8,20,5,1
2020-01-05 21:00:00,76.8,21,5,1
2020-01-05 22:00:00,76.8,22,5,1
2020-01-05 23:00:00,94.51,23,5,1
2020-01-06 00:00:00,81.9,0,6,1
2020-01-06 01:00:00,80.98,1,6,1
2020-01-06 02:00:00,79.72,2,6,1
2020-01-06 03:00:00,80.61,3,6,1
2020-01-06 04:00:00,79.7,4,6,1
2020-01-06 05:00:00,79.33,5,6,1
2020-01-06 06:00:00,112.76,6,6,1
2020-01-06 07:00:00,166.3,7,6,1
2020-01-06 08:00:00,124.9,8,6,1
2020-01-06 09:00:00,112.31,9,6,1
2020-01-06 10:00:00,79.34,10,6,1
2020-01-06 11:00:00,83.02,11,6,1
2020-01-06 12:00:00,120.13,12,6,1
2020-01-06 13:00:00,120.36,13,6,1
2020-01-06 14:00:00,110.48,14,6,1
2020-01-06 15:00:00,113.94,15,6,1
2020-01-06 16:00:00,135.13,16,6,1
2020-01-06 17:00:00,149.14,17,6,1
2020-01-06 18:00:00,133.21,18,6,1
2020-01-06 19:00:00,281.76,19,6,1
2020-01-06 20:00:00,333.56,20,6,1
2020-01-06 21:00:00,461.69,21,6,1
2020-01-06 22:00:00,436.04,22,6,1
2020-01-06 23:00:00,211.95,23,6,1
2020-01-07 00:00:00,79.34,0,7,1
2020-01-07 01:00:00,83.16,1,7,1
2020-01-07 02:00:00,81.09,2,7,1
2020-01-07 03:00:00,78.3,3,7,1
2020-01-07 04:00:00,77.54,4,7,1
2020-01-07 05:00:00,78.94,5,7,1
2020-01-07 06:00:00,79.96,6,7,1
2020-01-07 07:00:00,89.4,7,7,1
2020-01-07 08:00:00,180.29,8,7,1
2020-01-07 09:00:00,153.43,9,7,1
2020-01-07 10:00:00,134.25,10,7,1
2020-01-07 11:00:00,133.92,11,7,1
2020-01-07 12:00:00,122.73,12,7,1
2020-01-07 13:00:00,113.64999999999999,13,7,1
2020-01-07 14:00:00,113.1,14,7,1
2020-01-07 15:00:00,114.64,15,7,1
2020-01-07 16:00:00,115.86999999999999,16,7,1
2020-01-07 17:00:00,104.53,17,7,1
2020-01-07 18:00:00,229.32999999999998,18,7,1
2020-01-07 19:00:00,578.87,19,7,1
2020-01-07 20:00:00,309.93,20,7,1
2020-01-07 21:00:00,161.76,21,7,1
2020-01-07 22:00:00,155.78,22,7,1
2020-01-07 23:00:00,127.37,23,7,1
2020-01-08 00:00:00,77.16,0,8,1
2020-01-08 01:00:00,77.28,1,8,1
2020-01-08 02:00:00,77.04,2,8,1
2020-01-08 03:00:00,78.69,3,8,1
2020-01-08 04:00:00,80.48,4,8,1
2020-01-08 05:00:00,77.16,5,8,1
2020-01-08 06:00:00,77.4,6,8,1
2020-01-08 07:00:00,110.47,7,8,1
2020-01-08 08:00:00,165.03,8,8,1
2020-01-08 09:00:00,164.72,9,8,1
2020-01-08 10:00:00,90.0,10,8,1
2020-01-08 11:00:00,124.0,11,8,1
2020-01-08 12:00:00,106.73,12,8,1
2020-01-08 13:00:00,120.28,13,8,1
2020-01-08 14:00:00,95.2,14,8,1
2020-01-08 15:00:00,104.92999999999999,15,8,1
2020-01-08 16:00:00,96.75999999999999,16,8,1
2020-01-08 17:00:00,106.27,17,8,1
2020-01-08 18:00:00,95.2,18,8,1
2020-01-08 19:00:00,117.14999999999999,19,8,1
2020-01-08 20:00:00,208.02,20,8,1
2020-01-08 21:00:00,155.72,21,8,1
2020-01-08 22:00:00,186.37,22,8,1
2020-01-08 23:00:00,189.78,23,8,1
2020-01-09 00:00:00,184.55,0,9,1
2020-01-09 01:00:00,79.48,1,9,1
2020-01-09 02:00:00,85.32000000000001,2,9,1
2020-01-09 03:00:00,80.88,3,9,1
2020-01-09 04:00:00,79.09,4,9,1
2020-01-09 05:00:00,81.36,5,9,1
2020-01-09 06:00:00,81.01,6,9,1
2020-01-09 07:00:00,110.22,7,9,1
2020-01-09 08:00:00,194.28,8,9,1
2020-01-09 09:00:00,166.57999999999998,9,9,1
2020-01-09 10:00:00,122.61,10,9,1
2020-01-09 11:00:00,99.28,11,9,1
2020-01-09 12:00:00,149.8,12,9,1
2020-01-09 13:00:00,103.27,13,9,1
2020-01-09 14:00:00,94.61,14,9,1
2020-01-09 15:00:00,117.75,15,9,1
2020-01-09 16:00:00,93.77,16,9,1
2020-01-09 17:00:00,107.28999999999999,17,9,1
2020-01-09 18:00:00,144.95,18,9,1
2020-01-09 19:00:00,84.75,19,9,1
2020-01-09 20:00:00,76.8,20,9,1
2020-01-09 21:00:00,83.94,21,9,1
2020-01-09 22:00:00,97.48,22,9,1
2020-01-09 23:00:00,259.77,23,9,1
2020-01-10 00:00:00,89.8,0,10,1
2020-01-10 01:00:00,78.83,1,10,1
2020-01-10 02:00:00,77.17,2,10,1
2020-01-10 03:00:00,78.83,3,10,1
2020-01-10 04:00:00,78.83,4,10,1
2020-01-10 05:00:00,80.87,5,10,1
2020-01-10 06:00:00,78.59,6,10,1
2020-01-10 07:00:00,107.27,7,10,1
2020-01-10 08:00:00,181.96,8,10,1
2020-01-10 09:00:00,172.0,9,10,1
2020-01-10 10:00:00,130.99,10,10,1
2020-01-10 11:00:00,120.64999999999999,11,10,1
2020-01-10 12:00:00,214.97,12,10,1
2020-01-10 13:00:00,124.23,13,10,1
2020-01-10 14:00:00,122.86,14,10,1
2020-01-10 15:00:00,124.52,15,10,1
2020-01-10 16:00:00,98.6,16,10,1
2020-01-10 17:00:00,100.4,17,10,1
2020-01-10 18:00:00,126.13,18,10,1
2020-01-10 19:00:00,242.38,19,10,1
2020-01-10 20:00:00,119.55,20,10,1
2020-01-10 21:00:00,143.14,21,10,1
2020-01-10 22:00:00,172.28,22,10,1
2020-01-10 23:00:00,102.94,23,10,1
2020-01-11 00:00:00,95.01,0,11,1
2020-01-11 01:00:00,203.88,1,11,1
2020-01-11 02:00:00,109.71,2,11,1
2020-01-11 03:00:00,77.93,3,11,1
2020-01-11 04:00:00,77.05,4,11,1
2020-01-11 05:00:00,76.92,5,11,1
2020-01-11 06:00:00,77.8,6,11,1
2020-01-11 07:00:00,77.05,7,11,1
2020-01-11 08:00:00,78.97,8,11,1
2020-01-11 09:00:00,77.43,9,11,1
2020-01-11 10:00:00,136.55,10,11,1
2020-01-11 11:00:00,257.87,11,11,1
2020-01-11 12:00:00,178.96,12,11,1
2020-01-11 13:00:00,277.8,13,11,1
2020-01-11 14:00:00,173.76,14,11,1
2020-01-11 15:00:00,76.8,15,11,1
2020-01-11 16:00:00,76.8,16,11,1
2020-01-11 17:00:00,76.8,17,11,1
2020-01-11 18:00:00,76.92,18,11,1
2020-01-11 19:00:00,76.8,19,11,1
2020-01-11 20:00:00,76.8,20,11,1
2020-01-11 21:00:00,76.8,21,11,1
2020-01-11 22:00:00,76.8,22,11,1
2020-01-11 23:00:00,76.8,23,11,1
2020-01-12 00:00:00,76.8,0,12,1
2020-01-12 01:00:00,76.8,1,12,1
2020-01-12 02:00:00,76.8,2,12,1
2020-01-12 03:00:00,76.8,3,12,1
2020-01-12 04:00:00,76.8,4,12,1
2020-01-12 05:00:00,76.8,5,12,1
2020-01-12 06:00:00,76.8,6,12,1
2020-01-12 07:00:00,76.8,7,12,1
2020-01-12 08:00:00,76.8,8,12,1
2020-01-12 09:00:00,76.8,9,12,1
2020-01-12 10:00:00,76.8,10,12,1
2020-01-12 11:00:00,76.8,11,12,1
2020-01-12 12:00:00,76.8,12,12,1
2020-01-12 13:00:00,76.8,13,12,1
2020-01-12 14:00:00,76.8,14,12,1
2020-01-12 15:00:00,76.8,15,12,1
2020-01-12 16:00:00,76.8,16,12,1
2020-01-12 17:00:00,76.8,17,12,1
2020-01-12 18:00:00,76.8,18,12,1
2020-01-12 19:00:00,76.8,19,12,1
2020-01-12 20:00:00,76.92,20,12,1
2020-01-12 21:00:00,76.8,21,12,1
2020-01-12 22:00:00,76.8,22,12,1
2020-01-12 23:00:00,76.8,23,12,1
2020-01-13 00:00:00,76.8,0,13,1
2020-01-13 01:00:00,76.8,1,13,1
2020-01-13 02:00:00,76.8,2,13,1
2020-01-13 03:00:00,76.8,3,13,1
2020-01-13 04:00:00,76.8,4,13,1
2020-01-13 05:00:00,76.8,5,13,1
2020-01-13 06:00:00,76.8,6,13,1
2020-01-13 07:00:00,76.8,7,13,1
2020-01-13 08:00:00,76.8,8,13,1
2020-01-13 09:00:00,76.8,9,13,1
2020-01-13 10:00:00,76.8,10,13,1
2020-01-13 11:00:00,76.8,11,13,1
2020-01-13 12:00:00,76.8,12,13,1
2020-01-13 13:00:00,76.8,13,13,1
2020-01-13 14:00:00,76.8,14,13,1
2020-01-13 15:00:00,76.8,15,13,1
2020-01-13 16:00:00,76.8,16,13,1
2020-01-13 17:00:00,76.8,17,13,1
2020-01-13 18:00:00,76.8,18,13,1
2020-01-13 19:00:00,76.8,19,13,1
2020-01-13 20:00:00,76.8,20,13,1
2020-01-13 21:00:00,76.8,21,13,1
2020-01-13 22:00:00,76.8,22,13,1
2020-01-13 23:00:00,76.8,23,13,1
2020-01-14 00:00:00,76.8,0,14,1
2020-01-14 01:00:00,76.8,1,14,1
2020-01-14 02:00:00,76.8,2,14,1
2020-01-14 03:00:00,76.8,3,14,1
2020-01-14 04:00:00,76.8,4,14,1
2020-01-14 05:00:00,76.8,5,14,1
2020-01-14 06:00:00,76.8,6,14,1
2020-01-14 07:00:00,76.8,7,14,1
2020-01-14 08:00:00,76.8,8,14,1
2020-01-14 09:00:00,76.8,9,14,1
2020-01-14 10:00:00,76.8,10,14,1
2020-01-14 11:00:00,76.8,11,14,1
2020-01-14 12:00:00,76.8,12,14,1
2020-01-14 13:00:00,76.8,13,14,1
2020-01-14 14:00:00,76.8,14,14,1
2020-01-14 15:00:00,76.8,15,14,1
2020-01-14 16:00:00,76.8,16,14,1
2020-01-14 17:00:00,76.8,17,14,1
2020-01-14 18:00:00,76.8,18,14,1
2020-01-14 19:00:00,76.8,19,14,1
2020-01-14 20:00:00,76.8,20,14,1
2020-01-14 21:00:00,76.8,21,14,1
2020-01-14 22:00:00,76.8,22,14,1
2020-01-14 23:00:00,76.8,23,14,1
2020-01-15 00:00:00,76.8,0,15,1
2020-01-15 01:00:00,76.8,1,15,1
2020-01-15 02:00:00,76.8,2,15,1
2020-01-15 03:00:00,76.8,3,15,1
2020-01-15 04:00:00,76.8,4,15,1
