datetime,distance,hour,day,month
2020-01-07 03:00:00,0,3,7,1
2020-01-07 04:00:00,0,4,7,1
2020-01-07 05:00:00,450,5,7,1
2020-01-07 06:00:00,178380,6,7,1
2020-01-07 07:00:00,88470,7,7,1
2020-01-07 08:00:00,47240,8,7,1
2020-01-07 09:00:00,40620,9,7,1
2020-01-07 10:00:00,32540,10,7,1
2020-01-07 11:00:00,41620,11,7,1
2020-01-07 12:00:00,34270,12,7,1
2020-01-07 13:00:00,222760,13,7,1
2020-01-07 14:00:00,124410,14,7,1
2020-01-07 15:00:00,5010,15,7,1
2020-01-07 16:00:00,4120,16,7,1
2020-01-07 17:00:00,8680,17,7,1
2020-01-07 18:00:00,5090,18,7,1
2020-01-07 19:00:00,33960,19,7,1
2020-01-07 20:00:00,0,20,7,1
2020-01-07 21:00:00,0,21,7,1
2020-01-07 22:00:00,3520,22,7,1
2020-01-07 23:00:00,3440,23,7,1
2020-01-08 00:00:00,3810,0,8,1
2020-01-08 01:00:00,0,1,8,1
2020-01-08 02:00:00,0,2,8,1
2020-01-08 03:00:00,0,3,8,1
2020-01-08 04:00:00,0,4,8,1
2020-01-08 05:00:00,0,5,8,1
2020-01-08 06:00:00,0,6,8,1
2020-01-08 07:00:00,0,7,8,1
2020-01-08 08:00:00,13920,8,8,1
2020-01-08 09:00:00,75690,9,8,1
2020-01-08 10:00:00,474980,10,8,1
2020-01-08 11:00:00,188760,11,8,1
2020-01-08 12:00:00,143320,12,8,1
2020-01-08 13:00:00,72130,13,8,1
2020-01-08 14:00:00,450,14,8,1
2020-01-08 15:00:00,138590,15,8,1
2020-01-08 16:00:00,2250,16,8,1
2020-01-08 17:00:00,5010,17,8,1
2020-01-08 18:00:00,2470,18,8,1
2020-01-08 19:00:00,0,19,8,1
2020-01-08 20:00:00,53510,20,8,1
2020-01-08 21:00:00,131870,21,8,1
2020-01-08 22:00:00,14400,22,8,1
2020-01-08 23:00:00,50950,23,8,1
2020-01-09 00:00:00,207960,0,9,1
2020-01-09 01:00:00,0,1,9,1
2020-01-09 02:00:00,0,2,9,1
2020-01-09 03:00:00,0,3,9,1
2020-01-09 04:00:00,0,4,9,1
2020-01-09 05:00:00,0,5,9,1
2020-01-09 06:00:00,0,6,9,1
2020-01-09 07:00:00,0,7,9,1
2020-01-09 08:00:00,0,8,9,1
2020-01-09 09:00:00,227460,9,9,1
2020-01-09 10:00:00,36070,10,9,1
2020-01-09 11:00:00,41560,11,9,1
2020-01-09 12:00:00,79820,12,9,1
2020-01-09 13:00:00,91020,13,9,1
2020-01-09 14:00:00,191970,14,9,1
2020-01-09 15:00:00,196910,15,9,1
2020-01-09 16:00:00,10650,16,9,1
2020-01-09 17:00:00,40950,17,9,1
2020-01-09 18:00:00,261910,18,9,1
2020-01-09 19:00:00,5980,19,9,1
2020-01-09 20:00:00,750,20,9,1
2020-01-09 21:00:00,520,21,9,1
2020-01-09 22:00:00,16840,22,9,1
2020-01-09 23:00:00,0,23,9,1
2020-01-10 00:00:00,0,0,10,1
2020-01-10 01:00:00,0,1,10,1
2020-01-10 02:00:00,0,2,10,1
2020-01-10 03:00:00,3900,3,10,1
2020-01-10 04:00:00,600,4,10,1
2020-01-10 05:00:00,0,5,10,1
2020-01-10 06:00:00,0,6,10,1
2020-01-10 07:00:00,0,7,10,1
2020-01-10 08:00:00,13030,8,10,1
2020-01-10 09:00:00,26740,9,10,1
2020-01-10 10:00:00,18420,10,10,1
2020-01-10 11:00:00,489220,11,10,1
2020-01-10 12:00:00,107480,12,10,1
2020-01-10 13:00:00,193260,13,10,1
2020-01-10 14:00:00,15270,14,10,1
2020-01-10 15:00:00,13330,15,10,1
2020-01-10 16:00:00,900,16,10,1
2020-01-10 17:00:00,7110,17,10,1
2020-01-10 18:00:00,20700,18,10,1
2020-01-10 19:00:00,31740,19,10,1
2020-01-10 20:00:00,3440,20,10,1
2020-01-10 21:00:00,2540,21,10,1
2020-01-10 22:00:00,14700,22,10,1
2020-01-10 23:00:00,0,23,10,1
2020-01-11 00:00:00,0,0,11,1
2020-01-11 01:00:00,0,1,11,1
2020-01-11 02:00:00,4180,2,11,1
2020-01-11 03:00:00,1720,3,11,1
2020-01-11 04:00:00,1570,4,11,1
2020-01-11 05:00:00,600,5,11,1
2020-01-11 06:00:00,0,6,11,1
2020-01-11 07:00:00,2620,7,11,1
2020-01-11 08:00:00,2090,8,11,1
2020-01-11 09:00:00,10630,9,11,1
2020-01-11 10:00:00,47730,10,11,1
2020-01-11 11:00:00,16850,11,11,1
2020-01-11 12:00:00,170370,12,11,1
2020-01-11 13:00:00,756300,13,11,1
2020-01-11 14:00:00,395490,14,11,1
2020-01-11 15:00:00,12340,15,11,1
2020-01-11 16:00:00,66830,16,11,1
2020-01-11 17:00:00,2700,17,11,1
2020-01-11 18:00:00,15810,18,11,1
2020-01-11 19:00:00,9750,19,11,1
2020-01-11 20:00:00,15580,20,11,1
2020-01-11 21:00:00,5990,21,11,1
2020-01-11 22:00:00,0,22,11,1
2020-01-11 23:00:00,16800,23,11,1
2020-01-12 00:00:00,0,0,12,1
2020-01-12 01:00:00,0,1,12,1
2020-01-12 02:00:00,0,2,12,1
2020-01-12 03:00:00,1420,3,12,1
2020-01-12 04:00:00,0,4,12,1
2020-01-12 05:00:00,0,5,12,1
2020-01-12 06:00:00,0,6,12,1
2020-01-12 07:00:00,0,7,12,1
2020-01-12 08:00:00,1270,8,12,1
2020-01-12 09:00:00,0,9,12,1
2020-01-12 10:00:00,0,10,12,1
2020-01-12 11:00:00,0,11,12,1
2020-01-12 12:00:00,0,12,12,1
2020-01-12 13:00:00,339330,13,12,1
2020-01-12 14:00:00,414350,14,12,1
2020-01-12 15:00:00,14910,15,12,1
2020-01-12 16:00:00,13110,16,12,1
2020-01-12 17:00:00,7700,17,12,1
2020-01-12 18:00:00,600,18,12,1
2020-01-12 19:00:00,0,19,12,1
2020-01-12 20:00:00,0,20,12,1
2020-01-12 21:00:00,0,21,12,1
2020-01-12 22:00:00,11370,22,12,1
2020-01-12 23:00:00,0,23,12,1
2020-01-13 00:00:00,1720,0,13,1
2020-01-13 01:00:00,0,1,13,1
2020-01-13 02:00:00,0,2,13,1
2020-01-13 03:00:00,0,3,13,1
2020-01-13 04:00:00,2400,4,13,1
2020-01-13 05:00:00,1190,5,13,1
2020-01-13 06:00:00,111440,6,13,1
2020-01-13 07:00:00,145160,7,13,1
2020-01-13 08:00:00,23770,8,13,1
2020-01-13 09:00:00,35480,9,13,1
2020-01-13 10:00:00,32060,10,13,1
2020-01-13 11:00:00,29980,11,13,1
2020-01-13 12:00:00,18130,12,13,1
2020-01-13 13:00:00,15430,13,13,1
2020-01-13 14:00:00,226450,14,13,1
2020-01-13 15:00:00,1650,15,13,1
2020-01-13 16:00:00,0,16,13,1
2020-01-13 17:00:00,39850,17,13,1
2020-01-13 18:00:00,6130,18,13,1
2020-01-13 19:00:00,0,19,13,1
2020-01-13 20:00:00,25680,20,13,1
2020-01-13 21:00:00,0,21,13,1
2020-01-13 22:00:00,2400,22,13,1
2020-01-13 23:00:00,0,23,13,1
2020-01-14 00:00:00,2020,0,14,1
2020-01-14 01:00:00,1270,1,14,1
2020-01-14 02:00:00,670,2,14,1
2020-01-14 03:00:00,0,3,14,1
2020-01-14 04:00:00,0,4,14,1
2020-01-14 05:00:00,0,5,14,1
2020-01-14 06:00:00,0,6,14,1
2020-01-14 07:00:00,1870,7,14,1
2020-01-14 08:00:00,11600,8,14,1
2020-01-14 09:00:00,1950,9,14,1
2020-01-14 10:00:00,25030,10,14,1
2020-01-14 11:00:00,248740,11,14,1
2020-01-14 12:00:00,23170,12,14,1
2020-01-14 13:00:00,33150,13,14,1
2020-01-14 14:00:00,530420,14,14,1
2020-01-14 15:00:00,299520,15,14,1
2020-01-14 16:00:00,36370,16,14,1
2020-01-14 17:00:00,241580,17,14,1
2020-01-14 18:00:00,23070,18,14,1
2020-01-14 19:00:00,18050,19,14,1
2020-01-14 20:00:00,27720,20,14,1
2020-01-14 21:00:00,5010,21,14,1
2020-01-14 22:00:00,2320,22,14,1
2020-01-14 23:00:00,0,23,14,1
2020-01-15 00:00:00,0,0,15,1
2020-01-15 01:00:00,600,1,15,1
2020-01-15 02:00:00,2540,2,15,1
2020-01-15 03:00:00,0,3,15,1
2020-01-15 04:00:00,0,4,15,1
2020-01-15 05:00:00,0,5,15,1
2020-01-15 06:00:00,0,6,15,1
2020-01-15 07:00:00,13780,7,15,1
2020-01-15 08:00:00,261410,8,15,1
2020-01-15 09:00:00,9220,9,15,1
2020-01-15 10:00:00,22640,10,15,1
2020-01-15 11:00:00,66790,11,15,1
2020-01-15 12:00:00,34880,12,15,1
2020-01-15 13:00:00,18440,13,15,1
2020-01-15 14:00:00,202470,14,15,1
2020-01-15 15:00:00,392690,15,15,1
2020-01-15 16:00:00,314290,16,15,1
2020-01-15 17:00:00,16090,17,15,1
2020-01-15 18:00:00,6140,18,15,1
2020-01-15 19:00:00,42710,19,15,1
2020-01-15 20:00:00,4340,20,15,1
2020-01-15 21:00:00,0,21,15,1
2020-01-15 22:00:00,1120,22,15,1
2020-01-15 23:00:00,0,23,15,1
2020-01-16 00:00:00,0,0,16,1
2020-01-16 01:00:00,0,1,16,1
2020-01-16 02:00:00,1050,2,16,1
2020-01-16 03:00:00,0,3,16,1
2020-01-16 04:00:00,3810,4,16,1
2020-01-16 05:00:00,2020,5,16,1
2020-01-16 06:00:00,13930,6,16,1
2020-01-16 07:00:00,112390,7,16,1
2020-01-16 08:00:00,181080,8,16,1
2020-01-16 09:00:00,34110,9,16,1
2020-01-16 10:00:00,42660,10,16,1
2020-01-16 11:00:00,210570,11,16,1
2020-01-16 12:00:00,55590,12,16,1
2020-01-16 13:00:00,4710,13,16,1
2020-01-16 14:00:00,16610,14,16,1
2020-01-16 15:00:00,566150,15,16,1
2020-01-16 16:00:00,20060,16,16,1
2020-01-16 17:00:00,5990,17,16,1
2020-01-16 18:00:00,257480,18,16,1
2020-01-16 19:00:00,462830,19,16,1
2020-01-16 20:00:00,46270,20,16,1
2020-01-16 21:00:00,0,21,16,1
2020-01-16 22:00:00,0,22,16,1
2020-01-16 23:00:00,0,23,16,1
2020-01-17 00:00:00,0,0,17,1
2020-01-17 01:00:00,0,1,17,1
2020-01-17 02:00:00,0,2,17,1
2020-01-17 03:00:00,1120,3,17,1
2020-01-17 04:00:00,520,4,17,1
2020-01-17 05:00:00,0,5,17,1
2020-01-17 06:00:00,5910,6,17,1
2020-01-17 07:00:00,104730,7,17,1
2020-01-17 08:00:00,185720,8,17,1
2020-01-17 09:00:00,32610,9,17,1
2020-01-17 10:00:00,55780,10,17,1
2020-01-17 11:00:00,30600,11,17,1
2020-01-17 12:00:00,10340,12,17,1
2020-01-17 13:00:00,158500,13,17,1
2020-01-17 14:00:00,223580,14,17,1
2020-01-17 15:00:00,251420,15,17,1
2020-01-17 16:00:00,1120,16,17,1
2020-01-17 17:00:00,75630,17,17,1
2020-01-17 18:00:00,4420,18,17,1
2020-01-17 19:00:00,9830,19,17,1
2020-01-17 20:00:00,10550,20,17,1
2020-01-17 21:00:00,20910,21,17,1
2020-01-17 22:00:00,2320,22,17,1
2020-01-17 23:00:00,0,23,17,1
2020-01-18 00:00:00,450,0,18,1
2020-01-18 01:00:00,2310,1,18,1
2020-01-18 02:00:00,670,2,18,1
2020-01-18 03:00:00,0,3,18,1
2020-01-18 04:00:00,0,4,18,1
2020-01-18 05:00:00,0,5,18,1
2020-01-18 06:00:00,0,6,18,1
2020-01-18 07:00:00,2100,7,18,1
2020-01-18 08:00:00,13550,8,18,1
2020-01-18 09:00:00,1120,9,18,1
2020-01-18 10:00:00,483770,10,18,1
2020-01-18 11:00:00,660790,11,18,1
2020-01-18 12:00:00,164420,12,18,1
2020-01-18 13:00:00,276090,13,18,1
2020-01-18 14:00:00,192710,14,18,1
2020-01-18 15:00:00,210190,15,18,1
2020-01-18 16:00:00,32140,16,18,1
2020-01-18 17:00:00,520,17,18,1
2020-01-18 18:00:00,970,18,18,1
2020-01-18 19:00:00,2840,19,18,1
2020-01-18 20:00:00,3890,20,18,1
2020-01-18 21:00:00,0,21,18,1
2020-01-18 22:00:00,0,22,18,1
2020-01-18 23:00:00,0,23,18,1
2020-01-19 00:00:00,0,0,19,1
2020-01-19 01:00:00,0,1,19,1
2020-01-19 02:00:00,0,2,19,1
2020-01-19 03:00:00,0,3,19,1
2020-01-19 04:00:00,0,4,19,1
2020-01-19 05:00:00,0,5,19,1
2020-01-19 06:00:00,0,6,19,1
2020-01-19 07:00:00,900,7,19,1
2020-01-19 08:00:00,0,8,19,1
2020-01-19 09:00:00,201860,9,19,1
2020-01-19 10:00:00,50530,10,19,1
2020-01-19 11:00:00,56910,11,19,1
2020-01-19 12:00:00,83880,12,19,1
2020-01-19 13:00:00,199290,13,19,1
2020-01-19 14:00:00,269750,14,19,1
2020-01-19 15:00:00,403470,15,19,1
2020-01-19 16:00:00,370,16,19,1
2020-01-19 17:00:00,0,17,19,1
2020-01-19 18:00:00,0,18,19,1
2020-01-19 19:00:00,0,19,19,1
2020-01-19 20:00:00,520,20,19,1
2020-01-19 21:00:00,370,21,19,1
2020-01-19 22:00:00,0,22,19,1
2020-01-19 23:00:00,0,23,19,1
2020-01-20 00:00:00,450,0,20,1
2020-01-20 01:00:00,0,1,20,1
2020-01-20 02:00:00,0,2,20,1
2020-01-20 03:00:00,1420,3,20,1
2020-01-20 04:00:00,0,4,20,1
2020-01-20 05:00:00,229030,5,20,1
2020-01-20 06:00:00,39680,6,20,1
2020-01-20 07:00:00,39380,7,20,1
2020-01-20 08:00:00,34670,8,20,1
2020-01-20 09:00:00,36970,9,20,1
2020-01-20 10:00:00,34790,10,20,1
2020-01-20 11:00:00,78040,11,20,1
2020-01-20 12:00:00,274100,12,20,1
2020-01-20 13:00:00,5620,13,20,1
2020-01-20 14:00:00,5450,14,20,1
2020-01-20 15:00:00,3520,15,20,1
2020-01-20 16:00:00,11290,16,20,1
2020-01-20 17:00:00,18490,17,20,1
2020-01-20 18:00:00,7850,18,20,1
2020-01-20 19:00:00,0,19,20,1
2020-01-20 20:00:00,520,20,20,1
2020-01-20 21:00:00,0,21,20,1
2020-01-20 22:00:00,2020,22,20,1
2020-01-20 23:00:00,0,23,20,1
2020-01-21 00:00:00,0,0,21,1
2020-01-21 01:00:00,1270,1,21,1
2020-01-21 02:00:00,0,2,21,1
2020-01-21 03:00:00,0,3,21,1
2020-01-21 04:00:00,1650,4,21,1
2020-01-21 05:00:00,0,5,21,1
2020-01-21 06:00:00,2610,6,21,1
2020-01-21 07:00:00,210120,7,21,1
2020-01-21 08:00:00,80500,8,21,1
2020-01-21 09:00:00,64110,9,21,1
2020-01-21 10:00:00,12360,10,21,1
2020-01-21 11:00:00,33130,11,21,1
2020-01-21 12:00:00,56320,12,21,1
2020-01-21 13:00:00,34930,13,21,1
2020-01-21 14:00:00,650050,14,21,1
2020-01-21 15:00:00,240880,15,21,1
2020-01-21 16:00:00,121100,16,21,1
2020-01-21 17:00:00,5320,17,21,1
2020-01-21 18:00:00,137730,18,21,1
2020-01-21 19:00:00,168120,19,21,1
2020-01-21 20:00:00,24720,20,21,1
2020-01-21 21:00:00,1270,21,21,1
2020-01-21 22:00:00,0,22,21,1
2020-01-21 23:00:00,0,23,21,1
2020-01-22 00:00:00,450,0,22,1
2020-01-22 01:00:00,0,1,22,1
2020-01-22 02:00:00,370,2,22,1
2020-01-22 03:00:00,0,3,22,1
2020-01-22 04:00:00,107250,4,22,1
2020-01-22 05:00:00,142830,5,22,1
2020-01-22 06:00:00,65570,6,22,1
2020-01-22 07:00:00,2100,7,22,1
2020-01-22 08:00:00,1640,8,22,1
2020-01-22 09:00:00,77340,9,22,1
2020-01-22 10:00:00,176770,10,22,1
2020-01-22 11:00:00,67480,11,22,1
2020-01-22 12:00:00,51220,12,22,1
2020-01-22 13:00:00,1570,13,22,1
2020-01-22 14:00:00,0,14,22,1
2020-01-22 15:00:00,11930,15,22,1
2020-01-22 16:00:00,185740,16,22,1
2020-01-22 17:00:00,428600,17,22,1
2020-01-22 18:00:00,63260,18,22,1
2020-01-22 19:00:00,1420,19,22,1
2020-01-22 20:00:00,300,20,22,1
2020-01-22 21:00:00,55200,21,22,1
2020-01-22 22:00:00,6820,22,22,1
2020-01-22 23:00:00,0,23,22,1
2020-01-23 00:00:00,0,0,23,1
2020-01-23 01:00:00,0,1,23,1
2020-01-23 02:00:00,0,2,23,1
2020-01-23 03:00:00,1490,3,23,1
2020-01-23 04:00:00,146590,4,23,1
2020-01-23 05:00:00,455160,5,23,1
2020-01-23 06:00:00,92720,6,23,1
2020-01-23 07:00:00,125760,7,23,1
2020-01-23 08:00:00,600,8,23,1
2020-01-23 09:00:00,1270,9,23,1
2020-01-23 10:00:00,10120,10,23,1
2020-01-23 11:00:00,0,11,23,1
2020-01-23 12:00:00,29310,12,23,1
2020-01-23 13:00:00,12210,13,23,1
2020-01-23 14:00:00,211520,14,23,1
2020-01-23 15:00:00,151940,15,23,1
2020-01-23 16:00:00,68470,16,23,1
2020-01-23 17:00:00,26020,17,23,1
2020-01-23 18:00:00,1050,18,23,1
2020-01-23 19:00:00,0,19,23,1
2020-01-23 20:00:00,161560,20,23,1
2020-01-23 21:00:00,125940,21,23,1
2020-01-23 22:00:00,970,22,23,1
2020-01-23 23:00:00,0,23,23,1
2020-01-24 00:00:00,0,0,24,1
2020-01-24 01:00:00,0,1,24,1
2020-01-24 02:00:00,0,2,24,1
2020-01-24 03:00:00,0,3,24,1
2020-01-24 04:00:00,2170,4,24,1
2020-01-24 05:00:00,0,5,24,1
2020-01-24 06:00:00,0,6,24,1
2020-01-24 07:00:00,3370,7,24,1
2020-01-24 08:00:00,0,8,24,1
2020-01-24 09:00:00,28960,9,24,1
2020-01-24 10:00:00,226330,10,24,1
2020-01-24 11:00:00,11010,11,24,1
2020-01-24 12:00:00,142030,12,24,1
2020-01-24 13:00:00,28940,13,24,1
2020-01-24 14:00:00,20810,14,24,1
2020-01-24 15:00:00,270650,15,24,1
2020-01-24 16:00:00,6140,16,24,1
2020-01-24 17:00:00,24260,17,24,1
2020-01-24 18:00:00,2620,18,24,1
2020-01-24 19:00:00,18340,19,24,1
2020-01-24 20:00:00,236240,20,24,1
2020-01-24 21:00:00,37900,21,24,1
2020-01-24 22:00:00,0,22,24,1
2020-01-24 23:00:00,0,23,24,1
2020-01-25 00:00:00,0,0,25,1
2020-01-25 01:00:00,0,1,25,1
2020-01-25 02:00:00,0,2,25,1
2020-01-25 03:00:00,0,3,25,1
2020-01-25 04:00:00,0,4,25,1
2020-01-25 05:00:00,1790,5,25,1
2020-01-25 06:00:00,0,6,25,1
2020-01-25 07:00:00,0,7,25,1
2020-01-25 08:00:00,4120,8,25,1
2020-01-25 09:00:00,11390,9,25,1
2020-01-25 10:00:00,23150,10,25,1
2020-01-25 11:00:00,0,11,25,1
2020-01-25 12:00:00,5610,12,25,1
2020-01-25 13:00:00,410240,13,25,1
2020-01-25 14:00:00,105570,14,25,1
2020-01-25 15:00:00,15590,15,25,1
2020-01-25 16:00:00,820,16,25,1
2020-01-25 17:00:00,9060,17,25,1
2020-01-25 18:00:00,19320,18,25,1
2020-01-25 19:00:00,28780,19,25,1
2020-01-25 20:00:00,600,20,25,1
2020-01-25 21:00:00,600,21,25,1
2020-01-25 22:00:00,0,22,25,1
2020-01-25 23:00:00,0,23,25,1
2020-01-26 00:00:00,0,0,26,1
2020-01-26 01:00:00,0,1,26,1
2020-01-26 02:00:00,2770,2,26,1
2020-01-26 03:00:00,0,3,26,1
2020-01-26 04:00:00,0,4,26,1
2020-01-26 05:00:00,0,5,26,1
2020-01-26 06:00:00,520,6,26,1
2020-01-26 07:00:00,19690,7,26,1
2020-01-26 08:00:00,0,8,26,1
2020-01-26 09:00:00,255370,9,26,1
2020-01-26 10:00:00,8850,10,26,1
2020-01-26 11:00:00,13400,11,26,1
2020-01-26 12:00:00,39840,12,26,1
2020-01-26 13:00:00,4940,13,26,1
2020-01-26 14:00:00,192380,14,26,1
2020-01-26 15:00:00,383030,15,26,1
2020-01-26 16:00:00,245270,16,26,1
2020-01-26 17:00:00,13650,17,26,1
2020-01-26 18:00:00,1870,18,26,1
2020-01-26 19:00:00,4500,19,26,1
2020-01-26 20:00:00,38500,20,26,1
2020-01-26 21:00:00,520,21,26,1
2020-01-26 22:00:00,600,22,26,1
2020-01-26 23:00:00,0,23,26,1
2020-01-27 00:00:00,0,0,27,1
2020-01-27 01:00:00,0,1,27,1
2020-01-27 02:00:00,0,2,27,1
2020-01-27 03:00:00,0,3,27,1
2020-01-27 04:00:00,370,4,27,1
2020-01-27 05:00:00,1340,5,27,1
2020-01-27 06:00:00,224270,6,27,1
2020-01-27 07:00:00,21800,7,27,1
2020-01-27 08:00:00,23990,8,27,1
2020-01-27 09:00:00,25200,9,27,1
2020-01-27 10:00:00,36500,10,27,1
2020-01-27 11:00:00,29310,11,27,1
2020-01-27 12:00:00,18370,12,27,1
2020-01-27 13:00:00,31690,13,27,1
2020-01-27 14:00:00,237220,14,27,1
2020-01-27 15:00:00,55560,15,27,1
2020-01-27 16:00:00,26180,16,27,1
2020-01-27 17:00:00,12800,17,27,1
2020-01-27 18:00:00,3430,18,27,1
2020-01-27 19:00:00,25920,19,27,1
2020-01-27 20:00:00,19110,20,27,1
2020-01-27 21:00:00,2840,21,27,1
2020-01-27 22:00:00,0,22,27,1
2020-01-27 23:00:00,2020,23,27,1
2020-01-28 00:00:00,2170,0,28,1
2020-01-28 01:00:00,0,1,28,1
2020-01-28 02:00:00,0,2,28,1
2020-01-28 03:00:00,2400,3,28,1
2020-01-28 04:00:00,0,4,28,1
2020-01-28 05:00:00,3220,5,28,1
2020-01-28 06:00:00,0,6,28,1
2020-01-28 07:00:00,0,7,28,1
2020-01-28 08:00:00,46070,8,28,1
2020-01-28 09:00:00,144240,9,28,1
2020-01-28 10:00:00,52940,10,28,1
2020-01-28 11:00:00,17320,11,28,1
2020-01-28 12:00:00,42060,12,28,1
2020-01-28 13:00:00,33050,13,28,1
2020-01-28 14:00:00,593650,14,28,1
2020-01-28 15:00:00,368760,15,28,1
2020-01-28 16:00:00,2760,16,28,1
2020-01-28 17:00:00,244740,17,28,1
2020-01-28 18:00:00,8380,18,28,1
2020-01-28 19:00:00,24360,19,28,1
2020-01-28 20:00:00,0,20,28,1
2020-01-28 21:00:00,0,21,28,1
2020-01-28 22:00:00,2240,22,28,1
2020-01-28 23:00:00,0,23,28,1
2020-01-29 00:00:00,0,0,29,1
2020-01-29 01:00:00,0,1,29,1
2020-01-29 02:00:00,0,2,29,1
2020-01-29 03:00:00,0,3,29,1
2020-01-29 04:00:00,0,4,29,1
2020-01-29 05:00:00,0,5,29,1
2020-01-29 06:00:00,0,6,29,1
2020-01-29 07:00:00,0,7,29,1
2020-01-29 08:00:00,0,8,29,1
2020-01-29 09:00:00,0,9,29,1
2020-01-29 10:00:00,0,10,29,1
2020-01-29 11:00:00,0,11,29,1
2020-01-29 12:00:00,0,12,29,1
2020-01-29 13:00:00,0,13,29,1
2020-01-29 14:00:00,157750,14,29,1
2020-01-29 15:00:00,42530,15,29,1
2020-01-29 16:00:00,77090,16,29,1
2020-01-29 17:00:00,180340,17,29,1
2020-01-29 18:00:00,13400,18,29,1
2020-01-29 19:00:00,370,19,29,1
2020-01-29 20:00:00,0,20,29,1
2020-01-29 21:00:00,0,21,29,1
2020-01-29 22:00:00,0,22,29,1
2020-01-29 23:00:00,0,23,29,1
2020-01-30 00:00:00,0,0,30,1
2020-01-30 01:00:00,0,1,30,1
2020-01-30 02:00:00,0,2,30,1
2020-01-30 03:00:00,0,3,30,1
2020-01-30 04:00:00,0,4,30,1
2020-01-30 05:00:00,0,5,30,1
2020-01-30 06:00:00,0,6,30,1
2020-01-30 07:00:00,0,7,30,1
2020-01-30 08:00:00,0,8,30,1
2020-01-30 09:00:00,0,9,30,1
2020-01-30 10:00:00,0,10,30,1
2020-01-30 11:00:00,223410,11,30,1
2020-01-30 12:00:00,30960,12,30,1
2020-01-30 13:00:00,0,13,30,1
2020-01-30 14:00:00,5990,14,30,1
2020-01-30 15:00:00,7270,15,30,1
2020-01-30 16:00:00,8070,16,30,1
2020-01-30 17:00:00,63230,17,30,1
2020-01-30 18:00:00,217080,18,30,1
2020-01-30 19:00:00,0,19,30,1
2020-01-30 20:00:00,280190,20,30,1
2020-01-30 21:00:00,145790,21,30,1
2020-01-30 22:00:00,0,22,30,1
2020-01-30 23:00:00,0,23,30,1
2020-01-31 00:00:00,0,0,31,1
2020-01-31 01:00:00,0,1,31,1
2020-01-31 02:00:00,0,2,31,1
2020-01-31 03:00:00,0,3,31,1
2020-01-31 04:00:00,0,4,31,1
2020-01-31 05:00:00,0,5,31,1
2020-01-31 06:00:00,0,6,31,1
2020-01-31 07:00:00,50910,7,31,1
2020-01-31 08:00:00,275040,8,31,1
2020-01-31 09:00:00,117430,9,31,1
2020-01-31 10:00:00,149690,10,31,1
2020-01-31 11:00:00,34940,11,31,1
2020-01-31 12:00:00,254710,12,31,1
2020-01-31 13:00:00,3890,13,31,1
2020-01-31 14:00:00,7710,14,31,1
2020-01-31 15:00:00,7340,15,31,1
2020-01-31 16:00:00,2920,16,31,1
2020-01-31 17:00:00,19390,17,31,1
2020-01-31 18:00:00,5610,18,31,1
2020-01-31 19:00:00,17600,19,31,1
2020-01-31 20:00:00,0,20,31,1
2020-01-31 21:00:00,0,21,31,1
2020-01-31 22:00:00,0,22,31,1
2020-01-31 23:00:00,0,23,31,1
2020-02-01 00:00:00,0,0,1,2
2020-02-01 01:00:00,0,1,1,2
2020-02-01 02:00:00,0,2,1,2
2020-02-01 03:00:00,0,3,1,2
2020-02-01 04:00:00,0,4,1,2
2020-02-01 05:00:00,0,5,1,2
2020-02-01 06:00:00,0,6,1,2
2020-02-01 07:00:00,0,7,1,2
2020-02-01 08:00:00,0,8,1,2
2020-02-01 09:00:00,0,9,1,2
2020-02-01 10:00:00,820,10,1,2
2020-02-01 11:00:00,0,11,1,2
2020-02-01 12:00:00,126270,12,1,2
2020-02-01 13:00:00,443970,13,1,2
2020-02-01 14:00:00,176440,14,1,2
2020-02-01 15:00:00,0,15,1,2
2020-02-01 16:00:00,3430,16,1,2
2020-02-01 17:00:00,4860,17,1,2
2020-02-01 18:00:00,11280,18,1,2
2020-02-01 19:00:00,21130,19,1,2
2020-02-01 20:00:00,0,20,1,2
2020-02-01 21:00:00,2170,21,1,2
2020-02-01 22:00:00,1790,22,1,2
2020-02-01 23:00:00,1350,23,1,2
2020-02-02 00:00:00,1340,0,2,2
2020-02-02 01:00:00,0,1,2,2
2020-02-02 02:00:00,0,2,2,2
2020-02-02 03:00:00,0,3,2,2
2020-02-02 04:00:00,520,4,2,2
2020-02-02 05:00:00,3450,5,2,2
2020-02-02 06:00:00,0,6,2,2
2020-02-02 07:00:00,6590,7,2,2
2020-02-02 08:00:00,2990,8,2,2
2020-02-02 09:00:00,0,9,2,2
2020-02-02 10:00:00,670,10,2,2
2020-02-02 11:00:00,5080,11,2,2
2020-02-02 12:00:00,14520,12,2,2
2020-02-02 13:00:00,1050,13,2,2
2020-02-02 14:00:00,0,14,2,2
2020-02-02 15:00:00,259210,15,2,2
2020-02-02 16:00:00,2170,16,2,2
2020-02-02 17:00:00,13030,17,2,2
2020-02-02 18:00:00,11750,18,2,2
2020-02-02 19:00:00,520,19,2,2
2020-02-02 20:00:00,17230,20,2,2
2020-02-02 21:00:00,0,21,2,2
2020-02-02 22:00:00,3140,22,2,2
2020-02-02 23:00:00,1350,23,2,2
2020-02-03 00:00:00,0,0,3,2
2020-02-03 01:00:00,0,1,3,2
