datetime,steps,hour,day,month
2019-12-30 20:00:00,70,20,30,12
2019-12-30 21:00:00,108,21,30,12
2019-12-30 22:00:00,0,22,30,12
2019-12-30 23:00:00,154,23,30,12
2019-12-31 00:00:00,0,0,31,12
2019-12-31 01:00:00,0,1,31,12
2019-12-31 02:00:00,0,2,31,12
2019-12-31 03:00:00,0,3,31,12
2019-12-31 04:00:00,0,4,31,12
2019-12-31 05:00:00,0,5,31,12
2019-12-31 06:00:00,0,6,31,12
2019-12-31 07:00:00,152,7,31,12
2019-12-31 08:00:00,906,8,31,12
2019-12-31 09:00:00,0,9,31,12
2019-12-31 10:00:00,0,10,31,12
2019-12-31 11:00:00,0,11,31,12
2019-12-31 12:00:00,0,12,31,12
2019-12-31 13:00:00,0,13,31,12
2019-12-31 14:00:00,0,14,31,12
2019-12-31 15:00:00,0,15,31,12
2019-12-31 16:00:00,0,16,31,12
2019-12-31 17:00:00,0,17,31,12
2019-12-31 18:00:00,0,18,31,12
2019-12-31 19:00:00,0,19,31,12
2019-12-31 20:00:00,0,20,31,12
2019-12-31 21:00:00,0,21,31,12
2019-12-31 22:00:00,0,22,31,12
2019-12-31 23:00:00,0,23,31,12
2020-01-01 00:00:00,0,0,1,1
2020-01-01 01:00:00,0,1,1,1
2020-01-01 02:00:00,0,2,1,1
2020-01-01 03:00:00,0,3,1,1
2020-01-01 04:00:00,0,4,1,1
2020-01-01 05:00:00,0,5,1,1
2020-01-01 06:00:00,0,6,1,1
2020-01-01 07:00:00,0,7,1,1
2020-01-01 08:00:00,0,8,1,1
2020-01-01 09:00:00,0,9,1,1
2020-01-01 10:00:00,0,10,1,1
2020-01-01 11:00:00,0,11,1,1
2020-01-01 12:00:00,0,12,1,1
2020-01-01 13:00:00,0,13,1,1
2020-01-01 14:00:00,0,14,1,1
2020-01-01 15:00:00,0,15,1,1
2020-01-01 16:00:00,0,16,1,1
2020-01-01 17:00:00,0,17,1,1
2020-01-01 18:00:00,0,18,1,1
2020-01-01 19:00:00,0,19,1,1
2020-01-01 20:00:00,0,20,1,1
2020-01-01 21:00:00,54,21,1,1
2020-01-01 22:00:00,46,22,1,1
2020-01-01 23:00:00,139,23,1,1
2020-01-02 00:00:00,0,0,2,1
2020-01-02 01:00:00,0,1,2,1
2020-01-02 02:00:00,0,2,2,1
2020-01-02 03:00:00,0,3,2,1
2020-01-02 04:00:00,0,4,2,1
2020-01-02 05:00:00,0,5,2,1
2020-01-02 06:00:00,9,6,2,1
2020-01-02 07:00:00,337,7,2,1
2020-01-02 08:00:00,19,8,2,1
2020-01-02 09:00:00,33,9,2,1
2020-01-02 10:00:00,412,10,2,1
2020-01-02 11:00:00,2307,11,2,1
2020-01-02 12:00:00,1120,12,2,1
2020-01-02 13:00:00,236,13,2,1
2020-01-02 14:00:00,433,14,2,1
2020-01-02 15:00:00,543,15,2,1
2020-01-02 16:00:00,422,16,2,1
2020-01-02 17:00:00,653,17,2,1
2020-01-02 18:00:00,205,18,2,1
2020-01-02 19:00:00,411,19,2,1
2020-01-02 20:00:00,248,20,2,1
2020-01-02 21:00:00,551,21,2,1
2020-01-02 22:00:00,50,22,2,1
2020-01-02 23:00:00,425,23,2,1
2020-01-03 00:00:00,0,0,3,1
2020-01-03 01:00:00,0,1,3,1
2020-01-03 02:00:00,0,2,3,1
2020-01-03 03:00:00,0,3,3,1
2020-01-03 04:00:00,0,4,3,1
2020-01-03 05:00:00,126,5,3,1
2020-01-03 06:00:00,109,6,3,1
2020-01-03 07:00:00,16,7,3,1
2020-01-03 08:00:00,68,8,3,1
2020-01-03 09:00:00,1005,9,3,1
2020-01-03 10:00:00,797,10,3,1
2020-01-03 11:00:00,1953,11,3,1
2020-01-03 12:00:00,1399,12,3,1
2020-01-03 13:00:00,545,13,3,1
2020-01-03 14:00:00,840,14,3,1
2020-01-03 15:00:00,61,15,3,1
2020-01-03 16:00:00,3458,16,3,1
2020-01-03 17:00:00,4536,17,3,1
2020-01-03 18:00:00,86,18,3,1
2020-01-03 19:00:00,135,19,3,1
2020-01-03 20:00:00,39,20,3,1
2020-01-03 21:00:00,190,21,3,1
2020-01-03 22:00:00,22,22,3,1
2020-01-03 23:00:00,156,23,3,1
2020-01-04 00:00:00,0,0,4,1
2020-01-04 01:00:00,0,1,4,1
2020-01-04 02:00:00,0,2,4,1
2020-01-04 03:00:00,0,3,4,1
2020-01-04 04:00:00,0,4,4,1
2020-01-04 05:00:00,0,5,4,1
2020-01-04 06:00:00,0,6,4,1
2020-01-04 07:00:00,0,7,4,1
2020-01-04 08:00:00,272,8,4,1
2020-01-04 09:00:00,158,9,4,1
2020-01-04 10:00:00,1810,10,4,1
2020-01-04 11:00:00,5902,11,4,1
2020-01-04 12:00:00,3204,12,4,1
2020-01-04 13:00:00,159,13,4,1
2020-01-04 14:00:00,411,14,4,1
2020-01-04 15:00:00,4074,15,4,1
2020-01-04 16:00:00,96,16,4,1
2020-01-04 17:00:00,104,17,4,1
2020-01-04 18:00:00,78,18,4,1
2020-01-04 19:00:00,311,19,4,1
2020-01-04 20:00:00,114,20,4,1
2020-01-04 21:00:00,111,21,4,1
2020-01-04 22:00:00,29,22,4,1
2020-01-04 23:00:00,120,23,4,1
2020-01-05 00:00:00,9,0,5,1
2020-01-05 01:00:00,0,1,5,1
2020-01-05 02:00:00,0,2,5,1
2020-01-05 03:00:00,0,3,5,1
2020-01-05 04:00:00,7,4,5,1
2020-01-05 05:00:00,0,5,5,1
2020-01-05 06:00:00,0,6,5,1
2020-01-05 07:00:00,0,7,5,1
2020-01-05 08:00:00,48,8,5,1
2020-01-05 09:00:00,458,9,5,1
2020-01-05 10:00:00,2452,10,5,1
2020-01-05 11:00:00,2354,11,5,1
2020-01-05 12:00:00,4598,12,5,1
2020-01-05 13:00:00,1553,13,5,1
2020-01-05 14:00:00,439,14,5,1
2020-01-05 15:00:00,350,15,5,1
2020-01-05 16:00:00,62,16,5,1
2020-01-05 17:00:00,409,17,5,1
2020-01-05 18:00:00,28,18,5,1
2020-01-05 19:00:00,20,19,5,1
2020-01-05 20:00:00,688,20,5,1
2020-01-05 21:00:00,80,21,5,1
2020-01-05 22:00:00,129,22,5,1
2020-01-05 23:00:00,0,23,5,1
2020-01-06 00:00:00,0,0,6,1
2020-01-06 01:00:00,0,1,6,1
2020-01-06 02:00:00,0,2,6,1
2020-01-06 03:00:00,4,3,6,1
2020-01-06 04:00:00,0,4,6,1
2020-01-06 05:00:00,227,5,6,1
2020-01-06 06:00:00,876,6,6,1
2020-01-06 07:00:00,1833,7,6,1
2020-01-06 08:00:00,15,8,6,1
2020-01-06 09:00:00,1959,9,6,1
2020-01-06 10:00:00,447,10,6,1
2020-01-06 11:00:00,249,11,6,1
2020-01-06 12:00:00,354,12,6,1
2020-01-06 13:00:00,87,13,6,1
2020-01-06 14:00:00,2496,14,6,1
2020-01-06 15:00:00,5691,15,6,1
2020-01-06 16:00:00,1214,16,6,1
2020-01-06 17:00:00,2269,17,6,1
2020-01-06 18:00:00,608,18,6,1
2020-01-06 19:00:00,2295,19,6,1
2020-01-06 20:00:00,99,20,6,1
2020-01-06 21:00:00,79,21,6,1
2020-01-06 22:00:00,245,22,6,1
2020-01-06 23:00:00,0,23,6,1
2020-01-07 00:00:00,0,0,7,1
2020-01-07 01:00:00,0,1,7,1
2020-01-07 02:00:00,0,2,7,1
2020-01-07 03:00:00,0,3,7,1
2020-01-07 04:00:00,0,4,7,1
2020-01-07 05:00:00,0,5,7,1
2020-01-07 06:00:00,453,6,7,1
2020-01-07 07:00:00,2482,7,7,1
2020-01-07 08:00:00,1115,8,7,1
2020-01-07 09:00:00,0,9,7,1
2020-01-07 10:00:00,0,10,7,1
2020-01-07 11:00:00,266,11,7,1
2020-01-07 12:00:00,194,12,7,1
2020-01-07 13:00:00,178,13,7,1
2020-01-07 14:00:00,2523,14,7,1
2020-01-07 15:00:00,270,15,7,1
2020-01-07 16:00:00,325,16,7,1
2020-01-07 17:00:00,934,17,7,1
2020-01-07 18:00:00,5359,18,7,1
2020-01-07 19:00:00,6130,19,7,1
2020-01-07 20:00:00,786,20,7,1
2020-01-07 21:00:00,40,21,7,1
2020-01-07 22:00:00,159,22,7,1
2020-01-07 23:00:00,0,23,7,1
2020-01-08 00:00:00,0,0,8,1
2020-01-08 01:00:00,0,1,8,1
2020-01-08 02:00:00,0,2,8,1
2020-01-08 03:00:00,0,3,8,1
2020-01-08 04:00:00,0,4,8,1
2020-01-08 05:00:00,0,5,8,1
2020-01-08 06:00:00,304,6,8,1
2020-01-08 07:00:00,553,7,8,1
2020-01-08 08:00:00,31,8,8,1
2020-01-08 09:00:00,161,9,8,1
2020-01-08 10:00:00,464,10,8,1
2020-01-08 11:00:00,4974,11,8,1
2020-01-08 12:00:00,114,12,8,1
2020-01-08 13:00:00,120,13,8,1
2020-01-08 14:00:00,3678,14,8,1
2020-01-08 15:00:00,2173,15,8,1
2020-01-08 16:00:00,181,16,8,1
2020-01-08 17:00:00,6406,17,8,1
2020-01-08 18:00:00,3195,18,8,1
2020-01-08 19:00:00,47,19,8,1
2020-01-08 20:00:00,33,20,8,1
2020-01-08 21:00:00,91,21,8,1
2020-01-08 22:00:00,135,22,8,1
2020-01-08 23:00:00,0,23,8,1
2020-01-09 00:00:00,0,0,9,1
2020-01-09 01:00:00,0,1,9,1
2020-01-09 02:00:00,5,2,9,1
2020-01-09 03:00:00,0,3,9,1
2020-01-09 04:00:00,0,4,9,1
2020-01-09 05:00:00,0,5,9,1
2020-01-09 06:00:00,370,6,9,1
2020-01-09 07:00:00,1027,7,9,1
2020-01-09 08:00:00,518,8,9,1
2020-01-09 09:00:00,6,9,9,1
2020-01-09 10:00:00,108,10,9,1
2020-01-09 11:00:00,292,11,9,1
2020-01-09 12:00:00,39,12,9,1
2020-01-09 13:00:00,0,13,9,1
2020-01-09 14:00:00,2923,14,9,1
2020-01-09 15:00:00,241,15,9,1
2020-01-09 16:00:00,114,16,9,1
2020-01-09 17:00:00,670,17,9,1
2020-01-09 18:00:00,5678,18,9,1
2020-01-09 19:00:00,548,19,9,1
2020-01-09 20:00:00,67,20,9,1
2020-01-09 21:00:00,25,21,9,1
2020-01-09 22:00:00,219,22,9,1
2020-01-09 23:00:00,7,23,9,1
2020-01-10 00:00:00,0,0,10,1
2020-01-10 01:00:00,0,1,10,1
2020-01-10 02:00:00,0,2,10,1
2020-01-10 03:00:00,0,3,10,1
2020-01-10 04:00:00,0,4,10,1
2020-01-10 05:00:00,47,5,10,1
2020-01-10 06:00:00,260,6,10,1
2020-01-10 07:00:00,2035,7,10,1
2020-01-10 08:00:00,32,8,10,1
2020-01-10 09:00:00,437,9,10,1
2020-01-10 10:00:00,1640,10,10,1
2020-01-10 11:00:00,327,11,10,1
2020-01-10 12:00:00,11,12,10,1
2020-01-10 13:00:00,122,13,10,1
2020-01-10 14:00:00,2665,14,10,1
2020-01-10 15:00:00,8677,15,10,1
2020-01-10 16:00:00,2817,16,10,1
2020-01-10 17:00:00,8,17,10,1
2020-01-10 18:00:00,310,18,10,1
2020-01-10 19:00:00,282,19,10,1
2020-01-10 20:00:00,217,20,10,1
2020-01-10 21:00:00,0,21,10,1
2020-01-10 22:00:00,127,22,10,1
2020-01-10 23:00:00,97,23,10,1
2020-01-11 00:00:00,0,0,11,1
2020-01-11 01:00:00,0,1,11,1
2020-01-11 02:00:00,0,2,11,1
2020-01-11 03:00:00,0,3,11,1
2020-01-11 04:00:00,0,4,11,1
2020-01-11 05:00:00,33,5,11,1
2020-01-11 06:00:00,0,6,11,1
2020-01-11 07:00:00,54,7,11,1
2020-01-11 08:00:00,366,8,11,1
2020-01-11 09:00:00,216,9,11,1
2020-01-11 10:00:00,0,10,11,1
2020-01-11 11:00:00,0,11,11,1
2020-01-11 12:00:00,200,12,11,1
2020-01-11 13:00:00,926,13,11,1
2020-01-11 14:00:00,242,14,11,1
2020-01-11 15:00:00,216,15,11,1
2020-01-11 16:00:00,317,16,11,1
2020-01-11 17:00:00,785,17,11,1
2020-01-11 18:00:00,1002,18,11,1
2020-01-11 19:00:00,1040,19,11,1
2020-01-11 20:00:00,114,20,11,1
2020-01-11 21:00:00,91,21,11,1
2020-01-11 22:00:00,198,22,11,1
2020-01-11 23:00:00,24,23,11,1
2020-01-12 00:00:00,774,0,12,1
2020-01-12 01:00:00,105,1,12,1
2020-01-12 02:00:00,0,2,12,1
2020-01-12 03:00:00,0,3,12,1
2020-01-12 04:00:00,8,4,12,1
2020-01-12 05:00:00,0,5,12,1
2020-01-12 06:00:00,0,6,12,1
2020-01-12 07:00:00,15,7,12,1
2020-01-12 08:00:00,0,8,12,1
2020-01-12 09:00:00,269,9,12,1
2020-01-12 10:00:00,219,10,12,1
2020-01-12 11:00:00,63,11,12,1
2020-01-12 12:00:00,1129,12,12,1
2020-01-12 13:00:00,1791,13,12,1
2020-01-12 14:00:00,2789,14,12,1
2020-01-12 15:00:00,5807,15,12,1
2020-01-12 16:00:00,194,16,12,1
2020-01-12 17:00:00,189,17,12,1
2020-01-12 18:00:00,108,18,12,1
2020-01-12 19:00:00,105,19,12,1
2020-01-12 20:00:00,73,20,12,1
2020-01-12 21:00:00,30,21,12,1
2020-01-12 22:00:00,133,22,12,1
2020-01-12 23:00:00,0,23,12,1
2020-01-13 00:00:00,0,0,13,1
2020-01-13 01:00:00,0,1,13,1
2020-01-13 02:00:00,0,2,13,1
2020-01-13 03:00:00,0,3,13,1
2020-01-13 04:00:00,0,4,13,1
2020-01-13 05:00:00,0,5,13,1
2020-01-13 06:00:00,296,6,13,1
2020-01-13 07:00:00,652,7,13,1
2020-01-13 08:00:00,162,8,13,1
2020-01-13 09:00:00,260,9,13,1
2020-01-13 10:00:00,450,10,13,1
2020-01-13 11:00:00,60,11,13,1
2020-01-13 12:00:00,257,12,13,1
2020-01-13 13:00:00,6,13,13,1
2020-01-13 14:00:00,5118,14,13,1
2020-01-13 15:00:00,79,15,13,1
2020-01-13 16:00:00,87,16,13,1
2020-01-13 17:00:00,3094,17,13,1
2020-01-13 18:00:00,4902,18,13,1
2020-01-13 19:00:00,32,19,13,1
2020-01-13 20:00:00,114,20,13,1
2020-01-13 21:00:00,14,21,13,1
2020-01-13 22:00:00,85,22,13,1
2020-01-13 23:00:00,0,23,13,1
2020-01-14 00:00:00,0,0,14,1
2020-01-14 01:00:00,0,1,14,1
2020-01-14 02:00:00,0,2,14,1
2020-01-14 03:00:00,0,3,14,1
2020-01-14 04:00:00,0,4,14,1
2020-01-14 05:00:00,0,5,14,1
2020-01-14 06:00:00,376,6,14,1
2020-01-14 07:00:00,1989,7,14,1
2020-01-14 08:00:00,68,8,14,1
2020-01-14 09:00:00,1190,9,14,1
2020-01-14 10:00:00,7241,10,14,1
2020-01-14 11:00:00,2357,11,14,1
2020-01-14 12:00:00,513,12,14,1
2020-01-14 13:00:00,283,13,14,1
2020-01-14 14:00:00,3449,14,14,1
2020-01-14 15:00:00,2298,15,14,1
2020-01-14 16:00:00,175,16,14,1
2020-01-14 17:00:00,176,17,14,1
2020-01-14 18:00:00,13,18,14,1
2020-01-14 19:00:00,149,19,14,1
2020-01-14 20:00:00,441,20,14,1
2020-01-14 21:00:00,261,21,14,1
2020-01-14 22:00:00,86,22,14,1
2020-01-14 23:00:00,24,23,14,1
2020-01-15 00:00:00,0,0,15,1
2020-01-15 01:00:00,14,1,15,1
2020-01-15 02:00:00,0,2,15,1
2020-01-15 03:00:00,0,3,15,1
2020-01-15 04:00:00,5,4,15,1
2020-01-15 05:00:00,77,5,15,1
2020-01-15 06:00:00,376,6,15,1
2020-01-15 07:00:00,3641,7,15,1
2020-01-15 08:00:00,87,8,15,1
2020-01-15 09:00:00,0,9,15,1
2020-01-15 10:00:00,45,10,15,1
2020-01-15 11:00:00,235,11,15,1
2020-01-15 12:00:00,159,12,15,1
2020-01-15 13:00:00,114,13,15,1
2020-01-15 14:00:00,1801,14,15,1
2020-01-15 15:00:00,4602,15,15,1
2020-01-15 16:00:00,700,16,15,1
2020-01-15 17:00:00,6416,17,15,1
2020-01-15 18:00:00,3188,18,15,1
2020-01-15 19:00:00,2290,19,15,1
2020-01-15 20:00:00,162,20,15,1
2020-01-15 21:00:00,27,21,15,1
2020-01-15 22:00:00,101,22,15,1
2020-01-15 23:00:00,0,23,15,1
2020-01-16 00:00:00,0,0,16,1
2020-01-16 01:00:00,0,1,16,1
2020-01-16 02:00:00,0,2,16,1
2020-01-16 03:00:00,0,3,16,1
2020-01-16 04:00:00,0,4,16,1
2020-01-16 05:00:00,0,5,16,1
2020-01-16 06:00:00,388,6,16,1
2020-01-16 07:00:00,1844,7,16,1
2020-01-16 08:00:00,504,8,16,1
2020-01-16 09:00:00,193,9,16,1
2020-01-16 10:00:00,920,10,16,1
2020-01-16 11:00:00,0,11,16,1
2020-01-16 12:00:00,23,12,16,1
2020-01-16 13:00:00,249,13,16,1
2020-01-16 14:00:00,3053,14,16,1
2020-01-16 15:00:00,3142,15,16,1
2020-01-16 16:00:00,151,16,16,1
2020-01-16 17:00:00,249,17,16,1
2020-01-16 18:00:00,4418,18,16,1
2020-01-16 19:00:00,85,19,16,1
2020-01-16 20:00:00,34,20,16,1
2020-01-16 21:00:00,54,21,16,1
2020-01-16 22:00:00,139,22,16,1
2020-01-16 23:00:00,0,23,16,1
2020-01-17 00:00:00,0,0,17,1
2020-01-17 01:00:00,17,1,17,1
2020-01-17 02:00:00,0,2,17,1
2020-01-17 03:00:00,0,3,17,1
2020-01-17 04:00:00,0,4,17,1
2020-01-17 05:00:00,267,5,17,1
2020-01-17 06:00:00,912,6,17,1
2020-01-17 07:00:00,1431,7,17,1
2020-01-17 08:00:00,0,8,17,1
2020-01-17 09:00:00,806,9,17,1
2020-01-17 10:00:00,4840,10,17,1
2020-01-17 11:00:00,251,11,17,1
2020-01-17 12:00:00,94,12,17,1
2020-01-17 13:00:00,2777,13,17,1
2020-01-17 14:00:00,8862,14,17,1
2020-01-17 15:00:00,2244,15,17,1
2020-01-17 16:00:00,102,16,17,1
2020-01-17 17:00:00,123,17,17,1
2020-01-17 18:00:00,168,18,17,1
2020-01-17 19:00:00,329,19,17,1
2020-01-17 20:00:00,35,20,17,1
2020-01-17 21:00:00,113,21,17,1
2020-01-17 22:00:00,72,22,17,1
2020-01-17 23:00:00,107,23,17,1
2020-01-18 00:00:00,0,0,18,1
2020-01-18 01:00:00,0,1,18,1
2020-01-18 02:00:00,0,2,18,1
2020-01-18 03:00:00,6,3,18,1
2020-01-18 04:00:00,0,4,18,1
2020-01-18 05:00:00,0,5,18,1
2020-01-18 06:00:00,6,6,18,1
2020-01-18 07:00:00,42,7,18,1
2020-01-18 08:00:00,800,8,18,1
2020-01-18 09:00:00,103,9,18,1
2020-01-18 10:00:00,0,10,18,1
2020-01-18 11:00:00,4384,11,18,1
2020-01-18 12:00:00,3431,12,18,1
2020-01-18 13:00:00,840,13,18,1
2020-01-18 14:00:00,333,14,18,1
2020-01-18 15:00:00,1764,15,18,1
2020-01-18 16:00:00,1751,16,18,1
2020-01-18 17:00:00,1061,17,18,1
2020-01-18 18:00:00,429,18,18,1
2020-01-18 19:00:00,199,19,18,1
2020-01-18 20:00:00,17,20,18,1
2020-01-18 21:00:00,202,21,18,1
2020-01-18 22:00:00,367,22,18,1
2020-01-18 23:00:00,0,23,18,1
2020-01-19 00:00:00,675,0,19,1
2020-01-19 01:00:00,40,1,19,1
2020-01-19 02:00:00,0,2,19,1
2020-01-19 03:00:00,0,3,19,1
2020-01-19 04:00:00,0,4,19,1
2020-01-19 05:00:00,4,5,19,1
2020-01-19 06:00:00,0,6,19,1
2020-01-19 07:00:00,20,7,19,1
2020-01-19 08:00:00,129,8,19,1
2020-01-19 09:00:00,625,9,19,1
2020-01-19 10:00:00,86,10,19,1
2020-01-19 11:00:00,500,11,19,1
2020-01-19 12:00:00,6248,12,19,1
2020-01-19 13:00:00,989,13,19,1
2020-01-19 14:00:00,73,14,19,1
2020-01-19 15:00:00,9,15,19,1
2020-01-19 16:00:00,51,16,19,1
2020-01-19 17:00:00,42,17,19,1
2020-01-19 18:00:00,105,18,19,1
2020-01-19 19:00:00,240,19,19,1
2020-01-19 20:00:00,81,20,19,1
2020-01-19 21:00:00,196,21,19,1
2020-01-19 22:00:00,70,22,19,1
2020-01-19 23:00:00,0,23,19,1
2020-01-20 00:00:00,0,0,20,1
2020-01-20 01:00:00,0,1,20,1
2020-01-20 02:00:00,0,2,20,1
2020-01-20 03:00:00,0,3,20,1
2020-01-20 04:00:00,0,4,20,1
2020-01-20 05:00:00,0,5,20,1
2020-01-20 06:00:00,472,6,20,1
2020-01-20 07:00:00,1089,7,20,1
2020-01-20 08:00:00,15,8,20,1
2020-01-20 09:00:00,5,9,20,1
2020-01-20 10:00:00,378,10,20,1
2020-01-20 11:00:00,258,11,20,1
2020-01-20 12:00:00,142,12,20,1
2020-01-20 13:00:00,47,13,20,1
2020-01-20 14:00:00,659,14,20,1
2020-01-20 15:00:00,746,15,20,1
2020-01-20 16:00:00,0,16,20,1
2020-01-20 17:00:00,4760,17,20,1
2020-01-20 18:00:00,6158,18,20,1
2020-01-20 19:00:00,279,19,20,1
2020-01-20 20:00:00,122,20,20,1
2020-01-20 21:00:00,91,21,20,1
2020-01-20 22:00:00,182,22,20,1
2020-01-20 23:00:00,0,23,20,1
2020-01-21 00:00:00,0,0,21,1
2020-01-21 01:00:00,0,1,21,1
2020-01-21 02:00:00,0,2,21,1
2020-01-21 03:00:00,0,3,21,1
2020-01-21 04:00:00,0,4,21,1
2020-01-21 05:00:00,207,5,21,1
2020-01-21 06:00:00,337,6,21,1
2020-01-21 07:00:00,2039,7,21,1
2020-01-21 08:00:00,10,8,21,1
2020-01-21 09:00:00,380,9,21,1
2020-01-21 10:00:00,6497,10,21,1
2020-01-21 11:00:00,1642,11,21,1
2020-01-21 12:00:00,362,12,21,1
2020-01-21 13:00:00,107,13,21,1
2020-01-21 14:00:00,2791,14,21,1
2020-01-21 15:00:00,3167,15,21,1
2020-01-21 16:00:00,16,16,21,1
2020-01-21 17:00:00,96,17,21,1
2020-01-21 18:00:00,1273,18,21,1
2020-01-21 19:00:00,3090,19,21,1
2020-01-21 20:00:00,1817,20,21,1
2020-01-21 21:00:00,494,21,21,1
2020-01-21 22:00:00,170,22,21,1
2020-01-21 23:00:00,0,23,21,1
2020-01-22 00:00:00,0,0,22,1
2020-01-22 01:00:00,0,1,22,1
2020-01-22 02:00:00,0,2,22,1
2020-01-22 03:00:00,0,3,22,1
2020-01-22 04:00:00,7,4,22,1
2020-01-22 05:00:00,505,5,22,1
2020-01-22 06:00:00,2152,6,22,1
2020-01-22 07:00:00,181,7,22,1
2020-01-22 08:00:00,198,8,22,1
2020-01-22 09:00:00,235,9,22,1
2020-01-22 10:00:00,653,10,22,1
2020-01-22 11:00:00,1732,11,22,1
2020-01-22 12:00:00,123,12,22,1
2020-01-22 13:00:00,0,13,22,1
2020-01-22 14:00:00,1002,14,22,1
2020-01-22 15:00:00,5054,15,22,1
2020-01-22 16:00:00,801,16,22,1
2020-01-22 17:00:00,0,17,22,1
2020-01-22 18:00:00,2972,18,22,1
2020-01-22 19:00:00,3876,19,22,1
2020-01-22 20:00:00,546,20,22,1
2020-01-22 21:00:00,55,21,22,1
2020-01-22 22:00:00,184,22,22,1
2020-01-22 23:00:00,0,23,22,1
2020-01-23 00:00:00,0,0,23,1
2020-01-23 01:00:00,0,1,23,1
2020-01-23 02:00:00,0,2,23,1
2020-01-23 03:00:00,155,3,23,1
2020-01-23 04:00:00,591,4,23,1
2020-01-23 05:00:00,125,5,23,1
2020-01-23 06:00:00,15,6,23,1
2020-01-23 07:00:00,1106,7,23,1
2020-01-23 08:00:00,10,8,23,1
2020-01-23 09:00:00,686,9,23,1
2020-01-23 10:00:00,96,10,23,1
2020-01-23 11:00:00,0,11,23,1
2020-01-23 12:00:00,403,12,23,1
2020-01-23 13:00:00,597,13,23,1
2020-01-23 14:00:00,3933,14,23,1
2020-01-23 15:00:00,6710,15,23,1
2020-01-23 16:00:00,724,16,23,1
2020-01-23 17:00:00,83,17,23,1
2020-01-23 18:00:00,143,18,23,1
2020-01-23 19:00:00,267,19,23,1
2020-01-23 20:00:00,38,20,23,1
2020-01-23 21:00:00,278,21,23,1
2020-01-23 22:00:00,72,22,23,1
2020-01-23 23:00:00,181,23,23,1
2020-01-24 00:00:00,0,0,24,1
2020-01-24 01:00:00,14,1,24,1
2020-01-24 02:00:00,0,2,24,1
2020-01-24 03:00:00,0,3,24,1
2020-01-24 04:00:00,0,4,24,1
2020-01-24 05:00:00,0,5,24,1
2020-01-24 06:00:00,9,6,24,1
2020-01-24 07:00:00,47,7,24,1
2020-01-24 08:00:00,623,8,24,1
2020-01-24 09:00:00,45,9,24,1
2020-01-24 10:00:00,98,10,24,1
2020-01-24 11:00:00,2190,11,24,1
2020-01-24 12:00:00,3306,12,24,1
2020-01-24 13:00:00,1065,13,24,1
2020-01-24 14:00:00,1701,14,24,1
2020-01-24 15:00:00,2767,15,24,1
2020-01-24 16:00:00,6526,16,24,1
2020-01-24 17:00:00,382,17,24,1
2020-01-24 18:00:00,115,18,24,1
2020-01-24 19:00:00,616,19,24,1
2020-01-24 20:00:00,483,20,24,1
2020-01-24 21:00:00,710,21,24,1
2020-01-24 22:00:00,612,22,24,1
2020-01-24 23:00:00,0,23,24,1
2020-01-25 00:00:00,0,0,25,1
2020-01-25 01:00:00,0,1,25,1
2020-01-25 02:00:00,0,2,25,1
2020-01-25 03:00:00,0,3,25,1
2020-01-25 04:00:00,38,4,25,1
2020-01-25 05:00:00,4,5,25,1
2020-01-25 06:00:00,0,6,25,1
2020-01-25 07:00:00,304,7,25,1
2020-01-25 08:00:00,712,8,25,1
2020-01-25 09:00:00,50,9,25,1
2020-01-25 10:00:00,201,10,25,1
2020-01-25 11:00:00,389,11,25,1
2020-01-25 12:00:00,588,12,25,1
2020-01-25 13:00:00,592,13,25,1
2020-01-25 14:00:00,158,14,25,1
2020-01-25 15:00:00,63,15,25,1
2020-01-25 16:00:00,404,16,25,1
2020-01-25 17:00:00,31,17,25,1
2020-01-25 18:00:00,2224,18,25,1
2020-01-25 19:00:00,973,19,25,1
2020-01-25 20:00:00,264,20,25,1
2020-01-25 21:00:00,180,21,25,1
2020-01-25 22:00:00,161,22,25,1
2020-01-25 23:00:00,214,23,25,1
2020-01-26 00:00:00,72,0,26,1
2020-01-26 01:00:00,399,1,26,1
2020-01-26 02:00:00,8,2,26,1
2020-01-26 03:00:00,38,3,26,1
2020-01-26 04:00:00,0,4,26,1
2020-01-26 05:00:00,0,5,26,1
2020-01-26 06:00:00,0,6,26,1
2020-01-26 07:00:00,99,7,26,1
2020-01-26 08:00:00,1938,8,26,1
2020-01-26 09:00:00,56,9,26,1
2020-01-26 10:00:00,169,10,26,1
2020-01-26 11:00:00,164,11,26,1
2020-01-26 12:00:00,236,12,26,1
2020-01-26 13:00:00,516,13,26,1
2020-01-26 14:00:00,349,14,26,1
2020-01-26 15:00:00,155,15,26,1
2020-01-26 16:00:00,567,16,26,1
2020-01-26 17:00:00,0,17,26,1
2020-01-26 18:00:00,0,18,26,1
2020-01-26 19:00:00,0,19,26,1
2020-01-26 20:00:00,0,20,26,1
2020-01-26 21:00:00,0,21,26,1
2020-01-26 22:00:00,0,22,26,1
2020-01-26 23:00:00,0,23,26,1
2020-01-27 00:00:00,0,0,27,1
2020-01-27 01:00:00,0,1,27,1
2020-01-27 02:00:00,0,2,27,1
2020-01-27 03:00:00,0,3,27,1
2020-01-27 04:00:00,0,4,27,1
2020-01-27 05:00:00,0,5,27,1
2020-01-27 06:00:00,380,6,27,1
2020-01-27 07:00:00,2037,7,27,1
2020-01-27 08:00:00,0,8,27,1
