datetime,calories,hour,day,month
2019-12-21 03:00:00,72.24,3,21,12
2019-12-21 04:00:00,72.36,4,21,12
2019-12-21 05:00:00,72.61,5,21,12
2019-12-21 06:00:00,72.48,6,21,12
2019-12-21 07:00:00,72.48,7,21,12
2019-12-21 08:00:00,78.14999999999999,8,21,12
2019-12-21 09:00:00,194.5,9,21,12
2019-12-21 10:00:00,145.47,10,21,12
2019-12-21 11:00:00,274.18,11,21,12
2019-12-21 12:00:00,334.52,12,21,12
2019-12-21 13:00:00,184.67000000000002,13,21,12
2019-12-21 14:00:00,167.61,14,21,12
2019-12-21 15:00:00,142.38,15,21,12
2019-12-21 16:00:00,151.94,16,21,12
2019-12-21 17:00:00,129.68,17,21,12
2019-12-21 18:00:00,88.64,18,21,12
2019-12-21 19:00:00,105.07000000000001,19,21,12
2019-12-21 20:00:00,113.21,20,21,12
2019-12-21 21:00:00,85.33,21,21,12
2019-12-21 22:00:00,82.98,22,21,12
2019-12-21 23:00:00,89.14,23,21,12
2019-12-22 00:00:00,86.02,0,22,12
2019-12-22 01:00:00,72.72,1,22,12
2019-12-22 02:00:00,72.61,2,22,12
2019-12-22 03:00:00,77.56,3,22,12
2019-12-22 04:00:00,72.36,4,22,12
2019-12-22 05:00:00,72.24,5,22,12
2019-12-22 06:00:00,72.0,6,22,12
2019-12-22 07:00:00,72.24,7,22,12
2019-12-22 08:00:00,76.1,8,22,12
2019-12-22 09:00:00,72.0,9,22,12
2019-12-22 10:00:00,72.0,10,22,12
2019-12-22 11:00:00,72.0,11,22,12
2019-12-22 12:00:00,318.78000000000003,12,22,12
2019-12-22 13:00:00,181.55,13,22,12
2019-12-22 14:00:00,219.78,14,22,12
2019-12-22 15:00:00,273.99,15,22,12
2019-12-22 16:00:00,557.69,16,22,12
2019-12-22 17:00:00,165.96,17,22,12
2019-12-22 18:00:00,117.3,18,22,12
2019-12-22 19:00:00,78.14,19,22,12
2019-12-22 20:00:00,97.08,20,22,12
2019-12-22 21:00:00,129.37,21,22,12
2019-12-22 22:00:00,99.07000000000001,22,22,12
2019-12-22 23:00:00,134.49,23,22,12
2019-12-23 00:00:00,82.12,0,23,12
2019-12-23 01:00:00,72.36,1,23,12
2019-12-23 02:00:00,72.36,2,23,12
2019-12-23 03:00:00,72.0,3,23,12
2019-12-23 04:00:00,75.99,4,23,12
2019-12-23 05:00:00,72.84,5,23,12
2019-12-23 06:00:00,72.72,6,23,12
2019-12-23 07:00:00,72.12,7,23,12
2019-12-23 08:00:00,75.74,8,23,12
2019-12-23 09:00:00,134.49,9,23,12
2019-12-23 10:00:00,212.74,10,23,12
2019-12-23 11:00:00,85.55,11,23,12
2019-12-23 12:00:00,232.88,12,23,12
2019-12-23 13:00:00,179.72,13,23,12
2019-12-23 14:00:00,137.94,14,23,12
2019-12-23 15:00:00,134.07,15,23,12
2019-12-23 16:00:00,214.02,16,23,12
2019-12-23 17:00:00,207.75,17,23,12
2019-12-23 18:00:00,94.92,18,23,12
2019-12-23 19:00:00,117.84,19,23,12
2019-12-23 20:00:00,87.85000000000001,20,23,12
2019-12-23 21:00:00,102.68,21,23,12
2019-12-23 22:00:00,152.27,22,23,12
2019-12-23 23:00:00,82.49,23,23,12
2019-12-24 00:00:00,91.89,0,24,12
2019-12-24 01:00:00,72.72,1,24,12
2019-12-24 02:00:00,73.81,2,24,12
2019-12-24 03:00:00,72.24,3,24,12
2019-12-24 04:00:00,74.55,4,24,12
2019-12-24 05:00:00,72.48,5,24,12
2019-12-24 06:00:00,72.36,6,24,12
2019-12-24 07:00:00,72.24,7,24,12
2019-12-24 08:00:00,115.06,8,24,12
2019-12-24 09:00:00,130.81,9,24,12
2019-12-24 10:00:00,178.39,10,24,12
2019-12-24 11:00:00,172.03,11,24,12
2019-12-24 12:00:00,127.05,12,24,12
2019-12-24 13:00:00,113.43,13,24,12
2019-12-24 14:00:00,291.49,14,24,12
2019-12-24 15:00:00,750.24,15,24,12
2019-12-24 16:00:00,224.21,16,24,12
2019-12-24 17:00:00,155.56,17,24,12
2019-12-24 18:00:00,124.28999999999999,18,24,12
2019-12-24 19:00:00,269.01,19,24,12
2019-12-24 20:00:00,129.51,20,24,12
2019-12-24 21:00:00,131.52,21,24,12
2019-12-24 22:00:00,116.08,22,24,12
2019-12-24 23:00:00,132.06,23,24,12
2019-12-25 00:00:00,117.85,0,25,12
2019-12-25 01:00:00,114.68,1,25,12
2019-12-25 02:00:00,75.67999999999999,2,25,12
2019-12-25 03:00:00,75.25,3,25,12
2019-12-25 04:00:00,74.56,4,25,12
2019-12-25 05:00:00,76.57,5,25,12
2019-12-25 06:00:00,73.59,6,25,12
2019-12-25 07:00:00,78.50999999999999,7,25,12
2019-12-25 08:00:00,74.28999999999999,8,25,12
2019-12-25 09:00:00,75.86,9,25,12
2019-12-25 10:00:00,223.45,10,25,12
2019-12-25 11:00:00,94.57,11,25,12
2019-12-25 12:00:00,166.65,12,25,12
2019-12-25 13:00:00,559.33,13,25,12
2019-12-25 14:00:00,452.57,14,25,12
2019-12-25 15:00:00,144.67,15,25,12
2019-12-25 16:00:00,121.38,16,25,12
2019-12-25 17:00:00,125.36,17,25,12
2019-12-25 18:00:00,103.66,18,25,12
2019-12-25 19:00:00,107.22,19,25,12
2019-12-25 20:00:00,92.12,20,25,12
2019-12-25 21:00:00,96.22,21,25,12
2019-12-25 22:00:00,116.52,22,25,12
2019-12-25 23:00:00,118.66,23,25,12
2019-12-26 00:00:00,82.89999999999999,0,26,12
2019-12-26 01:00:00,73.46,1,26,12
2019-12-26 02:00:00,76.1,2,26,12
2019-12-26 03:00:00,76.82,3,26,12
2019-12-26 04:00:00,74.17999999999999,4,26,12
2019-12-26 05:00:00,73.21,5,26,12
2019-12-26 06:00:00,72.84,6,26,12
2019-12-26 07:00:00,72.36,7,26,12
2019-12-26 08:00:00,72.36,8,26,12
2019-12-26 09:00:00,104.47,9,26,12
2019-12-26 10:00:00,92.53,10,26,12
2019-12-26 11:00:00,119.26,11,26,12
2019-12-26 12:00:00,561.8,12,26,12
2019-12-26 13:00:00,556.4,13,26,12
2019-12-26 14:00:00,243.66,14,26,12
2019-12-26 15:00:00,432.24,15,26,12
2019-12-26 16:00:00,182.27,16,26,12
2019-12-26 17:00:00,138.64,17,26,12
2019-12-26 18:00:00,169.93,18,26,12
2019-12-26 19:00:00,128.17,19,26,12
2019-12-26 20:00:00,115.47,20,26,12
2019-12-26 21:00:00,118.99,21,26,12
2019-12-26 22:00:00,98.77,22,26,12
2019-12-26 23:00:00,141.18,23,26,12
2019-12-27 00:00:00,112.34,0,27,12
2019-12-27 01:00:00,105.5,1,27,12
2019-12-27 02:00:00,148.12,2,27,12
2019-12-27 03:00:00,72.48,3,27,12
2019-12-27 04:00:00,79.37,4,27,12
2019-12-27 05:00:00,76.83,5,27,12
2019-12-27 06:00:00,76.45,6,27,12
2019-12-27 07:00:00,75.25,7,27,12
2019-12-27 08:00:00,78.03999999999999,8,27,12
2019-12-27 09:00:00,75.16,9,27,12
2019-12-27 10:00:00,106.06,10,27,12
2019-12-27 11:00:00,104.16,11,27,12
2019-12-27 12:00:00,92.42,12,27,12
2019-12-27 13:00:00,134.35,13,27,12
2019-12-27 14:00:00,78.26,14,27,12
2019-12-27 15:00:00,122.03,15,27,12
2019-12-27 16:00:00,551.72,16,27,12
2019-12-27 17:00:00,182.47,17,27,12
2019-12-27 18:00:00,106.46,18,27,12
2019-12-27 19:00:00,76.58,19,27,12
2019-12-27 20:00:00,85.51,20,27,12
2019-12-27 21:00:00,78.26,21,27,12
2019-12-27 22:00:00,88.88,22,27,12
2019-12-27 23:00:00,83.09,23,27,12
2019-12-28 00:00:00,82.0,0,28,12
2019-12-28 01:00:00,87.8,1,28,12
2019-12-28 02:00:00,72.6,2,28,12
2019-12-28 03:00:00,72.24,3,28,12
2019-12-28 04:00:00,72.36,4,28,12
2019-12-28 05:00:00,76.11,5,28,12
2019-12-28 06:00:00,73.94,6,28,12
2019-12-28 07:00:00,72.24,7,28,12
2019-12-28 08:00:00,72.72,8,28,12
2019-12-28 09:00:00,120.87,9,28,12
2019-12-28 10:00:00,465.52,10,28,12
2019-12-28 11:00:00,648.0699999999999,11,28,12
2019-12-28 12:00:00,216.82,12,28,12
2019-12-28 13:00:00,484.32,13,28,12
2019-12-28 14:00:00,110.67,14,28,12
2019-12-28 15:00:00,107.17,15,28,12
2019-12-28 16:00:00,107.58,16,28,12
2019-12-28 17:00:00,113.54,17,28,12
2019-12-28 18:00:00,112.74,18,28,12
2019-12-28 19:00:00,106.18,19,28,12
2019-12-28 20:00:00,113.07,20,28,12
2019-12-28 21:00:00,115.86,21,28,12
2019-12-28 22:00:00,95.93,22,28,12
2019-12-28 23:00:00,82.38,23,28,12
2019-12-29 00:00:00,96.72,0,29,12
2019-12-29 01:00:00,83.45,1,29,12
2019-12-29 02:00:00,72.96,2,29,12
2019-12-29 03:00:00,72.36,3,29,12
2019-12-29 04:00:00,72.0,4,29,12
2019-12-29 05:00:00,72.24,5,29,12
2019-12-29 06:00:00,72.24,6,29,12
2019-12-29 07:00:00,72.24,7,29,12
2019-12-29 08:00:00,75.74,8,29,12
2019-12-29 09:00:00,85.52,9,29,12
2019-12-29 10:00:00,142.09,10,29,12
2019-12-29 11:00:00,100.97,11,29,12
2019-12-29 12:00:00,107.48,12,29,12
2019-12-29 13:00:00,470.9,13,29,12
2019-12-29 14:00:00,223.35,14,29,12
2019-12-29 15:00:00,87.03,15,29,12
2019-12-29 16:00:00,97.11,16,29,12
2019-12-29 17:00:00,100.87,17,29,12
2019-12-29 18:00:00,102.31,18,29,12
2019-12-29 19:00:00,108.81,19,29,12
2019-12-29 20:00:00,109.0,20,29,12
2019-12-29 21:00:00,101.7,21,29,12
2019-12-29 22:00:00,107.07000000000001,22,29,12
2019-12-29 23:00:00,118.4,23,29,12
2019-12-30 00:00:00,92.21,0,30,12
2019-12-30 01:00:00,72.49,1,30,12
2019-12-30 02:00:00,74.78,2,30,12
2019-12-30 03:00:00,72.73,3,30,12
2019-12-30 04:00:00,72.12,4,30,12
2019-12-30 05:00:00,72.36,5,30,12
2019-12-30 06:00:00,72.12,6,30,12
2019-12-30 07:00:00,76.95,7,30,12
2019-12-30 08:00:00,90.12,8,30,12
2019-12-30 09:00:00,102.57,9,30,12
2019-12-30 10:00:00,167.59,10,30,12
2019-12-30 11:00:00,611.93,11,30,12
2019-12-30 12:00:00,157.58,12,30,12
2019-12-30 13:00:00,89.25,13,30,12
2019-12-30 14:00:00,516.0,14,30,12
2019-12-30 15:00:00,402.57,15,30,12
2019-12-30 16:00:00,126.74,16,30,12
2019-12-30 17:00:00,156.83,17,30,12
2019-12-30 18:00:00,160.43,18,30,12
2019-12-30 19:00:00,117.27,19,30,12
2019-12-30 20:00:00,122.42,20,30,12
2019-12-30 21:00:00,79.46,21,30,12
2019-12-30 22:00:00,90.82,22,30,12
2019-12-30 23:00:00,73.44,23,30,12
2019-12-31 00:00:00,102.55,0,31,12
2019-12-31 01:00:00,72.12,1,31,12
2019-12-31 02:00:00,72.6,2,31,12
2019-12-31 03:00:00,72.96,3,31,12
2019-12-31 04:00:00,72.36,4,31,12
2019-12-31 05:00:00,72.12,5,31,12
2019-12-31 06:00:00,72.12,6,31,12
2019-12-31 07:00:00,72.6,7,31,12
2019-12-31 08:00:00,102.82000000000001,8,31,12
2019-12-31 09:00:00,142.16,9,31,12
2019-12-31 10:00:00,72.0,10,31,12
2019-12-31 11:00:00,72.0,11,31,12
2019-12-31 12:00:00,72.0,12,31,12
2019-12-31 13:00:00,72.0,13,31,12
2019-12-31 14:00:00,72.0,14,31,12
2019-12-31 15:00:00,72.0,15,31,12
2019-12-31 16:00:00,72.0,16,31,12
2019-12-31 17:00:00,72.0,17,31,12
2019-12-31 18:00:00,72.0,18,31,12
2019-12-31 19:00:00,72.0,19,31,12
2019-12-31 20:00:00,72.0,20,31,12
2019-12-31 21:00:00,72.0,21,31,12
2019-12-31 22:00:00,72.0,22,31,12
2019-12-31 23:00:00,72.0,23,31,12
2020-01-01 00:00:00,72.0,0,1,1
2020-01-01 01:00:00,72.0,1,1,1
2020-01-01 02:00:00,72.0,2,1,1
2020-01-01 03:00:00,72.0,3,1,1
2020-01-01 04:00:00,72.0,4,1,1
2020-01-01 05:00:00,72.0,5,1,1
2020-01-01 06:00:00,72.0,6,1,1
2020-01-01 07:00:00,72.0,7,1,1
2020-01-01 08:00:00,72.0,8,1,1
2020-01-01 09:00:00,72.0,9,1,1
2020-01-01 10:00:00,72.0,10,1,1
2020-01-01 11:00:00,72.0,11,1,1
2020-01-01 12:00:00,72.0,12,1,1
2020-01-01 13:00:00,72.0,13,1,1
2020-01-01 14:00:00,72.0,14,1,1
2020-01-01 15:00:00,72.0,15,1,1
2020-01-01 16:00:00,72.0,16,1,1
2020-01-01 17:00:00,72.0,17,1,1
2020-01-01 18:00:00,72.0,18,1,1
2020-01-01 19:00:00,72.0,19,1,1
2020-01-01 20:00:00,72.0,20,1,1
2020-01-01 21:00:00,72.0,21,1,1
2020-01-01 22:00:00,82.37,22,1,1
2020-01-01 23:00:00,83.37,23,1,1
2020-01-02 00:00:00,89.27,0,2,1
2020-01-02 01:00:00,72.12,1,2,1
2020-01-02 02:00:00,72.24,2,2,1
2020-01-02 03:00:00,72.0,3,2,1
2020-01-02 04:00:00,72.24,4,2,1
2020-01-02 05:00:00,72.12,5,2,1
2020-01-02 06:00:00,72.24,6,2,1
2020-01-02 07:00:00,75.5,7,2,1
2020-01-02 08:00:00,117.55,8,2,1
2020-01-02 09:00:00,88.85,9,2,1
2020-01-02 10:00:00,89.1,10,2,1
2020-01-02 11:00:00,114.44,11,2,1
2020-01-02 12:00:00,539.78,12,2,1
2020-01-02 13:00:00,233.37,13,2,1
2020-01-02 14:00:00,102.89,14,2,1
2020-01-02 15:00:00,123.73,15,2,1
2020-01-02 16:00:00,134.85,16,2,1
2020-01-02 17:00:00,109.51,17,2,1
2020-01-02 18:00:00,127.73,18,2,1
2020-01-02 19:00:00,124.91,19,2,1
2020-01-02 20:00:00,134.19,20,2,1
2020-01-02 21:00:00,124.35,21,2,1
2020-01-02 22:00:00,146.07,22,2,1
2020-01-02 23:00:00,86.88,23,2,1
2020-01-03 00:00:00,114.58,0,3,1
2020-01-03 01:00:00,72.24,1,3,1
2020-01-03 02:00:00,72.48,2,3,1
2020-01-03 03:00:00,73.1,3,3,1
2020-01-03 04:00:00,72.24,4,3,1
2020-01-03 05:00:00,72.84,5,3,1
2020-01-03 06:00:00,86.14,6,3,1
2020-01-03 07:00:00,102.42,7,3,1
2020-01-03 08:00:00,91.79,8,3,1
2020-01-03 09:00:00,90.00999999999999,9,3,1
2020-01-03 10:00:00,162.55,10,3,1
2020-01-03 11:00:00,145.8,11,3,1
2020-01-03 12:00:00,242.25,12,3,1
2020-01-03 13:00:00,194.72,13,3,1
2020-01-03 14:00:00,143.33,14,3,1
2020-01-03 15:00:00,171.27,15,3,1
2020-01-03 16:00:00,83.23,16,3,1
2020-01-03 17:00:00,308.0,17,3,1
2020-01-03 18:00:00,474.71,18,3,1
2020-01-03 19:00:00,102.17,19,3,1
2020-01-03 20:00:00,104.13,20,3,1
2020-01-03 21:00:00,83.98,21,3,1
2020-01-03 22:00:00,101.33,22,3,1
2020-01-03 23:00:00,88.34,23,3,1
2020-01-04 00:00:00,101.2,0,4,1
2020-01-04 01:00:00,72.36,1,4,1
2020-01-04 02:00:00,73.09,2,4,1
2020-01-04 03:00:00,72.12,3,4,1
2020-01-04 04:00:00,72.6,4,4,1
2020-01-04 05:00:00,72.6,5,4,1
2020-01-04 06:00:00,72.48,6,4,1
2020-01-04 07:00:00,72.24,7,4,1
2020-01-04 08:00:00,72.24,8,4,1
2020-01-04 09:00:00,104.8,9,4,1
2020-01-04 10:00:00,105.03,10,4,1
2020-01-04 11:00:00,235.53,11,4,1
2020-01-04 12:00:00,562.78,12,4,1
2020-01-04 13:00:00,357.08,13,4,1
2020-01-04 14:00:00,111.75,14,4,1
2020-01-04 15:00:00,118.58,15,4,1
2020-01-04 16:00:00,473.77,16,4,1
2020-01-04 17:00:00,92.3,17,4,1
2020-01-04 18:00:00,100.25,18,4,1
2020-01-04 19:00:00,88.76,19,4,1
2020-01-04 20:00:00,113.9,20,4,1
2020-01-04 21:00:00,95.83,21,4,1
2020-01-04 22:00:00,95.23,22,4,1
2020-01-04 23:00:00,82.88,23,4,1
2020-01-05 00:00:00,89.73,0,5,1
2020-01-05 01:00:00,73.92999999999999,1,5,1
2020-01-05 02:00:00,73.2,2,5,1
2020-01-05 03:00:00,72.12,3,5,1
2020-01-05 04:00:00,72.6,4,5,1
2020-01-05 05:00:00,74.41,5,5,1
2020-01-05 06:00:00,72.48,6,5,1
2020-01-05 07:00:00,72.24,7,5,1
2020-01-05 08:00:00,72.85,8,5,1
2020-01-05 09:00:00,83.09,9,5,1
2020-01-05 10:00:00,139.53,10,5,1
2020-01-05 11:00:00,316.78,11,5,1
2020-01-05 12:00:00,362.04,12,5,1
2020-01-05 13:00:00,576.0699999999999,13,5,1
2020-01-05 14:00:00,224.15,14,5,1
2020-01-05 15:00:00,129.63,15,5,1
2020-01-05 16:00:00,108.07,16,5,1
2020-01-05 17:00:00,86.84,17,5,1
2020-01-05 18:00:00,115.68,18,5,1
2020-01-05 19:00:00,85.8,19,5,1
2020-01-05 20:00:00,81.53,20,5,1
2020-01-05 21:00:00,156.36,21,5,1
2020-01-05 22:00:00,87.68,22,5,1
2020-01-05 23:00:00,90.15,23,5,1
2020-01-06 00:00:00,72.24,0,6,1
2020-01-06 01:00:00,72.36,1,6,1
2020-01-06 02:00:00,72.36,2,6,1
2020-01-06 03:00:00,72.0,3,6,1
2020-01-06 04:00:00,74.53,4,6,1
2020-01-06 05:00:00,72.24,5,6,1
2020-01-06 06:00:00,87.53999999999999,6,6,1
2020-01-06 07:00:00,148.6,7,6,1
2020-01-06 08:00:00,353.4,8,6,1
2020-01-06 09:00:00,82.17999999999999,9,6,1
2020-01-06 10:00:00,538.27,10,6,1
2020-01-06 11:00:00,316.43,11,6,1
2020-01-06 12:00:00,626.6,12,6,1
2020-01-06 13:00:00,232.2,13,6,1
2020-01-06 14:00:00,115.5,14,6,1
2020-01-06 15:00:00,296.5,15,6,1
2020-01-06 16:00:00,622.09,16,6,1
2020-01-06 17:00:00,213.85,17,6,1
2020-01-06 18:00:00,249.77,18,6,1
2020-01-06 19:00:00,220.05,19,6,1
2020-01-06 20:00:00,382.3,20,6,1
2020-01-06 21:00:00,92.88,21,6,1
2020-01-06 22:00:00,85.52,22,6,1
2020-01-06 23:00:00,105.17,23,6,1
2020-01-07 00:00:00,72.12,0,7,1
2020-01-07 01:00:00,72.0,1,7,1
2020-01-07 02:00:00,72.24,2,7,1
2020-01-07 03:00:00,72.36,3,7,1
2020-01-07 04:00:00,72.48,4,7,1
2020-01-07 05:00:00,72.72,5,7,1
2020-01-07 06:00:00,72.36,6,7,1
2020-01-07 07:00:00,125.75999999999999,7,7,1
2020-01-07 08:00:00,295.93,8,7,1
2020-01-07 09:00:00,178.18,9,7,1
2020-01-07 10:00:00,81.28999999999999,10,7,1
2020-01-07 11:00:00,75.38,11,7,1
2020-01-07 12:00:00,114.69,12,7,1
2020-01-07 13:00:00,107.22,13,7,1
2020-01-07 14:00:00,103.45,14,7,1
2020-01-07 15:00:00,332.29,15,7,1
2020-01-07 16:00:00,121.38,16,7,1
2020-01-07 17:00:00,113.42,17,7,1
2020-01-07 18:00:00,155.75,18,7,1
2020-01-07 19:00:00,655.22,19,7,1
2020-01-07 20:00:00,783.93,20,7,1
2020-01-07 21:00:00,194.98,21,7,1
2020-01-07 22:00:00,93.39999999999999,22,7,1
2020-01-07 23:00:00,91.17,23,7,1
2020-01-08 00:00:00,72.6,0,8,1
2020-01-08 01:00:00,72.85,1,8,1
2020-01-08 02:00:00,72.12,2,8,1
2020-01-08 03:00:00,72.24,3,8,1
2020-01-08 04:00:00,72.24,4,8,1
2020-01-08 05:00:00,72.6,5,8,1
2020-01-08 06:00:00,72.12,6,8,1
2020-01-08 07:00:00,112.02,7,8,1
2020-01-08 08:00:00,134.94,8,8,1
2020-01-08 09:00:00,83.75,9,8,1
2020-01-08 10:00:00,93.23,10,8,1
2020-01-08 11:00:00,109.94,11,8,1
2020-01-08 12:00:00,571.5,12,8,1
2020-01-08 13:00:00,114.83,13,8,1
2020-01-08 14:00:00,105.81,14,8,1
2020-01-08 15:00:00,436.16,15,8,1
2020-01-08 16:00:00,246.82,16,8,1
2020-01-08 17:00:00,101.75,17,8,1
2020-01-08 18:00:00,616.54,18,8,1
2020-01-08 19:00:00,365.39,19,8,1
2020-01-08 20:00:00,82.75,20,8,1
2020-01-08 21:00:00,83.01,21,8,1
2020-01-08 22:00:00,90.72,22,8,1
2020-01-08 23:00:00,95.03,23,8,1
2020-01-09 00:00:00,72.24,0,9,1
2020-01-09 01:00:00,72.0,1,9,1
2020-01-09 02:00:00,72.48,2,9,1
2020-01-09 03:00:00,74.89999999999999,3,9,1
2020-01-09 04:00:00,72.12,4,9,1
2020-01-09 05:00:00,72.24,5,9,1
2020-01-09 06:00:00,72.24,6,9,1
2020-01-09 07:00:00,126.23,7,9,1
2020-01-09 08:00:00,183.13,8,9,1
2020-01-09 09:00:00,130.81,9,9,1
2020-01-09 10:00:00,74.64999999999999,10,9,1
2020-01-09 11:00:00,91.43,11,9,1
2020-01-09 12:00:00,99.14,12,9,1
2020-01-09 13:00:00,86.16,13,9,1
2020-01-09 14:00:00,73.33,14,9,1
2020-01-09 15:00:00,338.37,15,9,1
2020-01-09 16:00:00,124.11,16,9,1
2020-01-09 17:00:00,87.56,17,9,1
2020-01-09 18:00:00,123.95,18,9,1
2020-01-09 19:00:00,493.7,19,9,1
2020-01-09 20:00:00,142.17,20,9,1
2020-01-09 21:00:00,95.72,21,9,1
2020-01-09 22:00:00,83.61,22,9,1
2020-01-09 23:00:00,100.63,23,9,1
2020-01-10 00:00:00,74.17,0,10,1
2020-01-10 01:00:00,72.36,1,10,1
2020-01-10 02:00:00,72.0,2,10,1
2020-01-10 03:00:00,72.12,3,10,1
2020-01-10 04:00:00,72.0,4,10,1
2020-01-10 05:00:00,72.24,5,10,1
2020-01-10 06:00:00,78.14999999999999,6,10,1
2020-01-10 07:00:00,113.73,7,10,1
2020-01-10 08:00:00,268.15999999999997,8,10,1
2020-01-10 09:00:00,77.67,9,10,1
2020-01-10 10:00:00,106.86,10,10,1
2020-01-10 11:00:00,667.79,11,10,1
2020-01-10 12:00:00,161.2,12,10,1
2020-01-10 13:00:00,77.69,13,10,1
2020-01-10 14:00:00,92.43,14,10,1
2020-01-10 15:00:00,325.34,15,10,1
2020-01-10 16:00:00,872.82,16,10,1
2020-01-10 17:00:00,469.16,17,10,1
2020-01-10 18:00:00,95.03,18,10,1
2020-01-10 19:00:00,123.12,19,10,1
2020-01-10 20:00:00,117.17,20,10,1
2020-01-10 21:00:00,113.74,21,10,1
2020-01-10 22:00:00,82.96,22,10,1
2020-01-10 23:00:00,95.92,23,10,1
2020-01-11 00:00:00,86.97,0,11,1
2020-01-11 01:00:00,72.84,1,11,1
2020-01-11 02:00:00,73.2,2,11,1
2020-01-11 03:00:00,72.36,3,11,1
2020-01-11 04:00:00,72.0,4,11,1
2020-01-11 05:00:00,72.24,5,11,1
2020-01-11 06:00:00,77.17999999999999,6,11,1
2020-01-11 07:00:00,72.24,7,11,1
2020-01-11 08:00:00,77.06,8,11,1
2020-01-11 09:00:00,111.1,9,11,1
2020-01-11 10:00:00,119.22,10,11,1
2020-01-11 11:00:00,83.05,11,11,1
2020-01-11 12:00:00,72.0,12,11,1
2020-01-11 13:00:00,99.63,13,11,1
2020-01-11 14:00:00,163.19,14,11,1
2020-01-11 15:00:00,101.19,15,11,1
2020-01-11 16:00:00,116.72,16,11,1
2020-01-11 17:00:00,121.0,17,11,1
2020-01-11 18:00:00,185.39000000000001,18,11,1
2020-01-11 19:00:00,196.37,19,11,1
2020-01-11 20:00:00,243.87,20,11,1
2020-01-11 21:00:00,97.86,21,11,1
2020-01-11 22:00:00,97.06,22,11,1
2020-01-11 23:00:00,104.03,23,11,1
2020-01-12 00:00:00,93.52,0,12,1
2020-01-12 01:00:00,156.01,1,12,1
2020-01-12 02:00:00,97.55,2,12,1
2020-01-12 03:00:00,72.84,3,12,1
2020-01-12 04:00:00,72.48,4,12,1
2020-01-12 05:00:00,77.8,5,12,1
2020-01-12 06:00:00,72.61,6,12,1
2020-01-12 07:00:00,72.48,7,12,1
2020-01-12 08:00:00,74.78,8,12,1
2020-01-12 09:00:00,72.0,9,12,1
2020-01-12 10:00:00,107.46,10,12,1
2020-01-12 11:00:00,111.18,11,12,1
2020-01-12 12:00:00,85.15,12,12,1
2020-01-12 13:00:00,176.99,13,12,1
2020-01-12 14:00:00,609.87,14,12,1
2020-01-12 15:00:00,512.31,15,12,1
2020-01-12 16:00:00,639.25,16,12,1
2020-01-12 17:00:00,239.44,17,12,1
2020-01-12 18:00:00,180.56,18,12,1
2020-01-12 19:00:00,105.5,19,12,1
2020-01-12 20:00:00,170.21,20,12,1
2020-01-12 21:00:00,83.96,21,12,1
2020-01-12 22:00:00,81.67,22,12,1
2020-01-12 23:00:00,91.17,23,12,1
2020-01-13 00:00:00,72.12,0,13,1
2020-01-13 01:00:00,72.0,1,13,1
2020-01-13 02:00:00,72.12,2,13,1
2020-01-13 03:00:00,72.24,3,13,1
2020-01-13 04:00:00,72.12,4,13,1
2020-01-13 05:00:00,72.73,5,13,1
2020-01-13 06:00:00,72.6,6,13,1
2020-01-13 07:00:00,115.27,7,13,1
2020-01-13 08:00:00,137.86,8,13,1
2020-01-13 09:00:00,92.28,9,13,1
2020-01-13 10:00:00,103.94,10,13,1
2020-01-13 11:00:00,126.72,11,13,1
2020-01-13 12:00:00,95.48,12,13,1
2020-01-13 13:00:00,94.31,13,13,1
2020-01-13 14:00:00,76.22,14,13,1
2020-01-13 15:00:00,440.31,15,13,1
2020-01-13 16:00:00,93.16,16,13,1
2020-01-13 17:00:00,84.17,17,13,1
2020-01-13 18:00:00,331.39,18,13,1
2020-01-13 19:00:00,474.15999999999997,19,13,1
2020-01-13 20:00:00,77.42,20,13,1
2020-01-13 21:00:00,97.05,21,13,1
2020-01-13 22:00:00,79.14,22,13,1
2020-01-13 23:00:00,87.33,23,13,1
2020-01-14 00:00:00,72.12,0,14,1
2020-01-14 01:00:00,72.6,1,14,1
2020-01-14 02:00:00,72.36,2,14,1
2020-01-14 03:00:00,73.21,3,14,1
2020-01-14 04:00:00,72.0,4,14,1
2020-01-14 05:00:00,72.12,5,14,1
2020-01-14 06:00:00,72.61,6,14,1
2020-01-14 07:00:00,134.19,7,14,1
2020-01-14 08:00:00,252.15,8,14,1
2020-01-14 09:00:00,90.6,9,14,1
2020-01-14 10:00:00,232.51,10,14,1
2020-01-14 11:00:00,892.16,11,14,1
2020-01-14 12:00:00,398.08,12,14,1
2020-01-14 13:00:00,146.19,13,14,1
2020-01-14 14:00:00,114.77,14,14,1
2020-01-14 15:00:00,349.46,15,14,1
2020-01-14 16:00:00,315.3,16,14,1
2020-01-14 17:00:00,102.84,17,14,1
2020-01-14 18:00:00,116.02,18,14,1
2020-01-14 19:00:00,93.08,19,14,1
2020-01-14 20:00:00,97.9,20,14,1
2020-01-14 21:00:00,129.69,21,14,1
2020-01-14 22:00:00,107.94,22,14,1
2020-01-14 23:00:00,82.73,23,14,1
2020-01-15 00:00:00,76.95,0,15,1
2020-01-15 01:00:00,72.0,1,15,1
2020-01-15 02:00:00,77.2,2,15,1
2020-01-15 03:00:00,72.0,3,15,1
2020-01-15 04:00:00,73.22,4,15,1
