datetime,calories,hour,day,month
2019-12-20 08:00:00,332.54,8,20,12
2019-12-20 09:00:00,181.14,9,20,12
2019-12-20 10:00:00,180.91,10,20,12
2019-12-20 11:00:00,114.09,11,20,12
2019-12-20 12:00:00,119.07000000000001,12,20,12
2019-12-20 13:00:00,107.57000000000001,13,20,12
2019-12-20 14:00:00,106.39,14,20,12
2019-12-20 15:00:00,249.16,15,20,12
2019-12-20 16:00:00,273.98,16,20,12
2019-12-20 17:00:00,192.78,17,20,12
2019-12-20 18:00:00,188.16,18,20,12
2019-12-20 19:00:00,197.47,19,20,12
2019-12-20 20:00:00,188.11,20,20,12
2019-12-20 21:00:00,101.26,21,20,12
2019-12-20 22:00:00,137.63,22,20,12
2019-12-20 23:00:00,153.91,23,20,12
2019-12-21 00:00:00,81.0,0,21,12
2019-12-21 01:00:00,81.0,1,21,12
2019-12-21 02:00:00,81.0,2,21,12
2019-12-21 03:00:00,81.0,3,21,12
2019-12-21 04:00:00,81.0,4,21,12
2019-12-21 05:00:00,81.0,5,21,12
2019-12-21 06:00:00,81.0,6,21,12
2019-12-21 07:00:00,102.89,7,21,12
2019-12-21 08:00:00,95.19,8,21,12
2019-12-21 09:00:00,114.13000000000001,9,21,12
2019-12-21 10:00:00,268.52,10,21,12
2019-12-21 11:00:00,171.18,11,21,12
2019-12-21 12:00:00,119.25,12,21,12
2019-12-21 13:00:00,263.17,13,21,12
2019-12-21 14:00:00,179.91,14,21,12
2019-12-21 15:00:00,235.01,15,21,12
2019-12-21 16:00:00,316.75,16,21,12
2019-12-21 17:00:00,158.56,17,21,12
2019-12-21 18:00:00,454.41,18,21,12
2019-12-21 19:00:00,462.93,19,21,12
2019-12-21 20:00:00,298.01,20,21,12
2019-12-21 21:00:00,129.29,21,21,12
2019-12-21 22:00:00,99.27000000000001,22,21,12
2019-12-21 23:00:00,96.49000000000001,23,21,12
2019-12-22 00:00:00,172.97,0,22,12
2019-12-22 01:00:00,81.0,1,22,12
2019-12-22 02:00:00,81.14,2,22,12
2019-12-22 03:00:00,81.28,3,22,12
2019-12-22 04:00:00,81.0,4,22,12
2019-12-22 05:00:00,85.88000000000001,5,22,12
2019-12-22 06:00:00,128.81,6,22,12
2019-12-22 07:00:00,98.03,7,22,12
2019-12-22 08:00:00,84.43,8,22,12
2019-12-22 09:00:00,118.58,9,22,12
2019-12-22 10:00:00,162.65,10,22,12
2019-12-22 11:00:00,259.65,11,22,12
2019-12-22 12:00:00,316.9,12,22,12
2019-12-22 13:00:00,173.72,13,22,12
2019-12-22 14:00:00,176.1,14,22,12
2019-12-22 15:00:00,141.69,15,22,12
2019-12-22 16:00:00,81.0,16,22,12
2019-12-22 17:00:00,81.0,17,22,12
2019-12-22 18:00:00,136.63,18,22,12
2019-12-22 19:00:00,106.57000000000001,19,22,12
2019-12-22 20:00:00,165.71,20,22,12
2019-12-22 21:00:00,179.62,21,22,12
2019-12-22 22:00:00,114.86,22,22,12
2019-12-22 23:00:00,116.03,23,22,12
2019-12-23 00:00:00,82.9,0,23,12
2019-12-23 01:00:00,81.28,1,23,12
2019-12-23 02:00:00,81.14,2,23,12
2019-12-23 03:00:00,81.0,3,23,12
2019-12-23 04:00:00,81.28,4,23,12
2019-12-23 05:00:00,81.14,5,23,12
2019-12-23 06:00:00,113.28,6,23,12
2019-12-23 07:00:00,84.26,7,23,12
2019-12-23 08:00:00,86.88000000000001,8,23,12
2019-12-23 09:00:00,289.92,9,23,12
2019-12-23 10:00:00,397.11,10,23,12
2019-12-23 11:00:00,260.27,11,23,12
2019-12-23 12:00:00,135.64000000000001,12,23,12
2019-12-23 13:00:00,144.3,13,23,12
2019-12-23 14:00:00,193.47,14,23,12
2019-12-23 15:00:00,125.08,15,23,12
2019-12-23 16:00:00,196.49,16,23,12
2019-12-23 17:00:00,155.98,17,23,12
2019-12-23 18:00:00,290.56,18,23,12
2019-12-23 19:00:00,133.96,19,23,12
2019-12-23 20:00:00,125.29,20,23,12
2019-12-23 21:00:00,86.98,21,23,12
2019-12-23 22:00:00,101.61,22,23,12
2019-12-23 23:00:00,90.95,23,23,12
2019-12-24 00:00:00,153.65,0,24,12
2019-12-24 01:00:00,81.0,1,24,12
2019-12-24 02:00:00,81.0,2,24,12
2019-12-24 03:00:00,83.04,3,24,12
2019-12-24 04:00:00,81.28,4,24,12
2019-12-24 05:00:00,83.04,5,24,12
2019-12-24 06:00:00,116.55,6,24,12
2019-12-24 07:00:00,86.71000000000001,7,24,12
2019-12-24 08:00:00,108.93,8,24,12
2019-12-24 09:00:00,188.4,9,24,12
2019-12-24 10:00:00,306.9,10,24,12
2019-12-24 11:00:00,123.72,11,24,12
2019-12-24 12:00:00,255.5,12,24,12
2019-12-24 13:00:00,132.65,13,24,12
2019-12-24 14:00:00,303.24,14,24,12
2019-12-24 15:00:00,225.95,15,24,12
2019-12-24 16:00:00,117.54,16,24,12
2019-12-24 17:00:00,140.27,17,24,12
2019-12-24 18:00:00,154.39000000000001,18,24,12
2019-12-24 19:00:00,142.9,19,24,12
2019-12-24 20:00:00,125.71000000000001,20,24,12
2019-12-24 21:00:00,96.18,21,24,12
2019-12-24 22:00:00,127.93,22,24,12
2019-12-24 23:00:00,110.81,23,24,12
2019-12-25 00:00:00,81.41000000000001,0,25,12
2019-12-25 01:00:00,81.55000000000001,1,25,12
2019-12-25 02:00:00,81.14,2,25,12
2019-12-25 03:00:00,81.0,3,25,12
2019-12-25 04:00:00,81.0,4,25,12
2019-12-25 05:00:00,81.42,5,25,12
2019-12-25 06:00:00,88.62,6,25,12
2019-12-25 07:00:00,81.42,7,25,12
2019-12-25 08:00:00,81.14,8,25,12
2019-12-25 09:00:00,95.38000000000001,9,25,12
2019-12-25 10:00:00,133.0,10,25,12
2019-12-25 11:00:00,178.35999999999999,11,25,12
2019-12-25 12:00:00,223.35,12,25,12
2019-12-25 13:00:00,122.28999999999999,13,25,12
2019-12-25 14:00:00,167.15,14,25,12
2019-12-25 15:00:00,163.43,15,25,12
2019-12-25 16:00:00,204.17,16,25,12
2019-12-25 17:00:00,98.18,17,25,12
2019-12-25 18:00:00,97.35,18,25,12
2019-12-25 19:00:00,92.15,19,25,12
2019-12-25 20:00:00,94.39,20,25,12
2019-12-25 21:00:00,109.2,21,25,12
2019-12-25 22:00:00,94.21000000000001,22,25,12
2019-12-25 23:00:00,97.46,23,25,12
2019-12-26 00:00:00,86.05,0,26,12
2019-12-26 01:00:00,97.54,1,26,12
2019-12-26 02:00:00,83.62,2,26,12
2019-12-26 03:00:00,81.60000000000001,3,26,12
2019-12-26 04:00:00,83.75,4,26,12
2019-12-26 05:00:00,81.86,5,26,12
2019-12-26 06:00:00,81.73,6,26,12
2019-12-26 07:00:00,82.26,7,26,12
2019-12-26 08:00:00,82.51,8,26,12
2019-12-26 09:00:00,93.74000000000001,9,26,12
2019-12-26 10:00:00,82.51,10,26,12
2019-12-26 11:00:00,132.99,11,26,12
2019-12-26 12:00:00,90.63000000000001,12,26,12
2019-12-26 13:00:00,87.27000000000001,13,26,12
2019-12-26 14:00:00,90.9,14,26,12
2019-12-26 15:00:00,126.80000000000001,15,26,12
2019-12-26 16:00:00,164.68,16,26,12
2019-12-26 17:00:00,166.21,17,26,12
2019-12-26 18:00:00,145.06,18,26,12
2019-12-26 19:00:00,175.57,19,26,12
2019-12-26 20:00:00,105.47,20,26,12
2019-12-26 21:00:00,104.16,21,26,12
2019-12-26 22:00:00,83.62,22,26,12
2019-12-26 23:00:00,87.77000000000001,23,26,12
2019-12-27 00:00:00,85.93,0,27,12
2019-12-27 01:00:00,81.86,1,27,12
2019-12-27 02:00:00,81.73,2,27,12
2019-12-27 03:00:00,81.60000000000001,3,27,12
2019-12-27 04:00:00,81.99000000000001,4,27,12
2019-12-27 05:00:00,91.5,5,27,12
2019-12-27 06:00:00,81.99000000000001,6,27,12
2019-12-27 07:00:00,86.04,7,27,12
2019-12-27 08:00:00,81.86,8,27,12
2019-12-27 09:00:00,82.9,9,27,12
2019-12-27 10:00:00,107.23,10,27,12
2019-12-27 11:00:00,171.71,11,27,12
2019-12-27 12:00:00,277.11,12,27,12
2019-12-27 13:00:00,212.0,13,27,12
2019-12-27 14:00:00,104.92,14,27,12
2019-12-27 15:00:00,146.59,15,27,12
2019-12-27 16:00:00,280.44,16,27,12
2019-12-27 17:00:00,208.39,17,27,12
2019-12-27 18:00:00,159.78,18,27,12
2019-12-27 19:00:00,95.53,19,27,12
2019-12-27 20:00:00,111.46,20,27,12
2019-12-27 21:00:00,123.91,21,27,12
2019-12-27 22:00:00,110.39999999999999,22,27,12
2019-12-27 23:00:00,118.0,23,27,12
2019-12-28 00:00:00,123.59,0,28,12
2019-12-28 01:00:00,90.68,1,28,12
2019-12-28 02:00:00,84.86,2,28,12
2019-12-28 03:00:00,95.57000000000001,3,28,12
2019-12-28 04:00:00,81.73,4,28,12
2019-12-28 05:00:00,81.73,5,28,12
2019-12-28 06:00:00,81.99000000000001,6,28,12
2019-12-28 07:00:00,88.63000000000001,7,28,12
2019-12-28 08:00:00,88.25,8,28,12
2019-12-28 09:00:00,108.21000000000001,9,28,12
2019-12-28 10:00:00,126.31,10,28,12
2019-12-28 11:00:00,140.55,11,28,12
2019-12-28 12:00:00,213.64000000000001,12,28,12
2019-12-28 13:00:00,250.57,13,28,12
2019-12-28 14:00:00,422.16,14,28,12
2019-12-28 15:00:00,296.65,15,28,12
2019-12-28 16:00:00,292.33,16,28,12
2019-12-28 17:00:00,145.0,17,28,12
2019-12-28 18:00:00,126.0,18,28,12
2019-12-28 19:00:00,122.58999999999999,19,28,12
2019-12-28 20:00:00,193.09,20,28,12
2019-12-28 21:00:00,98.41,21,28,12
2019-12-28 22:00:00,101.14999999999999,22,28,12
2019-12-28 23:00:00,95.42,23,28,12
2019-12-29 00:00:00,97.38,0,29,12
2019-12-29 01:00:00,90.60000000000001,1,29,12
2019-12-29 02:00:00,82.02000000000001,2,29,12
2019-12-29 03:00:00,83.78,3,29,12
2019-12-29 04:00:00,81.74000000000001,4,29,12
2019-12-29 05:00:00,83.92,5,29,12
2019-12-29 06:00:00,106.61,6,29,12
2019-12-29 07:00:00,81.60000000000001,7,29,12
2019-12-29 08:00:00,98.74000000000001,8,29,12
2019-12-29 09:00:00,102.8,9,29,12
2019-12-29 10:00:00,128.83,10,29,12
2019-12-29 11:00:00,270.8,11,29,12
2019-12-29 12:00:00,171.89,12,29,12
2019-12-29 13:00:00,127.29,13,29,12
2019-12-29 14:00:00,276.53,14,29,12
2019-12-29 15:00:00,147.98,15,29,12
2019-12-29 16:00:00,114.95,16,29,12
2019-12-29 17:00:00,180.94,17,29,12
2019-12-29 18:00:00,233.81,18,29,12
2019-12-29 19:00:00,126.87,19,29,12
2019-12-29 20:00:00,110.41,20,29,12
2019-12-29 21:00:00,95.47,21,29,12
2019-12-29 22:00:00,100.21000000000001,22,29,12
2019-12-29 23:00:00,152.26,23,29,12
2019-12-30 00:00:00,84.33,0,30,12
2019-12-30 01:00:00,81.88000000000001,1,30,12
2019-12-30 02:00:00,81.60000000000001,2,30,12
2019-12-30 03:00:00,81.88000000000001,3,30,12
2019-12-30 04:00:00,86.5,4,30,12
2019-12-30 05:00:00,81.74000000000001,5,30,12
2019-12-30 06:00:00,81.88000000000001,6,30,12
2019-12-30 07:00:00,105.39,7,30,12
2019-12-30 08:00:00,118.03,8,30,12
2019-12-30 09:00:00,184.39000000000001,9,30,12
2019-12-30 10:00:00,246.92,10,30,12
2019-12-30 11:00:00,292.2,11,30,12
2019-12-30 12:00:00,284.13,12,30,12
2019-12-30 13:00:00,190.92,13,30,12
2019-12-30 14:00:00,258.32,14,30,12
2019-12-30 15:00:00,138.97,15,30,12
2019-12-30 16:00:00,151.99,16,30,12
2019-12-30 17:00:00,167.34,17,30,12
2019-12-30 18:00:00,127.54,18,30,12
2019-12-30 19:00:00,176.35,19,30,12
2019-12-30 20:00:00,135.68,20,30,12
2019-12-30 21:00:00,94.83,21,30,12
2019-12-30 22:00:00,111.89,22,30,12
2019-12-30 23:00:00,154.47,23,30,12
2019-12-31 00:00:00,83.92,0,31,12
2019-12-31 01:00:00,82.16000000000001,1,31,12
2019-12-31 02:00:00,81.88000000000001,2,31,12
2019-12-31 03:00:00,83.51,3,31,12
2019-12-31 04:00:00,83.23,4,31,12
2019-12-31 05:00:00,81.88000000000001,5,31,12
2019-12-31 06:00:00,114.83,6,31,12
2019-12-31 07:00:00,101.89,7,31,12
2019-12-31 08:00:00,85.03,8,31,12
2019-12-31 09:00:00,205.59,9,31,12
2019-12-31 10:00:00,303.49,10,31,12
2019-12-31 11:00:00,469.83,11,31,12
2019-12-31 12:00:00,298.61,12,31,12
2019-12-31 13:00:00,225.09,13,31,12
2019-12-31 14:00:00,110.17,14,31,12
2019-12-31 15:00:00,230.44,15,31,12
2019-12-31 16:00:00,134.53,16,31,12
2019-12-31 17:00:00,172.88,17,31,12
2019-12-31 18:00:00,166.49,18,31,12
2019-12-31 19:00:00,109.61,19,31,12
2019-12-31 20:00:00,144.7,20,31,12
2019-12-31 21:00:00,162.60999999999999,21,31,12
2019-12-31 22:00:00,133.91,22,31,12
2019-12-31 23:00:00,142.68,23,31,12
2020-01-01 00:00:00,130.35,0,1,1
2020-01-01 01:00:00,193.04,1,1,1
2020-01-01 02:00:00,86.91000000000001,2,1,1
2020-01-01 03:00:00,83.63000000000001,3,1,1
2020-01-01 04:00:00,92.08,4,1,1
2020-01-01 05:00:00,82.01,5,1,1
2020-01-01 06:00:00,82.15,6,1,1
2020-01-01 07:00:00,110.08,7,1,1
2020-01-01 08:00:00,85.84,8,1,1
2020-01-01 09:00:00,99.93,9,1,1
2020-01-01 10:00:00,189.94,10,1,1
2020-01-01 11:00:00,162.17,11,1,1
2020-01-01 12:00:00,124.02,12,1,1
2020-01-01 13:00:00,151.39000000000001,13,1,1
2020-01-01 14:00:00,158.25,14,1,1
2020-01-01 15:00:00,147.62,15,1,1
2020-01-01 16:00:00,162.83,16,1,1
2020-01-01 17:00:00,123.94,17,1,1
2020-01-01 18:00:00,275.11,18,1,1
2020-01-01 19:00:00,106.8,19,1,1
2020-01-01 20:00:00,119.53999999999999,20,1,1
2020-01-01 21:00:00,293.37,21,1,1
2020-01-01 22:00:00,167.16,22,1,1
2020-01-01 23:00:00,88.68,23,1,1
2020-01-02 00:00:00,89.80000000000001,0,2,1
2020-01-02 01:00:00,83.51,1,2,1
2020-01-02 02:00:00,81.74000000000001,2,2,1
2020-01-02 03:00:00,82.02000000000001,3,2,1
2020-01-02 04:00:00,81.88000000000001,4,2,1
2020-01-02 05:00:00,81.74000000000001,5,2,1
2020-01-02 06:00:00,106.60000000000001,6,2,1
2020-01-02 07:00:00,99.25,7,2,1
2020-01-02 08:00:00,154.1,8,2,1
2020-01-02 09:00:00,211.63,9,2,1
2020-01-02 10:00:00,384.09,10,2,1
2020-01-02 11:00:00,376.57,11,2,1
2020-01-02 12:00:00,173.6,12,2,1
2020-01-02 13:00:00,248.44,13,2,1
2020-01-02 14:00:00,157.1,14,2,1
2020-01-02 15:00:00,231.95,15,2,1
2020-01-02 16:00:00,246.51,16,2,1
2020-01-02 17:00:00,112.67,17,2,1
2020-01-02 18:00:00,140.01,18,2,1
2020-01-02 19:00:00,214.01,19,2,1
2020-01-02 20:00:00,558.15,20,2,1
2020-01-02 21:00:00,164.17,21,2,1
2020-01-02 22:00:00,147.1,22,2,1
2020-01-02 23:00:00,96.27,23,2,1
2020-01-03 00:00:00,87.08,0,3,1
2020-01-03 01:00:00,81.74000000000001,1,3,1
2020-01-03 02:00:00,87.08,2,3,1
2020-01-03 03:00:00,84.88000000000001,3,3,1
2020-01-03 04:00:00,83.79,4,3,1
2020-01-03 05:00:00,81.60000000000001,5,3,1
2020-01-03 06:00:00,82.02000000000001,6,3,1
2020-01-03 07:00:00,118.39,7,3,1
2020-01-03 08:00:00,82.44000000000001,8,3,1
2020-01-03 09:00:00,143.27,9,3,1
2020-01-03 10:00:00,193.11,10,3,1
2020-01-03 11:00:00,387.08,11,3,1
2020-01-03 12:00:00,426.99,12,3,1
2020-01-03 13:00:00,280.23,13,3,1
2020-01-03 14:00:00,215.7,14,3,1
2020-01-03 15:00:00,142.52,15,3,1
2020-01-03 16:00:00,230.68,16,3,1
2020-01-03 17:00:00,156.76,17,3,1
2020-01-03 18:00:00,132.61,18,3,1
2020-01-03 19:00:00,143.26,19,3,1
2020-01-03 20:00:00,181.32,20,3,1
2020-01-03 21:00:00,138.75,21,3,1
2020-01-03 22:00:00,128.3,22,3,1
2020-01-03 23:00:00,96.8,23,3,1
2020-01-04 00:00:00,110.13000000000001,0,4,1
2020-01-04 01:00:00,81.74000000000001,1,4,1
2020-01-04 02:00:00,82.02000000000001,2,4,1
2020-01-04 03:00:00,81.60000000000001,3,4,1
2020-01-04 04:00:00,85.69000000000001,4,4,1
2020-01-04 05:00:00,81.88000000000001,5,4,1
2020-01-04 06:00:00,121.96000000000001,6,4,1
2020-01-04 07:00:00,81.88000000000001,7,4,1
2020-01-04 08:00:00,126.99000000000001,8,4,1
2020-01-04 09:00:00,195.20000000000002,9,4,1
2020-01-04 10:00:00,257.42,10,4,1
2020-01-04 11:00:00,262.86,11,4,1
2020-01-04 12:00:00,306.05,12,4,1
2020-01-04 13:00:00,225.6,13,4,1
2020-01-04 14:00:00,312.63,14,4,1
2020-01-04 15:00:00,181.18,15,4,1
2020-01-04 16:00:00,183.09,16,4,1
2020-01-04 17:00:00,114.99000000000001,17,4,1
2020-01-04 18:00:00,129.27,18,4,1
2020-01-04 19:00:00,95.87,19,4,1
2020-01-04 20:00:00,108.71000000000001,20,4,1
2020-01-04 21:00:00,99.41,21,4,1
2020-01-04 22:00:00,110.32000000000001,22,4,1
2020-01-04 23:00:00,87.07000000000001,23,4,1
2020-01-05 00:00:00,81.74000000000001,0,5,1
2020-01-05 01:00:00,84.07000000000001,1,5,1
2020-01-05 02:00:00,81.74000000000001,2,5,1
2020-01-05 03:00:00,81.88000000000001,3,5,1
2020-01-05 04:00:00,81.60000000000001,4,5,1
2020-01-05 05:00:00,84.07000000000001,5,5,1
2020-01-05 06:00:00,113.62,6,5,1
2020-01-05 07:00:00,104.07000000000001,7,5,1
2020-01-05 08:00:00,81.60000000000001,8,5,1
2020-01-05 09:00:00,81.60000000000001,9,5,1
2020-01-05 10:00:00,81.60000000000001,10,5,1
2020-01-05 11:00:00,144.87,11,5,1
2020-01-05 12:00:00,251.43,12,5,1
2020-01-05 13:00:00,126.78,13,5,1
2020-01-05 14:00:00,193.07,14,5,1
2020-01-05 15:00:00,205.58,15,5,1
2020-01-05 16:00:00,193.74,16,5,1
2020-01-05 17:00:00,206.23,17,5,1
2020-01-05 18:00:00,119.42,18,5,1
2020-01-05 19:00:00,144.31,19,5,1
2020-01-05 20:00:00,587.11,20,5,1
2020-01-05 21:00:00,146.95000000000002,21,5,1
2020-01-05 22:00:00,108.05,22,5,1
2020-01-05 23:00:00,81.88000000000001,23,5,1
2020-01-06 00:00:00,85.66000000000001,0,6,1
2020-01-06 01:00:00,81.60000000000001,1,6,1
2020-01-06 02:00:00,81.86,2,6,1
2020-01-06 03:00:00,83.89,3,6,1
2020-01-06 04:00:00,82.53,4,6,1
2020-01-06 05:00:00,81.99000000000001,5,6,1
2020-01-06 06:00:00,165.77,6,6,1
2020-01-06 07:00:00,108.82000000000001,7,6,1
2020-01-06 08:00:00,284.3,8,6,1
2020-01-06 09:00:00,308.4,9,6,1
2020-01-06 10:00:00,414.77,10,6,1
2020-01-06 11:00:00,289.93,11,6,1
2020-01-06 12:00:00,310.95,12,6,1
2020-01-06 13:00:00,351.63,13,6,1
2020-01-06 14:00:00,89.84,14,6,1
2020-01-06 15:00:00,197.31,15,6,1
2020-01-06 16:00:00,284.09,16,6,1
2020-01-06 17:00:00,175.43,17,6,1
2020-01-06 18:00:00,150.74,18,6,1
2020-01-06 19:00:00,311.76,19,6,1
2020-01-06 20:00:00,211.83,20,6,1
2020-01-06 21:00:00,108.50999999999999,21,6,1
2020-01-06 22:00:00,109.85,22,6,1
2020-01-06 23:00:00,157.12,23,6,1
2020-01-07 00:00:00,84.16000000000001,0,7,1
2020-01-07 01:00:00,85.11,1,7,1
2020-01-07 02:00:00,81.73,2,7,1
2020-01-07 03:00:00,81.73,3,7,1
2020-01-07 04:00:00,81.86,4,7,1
2020-01-07 05:00:00,82.27000000000001,5,7,1
2020-01-07 06:00:00,88.60000000000001,6,7,1
2020-01-07 07:00:00,196.54999999999998,7,7,1
2020-01-07 08:00:00,181.57999999999998,8,7,1
2020-01-07 09:00:00,107.17999999999999,9,7,1
2020-01-07 10:00:00,124.01,10,7,1
2020-01-07 11:00:00,123.99,11,7,1
2020-01-07 12:00:00,153.59,12,7,1
2020-01-07 13:00:00,127.92999999999999,13,7,1
2020-01-07 14:00:00,101.35,14,7,1
2020-01-07 15:00:00,243.19,15,7,1
2020-01-07 16:00:00,403.84,16,7,1
2020-01-07 17:00:00,250.15,17,7,1
2020-01-07 18:00:00,255.57,18,7,1
2020-01-07 19:00:00,315.45,19,7,1
2020-01-07 20:00:00,663.4499999999999,20,7,1
2020-01-07 21:00:00,318.35,21,7,1
2020-01-07 22:00:00,119.97,22,7,1
2020-01-07 23:00:00,81.60000000000001,23,7,1
2020-01-08 00:00:00,81.0,0,8,1
2020-01-08 01:00:00,81.0,1,8,1
2020-01-08 02:00:00,81.0,2,8,1
2020-01-08 03:00:00,81.0,3,8,1
2020-01-08 04:00:00,81.0,4,8,1
2020-01-08 05:00:00,81.0,5,8,1
2020-01-08 06:00:00,178.18,6,8,1
2020-01-08 07:00:00,149.36,7,8,1
2020-01-08 08:00:00,344.59,8,8,1
2020-01-08 09:00:00,167.81,9,8,1
2020-01-08 10:00:00,184.17000000000002,10,8,1
2020-01-08 11:00:00,106.66,11,8,1
2020-01-08 12:00:00,167.09,12,8,1
2020-01-08 13:00:00,136.55,13,8,1
2020-01-08 14:00:00,298.48,14,8,1
2020-01-08 15:00:00,341.55,15,8,1
2020-01-08 16:00:00,259.5,16,8,1
2020-01-08 17:00:00,349.56,17,8,1
2020-01-08 18:00:00,160.26,18,8,1
2020-01-08 19:00:00,107.21000000000001,19,8,1
2020-01-08 20:00:00,99.92,20,8,1
2020-01-08 21:00:00,99.66000000000001,21,8,1
2020-01-08 22:00:00,94.98,22,8,1
2020-01-08 23:00:00,123.58,23,8,1
2020-01-09 00:00:00,81.13000000000001,0,9,1
2020-01-09 01:00:00,81.13000000000001,1,9,1
2020-01-09 02:00:00,81.13000000000001,2,9,1
2020-01-09 03:00:00,81.13000000000001,3,9,1
2020-01-09 04:00:00,81.13000000000001,4,9,1
2020-01-09 05:00:00,81.13000000000001,5,9,1
2020-01-09 06:00:00,164.21,6,9,1
2020-01-09 07:00:00,163.56,7,9,1
2020-01-09 08:00:00,308.40999999999997,8,9,1
2020-01-09 09:00:00,133.33,9,9,1
2020-01-09 10:00:00,187.3,10,9,1
2020-01-09 11:00:00,183.53,11,9,1
2020-01-09 12:00:00,163.85,12,9,1
2020-01-09 13:00:00,173.36,13,9,1
2020-01-09 14:00:00,473.17,14,9,1
2020-01-09 15:00:00,424.46,15,9,1
2020-01-09 16:00:00,181.15,16,9,1
2020-01-09 17:00:00,205.6,17,9,1
2020-01-09 18:00:00,311.18,18,9,1
2020-01-09 19:00:00,111.33,19,9,1
2020-01-09 20:00:00,124.21000000000001,20,9,1
2020-01-09 21:00:00,431.15999999999997,21,9,1
2020-01-09 22:00:00,85.30000000000001,22,9,1
2020-01-09 23:00:00,81.94000000000001,23,9,1
2020-01-10 00:00:00,86.67,0,10,1
2020-01-10 01:00:00,81.28,1,10,1
2020-01-10 02:00:00,81.28,2,10,1
2020-01-10 03:00:00,81.0,3,10,1
2020-01-10 04:00:00,81.14,4,10,1
2020-01-10 05:00:00,108.73,5,10,1
2020-01-10 06:00:00,181.77,6,10,1
2020-01-10 07:00:00,133.71,7,10,1
2020-01-10 08:00:00,405.12,8,10,1
2020-01-10 09:00:00,166.07999999999998,9,10,1
2020-01-10 10:00:00,172.36,10,10,1
2020-01-10 11:00:00,123.62,11,10,1
2020-01-10 12:00:00,141.99,12,10,1
2020-01-10 13:00:00,215.03,13,10,1
2020-01-10 14:00:00,152.99,14,10,1
2020-01-10 15:00:00,194.5,15,10,1
2020-01-10 16:00:00,380.76,16,10,1
2020-01-10 17:00:00,232.25,17,10,1
2020-01-10 18:00:00,215.68,18,10,1
2020-01-10 19:00:00,99.64,19,10,1
2020-01-10 20:00:00,264.44,20,10,1
2020-01-10 21:00:00,122.12,21,10,1
2020-01-10 22:00:00,110.38,22,10,1
2020-01-10 23:00:00,101.73,23,10,1
2020-01-11 00:00:00,100.67,0,11,1
2020-01-11 01:00:00,81.13000000000001,1,11,1
2020-01-11 02:00:00,81.39,2,11,1
2020-01-11 03:00:00,81.13000000000001,3,11,1
2020-01-11 04:00:00,81.13000000000001,4,11,1
2020-01-11 05:00:00,88.96000000000001,5,11,1
2020-01-11 06:00:00,107.57000000000001,6,11,1
2020-01-11 07:00:00,85.99000000000001,7,11,1
2020-01-11 08:00:00,121.57000000000001,8,11,1
2020-01-11 09:00:00,96.8,9,11,1
2020-01-11 10:00:00,259.93,10,11,1
2020-01-11 11:00:00,333.26,11,11,1
2020-01-11 12:00:00,315.63,12,11,1
2020-01-11 13:00:00,291.42,13,11,1
2020-01-11 14:00:00,216.57,14,11,1
2020-01-11 15:00:00,162.93,15,11,1
2020-01-11 16:00:00,133.29,16,11,1
2020-01-11 17:00:00,174.26,17,11,1
2020-01-11 18:00:00,207.5,18,11,1
2020-01-11 19:00:00,125.87,19,11,1
2020-01-11 20:00:00,96.75,20,11,1
2020-01-11 21:00:00,94.17,21,11,1
2020-01-11 22:00:00,105.08,22,11,1
2020-01-11 23:00:00,156.03,23,11,1
2020-01-12 00:00:00,81.0,0,12,1
2020-01-12 01:00:00,89.84,1,12,1
2020-01-12 02:00:00,81.42,2,12,1
2020-01-12 03:00:00,83.32000000000001,3,12,1
2020-01-12 04:00:00,91.31,4,12,1
2020-01-12 05:00:00,81.7,5,12,1
2020-01-12 06:00:00,85.36,6,12,1
2020-01-12 07:00:00,107.74000000000001,7,12,1
2020-01-12 08:00:00,81.0,8,12,1
2020-01-12 09:00:00,81.0,9,12,1
2020-01-12 10:00:00,81.0,10,12,1
2020-01-12 11:00:00,91.7,11,12,1
2020-01-12 12:00:00,205.54,12,12,1
2020-01-12 13:00:00,151.29,13,12,1
2020-01-12 14:00:00,169.92,14,12,1
2020-01-12 15:00:00,228.33,15,12,1
2020-01-12 16:00:00,198.65,16,12,1
2020-01-12 17:00:00,185.5,17,12,1
2020-01-12 18:00:00,140.29,18,12,1
2020-01-12 19:00:00,205.71,19,12,1
2020-01-12 20:00:00,107.46000000000001,20,12,1
2020-01-12 21:00:00,92.83,21,12,1
2020-01-12 22:00:00,210.06,22,12,1
2020-01-12 23:00:00,87.94,23,12,1
2020-01-13 00:00:00,81.0,0,13,1
2020-01-13 01:00:00,83.02000000000001,1,13,1
2020-01-13 02:00:00,81.0,2,13,1
2020-01-13 03:00:00,81.13000000000001,3,13,1
2020-01-13 04:00:00,88.29,4,13,1
2020-01-13 05:00:00,88.55000000000001,5,13,1
2020-01-13 06:00:00,232.21,6,13,1
2020-01-13 07:00:00,192.23,7,13,1
2020-01-13 08:00:00,210.81,8,13,1
2020-01-13 09:00:00,216.09,9,13,1
2020-01-13 10:00:00,156.09,10,13,1
2020-01-13 11:00:00,157.69,11,13,1
2020-01-13 12:00:00,123.38000000000001,12,13,1
2020-01-13 13:00:00,122.58,13,13,1
2020-01-13 14:00:00,251.74,14,13,1
2020-01-13 15:00:00,441.31,15,13,1
