datetime,distance,hour,day,month
2019-12-24 16:00:00,26110,16,24,12
2019-12-24 17:00:00,25550,17,24,12
2019-12-24 18:00:00,11630,18,24,12
2019-12-24 19:00:00,19090,19,24,12
2019-12-24 20:00:00,360,20,24,12
2019-12-24 21:00:00,11770,21,24,12
2019-12-24 22:00:00,5600,22,24,12
2019-12-24 23:00:00,0,23,24,12
2019-12-25 00:00:00,0,0,25,12
2019-12-25 01:00:00,0,1,25,12
2019-12-25 02:00:00,0,2,25,12
2019-12-25 03:00:00,0,3,25,12
2019-12-25 04:00:00,0,4,25,12
2019-12-25 05:00:00,3780,5,25,12
2019-12-25 06:00:00,0,6,25,12
2019-12-25 07:00:00,0,7,25,12
2019-12-25 08:00:00,9610,8,25,12
2019-12-25 09:00:00,26980,9,25,12
2019-12-25 10:00:00,57710,10,25,12
2019-12-25 11:00:00,107090,11,25,12
2019-12-25 12:00:00,16370,12,25,12
2019-12-25 13:00:00,42830,13,25,12
2019-12-25 14:00:00,33630,14,25,12
2019-12-25 15:00:00,62610,15,25,12
2019-12-25 16:00:00,2910,16,25,12
2019-12-25 17:00:00,1010,17,25,12
2019-12-25 18:00:00,0,18,25,12
2019-12-25 19:00:00,0,19,25,12
2019-12-25 20:00:00,11270,20,25,12
2019-12-25 21:00:00,6050,21,25,12
2019-12-25 22:00:00,7360,22,25,12
2019-12-25 23:00:00,360,23,25,12
2019-12-26 00:00:00,5240,0,26,12
2019-12-26 01:00:00,580,1,26,12
2019-12-26 02:00:00,0,2,26,12
2019-12-26 03:00:00,800,3,26,12
2019-12-26 04:00:00,0,4,26,12
2019-12-26 05:00:00,0,5,26,12
2019-12-26 06:00:00,0,6,26,12
2019-12-26 07:00:00,0,7,26,12
2019-12-26 08:00:00,7070,8,26,12
2019-12-26 09:00:00,0,9,26,12
2019-12-26 10:00:00,21860,10,26,12
2019-12-26 11:00:00,4220,11,26,12
2019-12-26 12:00:00,3130,12,26,12
2019-12-26 13:00:00,3480,13,26,12
2019-12-26 14:00:00,36870,14,26,12
2019-12-26 15:00:00,46500,15,26,12
2019-12-26 16:00:00,37410,16,26,12
2019-12-26 17:00:00,21010,17,26,12
2019-12-26 18:00:00,44670,18,26,12
2019-12-26 19:00:00,5970,19,26,12
2019-12-26 20:00:00,9990,20,26,12
2019-12-26 21:00:00,580,21,26,12
2019-12-26 22:00:00,730,22,26,12
2019-12-26 23:00:00,1600,23,26,12
2019-12-27 00:00:00,0,0,27,12
2019-12-27 01:00:00,0,1,27,12
2019-12-27 02:00:00,0,2,27,12
2019-12-27 03:00:00,0,3,27,12
2019-12-27 04:00:00,2400,4,27,12
2019-12-27 05:00:00,0,5,27,12
2019-12-27 06:00:00,860,6,27,12
2019-12-27 07:00:00,0,7,27,12
2019-12-27 08:00:00,0,8,27,12
2019-12-27 09:00:00,11790,9,27,12
2019-12-27 10:00:00,58660,10,27,12
2019-12-27 11:00:00,144210,11,27,12
2019-12-27 12:00:00,94650,12,27,12
2019-12-27 13:00:00,2310,13,27,12
2019-12-27 14:00:00,20120,14,27,12
2019-12-27 15:00:00,155340,15,27,12
2019-12-27 16:00:00,69710,16,27,12
2019-12-27 17:00:00,19730,17,27,12
2019-12-27 18:00:00,1820,18,27,12
2019-12-27 19:00:00,10790,19,27,12
2019-12-27 20:00:00,5380,20,27,12
2019-12-27 21:00:00,2470,21,27,12
2019-12-27 22:00:00,6620,22,27,12
2019-12-27 23:00:00,11130,23,27,12
2019-12-28 00:00:00,2170,0,28,12
2019-12-28 01:00:00,800,1,28,12
2019-12-28 02:00:00,7790,2,28,12
2019-12-28 03:00:00,0,3,28,12
2019-12-28 04:00:00,0,4,28,12
2019-12-28 05:00:00,0,5,28,12
2019-12-28 06:00:00,1740,6,28,12
2019-12-28 07:00:00,1960,7,28,12
2019-12-28 08:00:00,14570,8,28,12
2019-12-28 09:00:00,11700,9,28,12
2019-12-28 10:00:00,25120,10,28,12
2019-12-28 11:00:00,47430,11,28,12
2019-12-28 12:00:00,90900,12,28,12
2019-12-28 13:00:00,203660,13,28,12
2019-12-28 14:00:00,84700,14,28,12
2019-12-28 15:00:00,101370,15,28,12
2019-12-28 16:00:00,23730,16,28,12
2019-12-28 17:00:00,14680,17,28,12
2019-12-28 18:00:00,10490,18,28,12
2019-12-28 19:00:00,66720,19,28,12
2019-12-28 20:00:00,1740,20,28,12
2019-12-28 21:00:00,2760,21,28,12
2019-12-28 22:00:00,2840,22,28,12
2019-12-28 23:00:00,7280,23,28,12
2019-12-29 00:00:00,3790,0,29,12
2019-12-29 01:00:00,0,1,29,12
2019-12-29 02:00:00,650,2,29,12
2019-12-29 03:00:00,0,3,29,12
2019-12-29 04:00:00,510,4,29,12
2019-12-29 05:00:00,13680,5,29,12
2019-12-29 06:00:00,0,6,29,12
2019-12-29 07:00:00,6470,7,29,12
2019-12-29 08:00:00,8640,8,29,12
2019-12-29 09:00:00,16430,9,29,12
2019-12-29 10:00:00,125680,10,29,12
2019-12-29 11:00:00,42470,11,29,12
2019-12-29 12:00:00,18410,12,29,12
2019-12-29 13:00:00,130790,13,29,12
2019-12-29 14:00:00,17520,14,29,12
2019-12-29 15:00:00,13180,15,29,12
2019-12-29 16:00:00,56900,16,29,12
2019-12-29 17:00:00,71620,17,29,12
2019-12-29 18:00:00,17690,18,29,12
2019-12-29 19:00:00,15270,19,29,12
2019-12-29 20:00:00,6920,20,29,12
2019-12-29 21:00:00,6050,21,29,12
2019-12-29 22:00:00,53150,22,29,12
2019-12-29 23:00:00,650,23,29,12
2019-12-30 00:00:00,0,0,30,12
2019-12-30 01:00:00,0,1,30,12
2019-12-30 02:00:00,0,2,30,12
2019-12-30 03:00:00,2320,3,30,12
2019-12-30 04:00:00,0,4,30,12
2019-12-30 05:00:00,0,5,30,12
2019-12-30 06:00:00,13380,6,30,12
2019-12-30 07:00:00,23450,7,30,12
2019-12-30 08:00:00,69320,8,30,12
2019-12-30 09:00:00,108380,9,30,12
2019-12-30 10:00:00,147900,10,30,12
2019-12-30 11:00:00,114300,11,30,12
2019-12-30 12:00:00,34910,12,30,12
2019-12-30 13:00:00,83200,13,30,12
2019-12-30 14:00:00,15870,14,30,12
2019-12-30 15:00:00,31380,15,30,12
2019-12-30 16:00:00,28730,16,30,12
2019-12-30 17:00:00,18400,17,30,12
2019-12-30 18:00:00,38790,18,30,12
2019-12-30 19:00:00,25150,19,30,12
2019-12-30 20:00:00,0,20,30,12
2019-12-30 21:00:00,4850,21,30,12
2019-12-30 22:00:00,43140,22,30,12
2019-12-30 23:00:00,730,23,30,12
2019-12-31 00:00:00,0,0,31,12
2019-12-31 01:00:00,0,1,31,12
2019-12-31 02:00:00,580,2,31,12
2019-12-31 03:00:00,290,3,31,12
2019-12-31 04:00:00,0,4,31,12
2019-12-31 05:00:00,16090,5,31,12
2019-12-31 06:00:00,13780,6,31,12
2019-12-31 07:00:00,1750,7,31,12
2019-12-31 08:00:00,79640,8,31,12
2019-12-31 09:00:00,163640,9,31,12
2019-12-31 10:00:00,399390,10,31,12
2019-12-31 11:00:00,137340,11,31,12
2019-12-31 12:00:00,92670,12,31,12
2019-12-31 13:00:00,12310,13,31,12
2019-12-31 14:00:00,93660,14,31,12
2019-12-31 15:00:00,7840,15,31,12
2019-12-31 16:00:00,35670,16,31,12
2019-12-31 17:00:00,28090,17,31,12
2019-12-31 18:00:00,9250,18,31,12
2019-12-31 19:00:00,18180,19,31,12
2019-12-31 20:00:00,16950,20,31,12
2019-12-31 21:00:00,8640,21,31,12
2019-12-31 22:00:00,19810,22,31,12
2019-12-31 23:00:00,11130,23,31,12
2020-01-01 00:00:00,63340,0,1,1
2020-01-01 01:00:00,360,1,1,1
2020-01-01 02:00:00,0,2,1,1
2020-01-01 03:00:00,1230,3,1,1
2020-01-01 04:00:00,0,4,1,1
2020-01-01 05:00:00,0,5,1,1
2020-01-01 06:00:00,12100,6,1,1
2020-01-01 07:00:00,1160,7,1,1
2020-01-01 08:00:00,7420,8,1,1
2020-01-01 09:00:00,50650,9,1,1
2020-01-01 10:00:00,28010,10,1,1
2020-01-01 11:00:00,16000,11,1,1
2020-01-01 12:00:00,48970,12,1,1
2020-01-01 13:00:00,18250,13,1,1
2020-01-01 14:00:00,13660,14,1,1
2020-01-01 15:00:00,18110,15,1,1
2020-01-01 16:00:00,7340,16,1,1
2020-01-01 17:00:00,101340,17,1,1
2020-01-01 18:00:00,4060,18,1,1
2020-01-01 19:00:00,12730,19,1,1
2020-01-01 20:00:00,155860,20,1,1
2020-01-01 21:00:00,51380,21,1,1
2020-01-01 22:00:00,1310,22,1,1
2020-01-01 23:00:00,4150,23,1,1
2020-01-02 00:00:00,510,0,2,1
2020-01-02 01:00:00,0,1,2,1
2020-01-02 02:00:00,0,2,2,1
2020-01-02 03:00:00,0,3,2,1
2020-01-02 04:00:00,0,4,2,1
2020-01-02 05:00:00,8420,5,2,1
2020-01-02 06:00:00,6020,6,2,1
2020-01-02 07:00:00,31240,7,2,1
2020-01-02 08:00:00,50440,8,2,1
2020-01-02 09:00:00,216190,9,2,1
2020-01-02 10:00:00,280240,10,2,1
2020-01-02 11:00:00,39320,11,2,1
2020-01-02 12:00:00,84080,12,2,1
2020-01-02 13:00:00,32240,13,2,1
2020-01-02 14:00:00,103940,14,2,1
2020-01-02 15:00:00,92910,15,2,1
2020-01-02 16:00:00,8810,16,2,1
2020-01-02 17:00:00,24920,17,2,1
2020-01-02 18:00:00,90760,18,2,1
2020-01-02 19:00:00,301240,19,2,1
2020-01-02 20:00:00,38160,20,2,1
2020-01-02 21:00:00,28100,21,2,1
2020-01-02 22:00:00,4440,22,2,1
2020-01-02 23:00:00,2690,23,2,1
2020-01-03 00:00:00,0,0,3,1
2020-01-03 01:00:00,2540,1,3,1
2020-01-03 02:00:00,860,2,3,1
2020-01-03 03:00:00,1020,3,3,1
2020-01-03 04:00:00,0,4,3,1
2020-01-03 05:00:00,0,5,3,1
2020-01-03 06:00:00,20160,6,3,1
2020-01-03 07:00:00,0,7,3,1
2020-01-03 08:00:00,25090,8,3,1
2020-01-03 09:00:00,47770,9,3,1
2020-01-03 10:00:00,252650,10,3,1
2020-01-03 11:00:00,247340,11,3,1
2020-01-03 12:00:00,123670,12,3,1
2020-01-03 13:00:00,60240,13,3,1
2020-01-03 14:00:00,21230,14,3,1
2020-01-03 15:00:00,50360,15,3,1
2020-01-03 16:00:00,22850,16,3,1
2020-01-03 17:00:00,26300,17,3,1
2020-01-03 18:00:00,28990,18,3,1
2020-01-03 19:00:00,56840,19,3,1
2020-01-03 20:00:00,34380,20,3,1
2020-01-03 21:00:00,33540,21,3,1
2020-01-03 22:00:00,5660,22,3,1
2020-01-03 23:00:00,14030,23,3,1
2020-01-04 00:00:00,0,0,4,1
2020-01-04 01:00:00,0,1,4,1
2020-01-04 02:00:00,0,2,4,1
2020-01-04 03:00:00,1740,3,4,1
2020-01-04 04:00:00,0,4,4,1
2020-01-04 05:00:00,23380,5,4,1
2020-01-04 06:00:00,0,6,4,1
2020-01-04 07:00:00,26850,7,4,1
2020-01-04 08:00:00,40730,8,4,1
2020-01-04 09:00:00,107830,9,4,1
2020-01-04 10:00:00,129040,10,4,1
2020-01-04 11:00:00,155500,11,4,1
2020-01-04 12:00:00,92710,12,4,1
2020-01-04 13:00:00,195850,13,4,1
2020-01-04 14:00:00,54140,14,4,1
2020-01-04 15:00:00,37250,15,4,1
2020-01-04 16:00:00,12140,16,4,1
2020-01-04 17:00:00,27160,17,4,1
2020-01-04 18:00:00,5900,18,4,1
2020-01-04 19:00:00,8940,19,4,1
2020-01-04 20:00:00,7580,20,4,1
2020-01-04 21:00:00,8490,21,4,1
2020-01-04 22:00:00,2620,22,4,1
2020-01-04 23:00:00,0,23,4,1
2020-01-05 00:00:00,430,0,5,1
2020-01-05 01:00:00,0,1,5,1
2020-01-05 02:00:00,0,2,5,1
2020-01-05 03:00:00,0,3,5,1
2020-01-05 04:00:00,800,4,5,1
2020-01-05 05:00:00,23670,5,5,1
2020-01-05 06:00:00,13240,6,5,1
2020-01-05 07:00:00,0,7,5,1
2020-01-05 08:00:00,0,8,5,1
2020-01-05 09:00:00,0,9,5,1
2020-01-05 10:00:00,34830,10,5,1
2020-01-05 11:00:00,106380,11,5,1
2020-01-05 12:00:00,15730,12,5,1
2020-01-05 13:00:00,60990,13,5,1
2020-01-05 14:00:00,71320,14,5,1
2020-01-05 15:00:00,44250,15,5,1
2020-01-05 16:00:00,63030,16,5,1
2020-01-05 17:00:00,19160,17,5,1
2020-01-05 18:00:00,32700,18,5,1
2020-01-05 19:00:00,480160,19,5,1
2020-01-05 20:00:00,40900,20,5,1
2020-01-05 21:00:00,8800,21,5,1
2020-01-05 22:00:00,0,22,5,1
2020-01-05 23:00:00,1310,23,5,1
2020-01-06 00:00:00,0,0,6,1
2020-01-06 01:00:00,0,1,6,1
2020-01-06 02:00:00,290,2,6,1
2020-01-06 03:00:00,0,3,6,1
2020-01-06 04:00:00,0,4,6,1
2020-01-06 05:00:00,56450,5,6,1
2020-01-06 06:00:00,13160,6,6,1
2020-01-06 07:00:00,147160,7,6,1
2020-01-06 08:00:00,179220,8,6,1
2020-01-06 09:00:00,293200,9,6,1
2020-01-06 10:00:00,167990,10,6,1
2020-01-06 11:00:00,147990,11,6,1
2020-01-06 12:00:00,178110,12,6,1
2020-01-06 13:00:00,3270,13,6,1
2020-01-06 14:00:00,68780,14,6,1
2020-01-06 15:00:00,113700,15,6,1
2020-01-06 16:00:00,24970,16,6,1
2020-01-06 17:00:00,20150,17,6,1
2020-01-06 18:00:00,181750,18,6,1
2020-01-06 19:00:00,86480,19,6,1
2020-01-06 20:00:00,6410,20,6,1
2020-01-06 21:00:00,7630,21,6,1
2020-01-06 22:00:00,46200,22,6,1
2020-01-06 23:00:00,870,23,6,1
2020-01-07 00:00:00,1380,0,7,1
2020-01-07 01:00:00,0,1,7,1
2020-01-07 02:00:00,0,2,7,1
2020-01-07 03:00:00,0,3,7,1
2020-01-07 04:00:00,0,4,7,1
2020-01-07 05:00:00,1810,5,7,1
2020-01-07 06:00:00,50670,6,7,1
2020-01-07 07:00:00,63360,7,7,1
2020-01-07 08:00:00,6560,8,7,1
2020-01-07 09:00:00,17690,9,7,1
2020-01-07 10:00:00,15730,10,7,1
2020-01-07 11:00:00,36490,11,7,1
2020-01-07 12:00:00,14830,12,7,1
2020-01-07 13:00:00,4360,13,7,1
2020-01-07 14:00:00,103920,14,7,1
2020-01-07 15:00:00,250870,15,7,1
2020-01-07 16:00:00,73470,16,7,1
2020-01-07 17:00:00,124100,17,7,1
2020-01-07 18:00:00,164820,18,7,1
2020-01-07 19:00:00,536150,19,7,1
2020-01-07 20:00:00,77010,20,7,1
2020-01-07 21:00:00,17850,21,7,1
2020-01-07 22:00:00,0,22,7,1
2020-01-07 23:00:00,0,23,7,1
2020-01-08 00:00:00,0,0,8,1
2020-01-08 01:00:00,0,1,8,1
2020-01-08 02:00:00,0,2,8,1
2020-01-08 03:00:00,0,3,8,1
2020-01-08 04:00:00,0,4,8,1
2020-01-08 05:00:00,55000,5,8,1
2020-01-08 06:00:00,36780,6,8,1
2020-01-08 07:00:00,183720,7,8,1
2020-01-08 08:00:00,29490,8,8,1
2020-01-08 09:00:00,67870,9,8,1
2020-01-08 10:00:00,1960,10,8,1
2020-01-08 11:00:00,54250,11,8,1
2020-01-08 12:00:00,21650,12,8,1
2020-01-08 13:00:00,184260,13,8,1
2020-01-08 14:00:00,143240,14,8,1
2020-01-08 15:00:00,63140,15,8,1
2020-01-08 16:00:00,124920,16,8,1
2020-01-08 17:00:00,27780,17,8,1
2020-01-08 18:00:00,9110,18,8,1
2020-01-08 19:00:00,6330,19,8,1
2020-01-08 20:00:00,5100,20,8,1
2020-01-08 21:00:00,2260,21,8,1
2020-01-08 22:00:00,36390,22,8,1
2020-01-08 23:00:00,0,23,8,1
2020-01-09 00:00:00,0,0,9,1
2020-01-09 01:00:00,0,1,9,1
2020-01-09 02:00:00,0,2,9,1
2020-01-09 03:00:00,0,3,9,1
2020-01-09 04:00:00,0,4,9,1
2020-01-09 05:00:00,45030,5,9,1
2020-01-09 06:00:00,53410,6,9,1
2020-01-09 07:00:00,160890,7,9,1
2020-01-09 08:00:00,21700,8,9,1
2020-01-09 09:00:00,34370,9,9,1
2020-01-09 10:00:00,38850,10,9,1
2020-01-09 11:00:00,31330,11,9,1
2020-01-09 12:00:00,49040,12,9,1
2020-01-09 13:00:00,237630,13,9,1
2020-01-09 14:00:00,208690,14,9,1
2020-01-09 15:00:00,29470,15,9,1
2020-01-09 16:00:00,39230,16,9,1
2020-01-09 17:00:00,152360,17,9,1
2020-01-09 18:00:00,5390,18,9,1
2020-01-09 19:00:00,6760,19,9,1
2020-01-09 20:00:00,241120,20,9,1
2020-01-09 21:00:00,0,21,9,1
2020-01-09 22:00:00,0,22,9,1
2020-01-09 23:00:00,3130,23,9,1
2020-01-10 00:00:00,0,0,10,1
2020-01-10 01:00:00,0,1,10,1
2020-01-10 02:00:00,0,2,10,1
2020-01-10 03:00:00,0,3,10,1
2020-01-10 04:00:00,11620,4,10,1
2020-01-10 05:00:00,61750,5,10,1
2020-01-10 06:00:00,38250,6,10,1
2020-01-10 07:00:00,188840,7,10,1
2020-01-10 08:00:00,37720,8,10,1
2020-01-10 09:00:00,63560,9,10,1
2020-01-10 10:00:00,29810,10,10,1
2020-01-10 11:00:00,57760,11,10,1
2020-01-10 12:00:00,65850,12,10,1
2020-01-10 13:00:00,25580,13,10,1
2020-01-10 14:00:00,82940,14,10,1
2020-01-10 15:00:00,248350,15,10,1
2020-01-10 16:00:00,67190,16,10,1
2020-01-10 17:00:00,77760,17,10,1
2020-01-10 18:00:00,3260,18,10,1
2020-01-10 19:00:00,128120,19,10,1
2020-01-10 20:00:00,27310,20,10,1
2020-01-10 21:00:00,9860,21,10,1
2020-01-10 22:00:00,6760,22,10,1
2020-01-10 23:00:00,8290,23,10,1
2020-01-11 00:00:00,0,0,11,1
2020-01-11 01:00:00,0,1,11,1
2020-01-11 02:00:00,0,2,11,1
2020-01-11 03:00:00,0,3,11,1
2020-01-11 04:00:00,2760,4,11,1
2020-01-11 05:00:00,15060,5,11,1
2020-01-11 06:00:00,1670,6,11,1
2020-01-11 07:00:00,23740,7,11,1
2020-01-11 08:00:00,6980,8,11,1
2020-01-11 09:00:00,103320,9,11,1
2020-01-11 10:00:00,216530,10,11,1
2020-01-11 11:00:00,168410,11,11,1
2020-01-11 12:00:00,139010,12,11,1
2020-01-11 13:00:00,94100,13,11,1
2020-01-11 14:00:00,53730,14,11,1
2020-01-11 15:00:00,23730,15,11,1
2020-01-11 16:00:00,40880,16,11,1
2020-01-11 17:00:00,81780,17,11,1
2020-01-11 18:00:00,18780,18,11,1
2020-01-11 19:00:00,5680,19,11,1
2020-01-11 20:00:00,10930,20,11,1
2020-01-11 21:00:00,13540,21,11,1
2020-01-11 22:00:00,58820,22,11,1
2020-01-11 23:00:00,0,23,11,1
2020-01-12 00:00:00,2970,0,12,1
2020-01-12 01:00:00,0,1,12,1
2020-01-12 02:00:00,580,2,12,1
2020-01-12 03:00:00,4950,3,12,1
2020-01-12 04:00:00,0,4,12,1
2020-01-12 05:00:00,1460,5,12,1
2020-01-12 06:00:00,11200,6,12,1
2020-01-12 07:00:00,0,7,12,1
2020-01-12 08:00:00,0,8,12,1
2020-01-12 09:00:00,0,9,12,1
2020-01-12 10:00:00,6770,10,12,1
2020-01-12 11:00:00,66100,11,12,1
2020-01-12 12:00:00,25290,12,12,1
2020-01-12 13:00:00,42350,13,12,1
2020-01-12 14:00:00,101100,14,12,1
2020-01-12 15:00:00,79080,15,12,1
2020-01-12 16:00:00,53670,16,12,1
2020-01-12 17:00:00,16150,17,12,1
2020-01-12 18:00:00,53440,18,12,1
2020-01-12 19:00:00,9450,19,12,1
2020-01-12 20:00:00,4880,20,12,1
2020-01-12 21:00:00,96850,21,12,1
2020-01-12 22:00:00,1450,22,12,1
2020-01-12 23:00:00,0,23,12,1
2020-01-13 00:00:00,580,0,13,1
2020-01-13 01:00:00,0,1,13,1
2020-01-13 02:00:00,0,2,13,1
2020-01-13 03:00:00,2680,3,13,1
2020-01-13 04:00:00,2970,4,13,1
2020-01-13 05:00:00,116500,5,13,1
2020-01-13 06:00:00,71650,6,13,1
2020-01-13 07:00:00,47810,7,13,1
2020-01-13 08:00:00,40080,8,13,1
2020-01-13 09:00:00,32490,9,13,1
2020-01-13 10:00:00,27440,10,13,1
2020-01-13 11:00:00,17490,11,13,1
2020-01-13 12:00:00,23310,12,13,1
2020-01-13 13:00:00,120500,13,13,1
2020-01-13 14:00:00,248060,14,13,1
2020-01-13 15:00:00,41780,15,13,1
2020-01-13 16:00:00,33570,16,13,1
2020-01-13 17:00:00,32160,17,13,1
2020-01-13 18:00:00,10190,18,13,1
2020-01-13 19:00:00,93190,19,13,1
2020-01-13 20:00:00,123540,20,13,1
2020-01-13 21:00:00,3630,21,13,1
2020-01-13 22:00:00,0,22,13,1
2020-01-13 23:00:00,1740,23,13,1
2020-01-14 00:00:00,0,0,14,1
2020-01-14 01:00:00,0,1,14,1
2020-01-14 02:00:00,0,2,14,1
2020-01-14 03:00:00,0,3,14,1
2020-01-14 04:00:00,0,4,14,1
2020-01-14 05:00:00,27550,5,14,1
2020-01-14 06:00:00,34020,6,14,1
2020-01-14 07:00:00,101580,7,14,1
2020-01-14 08:00:00,43450,8,14,1
2020-01-14 09:00:00,62550,9,14,1
2020-01-14 10:00:00,69870,10,14,1
2020-01-14 11:00:00,37650,11,14,1
2020-01-14 12:00:00,25070,12,14,1
2020-01-14 13:00:00,147820,13,14,1
2020-01-14 14:00:00,151360,14,14,1
2020-01-14 15:00:00,46510,15,14,1
2020-01-14 16:00:00,25340,16,14,1
2020-01-14 17:00:00,21900,17,14,1
2020-01-14 18:00:00,122200,18,14,1
2020-01-14 19:00:00,2470,19,14,1
2020-01-14 20:00:00,1230,20,14,1
2020-01-14 21:00:00,0,21,14,1
2020-01-14 22:00:00,49940,22,14,1
2020-01-14 23:00:00,29500,23,14,1
2020-01-15 00:00:00,1160,0,15,1
2020-01-15 01:00:00,0,1,15,1
2020-01-15 02:00:00,0,2,15,1
2020-01-15 03:00:00,0,3,15,1
2020-01-15 04:00:00,0,4,15,1
2020-01-15 05:00:00,0,5,15,1
2020-01-15 06:00:00,51980,6,15,1
2020-01-15 07:00:00,43250,7,15,1
2020-01-15 08:00:00,30650,8,15,1
2020-01-15 09:00:00,44260,9,15,1
2020-01-15 10:00:00,20560,10,15,1
2020-01-15 11:00:00,22960,11,15,1
2020-01-15 12:00:00,44360,12,15,1
2020-01-15 13:00:00,63110,13,15,1
2020-01-15 14:00:00,85240,14,15,1
2020-01-15 15:00:00,37270,15,15,1
2020-01-15 16:00:00,36520,16,15,1
2020-01-15 17:00:00,39390,17,15,1
2020-01-15 18:00:00,11200,18,15,1
2020-01-15 19:00:00,276540,19,15,1
2020-01-15 20:00:00,92010,20,15,1
2020-01-15 21:00:00,3850,21,15,1
2020-01-15 22:00:00,2540,22,15,1
2020-01-15 23:00:00,0,23,15,1
2020-01-16 00:00:00,0,0,16,1
2020-01-16 01:00:00,0,1,16,1
2020-01-16 02:00:00,0,2,16,1
2020-01-16 03:00:00,0,3,16,1
2020-01-16 04:00:00,0,4,16,1
2020-01-16 05:00:00,35910,5,16,1
2020-01-16 06:00:00,86310,6,16,1
2020-01-16 07:00:00,137240,7,16,1
2020-01-16 08:00:00,4920,8,16,1
2020-01-16 09:00:00,100700,9,16,1
2020-01-16 10:00:00,100200,10,16,1
2020-01-16 11:00:00,6040,11,16,1
2020-01-16 12:00:00,17460,12,16,1
2020-01-16 13:00:00,39530,13,16,1
2020-01-16 14:00:00,123040,14,16,1
2020-01-16 15:00:00,117170,15,16,1
2020-01-16 16:00:00,93760,16,16,1
2020-01-16 17:00:00,6980,17,16,1
2020-01-16 18:00:00,5520,18,16,1
2020-01-16 19:00:00,35860,19,16,1
2020-01-16 20:00:00,145120,20,16,1
2020-01-16 21:00:00,3700,21,16,1
2020-01-16 22:00:00,7130,22,16,1
2020-01-16 23:00:00,2770,23,16,1
2020-01-17 00:00:00,0,0,17,1
2020-01-17 01:00:00,0,1,17,1
2020-01-17 02:00:00,0,2,17,1
2020-01-17 03:00:00,0,3,17,1
2020-01-17 04:00:00,0,4,17,1
2020-01-17 05:00:00,23330,5,17,1
2020-01-17 06:00:00,87780,6,17,1
2020-01-17 07:00:00,139440,7,17,1
2020-01-17 08:00:00,3690,8,17,1
2020-01-17 09:00:00,19510,9,17,1
2020-01-17 10:00:00,53850,10,17,1
2020-01-17 11:00:00,45170,11,17,1
2020-01-17 12:00:00,40610,12,17,1
2020-01-17 13:00:00,2310,13,17,1
2020-01-17 14:00:00,41860,14,17,1
2020-01-17 15:00:00,140940,15,17,1
2020-01-17 16:00:00,45480,16,17,1
2020-01-17 17:00:00,63200,17,17,1
2020-01-17 18:00:00,43350,18,17,1
2020-01-17 19:00:00,93690,19,17,1
2020-01-17 20:00:00,39800,20,17,1
2020-01-17 21:00:00,3200,21,17,1
2020-01-17 22:00:00,14100,22,17,1
2020-01-17 23:00:00,290,23,17,1
2020-01-18 00:00:00,0,0,18,1
2020-01-18 01:00:00,2840,1,18,1
2020-01-18 02:00:00,0,2,18,1
2020-01-18 03:00:00,0,3,18,1
2020-01-18 04:00:00,0,4,18,1
2020-01-18 05:00:00,510,5,18,1
2020-01-18 06:00:00,29280,6,18,1
2020-01-18 07:00:00,23700,7,18,1
2020-01-18 08:00:00,37520,8,18,1
2020-01-18 09:00:00,109770,9,18,1
2020-01-18 10:00:00,77460,10,18,1
2020-01-18 11:00:00,37000,11,18,1
2020-01-18 12:00:00,133210,12,18,1
2020-01-18 13:00:00,78810,13,18,1
2020-01-18 14:00:00,17030,14,18,1
2020-01-18 15:00:00,33250,15,18,1
2020-01-18 16:00:00,53250,16,18,1
2020-01-18 17:00:00,20170,17,18,1
2020-01-18 18:00:00,0,18,18,1
2020-01-18 19:00:00,67930,19,18,1
2020-01-18 20:00:00,1160,20,18,1
2020-01-18 21:00:00,7190,21,18,1
2020-01-18 22:00:00,34040,22,18,1
2020-01-18 23:00:00,0,23,18,1
2020-01-19 00:00:00,1310,0,19,1
2020-01-19 01:00:00,1600,1,19,1
2020-01-19 02:00:00,1310,2,19,1
2020-01-19 03:00:00,0,3,19,1
2020-01-19 04:00:00,650,4,19,1
2020-01-19 05:00:00,7500,5,19,1
2020-01-19 06:00:00,13550,6,19,1
2020-01-19 07:00:00,1230,7,19,1
2020-01-19 08:00:00,38520,8,19,1
2020-01-19 09:00:00,66720,9,19,1
2020-01-19 10:00:00,78260,10,19,1
2020-01-19 11:00:00,35970,11,19,1
2020-01-19 12:00:00,135070,12,19,1
2020-01-19 13:00:00,219300,13,19,1
2020-01-19 14:00:00,84100,14,19,1
2020-01-19 15:00:00,209680,15,19,1
2020-01-19 16:00:00,25860,16,19,1
2020-01-19 17:00:00,38940,17,19,1
2020-01-19 18:00:00,24460,18,19,1
2020-01-19 19:00:00,27070,19,19,1
2020-01-19 20:00:00,3280,20,19,1
2020-01-19 21:00:00,49160,21,19,1
2020-01-19 22:00:00,3200,22,19,1
2020-01-19 23:00:00,0,23,19,1
2020-01-20 00:00:00,0,0,20,1
2020-01-20 01:00:00,0,1,20,1
2020-01-20 02:00:00,510,2,20,1
2020-01-20 03:00:00,0,3,20,1
2020-01-20 04:00:00,20840,4,20,1
2020-01-20 05:00:00,11490,5,20,1
2020-01-20 06:00:00,101970,6,20,1
2020-01-20 07:00:00,44180,7,20,1
2020-01-20 08:00:00,52600,8,20,1
2020-01-20 09:00:00,76440,9,20,1
2020-01-20 10:00:00,101970,10,20,1
