datetime,steps,hour,day,month
2020-01-05 08:00:00,98,8,5,1
2020-01-05 09:00:00,96,9,5,1
2020-01-05 10:00:00,93,10,5,1
2020-01-05 11:00:00,121,11,5,1
2020-01-05 12:00:00,256,12,5,1
2020-01-05 13:00:00,207,13,5,1
2020-01-05 14:00:00,783,14,5,1
2020-01-05 15:00:00,400,15,5,1
2020-01-05 16:00:00,38,16,5,1
2020-01-05 17:00:00,386,17,5,1
2020-01-05 18:00:00,4202,18,5,1
2020-01-05 19:00:00,5725,19,5,1
2020-01-05 20:00:00,611,20,5,1
2020-01-05 21:00:00,254,21,5,1
2020-01-05 22:00:00,28,22,5,1
2020-01-05 23:00:00,0,23,5,1
2020-01-06 00:00:00,0,0,6,1
2020-01-06 01:00:00,0,1,6,1
2020-01-06 02:00:00,8,2,6,1
2020-01-06 03:00:00,0,3,6,1
2020-01-06 04:00:00,0,4,6,1
2020-01-06 05:00:00,7,5,6,1
2020-01-06 06:00:00,437,6,6,1
2020-01-06 07:00:00,976,7,6,1
2020-01-06 08:00:00,502,8,6,1
2020-01-06 09:00:00,193,9,6,1
2020-01-06 10:00:00,1054,10,6,1
2020-01-06 11:00:00,341,11,6,1
2020-01-06 12:00:00,166,12,6,1
2020-01-06 13:00:00,149,13,6,1
2020-01-06 14:00:00,495,14,6,1
2020-01-06 15:00:00,854,15,6,1
2020-01-06 16:00:00,264,16,6,1
2020-01-06 17:00:00,13,17,6,1
2020-01-06 18:00:00,2583,18,6,1
2020-01-06 19:00:00,4239,19,6,1
2020-01-06 20:00:00,1068,20,6,1
2020-01-06 21:00:00,371,21,6,1
2020-01-06 22:00:00,44,22,6,1
2020-01-06 23:00:00,0,23,6,1
2020-01-07 00:00:00,5,0,7,1
2020-01-07 01:00:00,0,1,7,1
2020-01-07 02:00:00,0,2,7,1
2020-01-07 03:00:00,0,3,7,1
2020-01-07 04:00:00,0,4,7,1
2020-01-07 05:00:00,0,5,7,1
2020-01-07 06:00:00,428,6,7,1
2020-01-07 07:00:00,733,7,7,1
2020-01-07 08:00:00,164,8,7,1
2020-01-07 09:00:00,760,9,7,1
2020-01-07 10:00:00,62,10,7,1
2020-01-07 11:00:00,1906,11,7,1
2020-01-07 12:00:00,291,12,7,1
2020-01-07 13:00:00,653,13,7,1
2020-01-07 14:00:00,345,14,7,1
2020-01-07 15:00:00,1426,15,7,1
2020-01-07 16:00:00,264,16,7,1
2020-01-07 17:00:00,33,17,7,1
2020-01-07 18:00:00,2103,18,7,1
2020-01-07 19:00:00,7949,19,7,1
2020-01-07 20:00:00,258,20,7,1
2020-01-07 21:00:00,46,21,7,1
2020-01-07 22:00:00,328,22,7,1
2020-01-07 23:00:00,0,23,7,1
2020-01-08 00:00:00,0,0,8,1
2020-01-08 01:00:00,0,1,8,1
2020-01-08 02:00:00,0,2,8,1
2020-01-08 03:00:00,6,3,8,1
2020-01-08 04:00:00,0,4,8,1
2020-01-08 05:00:00,40,5,8,1
2020-01-08 06:00:00,14,6,8,1
2020-01-08 07:00:00,1052,7,8,1
2020-01-08 08:00:00,190,8,8,1
2020-01-08 09:00:00,234,9,8,1
2020-01-08 10:00:00,1070,10,8,1
2020-01-08 11:00:00,163,11,8,1
2020-01-08 12:00:00,47,12,8,1
2020-01-08 13:00:00,139,13,8,1
2020-01-08 14:00:00,741,14,8,1
2020-01-08 15:00:00,315,15,8,1
2020-01-08 16:00:00,90,16,8,1
2020-01-08 17:00:00,333,17,8,1
2020-01-08 18:00:00,280,18,8,1
2020-01-08 19:00:00,1394,19,8,1
2020-01-08 20:00:00,1293,20,8,1
2020-01-08 21:00:00,155,21,8,1
2020-01-08 22:00:00,153,22,8,1
2020-01-08 23:00:00,4,23,8,1
2020-01-09 00:00:00,0,0,9,1
2020-01-09 01:00:00,0,1,9,1
2020-01-09 02:00:00,12,2,9,1
2020-01-09 03:00:00,0,3,9,1
2020-01-09 04:00:00,0,4,9,1
2020-01-09 05:00:00,0,5,9,1
2020-01-09 06:00:00,70,6,9,1
2020-01-09 07:00:00,988,7,9,1
2020-01-09 08:00:00,727,8,9,1
2020-01-09 09:00:00,701,9,9,1
2020-01-09 10:00:00,74,10,9,1
2020-01-09 11:00:00,169,11,9,1
2020-01-09 12:00:00,0,12,9,1
2020-01-09 13:00:00,0,13,9,1
2020-01-09 14:00:00,585,14,9,1
2020-01-09 15:00:00,911,15,9,1
2020-01-09 16:00:00,589,16,9,1
2020-01-09 17:00:00,6738,17,9,1
2020-01-09 18:00:00,1318,18,9,1
2020-01-09 19:00:00,166,19,9,1
2020-01-09 20:00:00,266,20,9,1
2020-01-09 21:00:00,306,21,9,1
2020-01-09 22:00:00,0,22,9,1
2020-01-09 23:00:00,0,23,9,1
2020-01-10 00:00:00,0,0,10,1
2020-01-10 01:00:00,0,1,10,1
2020-01-10 02:00:00,0,2,10,1
2020-01-10 03:00:00,0,3,10,1
2020-01-10 04:00:00,19,4,10,1
2020-01-10 05:00:00,0,5,10,1
2020-01-10 06:00:00,328,6,10,1
2020-01-10 07:00:00,8735,7,10,1
2020-01-10 08:00:00,916,8,10,1
2020-01-10 09:00:00,158,9,10,1
2020-01-10 10:00:00,1054,10,10,1
2020-01-10 11:00:00,150,11,10,1
2020-01-10 12:00:00,261,12,10,1
2020-01-10 13:00:00,752,13,10,1
2020-01-10 14:00:00,2008,14,10,1
2020-01-10 15:00:00,4800,15,10,1
2020-01-10 16:00:00,4848,16,10,1
2020-01-10 17:00:00,102,17,10,1
2020-01-10 18:00:00,137,18,10,1
2020-01-10 19:00:00,11,19,10,1
2020-01-10 20:00:00,26,20,10,1
2020-01-10 21:00:00,156,21,10,1
2020-01-10 22:00:00,454,22,10,1
2020-01-10 23:00:00,35,23,10,1
2020-01-11 00:00:00,0,0,11,1
2020-01-11 01:00:00,0,1,11,1
2020-01-11 02:00:00,0,2,11,1
2020-01-11 03:00:00,0,3,11,1
2020-01-11 04:00:00,0,4,11,1
2020-01-11 05:00:00,0,5,11,1
2020-01-11 06:00:00,0,6,11,1
2020-01-11 07:00:00,0,7,11,1
2020-01-11 08:00:00,7,8,11,1
2020-01-11 09:00:00,148,9,11,1
2020-01-11 10:00:00,199,10,11,1
2020-01-11 11:00:00,231,11,11,1
2020-01-11 12:00:00,267,12,11,1
2020-01-11 13:00:00,389,13,11,1
2020-01-11 14:00:00,911,14,11,1
2020-01-11 15:00:00,840,15,11,1
2020-01-11 16:00:00,1469,16,11,1
2020-01-11 17:00:00,59,17,11,1
2020-01-11 18:00:00,324,18,11,1
2020-01-11 19:00:00,157,19,11,1
2020-01-11 20:00:00,156,20,11,1
2020-01-11 21:00:00,74,21,11,1
2020-01-11 22:00:00,254,22,11,1
2020-01-11 23:00:00,35,23,11,1
2020-01-12 00:00:00,9,0,12,1
2020-01-12 01:00:00,6,1,12,1
2020-01-12 02:00:00,7,2,12,1
2020-01-12 03:00:00,35,3,12,1
2020-01-12 04:00:00,15,4,12,1
2020-01-12 05:00:00,123,5,12,1
2020-01-12 06:00:00,123,6,12,1
2020-01-12 07:00:00,0,7,12,1
2020-01-12 08:00:00,96,8,12,1
2020-01-12 09:00:00,56,9,12,1
2020-01-12 10:00:00,53,10,12,1
2020-01-12 11:00:00,72,11,12,1
2020-01-12 12:00:00,42,12,12,1
2020-01-12 13:00:00,137,13,12,1
2020-01-12 14:00:00,8,14,12,1
2020-01-12 15:00:00,70,15,12,1
2020-01-12 16:00:00,154,16,12,1
2020-01-12 17:00:00,44,17,12,1
2020-01-12 18:00:00,337,18,12,1
2020-01-12 19:00:00,18,19,12,1
2020-01-12 20:00:00,39,20,12,1
2020-01-12 21:00:00,77,21,12,1
2020-01-12 22:00:00,21,22,12,1
2020-01-12 23:00:00,19,23,12,1
2020-01-13 00:00:00,0,0,13,1
2020-01-13 01:00:00,13,1,13,1
2020-01-13 02:00:00,0,2,13,1
2020-01-13 03:00:00,131,3,13,1
2020-01-13 04:00:00,0,4,13,1
2020-01-13 05:00:00,0,5,13,1
2020-01-13 06:00:00,0,6,13,1
2020-01-13 07:00:00,107,7,13,1
2020-01-13 08:00:00,6,8,13,1
2020-01-13 09:00:00,0,9,13,1
2020-01-13 10:00:00,0,10,13,1
2020-01-13 11:00:00,65,11,13,1
2020-01-13 12:00:00,93,12,13,1
2020-01-13 13:00:00,35,13,13,1
2020-01-13 14:00:00,22,14,13,1
2020-01-13 15:00:00,8,15,13,1
2020-01-13 16:00:00,61,16,13,1
2020-01-13 17:00:00,100,17,13,1
2020-01-13 18:00:00,24,18,13,1
2020-01-13 19:00:00,57,19,13,1
2020-01-13 20:00:00,8,20,13,1
2020-01-13 21:00:00,28,21,13,1
2020-01-13 22:00:00,229,22,13,1
2020-01-13 23:00:00,12,23,13,1
2020-01-14 00:00:00,10,0,14,1
2020-01-14 01:00:00,10,1,14,1
2020-01-14 02:00:00,0,2,14,1
2020-01-14 03:00:00,7,3,14,1
2020-01-14 04:00:00,0,4,14,1
2020-01-14 05:00:00,0,5,14,1
2020-01-14 06:00:00,79,6,14,1
2020-01-14 07:00:00,36,7,14,1
2020-01-14 08:00:00,96,8,14,1
2020-01-14 09:00:00,95,9,14,1
2020-01-14 10:00:00,44,10,14,1
2020-01-14 11:00:00,88,11,14,1
2020-01-14 12:00:00,12,12,14,1
2020-01-14 13:00:00,60,13,14,1
2020-01-14 14:00:00,45,14,14,1
2020-01-14 15:00:00,117,15,14,1
2020-01-14 16:00:00,18,16,14,1
2020-01-14 17:00:00,141,17,14,1
2020-01-14 18:00:00,196,18,14,1
2020-01-14 19:00:00,263,19,14,1
2020-01-14 20:00:00,36,20,14,1
2020-01-14 21:00:00,408,21,14,1
2020-01-14 22:00:00,23,22,14,1
2020-01-14 23:00:00,8,23,14,1
2020-01-15 00:00:00,0,0,15,1
2020-01-15 01:00:00,0,1,15,1
2020-01-15 02:00:00,22,2,15,1
2020-01-15 03:00:00,128,3,15,1
2020-01-15 04:00:00,18,4,15,1
2020-01-15 05:00:00,50,5,15,1
2020-01-15 06:00:00,0,6,15,1
2020-01-15 07:00:00,0,7,15,1
2020-01-15 08:00:00,0,8,15,1
2020-01-15 09:00:00,145,9,15,1
2020-01-15 10:00:00,932,10,15,1
2020-01-15 11:00:00,882,11,15,1
2020-01-15 12:00:00,78,12,15,1
2020-01-15 13:00:00,167,13,15,1
2020-01-15 14:00:00,681,14,15,1
2020-01-15 15:00:00,1190,15,15,1
2020-01-15 16:00:00,399,16,15,1
2020-01-15 17:00:00,1600,17,15,1
2020-01-15 18:00:00,60,18,15,1
2020-01-15 19:00:00,31,19,15,1
2020-01-15 20:00:00,62,20,15,1
2020-01-15 21:00:00,594,21,15,1
2020-01-15 22:00:00,49,22,15,1
2020-01-15 23:00:00,0,23,15,1
2020-01-16 00:00:00,0,0,16,1
2020-01-16 01:00:00,0,1,16,1
2020-01-16 02:00:00,9,2,16,1
2020-01-16 03:00:00,0,3,16,1
2020-01-16 04:00:00,0,4,16,1
2020-01-16 05:00:00,37,5,16,1
2020-01-16 06:00:00,0,6,16,1
2020-01-16 07:00:00,19,7,16,1
2020-01-16 08:00:00,1202,8,16,1
2020-01-16 09:00:00,74,9,16,1
2020-01-16 10:00:00,669,10,16,1
2020-01-16 11:00:00,427,11,16,1
2020-01-16 12:00:00,216,12,16,1
2020-01-16 13:00:00,11,13,16,1
2020-01-16 14:00:00,902,14,16,1
2020-01-16 15:00:00,178,15,16,1
2020-01-16 16:00:00,237,16,16,1
2020-01-16 17:00:00,63,17,16,1
2020-01-16 18:00:00,21,18,16,1
2020-01-16 19:00:00,225,19,16,1
2020-01-16 20:00:00,1316,20,16,1
2020-01-16 21:00:00,30,21,16,1
2020-01-16 22:00:00,32,22,16,1
2020-01-16 23:00:00,0,23,16,1
2020-01-17 00:00:00,0,0,17,1
2020-01-17 01:00:00,0,1,17,1
2020-01-17 02:00:00,0,2,17,1
2020-01-17 03:00:00,0,3,17,1
2020-01-17 04:00:00,0,4,17,1
2020-01-17 05:00:00,0,5,17,1
2020-01-17 06:00:00,0,6,17,1
2020-01-17 07:00:00,381,7,17,1
2020-01-17 08:00:00,652,8,17,1
2020-01-17 09:00:00,179,9,17,1
2020-01-17 10:00:00,822,10,17,1
2020-01-17 11:00:00,1544,11,17,1
2020-01-17 12:00:00,110,12,17,1
2020-01-17 13:00:00,0,13,17,1
2020-01-17 14:00:00,1870,14,17,1
2020-01-17 15:00:00,175,15,17,1
2020-01-17 16:00:00,149,16,17,1
2020-01-17 17:00:00,40,17,17,1
2020-01-17 18:00:00,126,18,17,1
2020-01-17 19:00:00,1457,19,17,1
2020-01-17 20:00:00,1519,20,17,1
2020-01-17 21:00:00,102,21,17,1
2020-01-17 22:00:00,548,22,17,1
2020-01-17 23:00:00,87,23,17,1
2020-01-18 00:00:00,0,0,18,1
2020-01-18 01:00:00,0,1,18,1
2020-01-18 02:00:00,26,2,18,1
2020-01-18 03:00:00,0,3,18,1
2020-01-18 04:00:00,0,4,18,1
2020-01-18 05:00:00,0,5,18,1
2020-01-18 06:00:00,0,6,18,1
2020-01-18 07:00:00,0,7,18,1
2020-01-18 08:00:00,0,8,18,1
2020-01-18 09:00:00,0,9,18,1
2020-01-18 10:00:00,27,10,18,1
2020-01-18 11:00:00,53,11,18,1
2020-01-18 12:00:00,454,12,18,1
2020-01-18 13:00:00,3233,13,18,1
2020-01-18 14:00:00,3869,14,18,1
2020-01-18 15:00:00,62,15,18,1
2020-01-18 16:00:00,226,16,18,1
2020-01-18 17:00:00,122,17,18,1
2020-01-18 18:00:00,161,18,18,1
2020-01-18 19:00:00,744,19,18,1
2020-01-18 20:00:00,66,20,18,1
2020-01-18 21:00:00,249,21,18,1
2020-01-18 22:00:00,10,22,18,1
2020-01-18 23:00:00,0,23,18,1
2020-01-19 00:00:00,0,0,19,1
2020-01-19 01:00:00,0,1,19,1
2020-01-19 02:00:00,6,2,19,1
2020-01-19 03:00:00,0,3,19,1
2020-01-19 04:00:00,0,4,19,1
2020-01-19 05:00:00,0,5,19,1
2020-01-19 06:00:00,32,6,19,1
2020-01-19 07:00:00,2665,7,19,1
2020-01-19 08:00:00,0,8,19,1
2020-01-19 09:00:00,2723,9,19,1
2020-01-19 10:00:00,186,10,19,1
2020-01-19 11:00:00,26,11,19,1
2020-01-19 12:00:00,62,12,19,1
2020-01-19 13:00:00,1077,13,19,1
2020-01-19 14:00:00,1423,14,19,1
2020-01-19 15:00:00,0,15,19,1
2020-01-19 16:00:00,1175,16,19,1
2020-01-19 17:00:00,588,17,19,1
2020-01-19 18:00:00,66,18,19,1
2020-01-19 19:00:00,43,19,19,1
2020-01-19 20:00:00,348,20,19,1
2020-01-19 21:00:00,173,21,19,1
2020-01-19 22:00:00,0,22,19,1
2020-01-19 23:00:00,0,23,19,1
2020-01-20 00:00:00,9,0,20,1
2020-01-20 01:00:00,0,1,20,1
2020-01-20 02:00:00,0,2,20,1
2020-01-20 03:00:00,0,3,20,1
2020-01-20 04:00:00,0,4,20,1
2020-01-20 05:00:00,0,5,20,1
2020-01-20 06:00:00,1294,6,20,1
2020-01-20 07:00:00,201,7,20,1
2020-01-20 08:00:00,0,8,20,1
2020-01-20 09:00:00,0,9,20,1
2020-01-20 10:00:00,644,10,20,1
2020-01-20 11:00:00,373,11,20,1
2020-01-20 12:00:00,538,12,20,1
2020-01-20 13:00:00,401,13,20,1
2020-01-20 14:00:00,405,14,20,1
2020-01-20 15:00:00,714,15,20,1
2020-01-20 16:00:00,142,16,20,1
2020-01-20 17:00:00,0,17,20,1
2020-01-20 18:00:00,0,18,20,1
2020-01-20 19:00:00,0,19,20,1
2020-01-20 20:00:00,0,20,20,1
2020-01-20 21:00:00,281,21,20,1
2020-01-20 22:00:00,150,22,20,1
2020-01-20 23:00:00,0,23,20,1
2020-01-21 00:00:00,0,0,21,1
2020-01-21 01:00:00,0,1,21,1
2020-01-21 02:00:00,0,2,21,1
2020-01-21 03:00:00,0,3,21,1
2020-01-21 04:00:00,7,4,21,1
2020-01-21 05:00:00,0,5,21,1
2020-01-21 06:00:00,0,6,21,1
2020-01-21 07:00:00,1031,7,21,1
2020-01-21 08:00:00,202,8,21,1
2020-01-21 09:00:00,132,9,21,1
2020-01-21 10:00:00,1115,10,21,1
2020-01-21 11:00:00,562,11,21,1
2020-01-21 12:00:00,376,12,21,1
2020-01-21 13:00:00,186,13,21,1
2020-01-21 14:00:00,742,14,21,1
2020-01-21 15:00:00,368,15,21,1
2020-01-21 16:00:00,2298,16,21,1
2020-01-21 17:00:00,4897,17,21,1
2020-01-21 18:00:00,2587,18,21,1
2020-01-21 19:00:00,2298,19,21,1
2020-01-21 20:00:00,94,20,21,1
2020-01-21 21:00:00,282,21,21,1
2020-01-21 22:00:00,0,22,21,1
2020-01-21 23:00:00,0,23,21,1
2020-01-22 00:00:00,0,0,22,1
2020-01-22 01:00:00,0,1,22,1
2020-01-22 02:00:00,0,2,22,1
2020-01-22 03:00:00,0,3,22,1
2020-01-22 04:00:00,0,4,22,1
2020-01-22 05:00:00,0,5,22,1
2020-01-22 06:00:00,6,6,22,1
2020-01-22 07:00:00,988,7,22,1
2020-01-22 08:00:00,70,8,22,1
2020-01-22 09:00:00,417,9,22,1
2020-01-22 10:00:00,38,10,22,1
2020-01-22 11:00:00,562,11,22,1
2020-01-22 12:00:00,217,12,22,1
2020-01-22 13:00:00,145,13,22,1
2020-01-22 14:00:00,596,14,22,1
2020-01-22 15:00:00,317,15,22,1
2020-01-22 16:00:00,346,16,22,1
2020-01-22 17:00:00,1025,17,22,1
2020-01-22 18:00:00,354,18,22,1
2020-01-22 19:00:00,218,19,22,1
2020-01-22 20:00:00,259,20,22,1
2020-01-22 21:00:00,296,21,22,1
2020-01-22 22:00:00,351,22,22,1
2020-01-22 23:00:00,0,23,22,1
2020-01-23 00:00:00,0,0,23,1
2020-01-23 01:00:00,0,1,23,1
2020-01-23 02:00:00,0,2,23,1
2020-01-23 03:00:00,0,3,23,1
2020-01-23 04:00:00,0,4,23,1
2020-01-23 05:00:00,0,5,23,1
2020-01-23 06:00:00,0,6,23,1
2020-01-23 07:00:00,2984,7,23,1
2020-01-23 08:00:00,477,8,23,1
2020-01-23 09:00:00,427,9,23,1
2020-01-23 10:00:00,705,10,23,1
2020-01-23 11:00:00,771,11,23,1
2020-01-23 12:00:00,81,12,23,1
2020-01-23 13:00:00,1825,13,23,1
2020-01-23 14:00:00,1807,14,23,1
2020-01-23 15:00:00,143,15,23,1
2020-01-23 16:00:00,379,16,23,1
2020-01-23 17:00:00,29,17,23,1
2020-01-23 18:00:00,2180,18,23,1
2020-01-23 19:00:00,4146,19,23,1
2020-01-23 20:00:00,808,20,23,1
2020-01-23 21:00:00,901,21,23,1
2020-01-23 22:00:00,535,22,23,1
2020-01-23 23:00:00,18,23,23,1
2020-01-24 00:00:00,0,0,24,1
2020-01-24 01:00:00,0,1,24,1
2020-01-24 02:00:00,0,2,24,1
2020-01-24 03:00:00,9,3,24,1
2020-01-24 04:00:00,0,4,24,1
2020-01-24 05:00:00,0,5,24,1
2020-01-24 06:00:00,0,6,24,1
2020-01-24 07:00:00,208,7,24,1
2020-01-24 08:00:00,956,8,24,1
2020-01-24 09:00:00,237,9,24,1
2020-01-24 10:00:00,71,10,24,1
2020-01-24 11:00:00,860,11,24,1
2020-01-24 12:00:00,489,12,24,1
2020-01-24 13:00:00,23,13,24,1
2020-01-24 14:00:00,55,14,24,1
2020-01-24 15:00:00,1421,15,24,1
2020-01-24 16:00:00,224,16,24,1
2020-01-24 17:00:00,551,17,24,1
2020-01-24 18:00:00,486,18,24,1
2020-01-24 19:00:00,45,19,24,1
2020-01-24 20:00:00,60,20,24,1
2020-01-24 21:00:00,846,21,24,1
2020-01-24 22:00:00,918,22,24,1
2020-01-24 23:00:00,24,23,24,1
2020-01-25 00:00:00,0,0,25,1
2020-01-25 01:00:00,0,1,25,1
2020-01-25 02:00:00,0,2,25,1
2020-01-25 03:00:00,0,3,25,1
2020-01-25 04:00:00,0,4,25,1
2020-01-25 05:00:00,0,5,25,1
2020-01-25 06:00:00,0,6,25,1
2020-01-25 07:00:00,209,7,25,1
2020-01-25 08:00:00,510,8,25,1
2020-01-25 09:00:00,454,9,25,1
2020-01-25 10:00:00,818,10,25,1
2020-01-25 11:00:00,671,11,25,1
2020-01-25 12:00:00,262,12,25,1
2020-01-25 13:00:00,397,13,25,1
2020-01-25 14:00:00,1936,14,25,1
2020-01-25 15:00:00,558,15,25,1
2020-01-25 16:00:00,495,16,25,1
2020-01-25 17:00:00,353,17,25,1
2020-01-25 18:00:00,2581,18,25,1
2020-01-25 19:00:00,451,19,25,1
2020-01-25 20:00:00,1041,20,25,1
2020-01-25 21:00:00,185,21,25,1
2020-01-25 22:00:00,0,22,25,1
2020-01-25 23:00:00,0,23,25,1
2020-01-26 00:00:00,0,0,26,1
2020-01-26 01:00:00,0,1,26,1
2020-01-26 02:00:00,0,2,26,1
2020-01-26 03:00:00,0,3,26,1
2020-01-26 04:00:00,146,4,26,1
2020-01-26 05:00:00,866,5,26,1
2020-01-26 06:00:00,1352,6,26,1
2020-01-26 07:00:00,2097,7,26,1
2020-01-26 08:00:00,5807,8,26,1
2020-01-26 09:00:00,5945,9,26,1
2020-01-26 10:00:00,5408,10,26,1
2020-01-26 11:00:00,5459,11,26,1
2020-01-26 12:00:00,5748,12,26,1
2020-01-26 13:00:00,2189,13,26,1
2020-01-26 14:00:00,957,14,26,1
2020-01-26 15:00:00,1347,15,26,1
2020-01-26 16:00:00,377,16,26,1
2020-01-26 17:00:00,161,17,26,1
2020-01-26 18:00:00,471,18,26,1
2020-01-26 19:00:00,474,19,26,1
2020-01-26 20:00:00,111,20,26,1
2020-01-26 21:00:00,908,21,26,1
2020-01-26 22:00:00,12,22,26,1
2020-01-26 23:00:00,0,23,26,1
2020-01-27 00:00:00,0,0,27,1
2020-01-27 01:00:00,18,1,27,1
2020-01-27 02:00:00,0,2,27,1
2020-01-27 03:00:00,0,3,27,1
2020-01-27 04:00:00,0,4,27,1
2020-01-27 05:00:00,0,5,27,1
2020-01-27 06:00:00,0,6,27,1
2020-01-27 07:00:00,396,7,27,1
2020-01-27 08:00:00,303,8,27,1
2020-01-27 09:00:00,1464,9,27,1
2020-01-27 10:00:00,83,10,27,1
2020-01-27 11:00:00,105,11,27,1
2020-01-27 12:00:00,362,12,27,1
2020-01-27 13:00:00,1365,13,27,1
2020-01-27 14:00:00,399,14,27,1
2020-01-27 15:00:00,758,15,27,1
2020-01-27 16:00:00,726,16,27,1
2020-01-27 17:00:00,780,17,27,1
2020-01-27 18:00:00,77,18,27,1
2020-01-27 19:00:00,223,19,27,1
2020-01-27 20:00:00,1381,20,27,1
2020-01-27 21:00:00,1918,21,27,1
2020-01-27 22:00:00,415,22,27,1
2020-01-27 23:00:00,50,23,27,1
2020-01-28 00:00:00,0,0,28,1
2020-01-28 01:00:00,0,1,28,1
2020-01-28 02:00:00,0,2,28,1
2020-01-28 03:00:00,0,3,28,1
2020-01-28 04:00:00,0,4,28,1
2020-01-28 05:00:00,0,5,28,1
2020-01-28 06:00:00,450,6,28,1
2020-01-28 07:00:00,850,7,28,1
2020-01-28 08:00:00,1436,8,28,1
2020-01-28 09:00:00,1993,9,28,1
2020-01-28 10:00:00,1501,10,28,1
2020-01-28 11:00:00,486,11,28,1
2020-01-28 12:00:00,1362,12,28,1
2020-01-28 13:00:00,2059,13,28,1
2020-01-28 14:00:00,1092,14,28,1
2020-01-28 15:00:00,1857,15,28,1
2020-01-28 16:00:00,2451,16,28,1
2020-01-28 17:00:00,2155,17,28,1
2020-01-28 18:00:00,1198,18,28,1
2020-01-28 19:00:00,158,19,28,1
2020-01-28 20:00:00,628,20,28,1
2020-01-28 21:00:00,647,21,28,1
2020-01-28 22:00:00,286,22,28,1
2020-01-28 23:00:00,364,23,28,1
2020-01-29 00:00:00,0,0,29,1
2020-01-29 01:00:00,0,1,29,1
2020-01-29 02:00:00,0,2,29,1
2020-01-29 03:00:00,38,3,29,1
2020-01-29 04:00:00,0,4,29,1
2020-01-29 05:00:00,0,5,29,1
2020-01-29 06:00:00,0,6,29,1
2020-01-29 07:00:00,76,7,29,1
2020-01-29 08:00:00,486,8,29,1
2020-01-29 09:00:00,782,9,29,1
2020-01-29 10:00:00,1601,10,29,1
2020-01-29 11:00:00,1948,11,29,1
2020-01-29 12:00:00,1210,12,29,1
2020-01-29 13:00:00,1560,13,29,1
2020-01-29 14:00:00,1963,14,29,1
2020-01-29 15:00:00,1398,15,29,1
2020-01-29 16:00:00,1079,16,29,1
2020-01-29 17:00:00,368,17,29,1
2020-01-29 18:00:00,257,18,29,1
2020-01-29 19:00:00,729,19,29,1
2020-01-29 20:00:00,62,20,29,1
2020-01-29 21:00:00,91,21,29,1
2020-01-29 22:00:00,179,22,29,1
2020-01-29 23:00:00,399,23,29,1
2020-01-30 00:00:00,7,0,30,1
2020-01-30 01:00:00,7,1,30,1
2020-01-30 02:00:00,6,2,30,1
2020-01-30 03:00:00,4,3,30,1
2020-01-30 04:00:00,0,4,30,1
2020-01-30 05:00:00,859,5,30,1
2020-01-30 06:00:00,30,6,30,1
2020-01-30 07:00:00,1104,7,30,1
2020-01-30 08:00:00,162,8,30,1
2020-01-30 09:00:00,253,9,30,1
2020-01-30 10:00:00,589,10,30,1
2020-01-30 11:00:00,212,11,30,1
2020-01-30 12:00:00,7,12,30,1
2020-01-30 13:00:00,347,13,30,1
2020-01-30 14:00:00,2509,14,30,1
2020-01-30 15:00:00,649,15,30,1
2020-01-30 16:00:00,0,16,30,1
2020-01-30 17:00:00,0,17,30,1
2020-01-30 18:00:00,1110,18,30,1
2020-01-30 19:00:00,197,19,30,1
2020-01-30 20:00:00,39,20,30,1
2020-01-30 21:00:00,215,21,30,1
2020-01-30 22:00:00,14,22,30,1
2020-01-30 23:00:00,4,23,30,1
2020-01-31 00:00:00,7,0,31,1
2020-01-31 01:00:00,0,1,31,1
2020-01-31 02:00:00,0,2,31,1
2020-01-31 03:00:00,24,3,31,1
2020-01-31 04:00:00,0,4,31,1
2020-01-31 05:00:00,0,5,31,1
2020-01-31 06:00:00,7,6,31,1
2020-01-31 07:00:00,1143,7,31,1
2020-01-31 08:00:00,119,8,31,1
2020-01-31 09:00:00,173,9,31,1
2020-01-31 10:00:00,628,10,31,1
2020-01-31 11:00:00,79,11,31,1
2020-01-31 12:00:00,224,12,31,1
2020-01-31 13:00:00,105,13,31,1
2020-01-31 14:00:00,394,14,31,1
2020-01-31 15:00:00,1270,15,31,1
2020-01-31 16:00:00,1116,16,31,1
2020-01-31 17:00:00,8115,17,31,1
2020-01-31 18:00:00,1204,18,31,1
2020-01-31 19:00:00,193,19,31,1
2020-01-31 20:00:00,96,20,31,1
2020-01-31 21:00:00,76,21,31,1
2020-01-31 22:00:00,10,22,31,1
2020-01-31 23:00:00,0,23,31,1
2020-02-01 00:00:00,0,0,1,2
2020-02-01 01:00:00,0,1,1,2
2020-02-01 02:00:00,0,2,1,2
2020-02-01 03:00:00,0,3,1,2
2020-02-01 04:00:00,0,4,1,2
2020-02-01 05:00:00,0,5,1,2
2020-02-01 06:00:00,0,6,1,2
2020-02-01 07:00:00,11,7,1,2
2020-02-01 08:00:00,212,8,1,2
2020-02-01 09:00:00,80,9,1,2
2020-02-01 10:00:00,2363,10,1,2
2020-02-01 11:00:00,4491,11,1,2
2020-02-01 12:00:00,4988,12,1,2
2020-02-01 13:00:00,2368,13,1,2
2020-02-01 14:00:00,465,14,1,2
2020-02-01 15:00:00,333,15,1,2
2020-02-01 16:00:00,108,16,1,2
2020-02-01 17:00:00,84,17,1,2
2020-02-01 18:00:00,88,18,1,2
2020-02-01 19:00:00,5,19,1,2
2020-02-01 20:00:00,12,20,1,2
