datetime,distance,hour,day,month
2019-12-25 06:00:00,0,6,25,12
2019-12-25 07:00:00,0,7,25,12
2019-12-25 08:00:00,0,8,25,12
2019-12-25 09:00:00,0,9,25,12
2019-12-25 10:00:00,0,10,25,12
2019-12-25 11:00:00,0,11,25,12
2019-12-25 12:00:00,0,12,25,12
2019-12-25 13:00:00,0,13,25,12
2019-12-25 14:00:00,0,14,25,12
2019-12-25 15:00:00,0,15,25,12
2019-12-25 16:00:00,0,16,25,12
2019-12-25 17:00:00,0,17,25,12
2019-12-25 18:00:00,0,18,25,12
2019-12-25 19:00:00,0,19,25,12
2019-12-25 20:00:00,0,20,25,12
2019-12-25 21:00:00,0,21,25,12
2019-12-25 22:00:00,0,22,25,12
2019-12-25 23:00:00,0,23,25,12
2019-12-26 00:00:00,0,0,26,12
2019-12-26 01:00:00,0,1,26,12
2019-12-26 02:00:00,0,2,26,12
2019-12-26 03:00:00,0,3,26,12
2019-12-26 04:00:00,0,4,26,12
2019-12-26 05:00:00,0,5,26,12
2019-12-26 06:00:00,0,6,26,12
2019-12-26 07:00:00,0,7,26,12
2019-12-26 08:00:00,0,8,26,12
2019-12-26 09:00:00,0,9,26,12
2019-12-26 10:00:00,0,10,26,12
2019-12-26 11:00:00,0,11,26,12
2019-12-26 12:00:00,0,12,26,12
2019-12-26 13:00:00,0,13,26,12
2019-12-26 14:00:00,0,14,26,12
2019-12-26 15:00:00,0,15,26,12
2019-12-26 16:00:00,0,16,26,12
2019-12-26 17:00:00,0,17,26,12
2019-12-26 18:00:00,0,18,26,12
2019-12-26 19:00:00,0,19,26,12
2019-12-26 20:00:00,0,20,26,12
2019-12-26 21:00:00,0,21,26,12
2019-12-26 22:00:00,0,22,26,12
2019-12-26 23:00:00,0,23,26,12
2019-12-27 00:00:00,0,0,27,12
2019-12-27 01:00:00,0,1,27,12
2019-12-27 02:00:00,0,2,27,12
2019-12-27 03:00:00,0,3,27,12
2019-12-27 04:00:00,0,4,27,12
2019-12-27 05:00:00,0,5,27,12
2019-12-27 06:00:00,0,6,27,12
2019-12-27 07:00:00,0,7,27,12
2019-12-27 08:00:00,0,8,27,12
2019-12-27 09:00:00,0,9,27,12
2019-12-27 10:00:00,0,10,27,12
2019-12-27 11:00:00,0,11,27,12
2019-12-27 12:00:00,0,12,27,12
2019-12-27 13:00:00,0,13,27,12
2019-12-27 14:00:00,0,14,27,12
2019-12-27 15:00:00,0,15,27,12
2019-12-27 16:00:00,0,16,27,12
2019-12-27 17:00:00,0,17,27,12
2019-12-27 18:00:00,0,18,27,12
2019-12-27 19:00:00,0,19,27,12
2019-12-27 20:00:00,0,20,27,12
2019-12-27 21:00:00,0,21,27,12
2019-12-27 22:00:00,0,22,27,12
2019-12-27 23:00:00,0,23,27,12
2019-12-28 00:00:00,0,0,28,12
2019-12-28 01:00:00,0,1,28,12
2019-12-28 02:00:00,0,2,28,12
2019-12-28 03:00:00,0,3,28,12
2019-12-28 04:00:00,0,4,28,12
2019-12-28 05:00:00,0,5,28,12
2019-12-28 06:00:00,0,6,28,12
2019-12-28 07:00:00,0,7,28,12
2019-12-28 08:00:00,0,8,28,12
2019-12-28 09:00:00,0,9,28,12
2019-12-28 10:00:00,0,10,28,12
2019-12-28 11:00:00,0,11,28,12
2019-12-28 12:00:00,0,12,28,12
2019-12-28 13:00:00,0,13,28,12
2019-12-28 14:00:00,0,14,28,12
2019-12-28 15:00:00,0,15,28,12
2019-12-28 16:00:00,0,16,28,12
2019-12-28 17:00:00,0,17,28,12
2019-12-28 18:00:00,0,18,28,12
2019-12-28 19:00:00,0,19,28,12
2019-12-28 20:00:00,0,20,28,12
2019-12-28 21:00:00,0,21,28,12
2019-12-28 22:00:00,0,22,28,12
2019-12-28 23:00:00,0,23,28,12
2019-12-29 00:00:00,0,0,29,12
2019-12-29 01:00:00,0,1,29,12
2019-12-29 02:00:00,0,2,29,12
2019-12-29 03:00:00,0,3,29,12
2019-12-29 04:00:00,0,4,29,12
2019-12-29 05:00:00,0,5,29,12
2019-12-29 06:00:00,0,6,29,12
2019-12-29 07:00:00,0,7,29,12
2019-12-29 08:00:00,0,8,29,12
2019-12-29 09:00:00,0,9,29,12
2019-12-29 10:00:00,0,10,29,12
2019-12-29 11:00:00,0,11,29,12
2019-12-29 12:00:00,0,12,29,12
2019-12-29 13:00:00,0,13,29,12
2019-12-29 14:00:00,0,14,29,12
2019-12-29 15:00:00,0,15,29,12
2019-12-29 16:00:00,0,16,29,12
2019-12-29 17:00:00,0,17,29,12
2019-12-29 18:00:00,0,18,29,12
2019-12-29 19:00:00,0,19,29,12
2019-12-29 20:00:00,0,20,29,12
2019-12-29 21:00:00,0,21,29,12
2019-12-29 22:00:00,0,22,29,12
2019-12-29 23:00:00,0,23,29,12
2019-12-30 00:00:00,0,0,30,12
2019-12-30 01:00:00,0,1,30,12
2019-12-30 02:00:00,0,2,30,12
2019-12-30 03:00:00,0,3,30,12
2019-12-30 04:00:00,0,4,30,12
2019-12-30 05:00:00,0,5,30,12
2019-12-30 06:00:00,0,6,30,12
2019-12-30 07:00:00,0,7,30,12
2019-12-30 08:00:00,0,8,30,12
2019-12-30 09:00:00,0,9,30,12
2019-12-30 10:00:00,0,10,30,12
2019-12-30 11:00:00,0,11,30,12
2019-12-30 12:00:00,0,12,30,12
2019-12-30 13:00:00,0,13,30,12
2019-12-30 14:00:00,0,14,30,12
2019-12-30 15:00:00,0,15,30,12
2019-12-30 16:00:00,0,16,30,12
2019-12-30 17:00:00,0,17,30,12
2019-12-30 18:00:00,0,18,30,12
2019-12-30 19:00:00,0,19,30,12
2019-12-30 20:00:00,0,20,30,12
2019-12-30 21:00:00,0,21,30,12
2019-12-30 22:00:00,0,22,30,12
2019-12-30 23:00:00,0,23,30,12
2019-12-31 00:00:00,0,0,31,12
2019-12-31 01:00:00,0,1,31,12
2019-12-31 02:00:00,0,2,31,12
2019-12-31 03:00:00,0,3,31,12
2019-12-31 04:00:00,0,4,31,12
2019-12-31 05:00:00,0,5,31,12
2019-12-31 06:00:00,0,6,31,12
2019-12-31 07:00:00,0,7,31,12
2019-12-31 08:00:00,0,8,31,12
2019-12-31 09:00:00,0,9,31,12
2019-12-31 10:00:00,0,10,31,12
2019-12-31 11:00:00,0,11,31,12
2019-12-31 12:00:00,0,12,31,12
2019-12-31 13:00:00,0,13,31,12
2019-12-31 14:00:00,0,14,31,12
2019-12-31 15:00:00,0,15,31,12
2019-12-31 16:00:00,0,16,31,12
2019-12-31 17:00:00,0,17,31,12
2019-12-31 18:00:00,0,18,31,12
2019-12-31 19:00:00,0,19,31,12
2019-12-31 20:00:00,0,20,31,12
2019-12-31 21:00:00,0,21,31,12
2019-12-31 22:00:00,0,22,31,12
2019-12-31 23:00:00,0,23,31,12
2020-01-01 00:00:00,0,0,1,1
2020-01-01 01:00:00,0,1,1,1
2020-01-01 02:00:00,0,2,1,1
2020-01-01 03:00:00,0,3,1,1
2020-01-01 04:00:00,0,4,1,1
2020-01-01 05:00:00,0,5,1,1
2020-01-01 06:00:00,0,6,1,1
2020-01-01 07:00:00,0,7,1,1
2020-01-01 08:00:00,0,8,1,1
2020-01-01 09:00:00,0,9,1,1
2020-01-01 10:00:00,0,10,1,1
2020-01-01 11:00:00,0,11,1,1
2020-01-01 12:00:00,0,12,1,1
2020-01-01 13:00:00,0,13,1,1
2020-01-01 14:00:00,0,14,1,1
2020-01-01 15:00:00,0,15,1,1
2020-01-01 16:00:00,0,16,1,1
2020-01-01 17:00:00,0,17,1,1
2020-01-01 18:00:00,0,18,1,1
2020-01-01 19:00:00,0,19,1,1
2020-01-01 20:00:00,0,20,1,1
2020-01-01 21:00:00,0,21,1,1
2020-01-01 22:00:00,0,22,1,1
2020-01-01 23:00:00,0,23,1,1
2020-01-02 00:00:00,0,0,2,1
2020-01-02 01:00:00,0,1,2,1
2020-01-02 02:00:00,0,2,2,1
2020-01-02 03:00:00,0,3,2,1
2020-01-02 04:00:00,0,4,2,1
2020-01-02 05:00:00,0,5,2,1
2020-01-02 06:00:00,0,6,2,1
2020-01-02 07:00:00,0,7,2,1
2020-01-02 08:00:00,11700,8,2,1
2020-01-02 09:00:00,25870,9,2,1
2020-01-02 10:00:00,19950,10,2,1
2020-01-02 11:00:00,20690,11,2,1
2020-01-02 12:00:00,17210,12,2,1
2020-01-02 13:00:00,139190,13,2,1
2020-01-02 14:00:00,17390,14,2,1
2020-01-02 15:00:00,5870,15,2,1
2020-01-02 16:00:00,6070,16,2,1
2020-01-02 17:00:00,10260,17,2,1
2020-01-02 18:00:00,1120,18,2,1
2020-01-02 19:00:00,142450,19,2,1
2020-01-02 20:00:00,185980,20,2,1
2020-01-02 21:00:00,0,21,2,1
2020-01-02 22:00:00,0,22,2,1
2020-01-02 23:00:00,0,23,2,1
2020-01-03 00:00:00,0,0,3,1
2020-01-03 01:00:00,0,1,3,1
2020-01-03 02:00:00,0,2,3,1
2020-01-03 03:00:00,0,3,3,1
2020-01-03 04:00:00,0,4,3,1
2020-01-03 05:00:00,0,5,3,1
2020-01-03 06:00:00,0,6,3,1
2020-01-03 07:00:00,102870,7,3,1
2020-01-03 08:00:00,11200,8,3,1
2020-01-03 09:00:00,56380,9,3,1
2020-01-03 10:00:00,3190,10,3,1
2020-01-03 11:00:00,48320,11,3,1
2020-01-03 12:00:00,31740,12,3,1
2020-01-03 13:00:00,73420,13,3,1
2020-01-03 14:00:00,134470,14,3,1
2020-01-03 15:00:00,6600,15,3,1
2020-01-03 16:00:00,17120,16,3,1
2020-01-03 17:00:00,8380,17,3,1
2020-01-03 18:00:00,6310,18,3,1
2020-01-03 19:00:00,6400,19,3,1
2020-01-03 20:00:00,27200,20,3,1
2020-01-03 21:00:00,7790,21,3,1
2020-01-03 22:00:00,2080,22,3,1
2020-01-03 23:00:00,0,23,3,1
2020-01-04 00:00:00,0,0,4,1
2020-01-04 01:00:00,0,1,4,1
2020-01-04 02:00:00,0,2,4,1
2020-01-04 03:00:00,0,3,4,1
2020-01-04 04:00:00,0,4,4,1
2020-01-04 05:00:00,0,5,4,1
2020-01-04 06:00:00,0,6,4,1
2020-01-04 07:00:00,0,7,4,1
2020-01-04 08:00:00,0,8,4,1
2020-01-04 09:00:00,0,9,4,1
2020-01-04 10:00:00,71830,10,4,1
2020-01-04 11:00:00,373110,11,4,1
2020-01-04 12:00:00,218030,12,4,1
2020-01-04 13:00:00,375620,13,4,1
2020-01-04 14:00:00,53840,14,4,1
2020-01-04 15:00:00,7350,15,4,1
2020-01-04 16:00:00,9840,16,4,1
2020-01-04 17:00:00,0,17,4,1
2020-01-04 18:00:00,0,18,4,1
2020-01-04 19:00:00,0,19,4,1
2020-01-04 20:00:00,0,20,4,1
2020-01-04 21:00:00,0,21,4,1
2020-01-04 22:00:00,0,22,4,1
2020-01-04 23:00:00,0,23,4,1
2020-01-05 00:00:00,0,0,5,1
2020-01-05 01:00:00,0,1,5,1
2020-01-05 02:00:00,0,2,5,1
2020-01-05 03:00:00,0,3,5,1
2020-01-05 04:00:00,0,4,5,1
2020-01-05 05:00:00,0,5,5,1
2020-01-05 06:00:00,0,6,5,1
2020-01-05 07:00:00,7660,7,5,1
2020-01-05 08:00:00,145930,8,5,1
2020-01-05 09:00:00,121380,9,5,1
2020-01-05 10:00:00,56890,10,5,1
2020-01-05 11:00:00,13000,11,5,1
2020-01-05 12:00:00,27770,12,5,1
2020-01-05 13:00:00,2670,13,5,1
2020-01-05 14:00:00,0,14,5,1
2020-01-05 15:00:00,6620,15,5,1
2020-01-05 16:00:00,9030,16,5,1
2020-01-05 17:00:00,5780,17,5,1
2020-01-05 18:00:00,15750,18,5,1
2020-01-05 19:00:00,4970,19,5,1
2020-01-05 20:00:00,22330,20,5,1
2020-01-05 21:00:00,0,21,5,1
2020-01-05 22:00:00,0,22,5,1
2020-01-05 23:00:00,0,23,5,1
2020-01-06 00:00:00,0,0,6,1
2020-01-06 01:00:00,0,1,6,1
2020-01-06 02:00:00,0,2,6,1
2020-01-06 03:00:00,0,3,6,1
2020-01-06 04:00:00,1710,4,6,1
2020-01-06 05:00:00,454760,5,6,1
2020-01-06 06:00:00,119700,6,6,1
2020-01-06 07:00:00,95600,7,6,1
2020-01-06 08:00:00,15110,8,6,1
2020-01-06 09:00:00,53230,9,6,1
2020-01-06 10:00:00,101200,10,6,1
2020-01-06 11:00:00,103180,11,6,1
2020-01-06 12:00:00,92050,12,6,1
2020-01-06 13:00:00,178550,13,6,1
2020-01-06 14:00:00,2520,14,6,1
2020-01-06 15:00:00,10190,15,6,1
2020-01-06 16:00:00,1250,16,6,1
2020-01-06 17:00:00,4220,17,6,1
2020-01-06 18:00:00,6310,18,6,1
2020-01-06 19:00:00,9660,19,6,1
2020-01-06 20:00:00,8250,20,6,1
2020-01-06 21:00:00,0,21,6,1
2020-01-06 22:00:00,0,22,6,1
2020-01-06 23:00:00,0,23,6,1
2020-01-07 00:00:00,0,0,7,1
2020-01-07 01:00:00,0,1,7,1
2020-01-07 02:00:00,0,2,7,1
2020-01-07 03:00:00,0,3,7,1
2020-01-07 04:00:00,0,4,7,1
2020-01-07 05:00:00,14520,5,7,1
2020-01-07 06:00:00,104860,6,7,1
2020-01-07 07:00:00,30270,7,7,1
2020-01-07 08:00:00,44230,8,7,1
2020-01-07 09:00:00,38330,9,7,1
2020-01-07 10:00:00,32730,10,7,1
2020-01-07 11:00:00,0,11,7,1
2020-01-07 12:00:00,51570,12,7,1
2020-01-07 13:00:00,34590,13,7,1
2020-01-07 14:00:00,199350,14,7,1
2020-01-07 15:00:00,12850,15,7,1
2020-01-07 16:00:00,9210,16,7,1
2020-01-07 17:00:00,22950,17,7,1
2020-01-07 18:00:00,0,18,7,1
2020-01-07 19:00:00,0,19,7,1
2020-01-07 20:00:00,7670,20,7,1
2020-01-07 21:00:00,0,21,7,1
2020-01-07 22:00:00,0,22,7,1
2020-01-07 23:00:00,0,23,7,1
2020-01-08 00:00:00,0,0,8,1
2020-01-08 01:00:00,0,1,8,1
2020-01-08 02:00:00,0,2,8,1
2020-01-08 03:00:00,0,3,8,1
2020-01-08 04:00:00,9600,4,8,1
2020-01-08 05:00:00,135670,5,8,1
2020-01-08 06:00:00,69180,6,8,1
2020-01-08 07:00:00,20580,7,8,1
2020-01-08 08:00:00,14380,8,8,1
2020-01-08 09:00:00,42140,9,8,1
2020-01-08 10:00:00,38450,10,8,1
2020-01-08 11:00:00,12590,11,8,1
2020-01-08 12:00:00,226180,12,8,1
2020-01-08 13:00:00,16990,13,8,1
2020-01-08 14:00:00,141410,14,8,1
2020-01-08 15:00:00,93160,15,8,1
2020-01-08 16:00:00,21720,16,8,1
2020-01-08 17:00:00,90470,17,8,1
2020-01-08 18:00:00,4460,18,8,1
2020-01-08 19:00:00,10660,19,8,1
2020-01-08 20:00:00,7130,20,8,1
2020-01-08 21:00:00,0,21,8,1
2020-01-08 22:00:00,0,22,8,1
2020-01-08 23:00:00,0,23,8,1
2020-01-09 00:00:00,0,0,9,1
2020-01-09 01:00:00,0,1,9,1
2020-01-09 02:00:00,0,2,9,1
2020-01-09 03:00:00,0,3,9,1
2020-01-09 04:00:00,0,4,9,1
2020-01-09 05:00:00,40220,5,9,1
2020-01-09 06:00:00,79730,6,9,1
2020-01-09 07:00:00,35910,7,9,1
2020-01-09 08:00:00,13180,8,9,1
2020-01-09 09:00:00,50500,9,9,1
2020-01-09 10:00:00,51890,10,9,1
2020-01-09 11:00:00,29820,11,9,1
2020-01-09 12:00:00,13480,12,9,1
2020-01-09 13:00:00,1700,13,9,1
2020-01-09 14:00:00,223310,14,9,1
2020-01-09 15:00:00,15820,15,9,1
2020-01-09 16:00:00,2160,16,9,1
2020-01-09 17:00:00,0,17,9,1
2020-01-09 18:00:00,0,18,9,1
2020-01-09 19:00:00,0,19,9,1
2020-01-09 20:00:00,0,20,9,1
2020-01-09 21:00:00,0,21,9,1
2020-01-09 22:00:00,0,22,9,1
2020-01-09 23:00:00,0,23,9,1
2020-01-10 00:00:00,0,0,10,1
2020-01-10 01:00:00,0,1,10,1
2020-01-10 02:00:00,0,2,10,1
2020-01-10 03:00:00,0,3,10,1
2020-01-10 04:00:00,25070,4,10,1
2020-01-10 05:00:00,520100,5,10,1
2020-01-10 06:00:00,39240,6,10,1
2020-01-10 07:00:00,45070,7,10,1
2020-01-10 08:00:00,66020,8,10,1
2020-01-10 09:00:00,45930,9,10,1
2020-01-10 10:00:00,19520,10,10,1
2020-01-10 11:00:00,10430,11,10,1
2020-01-10 12:00:00,3190,12,10,1
2020-01-10 13:00:00,14520,13,10,1
2020-01-10 14:00:00,105510,14,10,1
2020-01-10 15:00:00,106760,15,10,1
2020-01-10 16:00:00,11560,16,10,1
2020-01-10 17:00:00,80450,17,10,1
2020-01-10 18:00:00,11830,18,10,1
2020-01-10 19:00:00,3770,19,10,1
2020-01-10 20:00:00,8410,20,10,1
2020-01-10 21:00:00,196080,21,10,1
2020-01-10 22:00:00,0,22,10,1
2020-01-10 23:00:00,0,23,10,1
2020-01-11 00:00:00,0,0,11,1
2020-01-11 01:00:00,0,1,11,1
2020-01-11 02:00:00,0,2,11,1
2020-01-11 03:00:00,0,3,11,1
2020-01-11 04:00:00,0,4,11,1
2020-01-11 05:00:00,0,5,11,1
2020-01-11 06:00:00,0,6,11,1
2020-01-11 07:00:00,0,7,11,1
2020-01-11 08:00:00,370,8,11,1
2020-01-11 09:00:00,0,9,11,1
2020-01-11 10:00:00,970,10,11,1
2020-01-11 11:00:00,24710,11,11,1
2020-01-11 12:00:00,67490,12,11,1
2020-01-11 13:00:00,208710,13,11,1
2020-01-11 14:00:00,175920,14,11,1
2020-01-11 15:00:00,26040,15,11,1
2020-01-11 16:00:00,22460,16,11,1
2020-01-11 17:00:00,47710,17,11,1
2020-01-11 18:00:00,2820,18,11,1
2020-01-11 19:00:00,0,19,11,1
2020-01-11 20:00:00,0,20,11,1
2020-01-11 21:00:00,0,21,11,1
2020-01-11 22:00:00,0,22,11,1
2020-01-11 23:00:00,0,23,11,1
2020-01-12 00:00:00,0,0,12,1
2020-01-12 01:00:00,0,1,12,1
2020-01-12 02:00:00,0,2,12,1
2020-01-12 03:00:00,0,3,12,1
2020-01-12 04:00:00,0,4,12,1
2020-01-12 05:00:00,0,5,12,1
2020-01-12 06:00:00,0,6,12,1
2020-01-12 07:00:00,59210,7,12,1
2020-01-12 08:00:00,155730,8,12,1
2020-01-12 09:00:00,90040,9,12,1
2020-01-12 10:00:00,105550,10,12,1
2020-01-12 11:00:00,116990,11,12,1
2020-01-12 12:00:00,206400,12,12,1
2020-01-12 13:00:00,176570,13,12,1
2020-01-12 14:00:00,340370,14,12,1
2020-01-12 15:00:00,130460,15,12,1
2020-01-12 16:00:00,13670,16,12,1
2020-01-12 17:00:00,16890,17,12,1
2020-01-12 18:00:00,21380,18,12,1
2020-01-12 19:00:00,58970,19,12,1
2020-01-12 20:00:00,17180,20,12,1
2020-01-12 21:00:00,0,21,12,1
2020-01-12 22:00:00,0,22,12,1
2020-01-12 23:00:00,0,23,12,1
2020-01-13 00:00:00,0,0,13,1
2020-01-13 01:00:00,0,1,13,1
2020-01-13 02:00:00,0,2,13,1
2020-01-13 03:00:00,0,3,13,1
2020-01-13 04:00:00,7970,4,13,1
2020-01-13 05:00:00,505050,5,13,1
2020-01-13 06:00:00,116460,6,13,1
2020-01-13 07:00:00,92640,7,13,1
2020-01-13 08:00:00,7130,8,13,1
2020-01-13 09:00:00,42720,9,13,1
2020-01-13 10:00:00,21920,10,13,1
2020-01-13 11:00:00,43730,11,13,1
2020-01-13 12:00:00,10640,12,13,1
2020-01-13 13:00:00,13040,13,13,1
2020-01-13 14:00:00,189720,14,13,1
2020-01-13 15:00:00,13390,15,13,1
2020-01-13 16:00:00,5180,16,13,1
2020-01-13 17:00:00,5570,17,13,1
2020-01-13 18:00:00,7350,18,13,1
2020-01-13 19:00:00,17850,19,13,1
2020-01-13 20:00:00,21160,20,13,1
2020-01-13 21:00:00,0,21,13,1
2020-01-13 22:00:00,0,22,13,1
2020-01-13 23:00:00,0,23,13,1
2020-01-14 00:00:00,0,0,14,1
2020-01-14 01:00:00,0,1,14,1
2020-01-14 02:00:00,0,2,14,1
2020-01-14 03:00:00,0,3,14,1
2020-01-14 04:00:00,0,4,14,1
2020-01-14 05:00:00,24540,5,14,1
2020-01-14 06:00:00,107740,6,14,1
2020-01-14 07:00:00,51890,7,14,1
2020-01-14 08:00:00,125420,8,14,1
2020-01-14 09:00:00,29730,9,14,1
2020-01-14 10:00:00,39250,10,14,1
2020-01-14 11:00:00,39130,11,14,1
2020-01-14 12:00:00,5960,12,14,1
2020-01-14 13:00:00,27290,13,14,1
2020-01-14 14:00:00,112920,14,14,1
2020-01-14 15:00:00,0,15,14,1
2020-01-14 16:00:00,0,16,14,1
2020-01-14 17:00:00,0,17,14,1
2020-01-14 18:00:00,0,18,14,1
2020-01-14 19:00:00,0,19,14,1
2020-01-14 20:00:00,0,20,14,1
2020-01-14 21:00:00,0,21,14,1
2020-01-14 22:00:00,0,22,14,1
2020-01-14 23:00:00,0,23,14,1
2020-01-15 00:00:00,0,0,15,1
2020-01-15 01:00:00,0,1,15,1
2020-01-15 02:00:00,0,2,15,1
2020-01-15 03:00:00,0,3,15,1
2020-01-15 04:00:00,0,4,15,1
2020-01-15 05:00:00,10640,5,15,1
2020-01-15 06:00:00,141500,6,15,1
2020-01-15 07:00:00,20420,7,15,1
2020-01-15 08:00:00,28460,8,15,1
2020-01-15 09:00:00,43700,9,15,1
2020-01-15 10:00:00,29520,10,15,1
2020-01-15 11:00:00,11830,11,15,1
2020-01-15 12:00:00,156100,12,15,1
2020-01-15 13:00:00,57220,13,15,1
2020-01-15 14:00:00,82690,14,15,1
2020-01-15 15:00:00,44030,15,15,1
2020-01-15 16:00:00,5410,16,15,1
2020-01-15 17:00:00,3250,17,15,1
2020-01-15 18:00:00,5710,18,15,1
2020-01-15 19:00:00,145900,19,15,1
2020-01-15 20:00:00,11530,20,15,1
2020-01-15 21:00:00,0,21,15,1
2020-01-15 22:00:00,0,22,15,1
2020-01-15 23:00:00,0,23,15,1
2020-01-16 00:00:00,0,0,16,1
2020-01-16 01:00:00,0,1,16,1
2020-01-16 02:00:00,0,2,16,1
2020-01-16 03:00:00,0,3,16,1
2020-01-16 04:00:00,0,4,16,1
2020-01-16 05:00:00,0,5,16,1
2020-01-16 06:00:00,0,6,16,1
2020-01-16 07:00:00,0,7,16,1
2020-01-16 08:00:00,57660,8,16,1
2020-01-16 09:00:00,51730,9,16,1
2020-01-16 10:00:00,71520,10,16,1
2020-01-16 11:00:00,80320,11,16,1
2020-01-16 12:00:00,5210,12,16,1
2020-01-16 13:00:00,39040,13,16,1
2020-01-16 14:00:00,70390,14,16,1
2020-01-16 15:00:00,0,15,16,1
2020-01-16 16:00:00,35040,16,16,1
2020-01-16 17:00:00,257420,17,16,1
2020-01-16 18:00:00,4280,18,16,1
2020-01-16 19:00:00,139930,19,16,1
2020-01-16 20:00:00,10360,20,16,1
2020-01-16 21:00:00,0,21,16,1
2020-01-16 22:00:00,0,22,16,1
2020-01-16 23:00:00,0,23,16,1
2020-01-17 00:00:00,0,0,17,1
2020-01-17 01:00:00,0,1,17,1
2020-01-17 02:00:00,0,2,17,1
2020-01-17 03:00:00,0,3,17,1
2020-01-17 04:00:00,0,4,17,1
2020-01-17 05:00:00,0,5,17,1
2020-01-17 06:00:00,0,6,17,1
2020-01-17 07:00:00,0,7,17,1
2020-01-17 08:00:00,66230,8,17,1
2020-01-17 09:00:00,16590,9,17,1
2020-01-17 10:00:00,171810,10,17,1
2020-01-17 11:00:00,72820,11,17,1
2020-01-17 12:00:00,114920,12,17,1
2020-01-17 13:00:00,138400,13,17,1
2020-01-17 14:00:00,82670,14,17,1
2020-01-17 15:00:00,49340,15,17,1
2020-01-17 16:00:00,134840,16,17,1
2020-01-17 17:00:00,197920,17,17,1
2020-01-17 18:00:00,38590,18,17,1
2020-01-17 19:00:00,7640,19,17,1
2020-01-17 20:00:00,5720,20,17,1
2020-01-17 21:00:00,5790,21,17,1
2020-01-17 22:00:00,0,22,17,1
2020-01-17 23:00:00,0,23,17,1
2020-01-18 00:00:00,0,0,18,1
2020-01-18 01:00:00,0,1,18,1
2020-01-18 02:00:00,0,2,18,1
2020-01-18 03:00:00,0,3,18,1
2020-01-18 04:00:00,0,4,18,1
2020-01-18 05:00:00,0,5,18,1
2020-01-18 06:00:00,0,6,18,1
2020-01-18 07:00:00,0,7,18,1
2020-01-18 08:00:00,213390,8,18,1
2020-01-18 09:00:00,98390,9,18,1
2020-01-18 10:00:00,113060,10,18,1
2020-01-18 11:00:00,152140,11,18,1
2020-01-18 12:00:00,141080,12,18,1
2020-01-18 13:00:00,183610,13,18,1
2020-01-18 14:00:00,193410,14,18,1
2020-01-18 15:00:00,159350,15,18,1
2020-01-18 16:00:00,68880,16,18,1
2020-01-18 17:00:00,5190,17,18,1
2020-01-18 18:00:00,74170,18,18,1
2020-01-18 19:00:00,305980,19,18,1
2020-01-18 20:00:00,58680,20,18,1
2020-01-18 21:00:00,670,21,18,1
2020-01-18 22:00:00,0,22,18,1
2020-01-18 23:00:00,0,23,18,1
2020-01-19 00:00:00,0,0,19,1
2020-01-19 01:00:00,0,1,19,1
2020-01-19 02:00:00,0,2,19,1
2020-01-19 03:00:00,0,3,19,1
2020-01-19 04:00:00,0,4,19,1
2020-01-19 05:00:00,0,5,19,1
2020-01-19 06:00:00,0,6,19,1
2020-01-19 07:00:00,0,7,19,1
2020-01-19 08:00:00,0,8,19,1
2020-01-19 09:00:00,0,9,19,1
2020-01-19 10:00:00,249160,10,19,1
2020-01-19 11:00:00,130790,11,19,1
2020-01-19 12:00:00,92500,12,19,1
2020-01-19 13:00:00,246480,13,19,1
2020-01-19 14:00:00,62180,14,19,1
2020-01-19 15:00:00,227430,15,19,1
2020-01-19 16:00:00,156610,16,19,1
2020-01-19 17:00:00,164930,17,19,1
2020-01-19 18:00:00,67920,18,19,1
2020-01-19 19:00:00,23000,19,19,1
2020-01-19 20:00:00,2070,20,19,1
2020-01-19 21:00:00,60780,21,19,1
2020-01-19 22:00:00,101750,22,19,1
2020-01-19 23:00:00,116660,23,19,1
2020-01-20 00:00:00,0,0,20,1
2020-01-20 01:00:00,0,1,20,1
2020-01-20 02:00:00,0,2,20,1
2020-01-20 03:00:00,0,3,20,1
2020-01-20 04:00:00,0,4,20,1
2020-01-20 05:00:00,0,5,20,1
2020-01-20 06:00:00,32100,6,20,1
2020-01-20 07:00:00,15880,7,20,1
2020-01-20 08:00:00,370,8,20,1
2020-01-20 09:00:00,0,9,20,1
2020-01-20 10:00:00,0,10,20,1
2020-01-20 11:00:00,0,11,20,1
2020-01-20 12:00:00,0,12,20,1
2020-01-20 13:00:00,670,13,20,1
2020-01-20 14:00:00,132740,14,20,1
2020-01-20 15:00:00,64920,15,20,1
2020-01-20 16:00:00,79910,16,20,1
2020-01-20 17:00:00,4130,17,20,1
2020-01-20 18:00:00,8430,18,20,1
2020-01-20 19:00:00,7140,19,20,1
2020-01-20 20:00:00,10630,20,20,1
2020-01-20 21:00:00,0,21,20,1
2020-01-20 22:00:00,0,22,20,1
2020-01-20 23:00:00,0,23,20,1
2020-01-21 00:00:00,0,0,21,1
2020-01-21 01:00:00,0,1,21,1
2020-01-21 02:00:00,0,2,21,1
2020-01-21 03:00:00,0,3,21,1
2020-01-21 04:00:00,0,4,21,1
2020-01-21 05:00:00,0,5,21,1
2020-01-21 06:00:00,116560,6,21,1
2020-01-21 07:00:00,34650,7,21,1
2020-01-21 08:00:00,18740,8,21,1
2020-01-21 09:00:00,53520,9,21,1
2020-01-21 10:00:00,15410,10,21,1
