datetime,calories,hour,day,month
2019-12-18 11:00:00,106.64,11,18,12
2019-12-18 12:00:00,125.8,12,18,12
2019-12-18 13:00:00,134.04,13,18,12
2019-12-18 14:00:00,131.89,14,18,12
2019-12-18 15:00:00,125.99,15,18,12
2019-12-18 16:00:00,237.43,16,18,12
2019-12-18 17:00:00,212.16,17,18,12
2019-12-18 18:00:00,140.79,18,18,12
2019-12-18 19:00:00,236.83,19,18,12
2019-12-18 20:00:00,125.36,20,18,12
2019-12-18 21:00:00,92.67999999999999,21,18,12
2019-12-18 22:00:00,70.19999999999999,22,18,12
2019-12-18 23:00:00,70.19999999999999,23,18,12
2019-12-19 00:00:00,70.19999999999999,0,19,12
2019-12-19 01:00:00,70.19999999999999,1,19,12
2019-12-19 02:00:00,70.19999999999999,2,19,12
2019-12-19 03:00:00,70.19999999999999,3,19,12
2019-12-19 04:00:00,70.19999999999999,4,19,12
2019-12-19 05:00:00,70.19999999999999,5,19,12
2019-12-19 06:00:00,72.08,6,19,12
2019-12-19 07:00:00,200.56,7,19,12
2019-12-19 08:00:00,146.29,8,19,12
2019-12-19 09:00:00,106.33,9,19,12
2019-12-19 10:00:00,119.89,10,19,12
2019-12-19 11:00:00,146.0,11,19,12
2019-12-19 12:00:00,313.93,12,19,12
2019-12-19 13:00:00,174.06,13,19,12
2019-12-19 14:00:00,70.92,14,19,12
2019-12-19 15:00:00,70.44,15,19,12
2019-12-19 16:00:00,72.11999999999999,16,19,12
2019-12-19 17:00:00,71.63,17,19,12
2019-12-19 18:00:00,76.08,18,19,12
2019-12-19 19:00:00,91.28999999999999,19,19,12
2019-12-19 20:00:00,91.06,20,19,12
2019-12-19 21:00:00,107.24,21,19,12
2019-12-19 22:00:00,80.50999999999999,22,19,12
2019-12-19 23:00:00,70.19999999999999,23,19,12
2019-12-20 00:00:00,70.8,0,20,12
2019-12-20 01:00:00,70.8,1,20,12
2019-12-20 02:00:00,70.8,2,20,12
2019-12-20 03:00:00,70.8,3,20,12
2019-12-20 04:00:00,70.8,4,20,12
2019-12-20 05:00:00,70.8,5,20,12
2019-12-20 06:00:00,70.8,6,20,12
2019-12-20 07:00:00,70.8,7,20,12
2019-12-20 08:00:00,78.09,8,20,12
2019-12-20 09:00:00,81.38,9,20,12
2019-12-20 10:00:00,108.50999999999999,10,20,12
2019-12-20 11:00:00,149.65,11,20,12
2019-12-20 12:00:00,264.7,12,20,12
2019-12-20 13:00:00,268.55,13,20,12
2019-12-20 14:00:00,124.82,14,20,12
2019-12-20 15:00:00,279.56,15,20,12
2019-12-20 16:00:00,127.97,16,20,12
2019-12-20 17:00:00,101.51,17,20,12
2019-12-20 18:00:00,98.36,18,20,12
2019-12-20 19:00:00,106.6,19,20,12
2019-12-20 20:00:00,118.45,20,20,12
2019-12-20 21:00:00,82.78,21,20,12
2019-12-20 22:00:00,77.00999999999999,22,20,12
2019-12-20 23:00:00,70.8,23,20,12
2019-12-21 00:00:00,70.8,0,21,12
2019-12-21 01:00:00,70.8,1,21,12
2019-12-21 02:00:00,70.8,2,21,12
2019-12-21 03:00:00,70.8,3,21,12
2019-12-21 04:00:00,70.8,4,21,12
2019-12-21 05:00:00,70.8,5,21,12
2019-12-21 06:00:00,70.8,6,21,12
2019-12-21 07:00:00,70.8,7,21,12
2019-12-21 08:00:00,70.8,8,21,12
2019-12-21 09:00:00,70.8,9,21,12
2019-12-21 10:00:00,220.87,10,21,12
2019-12-21 11:00:00,298.84,11,21,12
2019-12-21 12:00:00,233.58,12,21,12
2019-12-21 13:00:00,145.8,13,21,12
2019-12-21 14:00:00,98.67,14,21,12
2019-12-21 15:00:00,88.94,15,21,12
2019-12-21 16:00:00,81.25999999999999,16,21,12
2019-12-21 17:00:00,70.8,17,21,12
2019-12-21 18:00:00,70.8,18,21,12
2019-12-21 19:00:00,70.8,19,21,12
2019-12-21 20:00:00,70.8,20,21,12
2019-12-21 21:00:00,92.86999999999999,21,21,12
2019-12-21 22:00:00,95.75,22,21,12
2019-12-21 23:00:00,70.8,23,21,12
2019-12-22 00:00:00,70.8,0,22,12
2019-12-22 01:00:00,70.8,1,22,12
2019-12-22 02:00:00,70.8,2,22,12
2019-12-22 03:00:00,70.8,3,22,12
2019-12-22 04:00:00,70.8,4,22,12
2019-12-22 05:00:00,70.8,5,22,12
2019-12-22 06:00:00,70.8,6,22,12
2019-12-22 07:00:00,77.39,7,22,12
2019-12-22 08:00:00,70.8,8,22,12
2019-12-22 09:00:00,70.8,9,22,12
2019-12-22 10:00:00,71.25999999999999,10,22,12
2019-12-22 11:00:00,167.86,11,22,12
2019-12-22 12:00:00,148.01,12,22,12
2019-12-22 13:00:00,103.36,13,22,12
2019-12-22 14:00:00,91.63,14,22,12
2019-12-22 15:00:00,87.65,15,22,12
2019-12-22 16:00:00,83.95,16,22,12
2019-12-22 17:00:00,90.96000000000001,17,22,12
2019-12-22 18:00:00,97.73,18,22,12
2019-12-22 19:00:00,97.73,19,22,12
2019-12-22 20:00:00,86.03,20,22,12
2019-12-22 21:00:00,98.63,21,22,12
2019-12-22 22:00:00,138.54,22,22,12
2019-12-22 23:00:00,70.8,23,22,12
2019-12-23 00:00:00,70.8,0,23,12
2019-12-23 01:00:00,70.8,1,23,12
2019-12-23 02:00:00,70.8,2,23,12
2019-12-23 03:00:00,70.8,3,23,12
2019-12-23 04:00:00,70.8,4,23,12
2019-12-23 05:00:00,70.8,5,23,12
2019-12-23 06:00:00,70.8,6,23,12
2019-12-23 07:00:00,70.8,7,23,12
2019-12-23 08:00:00,71.27,8,23,12
2019-12-23 09:00:00,92.33,9,23,12
2019-12-23 10:00:00,109.1,10,23,12
2019-12-23 11:00:00,122.9,11,23,12
2019-12-23 12:00:00,107.9,12,23,12
2019-12-23 13:00:00,99.56,13,23,12
2019-12-23 14:00:00,99.16,14,23,12
2019-12-23 15:00:00,192.99,15,23,12
2019-12-23 16:00:00,158.48,16,23,12
2019-12-23 17:00:00,108.22,17,23,12
2019-12-23 18:00:00,93.28,18,23,12
2019-12-23 19:00:00,70.8,19,23,12
2019-12-23 20:00:00,70.8,20,23,12
2019-12-23 21:00:00,70.8,21,23,12
2019-12-23 22:00:00,70.8,22,23,12
2019-12-23 23:00:00,70.8,23,23,12
2019-12-24 00:00:00,70.8,0,24,12
2019-12-24 01:00:00,70.8,1,24,12
2019-12-24 02:00:00,70.8,2,24,12
2019-12-24 03:00:00,70.8,3,24,12
2019-12-24 04:00:00,70.8,4,24,12
2019-12-24 05:00:00,70.8,5,24,12
2019-12-24 06:00:00,70.8,6,24,12
2019-12-24 07:00:00,70.8,7,24,12
2019-12-24 08:00:00,70.8,8,24,12
2019-12-24 09:00:00,70.8,9,24,12
2019-12-24 10:00:00,70.8,10,24,12
2019-12-24 11:00:00,70.8,11,24,12
2019-12-24 12:00:00,70.8,12,24,12
2019-12-24 13:00:00,70.8,13,24,12
2019-12-24 14:00:00,70.8,14,24,12
2019-12-24 15:00:00,70.8,15,24,12
2019-12-24 16:00:00,70.8,16,24,12
2019-12-24 17:00:00,70.8,17,24,12
2019-12-24 18:00:00,70.8,18,24,12
2019-12-24 19:00:00,70.8,19,24,12
2019-12-24 20:00:00,70.8,20,24,12
2019-12-24 21:00:00,70.8,21,24,12
2019-12-24 22:00:00,70.8,22,24,12
2019-12-24 23:00:00,70.8,23,24,12
2019-12-25 00:00:00,70.8,0,25,12
2019-12-25 01:00:00,70.8,1,25,12
2019-12-25 02:00:00,70.8,2,25,12
2019-12-25 03:00:00,70.8,3,25,12
2019-12-25 04:00:00,70.8,4,25,12
2019-12-25 05:00:00,70.8,5,25,12
2019-12-25 06:00:00,70.8,6,25,12
2019-12-25 07:00:00,70.8,7,25,12
2019-12-25 08:00:00,70.8,8,25,12
2019-12-25 09:00:00,70.8,9,25,12
2019-12-25 10:00:00,70.8,10,25,12
2019-12-25 11:00:00,70.8,11,25,12
2019-12-25 12:00:00,70.8,12,25,12
2019-12-25 13:00:00,70.8,13,25,12
2019-12-25 14:00:00,70.8,14,25,12
2019-12-25 15:00:00,70.8,15,25,12
2019-12-25 16:00:00,70.8,16,25,12
2019-12-25 17:00:00,70.8,17,25,12
2019-12-25 18:00:00,70.8,18,25,12
2019-12-25 19:00:00,70.8,19,25,12
2019-12-25 20:00:00,70.8,20,25,12
2019-12-25 21:00:00,70.8,21,25,12
2019-12-25 22:00:00,70.8,22,25,12
2019-12-25 23:00:00,70.8,23,25,12
2019-12-26 00:00:00,70.8,0,26,12
2019-12-26 01:00:00,70.8,1,26,12
2019-12-26 02:00:00,70.8,2,26,12
2019-12-26 03:00:00,70.8,3,26,12
2019-12-26 04:00:00,70.8,4,26,12
2019-12-26 05:00:00,70.8,5,26,12
2019-12-26 06:00:00,70.8,6,26,12
2019-12-26 07:00:00,70.8,7,26,12
2019-12-26 08:00:00,70.8,8,26,12
2019-12-26 09:00:00,70.8,9,26,12
2019-12-26 10:00:00,70.8,10,26,12
2019-12-26 11:00:00,70.8,11,26,12
2019-12-26 12:00:00,70.8,12,26,12
2019-12-26 13:00:00,70.8,13,26,12
2019-12-26 14:00:00,70.8,14,26,12
2019-12-26 15:00:00,70.8,15,26,12
2019-12-26 16:00:00,70.8,16,26,12
2019-12-26 17:00:00,70.8,17,26,12
2019-12-26 18:00:00,70.8,18,26,12
2019-12-26 19:00:00,70.8,19,26,12
2019-12-26 20:00:00,70.8,20,26,12
2019-12-26 21:00:00,70.8,21,26,12
2019-12-26 22:00:00,70.8,22,26,12
2019-12-26 23:00:00,70.8,23,26,12
2019-12-27 00:00:00,70.8,0,27,12
2019-12-27 01:00:00,70.8,1,27,12
2019-12-27 02:00:00,70.8,2,27,12
2019-12-27 03:00:00,70.8,3,27,12
2019-12-27 04:00:00,70.8,4,27,12
2019-12-27 05:00:00,70.8,5,27,12
2019-12-27 06:00:00,70.8,6,27,12
2019-12-27 07:00:00,70.8,7,27,12
2019-12-27 08:00:00,70.8,8,27,12
2019-12-27 09:00:00,70.8,9,27,12
2019-12-27 10:00:00,70.8,10,27,12
2019-12-27 11:00:00,70.8,11,27,12
2019-12-27 12:00:00,70.8,12,27,12
2019-12-27 13:00:00,70.8,13,27,12
2019-12-27 14:00:00,70.8,14,27,12
2019-12-27 15:00:00,70.8,15,27,12
2019-12-27 16:00:00,70.8,16,27,12
2019-12-27 17:00:00,70.8,17,27,12
2019-12-27 18:00:00,70.8,18,27,12
2019-12-27 19:00:00,70.8,19,27,12
2019-12-27 20:00:00,70.8,20,27,12
2019-12-27 21:00:00,70.8,21,27,12
2019-12-27 22:00:00,70.8,22,27,12
2019-12-27 23:00:00,70.8,23,27,12
2019-12-28 00:00:00,70.8,0,28,12
2019-12-28 01:00:00,70.8,1,28,12
2019-12-28 02:00:00,70.8,2,28,12
2019-12-28 03:00:00,70.8,3,28,12
2019-12-28 04:00:00,70.8,4,28,12
2019-12-28 05:00:00,70.8,5,28,12
2019-12-28 06:00:00,70.8,6,28,12
2019-12-28 07:00:00,70.8,7,28,12
2019-12-28 08:00:00,70.8,8,28,12
2019-12-28 09:00:00,70.8,9,28,12
2019-12-28 10:00:00,70.8,10,28,12
2019-12-28 11:00:00,70.8,11,28,12
2019-12-28 12:00:00,70.8,12,28,12
2019-12-28 13:00:00,70.8,13,28,12
2019-12-28 14:00:00,70.8,14,28,12
2019-12-28 15:00:00,70.8,15,28,12
2019-12-28 16:00:00,70.8,16,28,12
2019-12-28 17:00:00,70.8,17,28,12
2019-12-28 18:00:00,70.8,18,28,12
2019-12-28 19:00:00,70.8,19,28,12
2019-12-28 20:00:00,70.8,20,28,12
2019-12-28 21:00:00,70.8,21,28,12
2019-12-28 22:00:00,70.8,22,28,12
2019-12-28 23:00:00,70.8,23,28,12
2019-12-29 00:00:00,70.8,0,29,12
2019-12-29 01:00:00,70.8,1,29,12
2019-12-29 02:00:00,70.8,2,29,12
2019-12-29 03:00:00,70.8,3,29,12
2019-12-29 04:00:00,70.8,4,29,12
2019-12-29 05:00:00,70.8,5,29,12
2019-12-29 06:00:00,70.8,6,29,12
2019-12-29 07:00:00,70.8,7,29,12
2019-12-29 08:00:00,70.8,8,29,12
2019-12-29 09:00:00,70.8,9,29,12
2019-12-29 10:00:00,70.8,10,29,12
2019-12-29 11:00:00,70.8,11,29,12
2019-12-29 12:00:00,70.8,12,29,12
2019-12-29 13:00:00,70.8,13,29,12
2019-12-29 14:00:00,70.8,14,29,12
2019-12-29 15:00:00,70.8,15,29,12
2019-12-29 16:00:00,70.8,16,29,12
2019-12-29 17:00:00,70.8,17,29,12
2019-12-29 18:00:00,70.8,18,29,12
2019-12-29 19:00:00,70.8,19,29,12
2019-12-29 20:00:00,70.8,20,29,12
2019-12-29 21:00:00,70.8,21,29,12
2019-12-29 22:00:00,70.8,22,29,12
2019-12-29 23:00:00,70.8,23,29,12
2019-12-30 00:00:00,70.8,0,30,12
2019-12-30 01:00:00,70.8,1,30,12
2019-12-30 02:00:00,70.8,2,30,12
2019-12-30 03:00:00,70.8,3,30,12
2019-12-30 04:00:00,70.8,4,30,12
2019-12-30 05:00:00,70.8,5,30,12
2019-12-30 06:00:00,70.8,6,30,12
2019-12-30 07:00:00,70.8,7,30,12
2019-12-30 08:00:00,70.8,8,30,12
2019-12-30 09:00:00,70.8,9,30,12
2019-12-30 10:00:00,70.8,10,30,12
2019-12-30 11:00:00,70.8,11,30,12
2019-12-30 12:00:00,70.8,12,30,12
2019-12-30 13:00:00,70.8,13,30,12
2019-12-30 14:00:00,70.8,14,30,12
2019-12-30 15:00:00,70.8,15,30,12
2019-12-30 16:00:00,70.8,16,30,12
2019-12-30 17:00:00,70.8,17,30,12
2019-12-30 18:00:00,70.8,18,30,12
2019-12-30 19:00:00,70.8,19,30,12
2019-12-30 20:00:00,70.8,20,30,12
2019-12-30 21:00:00,70.8,21,30,12
2019-12-30 22:00:00,70.8,22,30,12
2019-12-30 23:00:00,70.8,23,30,12
2019-12-31 00:00:00,70.19999999999999,0,31,12
2019-12-31 01:00:00,70.19999999999999,1,31,12
2019-12-31 02:00:00,70.19999999999999,2,31,12
2019-12-31 03:00:00,70.19999999999999,3,31,12
2019-12-31 04:00:00,70.19999999999999,4,31,12
2019-12-31 05:00:00,70.19999999999999,5,31,12
2019-12-31 06:00:00,70.19999999999999,6,31,12
2019-12-31 07:00:00,70.19999999999999,7,31,12
2019-12-31 08:00:00,70.19999999999999,8,31,12
2019-12-31 09:00:00,70.19999999999999,9,31,12
2019-12-31 10:00:00,70.19999999999999,10,31,12
2019-12-31 11:00:00,70.19999999999999,11,31,12
2019-12-31 12:00:00,70.19999999999999,12,31,12
2019-12-31 13:00:00,70.19999999999999,13,31,12
2019-12-31 14:00:00,70.19999999999999,14,31,12
2019-12-31 15:00:00,70.19999999999999,15,31,12
2019-12-31 16:00:00,70.19999999999999,16,31,12
2019-12-31 17:00:00,70.19999999999999,17,31,12
2019-12-31 18:00:00,70.19999999999999,18,31,12
2019-12-31 19:00:00,70.19999999999999,19,31,12
2019-12-31 20:00:00,70.19999999999999,20,31,12
2019-12-31 21:00:00,70.19999999999999,21,31,12
2019-12-31 22:00:00,70.19999999999999,22,31,12
2019-12-31 23:00:00,70.19999999999999,23,31,12
2020-01-01 00:00:00,70.19999999999999,0,1,1
2020-01-01 01:00:00,70.19999999999999,1,1,1
2020-01-01 02:00:00,70.19999999999999,2,1,1
2020-01-01 03:00:00,70.19999999999999,3,1,1
2020-01-01 04:00:00,70.19999999999999,4,1,1
2020-01-01 05:00:00,70.19999999999999,5,1,1
2020-01-01 06:00:00,70.19999999999999,6,1,1
2020-01-01 07:00:00,70.19999999999999,7,1,1
2020-01-01 08:00:00,70.19999999999999,8,1,1
2020-01-01 09:00:00,70.19999999999999,9,1,1
2020-01-01 10:00:00,70.19999999999999,10,1,1
2020-01-01 11:00:00,70.19999999999999,11,1,1
2020-01-01 12:00:00,70.19999999999999,12,1,1
2020-01-01 13:00:00,70.19999999999999,13,1,1
2020-01-01 14:00:00,70.19999999999999,14,1,1
2020-01-01 15:00:00,70.19999999999999,15,1,1
2020-01-01 16:00:00,70.19999999999999,16,1,1
2020-01-01 17:00:00,70.19999999999999,17,1,1
2020-01-01 18:00:00,70.19999999999999,18,1,1
2020-01-01 19:00:00,70.19999999999999,19,1,1
2020-01-01 20:00:00,70.19999999999999,20,1,1
2020-01-01 21:00:00,70.19999999999999,21,1,1
2020-01-01 22:00:00,70.19999999999999,22,1,1
2020-01-01 23:00:00,70.19999999999999,23,1,1
2020-01-02 00:00:00,70.8,0,2,1
2020-01-02 01:00:00,70.8,1,2,1
2020-01-02 02:00:00,70.8,2,2,1
2020-01-02 03:00:00,70.8,3,2,1
2020-01-02 04:00:00,70.8,4,2,1
2020-01-02 05:00:00,70.8,5,2,1
2020-01-02 06:00:00,70.8,6,2,1
2020-01-02 07:00:00,70.8,7,2,1
2020-01-02 08:00:00,70.8,8,2,1
2020-01-02 09:00:00,88.56,9,2,1
2020-01-02 10:00:00,115.25,10,2,1
2020-01-02 11:00:00,116.8,11,2,1
2020-01-02 12:00:00,119.37,12,2,1
2020-01-02 13:00:00,117.2,13,2,1
2020-01-02 14:00:00,221.57999999999998,14,2,1
2020-01-02 15:00:00,127.97,15,2,1
2020-01-02 16:00:00,85.05,16,2,1
2020-01-02 17:00:00,91.13,17,2,1
2020-01-02 18:00:00,97.12,18,2,1
2020-01-02 19:00:00,76.39,19,2,1
2020-01-02 20:00:00,209.82,20,2,1
2020-01-02 21:00:00,260.08,21,2,1
2020-01-02 22:00:00,70.8,22,2,1
2020-01-02 23:00:00,70.8,23,2,1
2020-01-03 00:00:00,70.8,0,3,1
2020-01-03 01:00:00,70.8,1,3,1
2020-01-03 02:00:00,70.8,2,3,1
2020-01-03 03:00:00,70.8,3,3,1
2020-01-03 04:00:00,70.8,4,3,1
2020-01-03 05:00:00,70.8,5,3,1
2020-01-03 06:00:00,70.8,6,3,1
2020-01-03 07:00:00,70.92,7,3,1
2020-01-03 08:00:00,179.88,8,3,1
2020-01-03 09:00:00,120.92,9,3,1
2020-01-03 10:00:00,149.62,10,3,1
2020-01-03 11:00:00,87.92,11,3,1
2020-01-03 12:00:00,145.42000000000002,12,3,1
2020-01-03 13:00:00,125.26,13,3,1
2020-01-03 14:00:00,143.14000000000001,14,3,1
2020-01-03 15:00:00,238.49,15,3,1
2020-01-03 16:00:00,102.94,16,3,1
2020-01-03 17:00:00,98.27,17,3,1
2020-01-03 18:00:00,93.31,18,3,1
2020-01-03 19:00:00,95.53,19,3,1
2020-01-03 20:00:00,86.6,20,3,1
2020-01-03 21:00:00,113.91,21,3,1
2020-01-03 22:00:00,93.8,22,3,1
2020-01-03 23:00:00,76.71,23,3,1
2020-01-04 00:00:00,70.8,0,4,1
2020-01-04 01:00:00,70.8,1,4,1
2020-01-04 02:00:00,70.8,2,4,1
2020-01-04 03:00:00,70.8,3,4,1
2020-01-04 04:00:00,70.8,4,4,1
2020-01-04 05:00:00,70.8,5,4,1
2020-01-04 06:00:00,70.8,6,4,1
2020-01-04 07:00:00,70.8,7,4,1
2020-01-04 08:00:00,71.02,8,4,1
2020-01-04 09:00:00,71.47999999999999,9,4,1
2020-01-04 10:00:00,70.91,10,4,1
2020-01-04 11:00:00,148.94,11,4,1
2020-01-04 12:00:00,403.88,12,4,1
2020-01-04 13:00:00,287.53000000000003,13,4,1
2020-01-04 14:00:00,411.35,14,4,1
2020-01-04 15:00:00,156.44,15,4,1
2020-01-04 16:00:00,93.03999999999999,16,4,1
2020-01-04 17:00:00,96.98,17,4,1
2020-01-04 18:00:00,70.8,18,4,1
2020-01-04 19:00:00,70.8,19,4,1
2020-01-04 20:00:00,70.8,20,4,1
2020-01-04 21:00:00,70.8,21,4,1
2020-01-04 22:00:00,70.8,22,4,1
2020-01-04 23:00:00,70.8,23,4,1
2020-01-05 00:00:00,70.19999999999999,0,5,1
2020-01-05 01:00:00,70.19999999999999,1,5,1
2020-01-05 02:00:00,70.19999999999999,2,5,1
2020-01-05 03:00:00,70.19999999999999,3,5,1
2020-01-05 04:00:00,70.19999999999999,4,5,1
2020-01-05 05:00:00,70.19999999999999,5,5,1
2020-01-05 06:00:00,70.19999999999999,6,5,1
2020-01-05 07:00:00,70.19999999999999,7,5,1
2020-01-05 08:00:00,86.58999999999999,8,5,1
2020-01-05 09:00:00,252.93,9,5,1
2020-01-05 10:00:00,292.84,10,5,1
2020-01-05 11:00:00,157.29999999999998,11,5,1
2020-01-05 12:00:00,104.28,12,5,1
2020-01-05 13:00:00,123.12,13,5,1
2020-01-05 14:00:00,80.06,14,5,1
2020-01-05 15:00:00,70.19999999999999,15,5,1
2020-01-05 16:00:00,88.22,16,5,1
2020-01-05 17:00:00,103.92,17,5,1
2020-01-05 18:00:00,103.97,18,5,1
2020-01-05 19:00:00,112.33,19,5,1
2020-01-05 20:00:00,88.59,20,5,1
2020-01-05 21:00:00,105.44,21,5,1
2020-01-05 22:00:00,70.19999999999999,22,5,1
2020-01-05 23:00:00,70.19999999999999,23,5,1
2020-01-06 00:00:00,70.19999999999999,0,6,1
2020-01-06 01:00:00,70.19999999999999,1,6,1
2020-01-06 02:00:00,70.19999999999999,2,6,1
2020-01-06 03:00:00,70.19999999999999,3,6,1
2020-01-06 04:00:00,70.19999999999999,4,6,1
2020-01-06 05:00:00,73.25,5,6,1
2020-01-06 06:00:00,466.85,6,6,1
2020-01-06 07:00:00,202.71,7,6,1
2020-01-06 08:00:00,223.3,8,6,1
2020-01-06 09:00:00,109.5,9,6,1
2020-01-06 10:00:00,130.7,10,6,1
2020-01-06 11:00:00,180.75,11,6,1
2020-01-06 12:00:00,193.35,12,6,1
2020-01-06 13:00:00,191.06,13,6,1
2020-01-06 14:00:00,271.51,14,6,1
2020-01-06 15:00:00,85.32,15,6,1
2020-01-06 16:00:00,95.06,16,6,1
2020-01-06 17:00:00,82.97,17,6,1
2020-01-06 18:00:00,85.28999999999999,18,6,1
2020-01-06 19:00:00,92.12,19,6,1
2020-01-06 20:00:00,101.51,20,6,1
2020-01-06 21:00:00,87.05,21,6,1
2020-01-06 22:00:00,70.19999999999999,22,6,1
2020-01-06 23:00:00,70.19999999999999,23,6,1
2020-01-07 00:00:00,70.19999999999999,0,7,1
2020-01-07 01:00:00,70.19999999999999,1,7,1
2020-01-07 02:00:00,70.19999999999999,2,7,1
2020-01-07 03:00:00,70.19999999999999,3,7,1
2020-01-07 04:00:00,70.19999999999999,4,7,1
2020-01-07 05:00:00,70.19999999999999,5,7,1
2020-01-07 06:00:00,95.95,6,7,1
2020-01-07 07:00:00,175.8,7,7,1
2020-01-07 08:00:00,129.52,8,7,1
2020-01-07 09:00:00,135.71,9,7,1
2020-01-07 10:00:00,121.13,10,7,1
2020-01-07 11:00:00,128.77,11,7,1
2020-01-07 12:00:00,89.07,12,7,1
2020-01-07 13:00:00,149.51,13,7,1
2020-01-07 14:00:00,119.22,14,7,1
2020-01-07 15:00:00,270.3,15,7,1
2020-01-07 16:00:00,113.54,16,7,1
2020-01-07 17:00:00,96.49,17,7,1
2020-01-07 18:00:00,100.91,18,7,1
2020-01-07 19:00:00,70.19999999999999,19,7,1
2020-01-07 20:00:00,71.5,20,7,1
2020-01-07 21:00:00,83.78,21,7,1
2020-01-07 22:00:00,70.19999999999999,22,7,1
2020-01-07 23:00:00,70.19999999999999,23,7,1
2020-01-08 00:00:00,70.19999999999999,0,8,1
2020-01-08 01:00:00,70.19999999999999,1,8,1
2020-01-08 02:00:00,70.19999999999999,2,8,1
2020-01-08 03:00:00,70.19999999999999,3,8,1
2020-01-08 04:00:00,70.19999999999999,4,8,1
2020-01-08 05:00:00,90.33999999999999,5,8,1
2020-01-08 06:00:00,198.37,6,8,1
2020-01-08 07:00:00,152.76,7,8,1
2020-01-08 08:00:00,107.99,8,8,1
2020-01-08 09:00:00,98.13,9,8,1
2020-01-08 10:00:00,123.56,10,8,1
2020-01-08 11:00:00,143.11,11,8,1
2020-01-08 12:00:00,111.95,12,8,1
2020-01-08 13:00:00,279.28,13,8,1
2020-01-08 14:00:00,111.86,14,8,1
2020-01-08 15:00:00,215.81,15,8,1
2020-01-08 16:00:00,215.72,16,8,1
2020-01-08 17:00:00,129.54,17,8,1
2020-01-08 18:00:00,198.27,18,8,1
2020-01-08 19:00:00,86.41,19,8,1
2020-01-08 20:00:00,103.5,20,8,1
2020-01-08 21:00:00,89.13,21,8,1
2020-01-08 22:00:00,70.19999999999999,22,8,1
2020-01-08 23:00:00,70.19999999999999,23,8,1
2020-01-09 00:00:00,70.19999999999999,0,9,1
2020-01-09 01:00:00,70.19999999999999,1,9,1
2020-01-09 02:00:00,70.19999999999999,2,9,1
2020-01-09 03:00:00,70.19999999999999,3,9,1
2020-01-09 04:00:00,70.19999999999999,4,9,1
2020-01-09 05:00:00,70.19999999999999,5,9,1
2020-01-09 06:00:00,110.63,6,9,1
2020-01-09 07:00:00,167.52,7,9,1
2020-01-09 08:00:00,121.56,8,9,1
2020-01-09 09:00:00,100.1,9,9,1
2020-01-09 10:00:00,145.92,10,9,1
2020-01-09 11:00:00,153.27,11,9,1
2020-01-09 12:00:00,121.02,12,9,1
2020-01-09 13:00:00,104.34,13,9,1
2020-01-09 14:00:00,95.05,14,9,1
2020-01-09 15:00:00,330.38,15,9,1
2020-01-09 16:00:00,123.84,16,9,1
2020-01-09 17:00:00,74.06,17,9,1
2020-01-09 18:00:00,72.50999999999999,18,9,1
2020-01-09 19:00:00,73.19,19,9,1
2020-01-09 20:00:00,78.38,20,9,1
2020-01-09 21:00:00,84.22999999999999,21,9,1
2020-01-09 22:00:00,70.19999999999999,22,9,1
2020-01-09 23:00:00,70.19999999999999,23,9,1
2020-01-10 00:00:00,70.19999999999999,0,10,1
2020-01-10 01:00:00,70.19999999999999,1,10,1
2020-01-10 02:00:00,70.19999999999999,2,10,1
2020-01-10 03:00:00,70.19999999999999,3,10,1
2020-01-10 04:00:00,70.19999999999999,4,10,1
2020-01-10 05:00:00,99.75999999999999,5,10,1
2020-01-10 06:00:00,548.02,6,10,1
2020-01-10 07:00:00,105.50999999999999,7,10,1
2020-01-10 08:00:00,232.82,8,10,1
2020-01-10 09:00:00,216.39,9,10,1
2020-01-10 10:00:00,131.2,10,10,1
2020-01-10 11:00:00,134.25,11,10,1
2020-01-10 12:00:00,102.86,12,10,1
2020-01-10 13:00:00,98.43,13,10,1
2020-01-10 14:00:00,130.48,14,10,1
2020-01-10 15:00:00,194.01,15,10,1
2020-01-10 16:00:00,189.72,16,10,1
2020-01-10 17:00:00,100.92,17,10,1
2020-01-10 18:00:00,169.33,18,10,1
2020-01-10 19:00:00,115.74,19,10,1
2020-01-10 20:00:00,173.99,20,10,1
2020-01-10 21:00:00,112.94,21,10,1
2020-01-10 22:00:00,265.38,22,10,1
2020-01-10 23:00:00,70.19999999999999,23,10,1
2020-01-11 00:00:00,70.8,0,11,1
2020-01-11 01:00:00,70.8,1,11,1
2020-01-11 02:00:00,70.8,2,11,1
2020-01-11 03:00:00,70.8,3,11,1
2020-01-11 04:00:00,70.8,4,11,1
2020-01-11 05:00:00,70.8,5,11,1
2020-01-11 06:00:00,70.8,6,11,1
2020-01-11 07:00:00,70.8,7,11,1
2020-01-11 08:00:00,70.8,8,11,1
2020-01-11 09:00:00,72.44,9,11,1
2020-01-11 10:00:00,70.8,10,11,1
2020-01-11 11:00:00,73.96,11,11,1
2020-01-11 12:00:00,121.09,12,11,1
2020-01-11 13:00:00,187.4,13,11,1
2020-01-11 14:00:00,312.46,14,11,1
2020-01-11 15:00:00,264.28,15,11,1
2020-01-11 16:00:00,131.76,16,11,1
2020-01-11 17:00:00,126.2,17,11,1
2020-01-11 18:00:00,130.56,18,11,1
2020-01-11 19:00:00,80.8,19,11,1
