datetime,steps,hour,day,month
2019-12-26 08:00:00,246,8,26,12
2019-12-26 09:00:00,14,9,26,12
2019-12-26 10:00:00,0,10,26,12
2019-12-26 11:00:00,384,11,26,12
2019-12-26 12:00:00,22,12,26,12
2019-12-26 13:00:00,274,13,26,12
2019-12-26 14:00:00,325,14,26,12
2019-12-26 15:00:00,201,15,26,12
2019-12-26 16:00:00,224,16,26,12
2019-12-26 17:00:00,422,17,26,12
2019-12-26 18:00:00,508,18,26,12
2019-12-26 19:00:00,100,19,26,12
2019-12-26 20:00:00,126,20,26,12
2019-12-26 21:00:00,150,21,26,12
2019-12-26 22:00:00,219,22,26,12
2019-12-26 23:00:00,208,23,26,12
2019-12-27 00:00:00,33,0,27,12
2019-12-27 01:00:00,0,1,27,12
2019-12-27 02:00:00,0,2,27,12
2019-12-27 03:00:00,0,3,27,12
2019-12-27 04:00:00,0,4,27,12
2019-12-27 05:00:00,0,5,27,12
2019-12-27 06:00:00,0,6,27,12
2019-12-27 07:00:00,0,7,27,12
2019-12-27 08:00:00,0,8,27,12
2019-12-27 09:00:00,0,9,27,12
2019-12-27 10:00:00,0,10,27,12
2019-12-27 11:00:00,0,11,27,12
2019-12-27 12:00:00,0,12,27,12
2019-12-27 13:00:00,0,13,27,12
2019-12-27 14:00:00,0,14,27,12
2019-12-27 15:00:00,0,15,27,12
2019-12-27 16:00:00,0,16,27,12
2019-12-27 17:00:00,0,17,27,12
2019-12-27 18:00:00,0,18,27,12
2019-12-27 19:00:00,0,19,27,12
2019-12-27 20:00:00,0,20,27,12
2019-12-27 21:00:00,0,21,27,12
2019-12-27 22:00:00,0,22,27,12
2019-12-27 23:00:00,0,23,27,12
2019-12-28 00:00:00,0,0,28,12
2019-12-28 01:00:00,18,1,28,12
2019-12-28 02:00:00,0,2,28,12
2019-12-28 03:00:00,0,3,28,12
2019-12-28 04:00:00,0,4,28,12
2019-12-28 05:00:00,8,5,28,12
2019-12-28 06:00:00,255,6,28,12
2019-12-28 07:00:00,0,7,28,12
2019-12-28 08:00:00,448,8,28,12
2019-12-28 09:00:00,86,9,28,12
2019-12-28 10:00:00,24,10,28,12
2019-12-28 11:00:00,0,11,28,12
2019-12-28 12:00:00,374,12,28,12
2019-12-28 13:00:00,445,13,28,12
2019-12-28 14:00:00,576,14,28,12
2019-12-28 15:00:00,82,15,28,12
2019-12-28 16:00:00,1091,16,28,12
2019-12-28 17:00:00,218,17,28,12
2019-12-28 18:00:00,957,18,28,12
2019-12-28 19:00:00,81,19,28,12
2019-12-28 20:00:00,0,20,28,12
2019-12-28 21:00:00,547,21,28,12
2019-12-28 22:00:00,575,22,28,12
2019-12-28 23:00:00,0,23,28,12
2019-12-29 00:00:00,0,0,29,12
2019-12-29 01:00:00,0,1,29,12
2019-12-29 02:00:00,0,2,29,12
2019-12-29 03:00:00,0,3,29,12
2019-12-29 04:00:00,0,4,29,12
2019-12-29 05:00:00,4,5,29,12
2019-12-29 06:00:00,0,6,29,12
2019-12-29 07:00:00,0,7,29,12
2019-12-29 08:00:00,570,8,29,12
2019-12-29 09:00:00,268,9,29,12
2019-12-29 10:00:00,217,10,29,12
2019-12-29 11:00:00,0,11,29,12
2019-12-29 12:00:00,6,12,29,12
2019-12-29 13:00:00,18,13,29,12
2019-12-29 14:00:00,0,14,29,12
2019-12-29 15:00:00,0,15,29,12
2019-12-29 16:00:00,0,16,29,12
2019-12-29 17:00:00,22,17,29,12
2019-12-29 18:00:00,257,18,29,12
2019-12-29 19:00:00,140,19,29,12
2019-12-29 20:00:00,0,20,29,12
2019-12-29 21:00:00,355,21,29,12
2019-12-29 22:00:00,95,22,29,12
2019-12-29 23:00:00,255,23,29,12
2019-12-30 00:00:00,10,0,30,12
2019-12-30 01:00:00,0,1,30,12
2019-12-30 02:00:00,10,2,30,12
2019-12-30 03:00:00,0,3,30,12
2019-12-30 04:00:00,0,4,30,12
2019-12-30 05:00:00,29,5,30,12
2019-12-30 06:00:00,315,6,30,12
2019-12-30 07:00:00,1202,7,30,12
2019-12-30 08:00:00,361,8,30,12
2019-12-30 09:00:00,24,9,30,12
2019-12-30 10:00:00,0,10,30,12
2019-12-30 11:00:00,0,11,30,12
2019-12-30 12:00:00,5,12,30,12
2019-12-30 13:00:00,4338,13,30,12
2019-12-30 14:00:00,569,14,30,12
2019-12-30 15:00:00,600,15,30,12
2019-12-30 16:00:00,571,16,30,12
2019-12-30 17:00:00,180,17,30,12
2019-12-30 18:00:00,15,18,30,12
2019-12-30 19:00:00,0,19,30,12
2019-12-30 20:00:00,165,20,30,12
2019-12-30 21:00:00,728,21,30,12
2019-12-30 22:00:00,139,22,30,12
2019-12-30 23:00:00,382,23,30,12
2019-12-31 00:00:00,0,0,31,12
2019-12-31 01:00:00,0,1,31,12
2019-12-31 02:00:00,0,2,31,12
2019-12-31 03:00:00,0,3,31,12
2019-12-31 04:00:00,0,4,31,12
2019-12-31 05:00:00,0,5,31,12
2019-12-31 06:00:00,13,6,31,12
2019-12-31 07:00:00,317,7,31,12
2019-12-31 08:00:00,12,8,31,12
2019-12-31 09:00:00,205,9,31,12
2019-12-31 10:00:00,75,10,31,12
2019-12-31 11:00:00,0,11,31,12
2019-12-31 12:00:00,66,12,31,12
2019-12-31 13:00:00,161,13,31,12
2019-12-31 14:00:00,126,14,31,12
2019-12-31 15:00:00,75,15,31,12
2019-12-31 16:00:00,409,16,31,12
2019-12-31 17:00:00,430,17,31,12
2019-12-31 18:00:00,770,18,31,12
2019-12-31 19:00:00,135,19,31,12
2019-12-31 20:00:00,377,20,31,12
2019-12-31 21:00:00,232,21,31,12
2019-12-31 22:00:00,244,22,31,12
2019-12-31 23:00:00,299,23,31,12
2020-01-01 00:00:00,268,0,1,1
2020-01-01 01:00:00,0,1,1,1
2020-01-01 02:00:00,5,2,1,1
2020-01-01 03:00:00,0,3,1,1
2020-01-01 04:00:00,19,4,1,1
2020-01-01 05:00:00,13,5,1,1
2020-01-01 06:00:00,0,6,1,1
2020-01-01 07:00:00,0,7,1,1
2020-01-01 08:00:00,0,8,1,1
2020-01-01 09:00:00,238,9,1,1
2020-01-01 10:00:00,322,10,1,1
2020-01-01 11:00:00,0,11,1,1
2020-01-01 12:00:00,0,12,1,1
2020-01-01 13:00:00,0,13,1,1
2020-01-01 14:00:00,35,14,1,1
2020-01-01 15:00:00,0,15,1,1
2020-01-01 16:00:00,0,16,1,1
2020-01-01 17:00:00,0,17,1,1
2020-01-01 18:00:00,0,18,1,1
2020-01-01 19:00:00,0,19,1,1
2020-01-01 20:00:00,0,20,1,1
2020-01-01 21:00:00,4,21,1,1
2020-01-01 22:00:00,0,22,1,1
2020-01-01 23:00:00,0,23,1,1
2020-01-02 00:00:00,188,0,2,1
2020-01-02 01:00:00,6,1,2,1
2020-01-02 02:00:00,0,2,2,1
2020-01-02 03:00:00,0,3,2,1
2020-01-02 04:00:00,0,4,2,1
2020-01-02 05:00:00,118,5,2,1
2020-01-02 06:00:00,7,6,2,1
2020-01-02 07:00:00,0,7,2,1
2020-01-02 08:00:00,0,8,2,1
2020-01-02 09:00:00,325,9,2,1
2020-01-02 10:00:00,4,10,2,1
2020-01-02 11:00:00,163,11,2,1
2020-01-02 12:00:00,104,12,2,1
2020-01-02 13:00:00,14,13,2,1
2020-01-02 14:00:00,0,14,2,1
2020-01-02 15:00:00,0,15,2,1
2020-01-02 16:00:00,0,16,2,1
2020-01-02 17:00:00,0,17,2,1
2020-01-02 18:00:00,0,18,2,1
2020-01-02 19:00:00,0,19,2,1
2020-01-02 20:00:00,299,20,2,1
2020-01-02 21:00:00,192,21,2,1
2020-01-02 22:00:00,709,22,2,1
2020-01-02 23:00:00,51,23,2,1
2020-01-03 00:00:00,25,0,3,1
2020-01-03 01:00:00,0,1,3,1
2020-01-03 02:00:00,0,2,3,1
2020-01-03 03:00:00,0,3,3,1
2020-01-03 04:00:00,0,4,3,1
2020-01-03 05:00:00,0,5,3,1
2020-01-03 06:00:00,0,6,3,1
2020-01-03 07:00:00,0,7,3,1
2020-01-03 08:00:00,0,8,3,1
2020-01-03 09:00:00,0,9,3,1
2020-01-03 10:00:00,0,10,3,1
2020-01-03 11:00:00,113,11,3,1
2020-01-03 12:00:00,44,12,3,1
2020-01-03 13:00:00,247,13,3,1
2020-01-03 14:00:00,318,14,3,1
2020-01-03 15:00:00,172,15,3,1
2020-01-03 16:00:00,333,16,3,1
2020-01-03 17:00:00,991,17,3,1
2020-01-03 18:00:00,81,18,3,1
2020-01-03 19:00:00,80,19,3,1
2020-01-03 20:00:00,203,20,3,1
2020-01-03 21:00:00,0,21,3,1
2020-01-03 22:00:00,182,22,3,1
2020-01-03 23:00:00,88,23,3,1
2020-01-04 00:00:00,203,0,4,1
2020-01-04 01:00:00,96,1,4,1
2020-01-04 02:00:00,0,2,4,1
2020-01-04 03:00:00,0,3,4,1
2020-01-04 04:00:00,0,4,4,1
2020-01-04 05:00:00,6,5,4,1
2020-01-04 06:00:00,0,6,4,1
2020-01-04 07:00:00,0,7,4,1
2020-01-04 08:00:00,29,8,4,1
2020-01-04 09:00:00,494,9,4,1
2020-01-04 10:00:00,283,10,4,1
2020-01-04 11:00:00,1102,11,4,1
2020-01-04 12:00:00,1901,12,4,1
2020-01-04 13:00:00,1189,13,4,1
2020-01-04 14:00:00,3066,14,4,1
2020-01-04 15:00:00,526,15,4,1
2020-01-04 16:00:00,67,16,4,1
2020-01-04 17:00:00,480,17,4,1
2020-01-04 18:00:00,224,18,4,1
2020-01-04 19:00:00,342,19,4,1
2020-01-04 20:00:00,501,20,4,1
2020-01-04 21:00:00,331,21,4,1
2020-01-04 22:00:00,95,22,4,1
2020-01-04 23:00:00,277,23,4,1
2020-01-05 00:00:00,0,0,5,1
2020-01-05 01:00:00,0,1,5,1
2020-01-05 02:00:00,339,2,5,1
2020-01-05 03:00:00,799,3,5,1
2020-01-05 04:00:00,682,4,5,1
2020-01-05 05:00:00,0,5,5,1
2020-01-05 06:00:00,0,6,5,1
2020-01-05 07:00:00,0,7,5,1
2020-01-05 08:00:00,0,8,5,1
2020-01-05 09:00:00,611,9,5,1
2020-01-05 10:00:00,217,10,5,1
2020-01-05 11:00:00,0,11,5,1
2020-01-05 12:00:00,34,12,5,1
2020-01-05 13:00:00,10,13,5,1
2020-01-05 14:00:00,8,14,5,1
2020-01-05 15:00:00,158,15,5,1
2020-01-05 16:00:00,0,16,5,1
2020-01-05 17:00:00,4,17,5,1
2020-01-05 18:00:00,0,18,5,1
2020-01-05 19:00:00,24,19,5,1
2020-01-05 20:00:00,32,20,5,1
2020-01-05 21:00:00,0,21,5,1
2020-01-05 22:00:00,0,22,5,1
2020-01-05 23:00:00,0,23,5,1
2020-01-06 00:00:00,0,0,6,1
2020-01-06 01:00:00,0,1,6,1
2020-01-06 02:00:00,0,2,6,1
2020-01-06 03:00:00,0,3,6,1
2020-01-06 04:00:00,0,4,6,1
2020-01-06 05:00:00,0,5,6,1
2020-01-06 06:00:00,848,6,6,1
2020-01-06 07:00:00,586,7,6,1
2020-01-06 08:00:00,583,8,6,1
2020-01-06 09:00:00,379,9,6,1
2020-01-06 10:00:00,388,10,6,1
2020-01-06 11:00:00,9,11,6,1
2020-01-06 12:00:00,528,12,6,1
2020-01-06 13:00:00,108,13,6,1
2020-01-06 14:00:00,3465,14,6,1
2020-01-06 15:00:00,267,15,6,1
2020-01-06 16:00:00,1120,16,6,1
2020-01-06 17:00:00,493,17,6,1
2020-01-06 18:00:00,412,18,6,1
2020-01-06 19:00:00,0,19,6,1
2020-01-06 20:00:00,0,20,6,1
2020-01-06 21:00:00,0,21,6,1
2020-01-06 22:00:00,47,22,6,1
2020-01-06 23:00:00,0,23,6,1
2020-01-07 00:00:00,0,0,7,1
2020-01-07 01:00:00,0,1,7,1
2020-01-07 02:00:00,0,2,7,1
2020-01-07 03:00:00,0,3,7,1
2020-01-07 04:00:00,0,4,7,1
2020-01-07 05:00:00,0,5,7,1
2020-01-07 06:00:00,29,6,7,1
2020-01-07 07:00:00,21,7,7,1
2020-01-07 08:00:00,1136,8,7,1
2020-01-07 09:00:00,478,9,7,1
2020-01-07 10:00:00,502,10,7,1
2020-01-07 11:00:00,105,11,7,1
2020-01-07 12:00:00,404,12,7,1
2020-01-07 13:00:00,193,13,7,1
2020-01-07 14:00:00,427,14,7,1
2020-01-07 15:00:00,38,15,7,1
2020-01-07 16:00:00,2647,16,7,1
2020-01-07 17:00:00,1793,17,7,1
2020-01-07 18:00:00,477,18,7,1
2020-01-07 19:00:00,0,19,7,1
2020-01-07 20:00:00,26,20,7,1
2020-01-07 21:00:00,31,21,7,1
2020-01-07 22:00:00,4,22,7,1
2020-01-07 23:00:00,71,23,7,1
2020-01-08 00:00:00,0,0,8,1
2020-01-08 01:00:00,0,1,8,1
2020-01-08 02:00:00,0,2,8,1
2020-01-08 03:00:00,9,3,8,1
2020-01-08 04:00:00,0,4,8,1
2020-01-08 05:00:00,0,5,8,1
2020-01-08 06:00:00,458,6,8,1
2020-01-08 07:00:00,1443,7,8,1
2020-01-08 08:00:00,24,8,8,1
2020-01-08 09:00:00,825,9,8,1
2020-01-08 10:00:00,396,10,8,1
2020-01-08 11:00:00,485,11,8,1
2020-01-08 12:00:00,329,12,8,1
2020-01-08 13:00:00,2890,13,8,1
2020-01-08 14:00:00,716,14,8,1
2020-01-08 15:00:00,16,15,8,1
2020-01-08 16:00:00,0,16,8,1
2020-01-08 17:00:00,0,17,8,1
2020-01-08 18:00:00,166,18,8,1
2020-01-08 19:00:00,81,19,8,1
2020-01-08 20:00:00,69,20,8,1
2020-01-08 21:00:00,0,21,8,1
2020-01-08 22:00:00,23,22,8,1
2020-01-08 23:00:00,0,23,8,1
2020-01-09 00:00:00,6,0,9,1
2020-01-09 01:00:00,0,1,9,1
2020-01-09 02:00:00,0,2,9,1
2020-01-09 03:00:00,0,3,9,1
2020-01-09 04:00:00,0,4,9,1
2020-01-09 05:00:00,11,5,9,1
2020-01-09 06:00:00,16,6,9,1
2020-01-09 07:00:00,1428,7,9,1
2020-01-09 08:00:00,278,8,9,1
2020-01-09 09:00:00,1150,9,9,1
2020-01-09 10:00:00,1539,10,9,1
2020-01-09 11:00:00,556,11,9,1
2020-01-09 12:00:00,1852,12,9,1
2020-01-09 13:00:00,360,13,9,1
2020-01-09 14:00:00,603,14,9,1
2020-01-09 15:00:00,241,15,9,1
2020-01-09 16:00:00,1372,16,9,1
2020-01-09 17:00:00,1320,17,9,1
2020-01-09 18:00:00,119,18,9,1
2020-01-09 19:00:00,34,19,9,1
2020-01-09 20:00:00,24,20,9,1
2020-01-09 21:00:00,67,21,9,1
2020-01-09 22:00:00,84,22,9,1
2020-01-09 23:00:00,0,23,9,1
2020-01-10 00:00:00,0,0,10,1
2020-01-10 01:00:00,0,1,10,1
2020-01-10 02:00:00,0,2,10,1
2020-01-10 03:00:00,0,3,10,1
2020-01-10 04:00:00,7,4,10,1
2020-01-10 05:00:00,0,5,10,1
2020-01-10 06:00:00,0,6,10,1
2020-01-10 07:00:00,0,7,10,1
2020-01-10 08:00:00,1138,8,10,1
2020-01-10 09:00:00,546,9,10,1
2020-01-10 10:00:00,340,10,10,1
2020-01-10 11:00:00,278,11,10,1
2020-01-10 12:00:00,475,12,10,1
2020-01-10 13:00:00,167,13,10,1
2020-01-10 14:00:00,1013,14,10,1
2020-01-10 15:00:00,3028,15,10,1
2020-01-10 16:00:00,0,16,10,1
2020-01-10 17:00:00,0,17,10,1
2020-01-10 18:00:00,0,18,10,1
2020-01-10 19:00:00,0,19,10,1
2020-01-10 20:00:00,0,20,10,1
2020-01-10 21:00:00,0,21,10,1
2020-01-10 22:00:00,0,22,10,1
2020-01-10 23:00:00,26,23,10,1
2020-01-11 00:00:00,0,0,11,1
2020-01-11 01:00:00,0,1,11,1
2020-01-11 02:00:00,0,2,11,1
2020-01-11 03:00:00,0,3,11,1
2020-01-11 04:00:00,7,4,11,1
2020-01-11 05:00:00,0,5,11,1
2020-01-11 06:00:00,0,6,11,1
2020-01-11 07:00:00,0,7,11,1
2020-01-11 08:00:00,0,8,11,1
2020-01-11 09:00:00,0,9,11,1
2020-01-11 10:00:00,0,10,11,1
2020-01-11 11:00:00,0,11,11,1
2020-01-11 12:00:00,0,12,11,1
2020-01-11 13:00:00,0,13,11,1
2020-01-11 14:00:00,0,14,11,1
2020-01-11 15:00:00,0,15,11,1
2020-01-11 16:00:00,0,16,11,1
2020-01-11 17:00:00,0,17,11,1
2020-01-11 18:00:00,0,18,11,1
2020-01-11 19:00:00,0,19,11,1
2020-01-11 20:00:00,0,20,11,1
2020-01-11 21:00:00,0,21,11,1
2020-01-11 22:00:00,0,22,11,1
2020-01-11 23:00:00,0,23,11,1
2020-01-12 00:00:00,0,0,12,1
2020-01-12 01:00:00,0,1,12,1
2020-01-12 02:00:00,0,2,12,1
2020-01-12 03:00:00,0,3,12,1
2020-01-12 04:00:00,0,4,12,1
2020-01-12 05:00:00,0,5,12,1
2020-01-12 06:00:00,0,6,12,1
2020-01-12 07:00:00,0,7,12,1
2020-01-12 08:00:00,0,8,12,1
2020-01-12 09:00:00,0,9,12,1
2020-01-12 10:00:00,0,10,12,1
2020-01-12 11:00:00,0,11,12,1
2020-01-12 12:00:00,0,12,12,1
2020-01-12 13:00:00,31,13,12,1
2020-01-12 14:00:00,82,14,12,1
2020-01-12 15:00:00,0,15,12,1
2020-01-12 16:00:00,34,16,12,1
2020-01-12 17:00:00,87,17,12,1
2020-01-12 18:00:00,1654,18,12,1
2020-01-12 19:00:00,3336,19,12,1
2020-01-12 20:00:00,1640,20,12,1
2020-01-12 21:00:00,123,21,12,1
2020-01-12 22:00:00,32,22,12,1
2020-01-12 23:00:00,0,23,12,1
2020-01-13 00:00:00,0,0,13,1
2020-01-13 01:00:00,0,1,13,1
2020-01-13 02:00:00,0,2,13,1
2020-01-13 03:00:00,0,3,13,1
2020-01-13 04:00:00,0,4,13,1
2020-01-13 05:00:00,465,5,13,1
2020-01-13 06:00:00,816,6,13,1
2020-01-13 07:00:00,3140,7,13,1
2020-01-13 08:00:00,49,8,13,1
2020-01-13 09:00:00,112,9,13,1
2020-01-13 10:00:00,300,10,13,1
2020-01-13 11:00:00,140,11,13,1
2020-01-13 12:00:00,466,12,13,1
2020-01-13 13:00:00,203,13,13,1
2020-01-13 14:00:00,250,14,13,1
2020-01-13 15:00:00,2943,15,13,1
2020-01-13 16:00:00,43,16,13,1
2020-01-13 17:00:00,22,17,13,1
2020-01-13 18:00:00,0,18,13,1
2020-01-13 19:00:00,0,19,13,1
2020-01-13 20:00:00,0,20,13,1
2020-01-13 21:00:00,26,21,13,1
2020-01-13 22:00:00,45,22,13,1
2020-01-13 23:00:00,196,23,13,1
2020-01-14 00:00:00,0,0,14,1
2020-01-14 01:00:00,0,1,14,1
2020-01-14 02:00:00,0,2,14,1
2020-01-14 03:00:00,8,3,14,1
2020-01-14 04:00:00,0,4,14,1
2020-01-14 05:00:00,0,5,14,1
2020-01-14 06:00:00,0,6,14,1
2020-01-14 07:00:00,193,7,14,1
2020-01-14 08:00:00,991,8,14,1
2020-01-14 09:00:00,103,9,14,1
2020-01-14 10:00:00,798,10,14,1
2020-01-14 11:00:00,230,11,14,1
2020-01-14 12:00:00,272,12,14,1
2020-01-14 13:00:00,45,13,14,1
2020-01-14 14:00:00,97,14,14,1
2020-01-14 15:00:00,107,15,14,1
2020-01-14 16:00:00,3341,16,14,1
2020-01-14 17:00:00,0,17,14,1
2020-01-14 18:00:00,0,18,14,1
2020-01-14 19:00:00,0,19,14,1
2020-01-14 20:00:00,0,20,14,1
2020-01-14 21:00:00,0,21,14,1
2020-01-14 22:00:00,0,22,14,1
2020-01-14 23:00:00,135,23,14,1
2020-01-15 00:00:00,0,0,15,1
2020-01-15 01:00:00,0,1,15,1
2020-01-15 02:00:00,0,2,15,1
2020-01-15 03:00:00,0,3,15,1
2020-01-15 04:00:00,0,4,15,1
2020-01-15 05:00:00,6,5,15,1
2020-01-15 06:00:00,0,6,15,1
2020-01-15 07:00:00,0,7,15,1
2020-01-15 08:00:00,1013,8,15,1
2020-01-15 09:00:00,801,9,15,1
2020-01-15 10:00:00,736,10,15,1
2020-01-15 11:00:00,1269,11,15,1
2020-01-15 12:00:00,506,12,15,1
2020-01-15 13:00:00,309,13,15,1
2020-01-15 14:00:00,2258,14,15,1
2020-01-15 15:00:00,1320,15,15,1
2020-01-15 16:00:00,1255,16,15,1
2020-01-15 17:00:00,0,17,15,1
2020-01-15 18:00:00,0,18,15,1
2020-01-15 19:00:00,0,19,15,1
2020-01-15 20:00:00,0,20,15,1
2020-01-15 21:00:00,0,21,15,1
2020-01-15 22:00:00,0,22,15,1
2020-01-15 23:00:00,153,23,15,1
2020-01-16 00:00:00,0,0,16,1
2020-01-16 01:00:00,0,1,16,1
2020-01-16 02:00:00,5,2,16,1
2020-01-16 03:00:00,0,3,16,1
2020-01-16 04:00:00,0,4,16,1
2020-01-16 05:00:00,0,5,16,1
2020-01-16 06:00:00,0,6,16,1
2020-01-16 07:00:00,455,7,16,1
2020-01-16 08:00:00,1021,8,16,1
2020-01-16 09:00:00,949,9,16,1
2020-01-16 10:00:00,408,10,16,1
2020-01-16 11:00:00,778,11,16,1
2020-01-16 12:00:00,2549,12,16,1
2020-01-16 13:00:00,1139,13,16,1
2020-01-16 14:00:00,869,14,16,1
2020-01-16 15:00:00,897,15,16,1
2020-01-16 16:00:00,530,16,16,1
2020-01-16 17:00:00,1316,17,16,1
2020-01-16 18:00:00,0,18,16,1
2020-01-16 19:00:00,0,19,16,1
2020-01-16 20:00:00,0,20,16,1
2020-01-16 21:00:00,0,21,16,1
2020-01-16 22:00:00,20,22,16,1
2020-01-16 23:00:00,4,23,16,1
2020-01-17 00:00:00,0,0,17,1
2020-01-17 01:00:00,0,1,17,1
2020-01-17 02:00:00,0,2,17,1
2020-01-17 03:00:00,0,3,17,1
2020-01-17 04:00:00,6,4,17,1
2020-01-17 05:00:00,7,5,17,1
2020-01-17 06:00:00,0,6,17,1
2020-01-17 07:00:00,829,7,17,1
2020-01-17 08:00:00,561,8,17,1
2020-01-17 09:00:00,111,9,17,1
2020-01-17 10:00:00,615,10,17,1
2020-01-17 11:00:00,79,11,17,1
2020-01-17 12:00:00,603,12,17,1
2020-01-17 13:00:00,152,13,17,1
2020-01-17 14:00:00,1774,14,17,1
2020-01-17 15:00:00,1759,15,17,1
2020-01-17 16:00:00,0,16,17,1
2020-01-17 17:00:00,0,17,17,1
2020-01-17 18:00:00,0,18,17,1
2020-01-17 19:00:00,0,19,17,1
2020-01-17 20:00:00,0,20,17,1
2020-01-17 21:00:00,0,21,17,1
2020-01-17 22:00:00,0,22,17,1
2020-01-17 23:00:00,0,23,17,1
2020-01-18 00:00:00,0,0,18,1
2020-01-18 01:00:00,0,1,18,1
2020-01-18 02:00:00,0,2,18,1
2020-01-18 03:00:00,0,3,18,1
2020-01-18 04:00:00,0,4,18,1
2020-01-18 05:00:00,0,5,18,1
2020-01-18 06:00:00,0,6,18,1
2020-01-18 07:00:00,4,7,18,1
2020-01-18 08:00:00,165,8,18,1
2020-01-18 09:00:00,93,9,18,1
2020-01-18 10:00:00,285,10,18,1
2020-01-18 11:00:00,130,11,18,1
2020-01-18 12:00:00,69,12,18,1
2020-01-18 13:00:00,0,13,18,1
2020-01-18 14:00:00,0,14,18,1
2020-01-18 15:00:00,0,15,18,1
2020-01-18 16:00:00,0,16,18,1
2020-01-18 17:00:00,0,17,18,1
2020-01-18 18:00:00,0,18,18,1
2020-01-18 19:00:00,0,19,18,1
2020-01-18 20:00:00,0,20,18,1
2020-01-18 21:00:00,0,21,18,1
2020-01-18 22:00:00,0,22,18,1
2020-01-18 23:00:00,24,23,18,1
2020-01-19 00:00:00,0,0,19,1
2020-01-19 01:00:00,0,1,19,1
2020-01-19 02:00:00,17,2,19,1
2020-01-19 03:00:00,0,3,19,1
2020-01-19 04:00:00,0,4,19,1
2020-01-19 05:00:00,9,5,19,1
2020-01-19 06:00:00,0,6,19,1
2020-01-19 07:00:00,0,7,19,1
2020-01-19 08:00:00,0,8,19,1
2020-01-19 09:00:00,0,9,19,1
2020-01-19 10:00:00,0,10,19,1
2020-01-19 11:00:00,0,11,19,1
2020-01-19 12:00:00,0,12,19,1
2020-01-19 13:00:00,0,13,19,1
2020-01-19 14:00:00,0,14,19,1
2020-01-19 15:00:00,0,15,19,1
2020-01-19 16:00:00,0,16,19,1
2020-01-19 17:00:00,0,17,19,1
2020-01-19 18:00:00,0,18,19,1
2020-01-19 19:00:00,0,19,19,1
2020-01-19 20:00:00,0,20,19,1
2020-01-19 21:00:00,6,21,19,1
2020-01-19 22:00:00,31,22,19,1
2020-01-19 23:00:00,0,23,19,1
2020-01-20 00:00:00,0,0,20,1
2020-01-20 01:00:00,0,1,20,1
2020-01-20 02:00:00,0,2,20,1
2020-01-20 03:00:00,0,3,20,1
2020-01-20 04:00:00,0,4,20,1
2020-01-20 05:00:00,413,5,20,1
2020-01-20 06:00:00,1378,6,20,1
2020-01-20 07:00:00,374,7,20,1
2020-01-20 08:00:00,18,8,20,1
2020-01-20 09:00:00,2159,9,20,1
2020-01-20 10:00:00,2385,10,20,1
2020-01-20 11:00:00,16,11,20,1
2020-01-20 12:00:00,443,12,20,1
2020-01-20 13:00:00,79,13,20,1
2020-01-20 14:00:00,937,14,20,1
2020-01-20 15:00:00,520,15,20,1
2020-01-20 16:00:00,195,16,20,1
2020-01-20 17:00:00,2296,17,20,1
2020-01-20 18:00:00,1952,18,20,1
2020-01-20 19:00:00,0,19,20,1
2020-01-20 20:00:00,0,20,20,1
2020-01-20 21:00:00,0,21,20,1
2020-01-20 22:00:00,7,22,20,1
2020-01-20 23:00:00,0,23,20,1
2020-01-21 00:00:00,0,0,21,1
2020-01-21 01:00:00,0,1,21,1
2020-01-21 02:00:00,0,2,21,1
2020-01-21 03:00:00,0,3,21,1
2020-01-21 04:00:00,0,4,21,1
2020-01-21 05:00:00,0,5,21,1
2020-01-21 06:00:00,0,6,21,1
2020-01-21 07:00:00,0,7,21,1
2020-01-21 08:00:00,0,8,21,1
2020-01-21 09:00:00,0,9,21,1
2020-01-21 10:00:00,0,10,21,1
2020-01-21 11:00:00,0,11,21,1
2020-01-21 12:00:00,0,12,21,1
2020-01-21 13:00:00,0,13,21,1
2020-01-21 14:00:00,0,14,21,1
2020-01-21 15:00:00,0,15,21,1
2020-01-21 16:00:00,0,16,21,1
2020-01-21 17:00:00,0,17,21,1
2020-01-21 18:00:00,0,18,21,1
2020-01-21 19:00:00,0,19,21,1
2020-01-21 20:00:00,0,20,21,1
2020-01-21 21:00:00,0,21,21,1
2020-01-21 22:00:00,0,22,21,1
2020-01-21 23:00:00,0,23,21,1
2020-01-22 00:00:00,6,0,22,1
2020-01-22 01:00:00,0,1,22,1
2020-01-22 02:00:00,0,2,22,1
2020-01-22 03:00:00,0,3,22,1
2020-01-22 04:00:00,0,4,22,1
2020-01-22 05:00:00,40,5,22,1
2020-01-22 06:00:00,0,6,22,1
2020-01-22 07:00:00,13,7,22,1
2020-01-22 08:00:00,2609,8,22,1
2020-01-22 09:00:00,886,9,22,1
2020-01-22 10:00:00,507,10,22,1
2020-01-22 11:00:00,459,11,22,1
2020-01-22 12:00:00,276,12,22,1
2020-01-22 13:00:00,392,13,22,1
2020-01-22 14:00:00,2945,14,22,1
2020-01-22 15:00:00,445,15,22,1
2020-01-22 16:00:00,0,16,22,1
2020-01-22 17:00:00,0,17,22,1
2020-01-22 18:00:00,0,18,22,1
2020-01-22 19:00:00,26,19,22,1
2020-01-22 20:00:00,17,20,22,1
2020-01-22 21:00:00,59,21,22,1
2020-01-22 22:00:00,0,22,22,1
