datetime,calories,hour,day,month
2019-12-21 03:00:00,81.49000000000001,3,21,12
2019-12-21 04:00:00,80.95,4,21,12
2019-12-21 05:00:00,86.09,5,21,12
2019-12-21 06:00:00,104.99000000000001,6,21,12
2019-12-21 07:00:00,109.86,7,21,12
2019-12-21 08:00:00,107.53,8,21,12
2019-12-21 09:00:00,165.18,9,21,12
2019-12-21 10:00:00,194.38,10,21,12
2019-12-21 11:00:00,280.77,11,21,12
2019-12-21 12:00:00,224.63,12,21,12
2019-12-21 13:00:00,180.94,13,21,12
2019-12-21 14:00:00,133.11,14,21,12
2019-12-21 15:00:00,131.29,15,21,12
2019-12-21 16:00:00,80.54,16,21,12
2019-12-21 17:00:00,80.4,17,21,12
2019-12-21 18:00:00,80.4,18,21,12
2019-12-21 19:00:00,158.4,19,21,12
2019-12-21 20:00:00,89.85000000000001,20,21,12
2019-12-21 21:00:00,99.4,21,21,12
2019-12-21 22:00:00,82.99000000000001,22,21,12
2019-12-21 23:00:00,83.98,23,21,12
2019-12-22 00:00:00,124.21000000000001,0,22,12
2019-12-22 01:00:00,154.44,1,22,12
2019-12-22 02:00:00,208.08,2,22,12
2019-12-22 03:00:00,81.22,3,22,12
2019-12-22 04:00:00,80.54,4,22,12
2019-12-22 05:00:00,80.81,5,22,12
2019-12-22 06:00:00,98.63000000000001,6,22,12
2019-12-22 07:00:00,122.91,7,22,12
2019-12-22 08:00:00,131.83,8,22,12
2019-12-22 09:00:00,92.64,9,22,12
2019-12-22 10:00:00,157.03,10,22,12
2019-12-22 11:00:00,170.76,11,22,12
2019-12-22 12:00:00,91.49000000000001,12,22,12
2019-12-22 13:00:00,108.47,13,22,12
2019-12-22 14:00:00,220.74,14,22,12
2019-12-22 15:00:00,128.22,15,22,12
2019-12-22 16:00:00,145.25,16,22,12
2019-12-22 17:00:00,234.48,17,22,12
2019-12-22 18:00:00,97.59,18,22,12
2019-12-22 19:00:00,116.59,19,22,12
2019-12-22 20:00:00,93.45,20,22,12
2019-12-22 21:00:00,113.53,21,22,12
2019-12-22 22:00:00,97.31,22,22,12
2019-12-22 23:00:00,114.78,23,22,12
2019-12-23 00:00:00,81.22,0,23,12
2019-12-23 01:00:00,82.44,1,23,12
2019-12-23 02:00:00,83.39,2,23,12
2019-12-23 03:00:00,80.4,3,23,12
2019-12-23 04:00:00,81.22,4,23,12
2019-12-23 05:00:00,81.48,5,23,12
2019-12-23 06:00:00,111.56,6,23,12
2019-12-23 07:00:00,84.14,7,23,12
2019-12-23 08:00:00,168.59,8,23,12
2019-12-23 09:00:00,99.92,9,23,12
2019-12-23 10:00:00,133.17000000000002,10,23,12
2019-12-23 11:00:00,165.73000000000002,11,23,12
2019-12-23 12:00:00,310.61,12,23,12
2019-12-23 13:00:00,261.16,13,23,12
2019-12-23 14:00:00,169.14000000000001,14,23,12
2019-12-23 15:00:00,245.01,15,23,12
2019-12-23 16:00:00,101.69,16,23,12
2019-12-23 17:00:00,127.12,17,23,12
2019-12-23 18:00:00,119.82000000000001,18,23,12
2019-12-23 19:00:00,103.75,19,23,12
2019-12-23 20:00:00,232.01,20,23,12
2019-12-23 21:00:00,113.10000000000001,21,23,12
2019-12-23 22:00:00,138.33,22,23,12
2019-12-23 23:00:00,130.65,23,23,12
2019-12-24 00:00:00,80.96000000000001,0,24,12
2019-12-24 01:00:00,80.54,1,24,12
2019-12-24 02:00:00,80.95,2,24,12
2019-12-24 03:00:00,80.4,3,24,12
2019-12-24 04:00:00,80.81,4,24,12
2019-12-24 05:00:00,80.68,5,24,12
2019-12-24 06:00:00,101.06,6,24,12
2019-12-24 07:00:00,99.87,7,24,12
2019-12-24 08:00:00,106.65,8,24,12
2019-12-24 09:00:00,205.44,9,24,12
2019-12-24 10:00:00,202.27,10,24,12
2019-12-24 11:00:00,162.13,11,24,12
2019-12-24 12:00:00,285.47,12,24,12
2019-12-24 13:00:00,108.56,13,24,12
2019-12-24 14:00:00,219.95,14,24,12
2019-12-24 15:00:00,152.3,15,24,12
2019-12-24 16:00:00,209.59,16,24,12
2019-12-24 17:00:00,178.57,17,24,12
2019-12-24 18:00:00,174.26,18,24,12
2019-12-24 19:00:00,160.96,19,24,12
2019-12-24 20:00:00,204.25,20,24,12
2019-12-24 21:00:00,157.82,21,24,12
2019-12-24 22:00:00,244.72,22,24,12
2019-12-24 23:00:00,92.16000000000001,23,24,12
2019-12-25 00:00:00,143.62,0,25,12
2019-12-25 01:00:00,83.23,1,25,12
2019-12-25 02:00:00,80.95,2,25,12
2019-12-25 03:00:00,81.36,3,25,12
2019-12-25 04:00:00,80.54,4,25,12
2019-12-25 05:00:00,80.81,5,25,12
2019-12-25 06:00:00,82.84,6,25,12
2019-12-25 07:00:00,114.79,7,25,12
2019-12-25 08:00:00,98.96000000000001,8,25,12
2019-12-25 09:00:00,166.95,9,25,12
2019-12-25 10:00:00,109.11,10,25,12
2019-12-25 11:00:00,143.93,11,25,12
2019-12-25 12:00:00,131.53,12,25,12
2019-12-25 13:00:00,80.4,13,25,12
2019-12-25 14:00:00,89.02000000000001,14,25,12
2019-12-25 15:00:00,133.13,15,25,12
2019-12-25 16:00:00,131.84,16,25,12
2019-12-25 17:00:00,107.43,17,25,12
2019-12-25 18:00:00,114.0,18,25,12
2019-12-25 19:00:00,133.17000000000002,19,25,12
2019-12-25 20:00:00,211.73,20,25,12
2019-12-25 21:00:00,131.23,21,25,12
2019-12-25 22:00:00,107.86,22,25,12
2019-12-25 23:00:00,115.73,23,25,12
2019-12-26 00:00:00,138.22,0,26,12
2019-12-26 01:00:00,80.4,1,26,12
2019-12-26 02:00:00,80.4,2,26,12
2019-12-26 03:00:00,80.4,3,26,12
2019-12-26 04:00:00,80.4,4,26,12
2019-12-26 05:00:00,80.4,5,26,12
2019-12-26 06:00:00,81.09,6,26,12
2019-12-26 07:00:00,105.08,7,26,12
2019-12-26 08:00:00,105.29,8,26,12
2019-12-26 09:00:00,110.93,9,26,12
2019-12-26 10:00:00,94.21000000000001,10,26,12
2019-12-26 11:00:00,80.4,11,26,12
2019-12-26 12:00:00,126.66000000000001,12,26,12
2019-12-26 13:00:00,87.23,13,26,12
2019-12-26 14:00:00,144.12,14,26,12
2019-12-26 15:00:00,143.15,15,26,12
2019-12-26 16:00:00,143.89000000000001,16,26,12
2019-12-26 17:00:00,137.21,17,26,12
2019-12-26 18:00:00,138.68,18,26,12
2019-12-26 19:00:00,131.22,19,26,12
2019-12-26 20:00:00,94.32000000000001,20,26,12
2019-12-26 21:00:00,98.23,21,26,12
2019-12-26 22:00:00,102.91,22,26,12
2019-12-26 23:00:00,110.10000000000001,23,26,12
2019-12-27 00:00:00,105.39,0,27,12
2019-12-27 01:00:00,88.66000000000001,1,27,12
2019-12-27 02:00:00,80.68,2,27,12
2019-12-27 03:00:00,80.4,3,27,12
2019-12-27 04:00:00,80.4,4,27,12
2019-12-27 05:00:00,80.4,5,27,12
2019-12-27 06:00:00,80.4,6,27,12
2019-12-27 07:00:00,80.4,7,27,12
2019-12-27 08:00:00,80.4,8,27,12
2019-12-27 09:00:00,80.4,9,27,12
2019-12-27 10:00:00,80.4,10,27,12
2019-12-27 11:00:00,80.4,11,27,12
2019-12-27 12:00:00,80.4,12,27,12
2019-12-27 13:00:00,80.4,13,27,12
2019-12-27 14:00:00,80.4,14,27,12
2019-12-27 15:00:00,80.4,15,27,12
2019-12-27 16:00:00,80.4,16,27,12
2019-12-27 17:00:00,80.4,17,27,12
2019-12-27 18:00:00,80.4,18,27,12
2019-12-27 19:00:00,80.4,19,27,12
2019-12-27 20:00:00,80.4,20,27,12
2019-12-27 21:00:00,80.4,21,27,12
2019-12-27 22:00:00,80.4,22,27,12
2019-12-27 23:00:00,80.4,23,27,12
2019-12-28 00:00:00,80.4,0,28,12
2019-12-28 01:00:00,80.4,1,28,12
2019-12-28 02:00:00,88.51,2,28,12
2019-12-28 03:00:00,80.54,3,28,12
2019-12-28 04:00:00,80.54,4,28,12
2019-12-28 05:00:00,80.68,5,28,12
2019-12-28 06:00:00,82.99000000000001,6,28,12
2019-12-28 07:00:00,104.4,7,28,12
2019-12-28 08:00:00,82.22,8,28,12
2019-12-28 09:00:00,131.70000000000002,9,28,12
2019-12-28 10:00:00,98.95,10,28,12
2019-12-28 11:00:00,90.34,11,28,12
2019-12-28 12:00:00,80.4,12,28,12
2019-12-28 13:00:00,140.95000000000002,13,28,12
2019-12-28 14:00:00,146.87,14,28,12
2019-12-28 15:00:00,155.5,15,28,12
2019-12-28 16:00:00,103.58,16,28,12
2019-12-28 17:00:00,187.7,17,28,12
2019-12-28 18:00:00,128.87,18,28,12
2019-12-28 19:00:00,206.13,19,28,12
2019-12-28 20:00:00,104.74000000000001,20,28,12
2019-12-28 21:00:00,94.88000000000001,21,28,12
2019-12-28 22:00:00,160.5,22,28,12
2019-12-28 23:00:00,156.5,23,28,12
2019-12-29 00:00:00,81.09,0,29,12
2019-12-29 01:00:00,81.63000000000001,1,29,12
2019-12-29 02:00:00,81.22,2,29,12
2019-12-29 03:00:00,80.54,3,29,12
2019-12-29 04:00:00,80.54,4,29,12
2019-12-29 05:00:00,81.36,5,29,12
2019-12-29 06:00:00,82.84,6,29,12
2019-12-29 07:00:00,80.68,7,29,12
2019-12-29 08:00:00,81.09,8,29,12
2019-12-29 09:00:00,137.86,9,29,12
2019-12-29 10:00:00,121.72,10,29,12
2019-12-29 11:00:00,112.72,11,29,12
2019-12-29 12:00:00,83.84,12,29,12
2019-12-29 13:00:00,84.53,13,29,12
2019-12-29 14:00:00,86.27000000000001,14,29,12
2019-12-29 15:00:00,80.4,15,29,12
2019-12-29 16:00:00,80.4,16,29,12
2019-12-29 17:00:00,80.4,17,29,12
2019-12-29 18:00:00,93.67,18,29,12
2019-12-29 19:00:00,127.89,19,29,12
2019-12-29 20:00:00,112.65,20,29,12
2019-12-29 21:00:00,87.39,21,29,12
2019-12-29 22:00:00,126.38000000000001,22,29,12
2019-12-29 23:00:00,106.65,23,29,12
2019-12-30 00:00:00,123.61,0,30,12
2019-12-30 01:00:00,82.71000000000001,1,30,12
2019-12-30 02:00:00,80.82000000000001,2,30,12
2019-12-30 03:00:00,82.96000000000001,3,30,12
2019-12-30 04:00:00,80.54,4,30,12
2019-12-30 05:00:00,80.4,5,30,12
2019-12-30 06:00:00,87.32000000000001,6,30,12
2019-12-30 07:00:00,113.48,7,30,12
2019-12-30 08:00:00,227.76,8,30,12
2019-12-30 09:00:00,121.43,9,30,12
2019-12-30 10:00:00,93.55,10,30,12
2019-12-30 11:00:00,84.91000000000001,11,30,12
2019-12-30 12:00:00,80.4,12,30,12
2019-12-30 13:00:00,84.59,13,30,12
2019-12-30 14:00:00,576.25,14,30,12
2019-12-30 15:00:00,235.89,15,30,12
2019-12-30 16:00:00,170.14000000000001,16,30,12
2019-12-30 17:00:00,166.94,17,30,12
2019-12-30 18:00:00,133.8,18,30,12
2019-12-30 19:00:00,104.26,19,30,12
2019-12-30 20:00:00,97.37,20,30,12
2019-12-30 21:00:00,121.81,21,30,12
2019-12-30 22:00:00,204.78,22,30,12
2019-12-30 23:00:00,113.19,23,30,12
2019-12-31 00:00:00,136.51,0,31,12
2019-12-31 01:00:00,85.12,1,31,12
2019-12-31 02:00:00,80.54,2,31,12
2019-12-31 03:00:00,80.67,3,31,12
2019-12-31 04:00:00,80.4,4,31,12
2019-12-31 05:00:00,80.81,5,31,12
2019-12-31 06:00:00,81.93,6,31,12
2019-12-31 07:00:00,83.96000000000001,7,31,12
2019-12-31 08:00:00,126.05,8,31,12
2019-12-31 09:00:00,87.38000000000001,9,31,12
2019-12-31 10:00:00,107.51,10,31,12
2019-12-31 11:00:00,90.96000000000001,11,31,12
2019-12-31 12:00:00,83.06,12,31,12
2019-12-31 13:00:00,89.61,13,31,12
2019-12-31 14:00:00,98.45,14,31,12
2019-12-31 15:00:00,103.41,15,31,12
2019-12-31 16:00:00,92.51,16,31,12
2019-12-31 17:00:00,125.2,17,31,12
2019-12-31 18:00:00,131.46,18,31,12
2019-12-31 19:00:00,183.67000000000002,19,31,12
2019-12-31 20:00:00,108.8,20,31,12
2019-12-31 21:00:00,137.04,21,31,12
2019-12-31 22:00:00,109.60000000000001,22,31,12
2019-12-31 23:00:00,127.1,23,31,12
2020-01-01 00:00:00,113.57000000000001,0,1,1
2020-01-01 01:00:00,110.63000000000001,1,1,1
2020-01-01 02:00:00,80.68,2,1,1
2020-01-01 03:00:00,82.43,3,1,1
2020-01-01 04:00:00,80.68,4,1,1
2020-01-01 05:00:00,85.28,5,1,1
2020-01-01 06:00:00,82.84,6,1,1
2020-01-01 07:00:00,80.68,7,1,1
2020-01-01 08:00:00,80.68,8,1,1
2020-01-01 09:00:00,81.8,9,1,1
2020-01-01 10:00:00,110.94,10,1,1
2020-01-01 11:00:00,130.62,11,1,1
2020-01-01 12:00:00,83.16,12,1,1
2020-01-01 13:00:00,82.08,13,1,1
2020-01-01 14:00:00,80.4,14,1,1
2020-01-01 15:00:00,91.14,15,1,1
2020-01-01 16:00:00,80.96000000000001,16,1,1
2020-01-01 17:00:00,80.4,17,1,1
2020-01-01 18:00:00,80.4,18,1,1
2020-01-01 19:00:00,80.4,19,1,1
2020-01-01 20:00:00,80.4,20,1,1
2020-01-01 21:00:00,80.4,21,1,1
2020-01-01 22:00:00,85.44,22,1,1
2020-01-01 23:00:00,84.09,23,1,1
2020-01-02 00:00:00,80.95,0,2,1
2020-01-02 01:00:00,126.36,1,2,1
2020-01-02 02:00:00,82.58,2,2,1
2020-01-02 03:00:00,80.67,3,2,1
2020-01-02 04:00:00,80.68,4,2,1
2020-01-02 05:00:00,80.68,5,2,1
2020-01-02 06:00:00,93.64,6,2,1
2020-01-02 07:00:00,82.99000000000001,7,2,1
2020-01-02 08:00:00,80.4,8,2,1
2020-01-02 09:00:00,80.68,9,2,1
2020-01-02 10:00:00,113.74000000000001,10,2,1
2020-01-02 11:00:00,85.34,11,2,1
2020-01-02 12:00:00,101.92,12,2,1
2020-01-02 13:00:00,117.76,13,2,1
2020-01-02 14:00:00,94.76,14,2,1
2020-01-02 15:00:00,80.4,15,2,1
2020-01-02 16:00:00,80.4,16,2,1
2020-01-02 17:00:00,80.4,17,2,1
2020-01-02 18:00:00,80.4,18,2,1
2020-01-02 19:00:00,80.4,19,2,1
2020-01-02 20:00:00,84.88000000000001,20,2,1
2020-01-02 21:00:00,133.4,21,2,1
2020-01-02 22:00:00,122.56,22,2,1
2020-01-02 23:00:00,179.22,23,2,1
2020-01-03 00:00:00,101.81,0,3,1
2020-01-03 01:00:00,98.96000000000001,1,3,1
2020-01-03 02:00:00,80.4,2,3,1
2020-01-03 03:00:00,80.4,3,3,1
2020-01-03 04:00:00,80.4,4,3,1
2020-01-03 05:00:00,80.4,5,3,1
2020-01-03 06:00:00,80.4,6,3,1
2020-01-03 07:00:00,80.4,7,3,1
2020-01-03 08:00:00,80.4,8,3,1
2020-01-03 09:00:00,80.4,9,3,1
2020-01-03 10:00:00,80.4,10,3,1
2020-01-03 11:00:00,85.96000000000001,11,3,1
2020-01-03 12:00:00,95.31,12,3,1
2020-01-03 13:00:00,90.98,13,3,1
2020-01-03 14:00:00,125.65,14,3,1
2020-01-03 15:00:00,122.61,15,3,1
2020-01-03 16:00:00,110.55,16,3,1
2020-01-03 17:00:00,115.5,17,3,1
2020-01-03 18:00:00,202.17000000000002,18,3,1
2020-01-03 19:00:00,96.05,19,3,1
2020-01-03 20:00:00,107.36,20,3,1
2020-01-03 21:00:00,117.83,21,3,1
2020-01-03 22:00:00,98.72,22,3,1
2020-01-03 23:00:00,116.05,23,3,1
2020-01-04 00:00:00,108.32000000000001,0,4,1
2020-01-04 01:00:00,115.80000000000001,1,4,1
2020-01-04 02:00:00,91.44,2,4,1
2020-01-04 03:00:00,80.81,3,4,1
2020-01-04 04:00:00,81.09,4,4,1
2020-01-04 05:00:00,80.82000000000001,5,4,1
2020-01-04 06:00:00,82.98,6,4,1
2020-01-04 07:00:00,81.23,7,4,1
2020-01-04 08:00:00,80.54,8,4,1
2020-01-04 09:00:00,84.59,9,4,1
2020-01-04 10:00:00,153.62,10,4,1
2020-01-04 11:00:00,126.25,11,4,1
2020-01-04 12:00:00,243.12,12,4,1
2020-01-04 13:00:00,319.11,13,4,1
2020-01-04 14:00:00,256.88,14,4,1
2020-01-04 15:00:00,408.11,15,4,1
2020-01-04 16:00:00,169.14000000000001,16,4,1
2020-01-04 17:00:00,121.13,17,4,1
2020-01-04 18:00:00,159.38,18,4,1
2020-01-04 19:00:00,141.49,19,4,1
2020-01-04 20:00:00,152.16,20,4,1
2020-01-04 21:00:00,148.99,21,4,1
2020-01-04 22:00:00,140.74,22,4,1
2020-01-04 23:00:00,102.15,23,4,1
2020-01-05 00:00:00,117.38000000000001,0,5,1
2020-01-05 01:00:00,80.4,1,5,1
2020-01-05 02:00:00,80.4,2,5,1
2020-01-05 03:00:00,140.54,3,5,1
2020-01-05 04:00:00,175.38,4,5,1
2020-01-05 05:00:00,156.13,5,5,1
2020-01-05 06:00:00,80.54,6,5,1
2020-01-05 07:00:00,80.4,7,5,1
2020-01-05 08:00:00,80.54,8,5,1
2020-01-05 09:00:00,80.4,9,5,1
2020-01-05 10:00:00,137.14000000000001,10,5,1
2020-01-05 11:00:00,112.10000000000001,11,5,1
2020-01-05 12:00:00,80.68,12,5,1
2020-01-05 13:00:00,87.9,13,5,1
2020-01-05 14:00:00,91.77000000000001,14,5,1
2020-01-05 15:00:00,98.78,15,5,1
2020-01-05 16:00:00,121.31,16,5,1
2020-01-05 17:00:00,93.68,17,5,1
2020-01-05 18:00:00,83.51,18,5,1
2020-01-05 19:00:00,82.19,19,5,1
2020-01-05 20:00:00,88.7,20,5,1
2020-01-05 21:00:00,86.89,21,5,1
2020-01-05 22:00:00,82.60000000000001,22,5,1
2020-01-05 23:00:00,80.68,23,5,1
2020-01-06 00:00:00,80.54,0,6,1
2020-01-06 01:00:00,80.4,1,6,1
2020-01-06 02:00:00,80.81,2,6,1
2020-01-06 03:00:00,80.94,3,6,1
2020-01-06 04:00:00,81.77000000000001,4,6,1
2020-01-06 05:00:00,82.19,5,6,1
2020-01-06 06:00:00,81.65,6,6,1
2020-01-06 07:00:00,166.43,7,6,1
2020-01-06 08:00:00,154.47,8,6,1
2020-01-06 09:00:00,157.4,9,6,1
2020-01-06 10:00:00,147.43,10,6,1
2020-01-06 11:00:00,140.75,11,6,1
2020-01-06 12:00:00,105.75,12,6,1
2020-01-06 13:00:00,149.25,13,6,1
2020-01-06 14:00:00,111.63,14,6,1
2020-01-06 15:00:00,377.8,15,6,1
2020-01-06 16:00:00,143.98,16,6,1
2020-01-06 17:00:00,206.35,17,6,1
2020-01-06 18:00:00,144.17000000000002,18,6,1
2020-01-06 19:00:00,117.67,19,6,1
2020-01-06 20:00:00,80.4,20,6,1
2020-01-06 21:00:00,83.4,21,6,1
2020-01-06 22:00:00,82.04,22,6,1
2020-01-06 23:00:00,90.81,23,6,1
2020-01-07 00:00:00,81.49000000000001,0,7,1
2020-01-07 01:00:00,81.76,1,7,1
2020-01-07 02:00:00,80.81,2,7,1
2020-01-07 03:00:00,80.94,3,7,1
2020-01-07 04:00:00,80.67,4,7,1
2020-01-07 05:00:00,81.22,5,7,1
2020-01-07 06:00:00,80.96000000000001,6,7,1
2020-01-07 07:00:00,88.96000000000001,7,7,1
2020-01-07 08:00:00,83.09,8,7,1
2020-01-07 09:00:00,211.67,9,7,1
2020-01-07 10:00:00,151.34,10,7,1
2020-01-07 11:00:00,155.59,11,7,1
2020-01-07 12:00:00,123.56,12,7,1
2020-01-07 13:00:00,144.55,13,7,1
2020-01-07 14:00:00,118.93,14,7,1
2020-01-07 15:00:00,139.36,15,7,1
2020-01-07 16:00:00,91.44,16,7,1
2020-01-07 17:00:00,323.07,17,7,1
2020-01-07 18:00:00,274.11,18,7,1
2020-01-07 19:00:00,132.49,19,7,1
2020-01-07 20:00:00,80.4,20,7,1
2020-01-07 21:00:00,85.01,21,7,1
2020-01-07 22:00:00,90.87,22,7,1
2020-01-07 23:00:00,83.0,23,7,1
2020-01-08 00:00:00,89.36,0,8,1
2020-01-08 01:00:00,80.68,1,8,1
2020-01-08 02:00:00,80.4,2,8,1
2020-01-08 03:00:00,80.54,3,8,1
2020-01-08 04:00:00,82.84,4,8,1
2020-01-08 05:00:00,81.94,5,8,1
2020-01-08 06:00:00,81.24000000000001,6,8,1
2020-01-08 07:00:00,137.64000000000001,7,8,1
2020-01-08 08:00:00,230.39,8,8,1
2020-01-08 09:00:00,105.35000000000001,9,8,1
2020-01-08 10:00:00,171.34,10,8,1
2020-01-08 11:00:00,137.37,11,8,1
2020-01-08 12:00:00,148.38,12,8,1
2020-01-08 13:00:00,149.54,13,8,1
2020-01-08 14:00:00,305.12,14,8,1
2020-01-08 15:00:00,144.64000000000001,15,8,1
2020-01-08 16:00:00,87.99000000000001,16,8,1
2020-01-08 17:00:00,80.54,17,8,1
2020-01-08 18:00:00,80.4,18,8,1
2020-01-08 19:00:00,114.25,19,8,1
2020-01-08 20:00:00,103.32000000000001,20,8,1
2020-01-08 21:00:00,96.63000000000001,21,8,1
2020-01-08 22:00:00,80.54,22,8,1
2020-01-08 23:00:00,87.73,23,8,1
2020-01-09 00:00:00,80.54,0,9,1
2020-01-09 01:00:00,82.7,1,9,1
2020-01-09 02:00:00,80.54,2,9,1
2020-01-09 03:00:00,80.68,3,9,1
2020-01-09 04:00:00,81.09,4,9,1
2020-01-09 05:00:00,80.82000000000001,5,9,1
2020-01-09 06:00:00,82.85000000000001,6,9,1
2020-01-09 07:00:00,84.09,7,9,1
2020-01-09 08:00:00,258.38,8,9,1
2020-01-09 09:00:00,139.19,9,9,1
2020-01-09 10:00:00,210.11,10,9,1
2020-01-09 11:00:00,379.04,11,9,1
2020-01-09 12:00:00,224.31,12,9,1
2020-01-09 13:00:00,331.47,13,9,1
2020-01-09 14:00:00,254.31,14,9,1
2020-01-09 15:00:00,260.07,15,9,1
2020-01-09 16:00:00,185.32,16,9,1
2020-01-09 17:00:00,304.15,17,9,1
2020-01-09 18:00:00,262.79,18,9,1
2020-01-09 19:00:00,121.10000000000001,19,9,1
2020-01-09 20:00:00,107.71000000000001,20,9,1
2020-01-09 21:00:00,105.11,21,9,1
2020-01-09 22:00:00,98.82000000000001,22,9,1
2020-01-09 23:00:00,92.01,23,9,1
2020-01-10 00:00:00,80.4,0,10,1
2020-01-10 01:00:00,80.54,1,10,1
2020-01-10 02:00:00,80.95,2,10,1
2020-01-10 03:00:00,80.68,3,10,1
2020-01-10 04:00:00,80.82000000000001,4,10,1
2020-01-10 05:00:00,83.82000000000001,5,10,1
2020-01-10 06:00:00,80.68,6,10,1
2020-01-10 07:00:00,80.96000000000001,7,10,1
2020-01-10 08:00:00,81.51,8,10,1
2020-01-10 09:00:00,213.56,9,10,1
2020-01-10 10:00:00,161.70000000000002,10,10,1
2020-01-10 11:00:00,138.37,11,10,1
2020-01-10 12:00:00,123.66,12,10,1
2020-01-10 13:00:00,151.8,13,10,1
2020-01-10 14:00:00,118.8,14,10,1
2020-01-10 15:00:00,190.8,15,10,1
2020-01-10 16:00:00,311.94,16,10,1
2020-01-10 17:00:00,80.54,17,10,1
2020-01-10 18:00:00,80.4,18,10,1
2020-01-10 19:00:00,80.4,19,10,1
2020-01-10 20:00:00,80.4,20,10,1
2020-01-10 21:00:00,80.4,21,10,1
2020-01-10 22:00:00,80.4,22,10,1
2020-01-10 23:00:00,80.81,23,10,1
2020-01-11 00:00:00,85.43,0,11,1
2020-01-11 01:00:00,80.67,1,11,1
2020-01-11 02:00:00,80.4,2,11,1
2020-01-11 03:00:00,80.54,3,11,1
2020-01-11 04:00:00,80.54,4,11,1
2020-01-11 05:00:00,82.71000000000001,5,11,1
2020-01-11 06:00:00,80.96000000000001,6,11,1
2020-01-11 07:00:00,80.82000000000001,7,11,1
2020-01-11 08:00:00,80.68,8,11,1
2020-01-11 09:00:00,80.96000000000001,9,11,1
2020-01-11 10:00:00,81.10000000000001,10,11,1
2020-01-11 11:00:00,80.4,11,11,1
2020-01-11 12:00:00,80.4,12,11,1
2020-01-11 13:00:00,80.4,13,11,1
2020-01-11 14:00:00,80.4,14,11,1
2020-01-11 15:00:00,80.4,15,11,1
2020-01-11 16:00:00,80.4,16,11,1
2020-01-11 17:00:00,80.4,17,11,1
2020-01-11 18:00:00,80.4,18,11,1
2020-01-11 19:00:00,80.4,19,11,1
2020-01-11 20:00:00,80.4,20,11,1
2020-01-11 21:00:00,80.4,21,11,1
2020-01-11 22:00:00,80.4,22,11,1
2020-01-11 23:00:00,80.4,23,11,1
2020-01-12 00:00:00,80.4,0,12,1
2020-01-12 01:00:00,80.4,1,12,1
2020-01-12 02:00:00,80.4,2,12,1
2020-01-12 03:00:00,80.4,3,12,1
2020-01-12 04:00:00,80.4,4,12,1
2020-01-12 05:00:00,80.4,5,12,1
2020-01-12 06:00:00,80.4,6,12,1
2020-01-12 07:00:00,80.4,7,12,1
2020-01-12 08:00:00,80.4,8,12,1
2020-01-12 09:00:00,80.4,9,12,1
2020-01-12 10:00:00,80.4,10,12,1
2020-01-12 11:00:00,80.4,11,12,1
2020-01-12 12:00:00,80.4,12,12,1
2020-01-12 13:00:00,80.4,13,12,1
2020-01-12 14:00:00,91.51,14,12,1
2020-01-12 15:00:00,103.23,15,12,1
2020-01-12 16:00:00,83.73,16,12,1
2020-01-12 17:00:00,90.92,17,12,1
2020-01-12 18:00:00,112.21000000000001,18,12,1
2020-01-12 19:00:00,240.67,19,12,1
2020-01-12 20:00:00,417.04,20,12,1
2020-01-12 21:00:00,227.97,21,12,1
2020-01-12 22:00:00,101.62,22,12,1
2020-01-12 23:00:00,86.66000000000001,23,12,1
2020-01-13 00:00:00,80.82000000000001,0,13,1
2020-01-13 01:00:00,80.81,1,13,1
2020-01-13 02:00:00,80.54,2,13,1
2020-01-13 03:00:00,80.4,3,13,1
2020-01-13 04:00:00,80.4,4,13,1
2020-01-13 05:00:00,80.54,5,13,1
2020-01-13 06:00:00,127.81,6,13,1
2020-01-13 07:00:00,206.11,7,13,1
2020-01-13 08:00:00,370.02,8,13,1
2020-01-13 09:00:00,101.28,9,13,1
2020-01-13 10:00:00,103.78,10,13,1
2020-01-13 11:00:00,144.18,11,13,1
2020-01-13 12:00:00,115.43,12,13,1
2020-01-13 13:00:00,139.51,13,13,1
2020-01-13 14:00:00,134.84,14,13,1
2020-01-13 15:00:00,128.08,15,13,1
2020-01-13 16:00:00,322.57,16,13,1
2020-01-13 17:00:00,96.52000000000001,17,13,1
2020-01-13 18:00:00,87.87,18,13,1
2020-01-13 19:00:00,80.4,19,13,1
2020-01-13 20:00:00,80.4,20,13,1
2020-01-13 21:00:00,80.4,21,13,1
2020-01-13 22:00:00,89.47,22,13,1
2020-01-13 23:00:00,95.33,23,13,1
2020-01-14 00:00:00,101.47,0,14,1
2020-01-14 01:00:00,80.54,1,14,1
2020-01-14 02:00:00,80.4,2,14,1
2020-01-14 03:00:00,80.54,3,14,1
2020-01-14 04:00:00,82.56,4,14,1
2020-01-14 05:00:00,80.68,5,14,1
2020-01-14 06:00:00,80.68,6,14,1
2020-01-14 07:00:00,81.52000000000001,7,14,1
2020-01-14 08:00:00,105.22,8,14,1
2020-01-14 09:00:00,202.97,9,14,1
2020-01-14 10:00:00,113.32000000000001,10,14,1
2020-01-14 11:00:00,178.81,11,14,1
2020-01-14 12:00:00,120.67,12,14,1
2020-01-14 13:00:00,124.16,13,14,1
2020-01-14 14:00:00,100.1,14,14,1
2020-01-14 15:00:00,94.0,15,14,1
2020-01-14 16:00:00,110.27,16,14,1
2020-01-14 17:00:00,357.05,17,14,1
