datetime,steps,hour,day,month
2019-12-25 22:00:00,264,22,25,12
2019-12-25 23:00:00,238,23,25,12
2019-12-26 00:00:00,0,0,26,12
2019-12-26 01:00:00,0,1,26,12
2019-12-26 02:00:00,0,2,26,12
2019-12-26 03:00:00,7,3,26,12
2019-12-26 04:00:00,0,4,26,12
2019-12-26 05:00:00,0,5,26,12
2019-12-26 06:00:00,91,6,26,12
2019-12-26 07:00:00,1493,7,26,12
2019-12-26 08:00:00,1171,8,26,12
2019-12-26 09:00:00,1154,9,26,12
2019-12-26 10:00:00,768,10,26,12
2019-12-26 11:00:00,766,11,26,12
2019-12-26 12:00:00,1090,12,26,12
2019-12-26 13:00:00,5140,13,26,12
2019-12-26 14:00:00,307,14,26,12
2019-12-26 15:00:00,571,15,26,12
2019-12-26 16:00:00,416,16,26,12
2019-12-26 17:00:00,282,17,26,12
2019-12-26 18:00:00,403,18,26,12
2019-12-26 19:00:00,2449,19,26,12
2019-12-26 20:00:00,120,20,26,12
2019-12-26 21:00:00,11,21,26,12
2019-12-26 22:00:00,265,22,26,12
2019-12-26 23:00:00,387,23,26,12
2019-12-27 00:00:00,0,0,27,12
2019-12-27 01:00:00,0,1,27,12
2019-12-27 02:00:00,19,2,27,12
2019-12-27 03:00:00,8,3,27,12
2019-12-27 04:00:00,0,4,27,12
2019-12-27 05:00:00,24,5,27,12
2019-12-27 06:00:00,0,6,27,12
2019-12-27 07:00:00,1951,7,27,12
2019-12-27 08:00:00,1442,8,27,12
2019-12-27 09:00:00,412,9,27,12
2019-12-27 10:00:00,1083,10,27,12
2019-12-27 11:00:00,1362,11,27,12
2019-12-27 12:00:00,17,12,27,12
2019-12-27 13:00:00,14,13,27,12
2019-12-27 14:00:00,237,14,27,12
2019-12-27 15:00:00,1575,15,27,12
2019-12-27 16:00:00,92,16,27,12
2019-12-27 17:00:00,173,17,27,12
2019-12-27 18:00:00,806,18,27,12
2019-12-27 19:00:00,416,19,27,12
2019-12-27 20:00:00,157,20,27,12
2019-12-27 21:00:00,76,21,27,12
2019-12-27 22:00:00,297,22,27,12
2019-12-27 23:00:00,0,23,27,12
2019-12-28 00:00:00,0,0,28,12
2019-12-28 01:00:00,0,1,28,12
2019-12-28 02:00:00,6,2,28,12
2019-12-28 03:00:00,0,3,28,12
2019-12-28 04:00:00,7,4,28,12
2019-12-28 05:00:00,0,5,28,12
2019-12-28 06:00:00,0,6,28,12
2019-12-28 07:00:00,2323,7,28,12
2019-12-28 08:00:00,1446,8,28,12
2019-12-28 09:00:00,887,9,28,12
2019-12-28 10:00:00,631,10,28,12
2019-12-28 11:00:00,1182,11,28,12
2019-12-28 12:00:00,844,12,28,12
2019-12-28 13:00:00,1148,13,28,12
2019-12-28 14:00:00,275,14,28,12
2019-12-28 15:00:00,441,15,28,12
2019-12-28 16:00:00,131,16,28,12
2019-12-28 17:00:00,272,17,28,12
2019-12-28 18:00:00,623,18,28,12
2019-12-28 19:00:00,372,19,28,12
2019-12-28 20:00:00,159,20,28,12
2019-12-28 21:00:00,296,21,28,12
2019-12-28 22:00:00,1402,22,28,12
2019-12-28 23:00:00,0,23,28,12
2019-12-29 00:00:00,0,0,29,12
2019-12-29 01:00:00,10,1,29,12
2019-12-29 02:00:00,0,2,29,12
2019-12-29 03:00:00,0,3,29,12
2019-12-29 04:00:00,0,4,29,12
2019-12-29 05:00:00,111,5,29,12
2019-12-29 06:00:00,0,6,29,12
2019-12-29 07:00:00,2202,7,29,12
2019-12-29 08:00:00,772,8,29,12
2019-12-29 09:00:00,184,9,29,12
2019-12-29 10:00:00,2046,10,29,12
2019-12-29 11:00:00,2058,11,29,12
2019-12-29 12:00:00,1687,12,29,12
2019-12-29 13:00:00,66,13,29,12
2019-12-29 14:00:00,53,14,29,12
2019-12-29 15:00:00,1079,15,29,12
2019-12-29 16:00:00,592,16,29,12
2019-12-29 17:00:00,344,17,29,12
2019-12-29 18:00:00,147,18,29,12
2019-12-29 19:00:00,1787,19,29,12
2019-12-29 20:00:00,313,20,29,12
2019-12-29 21:00:00,162,21,29,12
2019-12-29 22:00:00,58,22,29,12
2019-12-29 23:00:00,28,23,29,12
2019-12-30 00:00:00,448,0,30,12
2019-12-30 01:00:00,0,1,30,12
2019-12-30 02:00:00,0,2,30,12
2019-12-30 03:00:00,0,3,30,12
2019-12-30 04:00:00,0,4,30,12
2019-12-30 05:00:00,0,5,30,12
2019-12-30 06:00:00,8,6,30,12
2019-12-30 07:00:00,173,7,30,12
2019-12-30 08:00:00,1827,8,30,12
2019-12-30 09:00:00,691,9,30,12
2019-12-30 10:00:00,922,10,30,12
2019-12-30 11:00:00,1402,11,30,12
2019-12-30 12:00:00,611,12,30,12
2019-12-30 13:00:00,366,13,30,12
2019-12-30 14:00:00,495,14,30,12
2019-12-30 15:00:00,802,15,30,12
2019-12-30 16:00:00,100,16,30,12
2019-12-30 17:00:00,100,17,30,12
2019-12-30 18:00:00,237,18,30,12
2019-12-30 19:00:00,1162,19,30,12
2019-12-30 20:00:00,104,20,30,12
2019-12-30 21:00:00,25,21,30,12
2019-12-30 22:00:00,323,22,30,12
2019-12-30 23:00:00,391,23,30,12
2019-12-31 00:00:00,0,0,31,12
2019-12-31 01:00:00,0,1,31,12
2019-12-31 02:00:00,0,2,31,12
2019-12-31 03:00:00,10,3,31,12
2019-12-31 04:00:00,0,4,31,12
2019-12-31 05:00:00,0,5,31,12
2019-12-31 06:00:00,26,6,31,12
2019-12-31 07:00:00,2043,7,31,12
2019-12-31 08:00:00,421,8,31,12
2019-12-31 09:00:00,134,9,31,12
2019-12-31 10:00:00,1203,10,31,12
2019-12-31 11:00:00,695,11,31,12
2019-12-31 12:00:00,1158,12,31,12
2019-12-31 13:00:00,857,13,31,12
2019-12-31 14:00:00,534,14,31,12
2019-12-31 15:00:00,274,15,31,12
2019-12-31 16:00:00,124,16,31,12
2019-12-31 17:00:00,2388,17,31,12
2019-12-31 18:00:00,254,18,31,12
2019-12-31 19:00:00,108,19,31,12
2019-12-31 20:00:00,116,20,31,12
2019-12-31 21:00:00,76,21,31,12
2019-12-31 22:00:00,237,22,31,12
2019-12-31 23:00:00,832,23,31,12
2020-01-01 00:00:00,1367,0,1,1
2020-01-01 01:00:00,9,1,1,1
2020-01-01 02:00:00,0,2,1,1
2020-01-01 03:00:00,0,3,1,1
2020-01-01 04:00:00,0,4,1,1
2020-01-01 05:00:00,0,5,1,1
2020-01-01 06:00:00,0,6,1,1
2020-01-01 07:00:00,36,7,1,1
2020-01-01 08:00:00,57,8,1,1
2020-01-01 09:00:00,863,9,1,1
2020-01-01 10:00:00,2059,10,1,1
2020-01-01 11:00:00,1090,11,1,1
2020-01-01 12:00:00,889,12,1,1
2020-01-01 13:00:00,1288,13,1,1
2020-01-01 14:00:00,1140,14,1,1
2020-01-01 15:00:00,1370,15,1,1
2020-01-01 16:00:00,601,16,1,1
2020-01-01 17:00:00,9,17,1,1
2020-01-01 18:00:00,882,18,1,1
2020-01-01 19:00:00,7,19,1,1
2020-01-01 20:00:00,0,20,1,1
2020-01-01 21:00:00,0,21,1,1
2020-01-01 22:00:00,0,22,1,1
2020-01-01 23:00:00,180,23,1,1
2020-01-02 00:00:00,0,0,2,1
2020-01-02 01:00:00,0,1,2,1
2020-01-02 02:00:00,0,2,2,1
2020-01-02 03:00:00,0,3,2,1
2020-01-02 04:00:00,362,4,2,1
2020-01-02 05:00:00,370,5,2,1
2020-01-02 06:00:00,1188,6,2,1
2020-01-02 07:00:00,674,7,2,1
2020-01-02 08:00:00,151,8,2,1
2020-01-02 09:00:00,4,9,2,1
2020-01-02 10:00:00,19,10,2,1
2020-01-02 11:00:00,364,11,2,1
2020-01-02 12:00:00,900,12,2,1
2020-01-02 13:00:00,2189,13,2,1
2020-01-02 14:00:00,1186,14,2,1
2020-01-02 15:00:00,34,15,2,1
2020-01-02 16:00:00,91,16,2,1
2020-01-02 17:00:00,909,17,2,1
2020-01-02 18:00:00,1383,18,2,1
2020-01-02 19:00:00,43,19,2,1
2020-01-02 20:00:00,15,20,2,1
2020-01-02 21:00:00,157,21,2,1
2020-01-02 22:00:00,307,22,2,1
2020-01-02 23:00:00,0,23,2,1
2020-01-03 00:00:00,0,0,3,1
2020-01-03 01:00:00,0,1,3,1
2020-01-03 02:00:00,0,2,3,1
2020-01-03 03:00:00,6,3,3,1
2020-01-03 04:00:00,10,4,3,1
2020-01-03 05:00:00,1580,5,3,1
2020-01-03 06:00:00,3969,6,3,1
2020-01-03 07:00:00,1481,7,3,1
2020-01-03 08:00:00,42,8,3,1
2020-01-03 09:00:00,15,9,3,1
2020-01-03 10:00:00,39,10,3,1
2020-01-03 11:00:00,33,11,3,1
2020-01-03 12:00:00,261,12,3,1
2020-01-03 13:00:00,880,13,3,1
2020-01-03 14:00:00,4422,14,3,1
2020-01-03 15:00:00,35,15,3,1
2020-01-03 16:00:00,1315,16,3,1
2020-01-03 17:00:00,191,17,3,1
2020-01-03 18:00:00,2142,18,3,1
2020-01-03 19:00:00,308,19,3,1
2020-01-03 20:00:00,286,20,3,1
2020-01-03 21:00:00,16,21,3,1
2020-01-03 22:00:00,392,22,3,1
2020-01-03 23:00:00,8,23,3,1
2020-01-04 00:00:00,0,0,4,1
2020-01-04 01:00:00,0,1,4,1
2020-01-04 02:00:00,0,2,4,1
2020-01-04 03:00:00,0,3,4,1
2020-01-04 04:00:00,0,4,4,1
2020-01-04 05:00:00,0,5,4,1
2020-01-04 06:00:00,0,6,4,1
2020-01-04 07:00:00,2226,7,4,1
2020-01-04 08:00:00,5715,8,4,1
2020-01-04 09:00:00,311,9,4,1
2020-01-04 10:00:00,43,10,4,1
2020-01-04 11:00:00,220,11,4,1
2020-01-04 12:00:00,520,12,4,1
2020-01-04 13:00:00,2605,13,4,1
2020-01-04 14:00:00,812,14,4,1
2020-01-04 15:00:00,207,15,4,1
2020-01-04 16:00:00,274,16,4,1
2020-01-04 17:00:00,299,17,4,1
2020-01-04 18:00:00,162,18,4,1
2020-01-04 19:00:00,291,19,4,1
2020-01-04 20:00:00,655,20,4,1
2020-01-04 21:00:00,1569,21,4,1
2020-01-04 22:00:00,256,22,4,1
2020-01-04 23:00:00,5,23,4,1
2020-01-05 00:00:00,0,0,5,1
2020-01-05 01:00:00,0,1,5,1
2020-01-05 02:00:00,0,2,5,1
2020-01-05 03:00:00,0,3,5,1
2020-01-05 04:00:00,0,4,5,1
2020-01-05 05:00:00,0,5,5,1
2020-01-05 06:00:00,54,6,5,1
2020-01-05 07:00:00,252,7,5,1
2020-01-05 08:00:00,3152,8,5,1
2020-01-05 09:00:00,253,9,5,1
2020-01-05 10:00:00,316,10,5,1
2020-01-05 11:00:00,278,11,5,1
2020-01-05 12:00:00,340,12,5,1
2020-01-05 13:00:00,836,13,5,1
2020-01-05 14:00:00,584,14,5,1
2020-01-05 15:00:00,844,15,5,1
2020-01-05 16:00:00,454,16,5,1
2020-01-05 17:00:00,164,17,5,1
2020-01-05 18:00:00,3102,18,5,1
2020-01-05 19:00:00,338,19,5,1
2020-01-05 20:00:00,8,20,5,1
2020-01-05 21:00:00,228,21,5,1
2020-01-05 22:00:00,99,22,5,1
2020-01-05 23:00:00,123,23,5,1
2020-01-06 00:00:00,0,0,6,1
2020-01-06 01:00:00,0,1,6,1
2020-01-06 02:00:00,0,2,6,1
2020-01-06 03:00:00,0,3,6,1
2020-01-06 04:00:00,0,4,6,1
2020-01-06 05:00:00,922,5,6,1
2020-01-06 06:00:00,640,6,6,1
2020-01-06 07:00:00,296,7,6,1
2020-01-06 08:00:00,49,8,6,1
2020-01-06 09:00:00,119,9,6,1
2020-01-06 10:00:00,57,10,6,1
2020-01-06 11:00:00,238,11,6,1
2020-01-06 12:00:00,143,12,6,1
2020-01-06 13:00:00,810,13,6,1
2020-01-06 14:00:00,30,14,6,1
2020-01-06 15:00:00,443,15,6,1
2020-01-06 16:00:00,463,16,6,1
2020-01-06 17:00:00,459,17,6,1
2020-01-06 18:00:00,822,18,6,1
2020-01-06 19:00:00,3038,19,6,1
2020-01-06 20:00:00,918,20,6,1
2020-01-06 21:00:00,1730,21,6,1
2020-01-06 22:00:00,145,22,6,1
2020-01-06 23:00:00,0,23,6,1
2020-01-07 00:00:00,0,0,7,1
2020-01-07 01:00:00,0,1,7,1
2020-01-07 02:00:00,0,2,7,1
2020-01-07 03:00:00,0,3,7,1
2020-01-07 04:00:00,7,4,7,1
2020-01-07 05:00:00,1378,5,7,1
2020-01-07 06:00:00,4756,6,7,1
2020-01-07 07:00:00,654,7,7,1
2020-01-07 08:00:00,18,8,7,1
2020-01-07 09:00:00,237,9,7,1
2020-01-07 10:00:00,55,10,7,1
2020-01-07 11:00:00,317,11,7,1
2020-01-07 12:00:00,84,12,7,1
2020-01-07 13:00:00,61,13,7,1
2020-01-07 14:00:00,833,14,7,1
2020-01-07 15:00:00,4750,15,7,1
2020-01-07 16:00:00,969,16,7,1
2020-01-07 17:00:00,298,17,7,1
2020-01-07 18:00:00,575,18,7,1
2020-01-07 19:00:00,67,19,7,1
2020-01-07 20:00:00,43,20,7,1
2020-01-07 21:00:00,1714,21,7,1
2020-01-07 22:00:00,818,22,7,1
2020-01-07 23:00:00,4,23,7,1
2020-01-08 00:00:00,0,0,8,1
2020-01-08 01:00:00,0,1,8,1
2020-01-08 02:00:00,0,2,8,1
2020-01-08 03:00:00,0,3,8,1
2020-01-08 04:00:00,7,4,8,1
2020-01-08 05:00:00,861,5,8,1
2020-01-08 06:00:00,699,6,8,1
2020-01-08 07:00:00,177,7,8,1
2020-01-08 08:00:00,35,8,8,1
2020-01-08 09:00:00,0,9,8,1
2020-01-08 10:00:00,57,10,8,1
2020-01-08 11:00:00,96,11,8,1
2020-01-08 12:00:00,132,12,8,1
2020-01-08 13:00:00,136,13,8,1
2020-01-08 14:00:00,995,14,8,1
2020-01-08 15:00:00,2555,15,8,1
2020-01-08 16:00:00,279,16,8,1
2020-01-08 17:00:00,0,17,8,1
2020-01-08 18:00:00,0,18,8,1
2020-01-08 19:00:00,6,19,8,1
2020-01-08 20:00:00,1258,20,8,1
2020-01-08 21:00:00,587,21,8,1
2020-01-08 22:00:00,262,22,8,1
2020-01-08 23:00:00,7,23,8,1
2020-01-09 00:00:00,22,0,9,1
2020-01-09 01:00:00,0,1,9,1
2020-01-09 02:00:00,4,2,9,1
2020-01-09 03:00:00,0,3,9,1
2020-01-09 04:00:00,0,4,9,1
2020-01-09 05:00:00,264,5,9,1
2020-01-09 06:00:00,1285,6,9,1
2020-01-09 07:00:00,500,7,9,1
2020-01-09 08:00:00,12,8,9,1
2020-01-09 09:00:00,8,9,9,1
2020-01-09 10:00:00,17,10,9,1
2020-01-09 11:00:00,14,11,9,1
2020-01-09 12:00:00,21,12,9,1
2020-01-09 13:00:00,11,13,9,1
2020-01-09 14:00:00,792,14,9,1
2020-01-09 15:00:00,2877,15,9,1
2020-01-09 16:00:00,677,16,9,1
2020-01-09 17:00:00,247,17,9,1
2020-01-09 18:00:00,260,18,9,1
2020-01-09 19:00:00,682,19,9,1
2020-01-09 20:00:00,3580,20,9,1
2020-01-09 21:00:00,896,21,9,1
2020-01-09 22:00:00,1014,22,9,1
2020-01-09 23:00:00,6,23,9,1
2020-01-10 00:00:00,0,0,10,1
2020-01-10 01:00:00,0,1,10,1
2020-01-10 02:00:00,0,2,10,1
2020-01-10 03:00:00,50,3,10,1
2020-01-10 04:00:00,0,4,10,1
2020-01-10 05:00:00,176,5,10,1
2020-01-10 06:00:00,1729,6,10,1
2020-01-10 07:00:00,0,7,10,1
2020-01-10 08:00:00,0,8,10,1
2020-01-10 09:00:00,18,9,10,1
2020-01-10 10:00:00,404,10,10,1
2020-01-10 11:00:00,130,11,10,1
2020-01-10 12:00:00,70,12,10,1
2020-01-10 13:00:00,60,13,10,1
2020-01-10 14:00:00,1414,14,10,1
2020-01-10 15:00:00,5354,15,10,1
2020-01-10 16:00:00,1828,16,10,1
2020-01-10 17:00:00,244,17,10,1
2020-01-10 18:00:00,7,18,10,1
2020-01-10 19:00:00,153,19,10,1
2020-01-10 20:00:00,103,20,10,1
2020-01-10 21:00:00,1498,21,10,1
2020-01-10 22:00:00,495,22,10,1
2020-01-10 23:00:00,0,23,10,1
2020-01-11 00:00:00,0,0,11,1
2020-01-11 01:00:00,0,1,11,1
2020-01-11 02:00:00,6,2,11,1
2020-01-11 03:00:00,0,3,11,1
2020-01-11 04:00:00,24,4,11,1
2020-01-11 05:00:00,0,5,11,1
2020-01-11 06:00:00,0,6,11,1
2020-01-11 07:00:00,878,7,11,1
2020-01-11 08:00:00,3557,8,11,1
2020-01-11 09:00:00,184,9,11,1
2020-01-11 10:00:00,239,10,11,1
2020-01-11 11:00:00,110,11,11,1
2020-01-11 12:00:00,369,12,11,1
2020-01-11 13:00:00,530,13,11,1
2020-01-11 14:00:00,2766,14,11,1
2020-01-11 15:00:00,357,15,11,1
2020-01-11 16:00:00,774,16,11,1
2020-01-11 17:00:00,523,17,11,1
2020-01-11 18:00:00,28,18,11,1
2020-01-11 19:00:00,0,19,11,1
2020-01-11 20:00:00,413,20,11,1
2020-01-11 21:00:00,2391,21,11,1
2020-01-11 22:00:00,449,22,11,1
2020-01-11 23:00:00,138,23,11,1
2020-01-12 00:00:00,0,0,12,1
2020-01-12 01:00:00,0,1,12,1
2020-01-12 02:00:00,0,2,12,1
2020-01-12 03:00:00,0,3,12,1
2020-01-12 04:00:00,0,4,12,1
2020-01-12 05:00:00,0,5,12,1
2020-01-12 06:00:00,0,6,12,1
2020-01-12 07:00:00,1957,7,12,1
2020-01-12 08:00:00,1383,8,12,1
2020-01-12 09:00:00,0,9,12,1
2020-01-12 10:00:00,97,10,12,1
2020-01-12 11:00:00,145,11,12,1
2020-01-12 12:00:00,140,12,12,1
2020-01-12 13:00:00,60,13,12,1
2020-01-12 14:00:00,103,14,12,1
2020-01-12 15:00:00,9,15,12,1
2020-01-12 16:00:00,1235,16,12,1
2020-01-12 17:00:00,294,17,12,1
2020-01-12 18:00:00,58,18,12,1
2020-01-12 19:00:00,121,19,12,1
2020-01-12 20:00:00,2776,20,12,1
2020-01-12 21:00:00,253,21,12,1
2020-01-12 22:00:00,189,22,12,1
2020-01-12 23:00:00,0,23,12,1
2020-01-13 00:00:00,0,0,13,1
2020-01-13 01:00:00,0,1,13,1
2020-01-13 02:00:00,0,2,13,1
2020-01-13 03:00:00,0,3,13,1
2020-01-13 04:00:00,0,4,13,1
2020-01-13 05:00:00,490,5,13,1
2020-01-13 06:00:00,1404,6,13,1
2020-01-13 07:00:00,338,7,13,1
2020-01-13 08:00:00,0,8,13,1
2020-01-13 09:00:00,0,9,13,1
2020-01-13 10:00:00,634,10,13,1
2020-01-13 11:00:00,463,11,13,1
2020-01-13 12:00:00,488,12,13,1
2020-01-13 13:00:00,643,13,13,1
2020-01-13 14:00:00,381,14,13,1
2020-01-13 15:00:00,117,15,13,1
2020-01-13 16:00:00,525,16,13,1
2020-01-13 17:00:00,67,17,13,1
2020-01-13 18:00:00,405,18,13,1
2020-01-13 19:00:00,2092,19,13,1
2020-01-13 20:00:00,7,20,13,1
2020-01-13 21:00:00,188,21,13,1
2020-01-13 22:00:00,322,22,13,1
2020-01-13 23:00:00,0,23,13,1
2020-01-14 00:00:00,0,0,14,1
2020-01-14 01:00:00,0,1,14,1
2020-01-14 02:00:00,11,2,14,1
2020-01-14 03:00:00,0,3,14,1
2020-01-14 04:00:00,0,4,14,1
2020-01-14 05:00:00,1273,5,14,1
2020-01-14 06:00:00,6157,6,14,1
2020-01-14 07:00:00,786,7,14,1
2020-01-14 08:00:00,0,8,14,1
2020-01-14 09:00:00,86,9,14,1
2020-01-14 10:00:00,584,10,14,1
2020-01-14 11:00:00,44,11,14,1
2020-01-14 12:00:00,14,12,14,1
2020-01-14 13:00:00,156,13,14,1
2020-01-14 14:00:00,502,14,14,1
2020-01-14 15:00:00,2604,15,14,1
2020-01-14 16:00:00,840,16,14,1
2020-01-14 17:00:00,401,17,14,1
2020-01-14 18:00:00,670,18,14,1
2020-01-14 19:00:00,1149,19,14,1
2020-01-14 20:00:00,224,20,14,1
2020-01-14 21:00:00,2152,21,14,1
2020-01-14 22:00:00,70,22,14,1
2020-01-14 23:00:00,0,23,14,1
2020-01-15 00:00:00,0,0,15,1
2020-01-15 01:00:00,0,1,15,1
2020-01-15 02:00:00,0,2,15,1
2020-01-15 03:00:00,0,3,15,1
2020-01-15 04:00:00,6,4,15,1
2020-01-15 05:00:00,1166,5,15,1
2020-01-15 06:00:00,577,6,15,1
2020-01-15 07:00:00,487,7,15,1
2020-01-15 08:00:00,174,8,15,1
2020-01-15 09:00:00,116,9,15,1
2020-01-15 10:00:00,139,10,15,1
2020-01-15 11:00:00,377,11,15,1
2020-01-15 12:00:00,330,12,15,1
2020-01-15 13:00:00,7,13,15,1
2020-01-15 14:00:00,791,14,15,1
2020-01-15 15:00:00,3533,15,15,1
2020-01-15 16:00:00,1954,16,15,1
2020-01-15 17:00:00,390,17,15,1
2020-01-15 18:00:00,767,18,15,1
2020-01-15 19:00:00,978,19,15,1
2020-01-15 20:00:00,192,20,15,1
2020-01-15 21:00:00,1916,21,15,1
2020-01-15 22:00:00,245,22,15,1
2020-01-15 23:00:00,0,23,15,1
2020-01-16 00:00:00,0,0,16,1
2020-01-16 01:00:00,0,1,16,1
2020-01-16 02:00:00,0,2,16,1
2020-01-16 03:00:00,0,3,16,1
2020-01-16 04:00:00,70,4,16,1
2020-01-16 05:00:00,1637,5,16,1
2020-01-16 06:00:00,841,6,16,1
2020-01-16 07:00:00,234,7,16,1
2020-01-16 08:00:00,68,8,16,1
2020-01-16 09:00:00,144,9,16,1
2020-01-16 10:00:00,261,10,16,1
2020-01-16 11:00:00,48,11,16,1
2020-01-16 12:00:00,93,12,16,1
2020-01-16 13:00:00,110,13,16,1
2020-01-16 14:00:00,187,14,16,1
2020-01-16 15:00:00,120,15,16,1
2020-01-16 16:00:00,81,16,16,1
2020-01-16 17:00:00,972,17,16,1
2020-01-16 18:00:00,3388,18,16,1
2020-01-16 19:00:00,3824,19,16,1
2020-01-16 20:00:00,244,20,16,1
2020-01-16 21:00:00,1527,21,16,1
2020-01-16 22:00:00,39,22,16,1
2020-01-16 23:00:00,0,23,16,1
2020-01-17 00:00:00,0,0,17,1
2020-01-17 01:00:00,0,1,17,1
2020-01-17 02:00:00,8,2,17,1
2020-01-17 03:00:00,0,3,17,1
2020-01-17 04:00:00,0,4,17,1
2020-01-17 05:00:00,919,5,17,1
2020-01-17 06:00:00,759,6,17,1
2020-01-17 07:00:00,113,7,17,1
2020-01-17 08:00:00,11,8,17,1
2020-01-17 09:00:00,248,9,17,1
2020-01-17 10:00:00,8,10,17,1
2020-01-17 11:00:00,60,11,17,1
2020-01-17 12:00:00,433,12,17,1
2020-01-17 13:00:00,622,13,17,1
2020-01-17 14:00:00,1242,14,17,1
2020-01-17 15:00:00,2630,15,17,1
2020-01-17 16:00:00,181,16,17,1
2020-01-17 17:00:00,601,17,17,1
2020-01-17 18:00:00,251,18,17,1
2020-01-17 19:00:00,2062,19,17,1
2020-01-17 20:00:00,439,20,17,1
2020-01-17 21:00:00,1403,21,17,1
2020-01-17 22:00:00,223,22,17,1
2020-01-17 23:00:00,288,23,17,1
2020-01-18 00:00:00,0,0,18,1
2020-01-18 01:00:00,0,1,18,1
2020-01-18 02:00:00,0,2,18,1
2020-01-18 03:00:00,6,3,18,1
2020-01-18 04:00:00,0,4,18,1
2020-01-18 05:00:00,118,5,18,1
2020-01-18 06:00:00,479,6,18,1
2020-01-18 07:00:00,7828,7,18,1
2020-01-18 08:00:00,63,8,18,1
2020-01-18 09:00:00,1128,9,18,1
2020-01-18 10:00:00,1342,10,18,1
2020-01-18 11:00:00,504,11,18,1
2020-01-18 12:00:00,72,12,18,1
2020-01-18 13:00:00,170,13,18,1
2020-01-18 14:00:00,971,14,18,1
2020-01-18 15:00:00,97,15,18,1
2020-01-18 16:00:00,79,16,18,1
2020-01-18 17:00:00,54,17,18,1
2020-01-18 18:00:00,45,18,18,1
2020-01-18 19:00:00,11,19,18,1
2020-01-18 20:00:00,94,20,18,1
2020-01-18 21:00:00,123,21,18,1
2020-01-18 22:00:00,217,22,18,1
2020-01-18 23:00:00,79,23,18,1
2020-01-19 00:00:00,197,0,19,1
2020-01-19 01:00:00,675,1,19,1
2020-01-19 02:00:00,0,2,19,1
2020-01-19 03:00:00,0,3,19,1
2020-01-19 04:00:00,0,4,19,1
2020-01-19 05:00:00,0,5,19,1
2020-01-19 06:00:00,0,6,19,1
2020-01-19 07:00:00,0,7,19,1
2020-01-19 08:00:00,405,8,19,1
2020-01-19 09:00:00,373,9,19,1
2020-01-19 10:00:00,81,10,19,1
2020-01-19 11:00:00,1365,11,19,1
2020-01-19 12:00:00,3698,12,19,1
2020-01-19 13:00:00,3180,13,19,1
2020-01-19 14:00:00,158,14,19,1
2020-01-19 15:00:00,97,15,19,1
2020-01-19 16:00:00,375,16,19,1
2020-01-19 17:00:00,117,17,19,1
2020-01-19 18:00:00,38,18,19,1
2020-01-19 19:00:00,473,19,19,1
2020-01-19 20:00:00,573,20,19,1
2020-01-19 21:00:00,1206,21,19,1
2020-01-19 22:00:00,244,22,19,1
2020-01-19 23:00:00,0,23,19,1
2020-01-20 00:00:00,0,0,20,1
2020-01-20 01:00:00,0,1,20,1
2020-01-20 02:00:00,0,2,20,1
2020-01-20 03:00:00,0,3,20,1
2020-01-20 04:00:00,0,4,20,1
2020-01-20 05:00:00,800,5,20,1
2020-01-20 06:00:00,1264,6,20,1
2020-01-20 07:00:00,48,7,20,1
2020-01-20 08:00:00,105,8,20,1
2020-01-20 09:00:00,22,9,20,1
2020-01-20 10:00:00,261,10,20,1
2020-01-20 11:00:00,26,11,20,1
2020-01-20 12:00:00,764,12,20,1
2020-01-20 13:00:00,270,13,20,1
2020-01-20 14:00:00,338,14,20,1
2020-01-20 15:00:00,21,15,20,1
2020-01-20 16:00:00,193,16,20,1
2020-01-20 17:00:00,1162,17,20,1
2020-01-20 18:00:00,360,18,20,1
2020-01-20 19:00:00,4,19,20,1
2020-01-20 20:00:00,45,20,20,1
2020-01-20 21:00:00,1574,21,20,1
2020-01-20 22:00:00,235,22,20,1
2020-01-20 23:00:00,0,23,20,1
2020-01-21 00:00:00,0,0,21,1
2020-01-21 01:00:00,0,1,21,1
2020-01-21 02:00:00,8,2,21,1
2020-01-21 03:00:00,0,3,21,1
2020-01-21 04:00:00,0,4,21,1
2020-01-21 05:00:00,620,5,21,1
2020-01-21 06:00:00,1654,6,21,1
2020-01-21 07:00:00,0,7,21,1
2020-01-21 08:00:00,48,8,21,1
2020-01-21 09:00:00,164,9,21,1
2020-01-21 10:00:00,0,10,21,1
2020-01-21 11:00:00,651,11,21,1
2020-01-21 12:00:00,99,12,21,1
2020-01-21 13:00:00,220,13,21,1
2020-01-21 14:00:00,580,14,21,1
2020-01-21 15:00:00,1523,15,21,1
2020-01-21 16:00:00,2629,16,21,1
2020-01-21 17:00:00,0,17,21,1
2020-01-21 18:00:00,380,18,21,1
2020-01-21 19:00:00,279,19,21,1
2020-01-21 20:00:00,2257,20,21,1
2020-01-21 21:00:00,303,21,21,1
2020-01-21 22:00:00,83,22,21,1
2020-01-21 23:00:00,186,23,21,1
2020-01-22 00:00:00,0,0,22,1
2020-01-22 01:00:00,0,1,22,1
2020-01-22 02:00:00,0,2,22,1
2020-01-22 03:00:00,0,3,22,1
2020-01-22 04:00:00,0,4,22,1
2020-01-22 05:00:00,1324,5,22,1
2020-01-22 06:00:00,623,6,22,1
2020-01-22 07:00:00,31,7,22,1
2020-01-22 08:00:00,414,8,22,1
2020-01-22 09:00:00,115,9,22,1
