datetime,calories,hour,day,month
2019-12-20 10:00:00,120.23,10,20,12
2019-12-20 11:00:00,102.36,11,20,12
2019-12-20 12:00:00,122.42,12,20,12
2019-12-20 13:00:00,97.28,13,20,12
2019-12-20 14:00:00,105.49,14,20,12
2019-12-20 15:00:00,142.52,15,20,12
2019-12-20 16:00:00,182.27,16,20,12
2019-12-20 17:00:00,154.74,17,20,12
2019-12-20 18:00:00,290.76,18,20,12
2019-12-20 19:00:00,103.42,19,20,12
2019-12-20 20:00:00,271.25,20,20,12
2019-12-20 21:00:00,150.05,21,20,12
2019-12-20 22:00:00,383.25,22,20,12
2019-12-20 23:00:00,201.3,23,20,12
2019-12-21 00:00:00,114.25999999999999,0,21,12
2019-12-21 01:00:00,83.36,1,21,12
2019-12-21 02:00:00,83.91999999999999,2,21,12
2019-12-21 03:00:00,83.08,3,21,12
2019-12-21 04:00:00,83.78,4,21,12
2019-12-21 05:00:00,82.94,5,21,12
2019-12-21 06:00:00,82.8,6,21,12
2019-12-21 07:00:00,85.58,7,21,12
2019-12-21 08:00:00,156.14,8,21,12
2019-12-21 09:00:00,569.19,9,21,12
2019-12-21 10:00:00,376.57,10,21,12
2019-12-21 11:00:00,113.19,11,21,12
2019-12-21 12:00:00,212.87,12,21,12
2019-12-21 13:00:00,160.81,13,21,12
2019-12-21 14:00:00,174.0,14,21,12
2019-12-21 15:00:00,417.91,15,21,12
2019-12-21 16:00:00,122.71,16,21,12
2019-12-21 17:00:00,121.5,17,21,12
2019-12-21 18:00:00,119.59,18,21,12
2019-12-21 19:00:00,92.74,19,21,12
2019-12-21 20:00:00,107.59,20,21,12
2019-12-21 21:00:00,121.67,21,21,12
2019-12-21 22:00:00,225.94,22,21,12
2019-12-21 23:00:00,146.60999999999999,23,21,12
2019-12-22 00:00:00,118.27,0,22,12
2019-12-22 01:00:00,82.8,1,22,12
2019-12-22 02:00:00,82.94,2,22,12
2019-12-22 03:00:00,85.02,3,22,12
2019-12-22 04:00:00,82.94,4,22,12
2019-12-22 05:00:00,83.08,5,22,12
2019-12-22 06:00:00,82.94,6,22,12
2019-12-22 07:00:00,89.6,7,22,12
2019-12-22 08:00:00,180.66,8,22,12
2019-12-22 09:00:00,519.86,9,22,12
2019-12-22 10:00:00,162.99,10,22,12
2019-12-22 11:00:00,175.02,11,22,12
2019-12-22 12:00:00,173.99,12,22,12
2019-12-22 13:00:00,213.12,13,22,12
2019-12-22 14:00:00,183.23,14,22,12
2019-12-22 15:00:00,330.12,15,22,12
2019-12-22 16:00:00,292.12,16,22,12
2019-12-22 17:00:00,335.82,17,22,12
2019-12-22 18:00:00,253.4,18,22,12
2019-12-22 19:00:00,168.61,19,22,12
2019-12-22 20:00:00,131.33,20,22,12
2019-12-22 21:00:00,136.29,21,22,12
2019-12-22 22:00:00,85.03999999999999,22,22,12
2019-12-22 23:00:00,267.19,23,22,12
2019-12-23 00:00:00,138.09,0,23,12
2019-12-23 01:00:00,82.94,1,23,12
2019-12-23 02:00:00,83.08,2,23,12
2019-12-23 03:00:00,83.36,3,23,12
2019-12-23 04:00:00,83.08,4,23,12
2019-12-23 05:00:00,84.6,5,23,12
2019-12-23 06:00:00,83.36,6,23,12
2019-12-23 07:00:00,91.14,7,23,12
2019-12-23 08:00:00,100.13,8,23,12
2019-12-23 09:00:00,552.23,9,23,12
2019-12-23 10:00:00,394.84,10,23,12
2019-12-23 11:00:00,215.85,11,23,12
2019-12-23 12:00:00,213.86,12,23,12
2019-12-23 13:00:00,182.44,13,23,12
2019-12-23 14:00:00,203.66,14,23,12
2019-12-23 15:00:00,159.54999999999998,15,23,12
2019-12-23 16:00:00,146.03,16,23,12
2019-12-23 17:00:00,206.77,17,23,12
2019-12-23 18:00:00,121.8,18,23,12
2019-12-23 19:00:00,88.64,19,23,12
2019-12-23 20:00:00,96.95,20,23,12
2019-12-23 21:00:00,102.35,21,23,12
2019-12-23 22:00:00,294.6,22,23,12
2019-12-23 23:00:00,187.67,23,23,12
2019-12-24 00:00:00,122.55,0,24,12
2019-12-24 01:00:00,83.08,1,24,12
2019-12-24 02:00:00,83.22,2,24,12
2019-12-24 03:00:00,83.22,3,24,12
2019-12-24 04:00:00,83.36,4,24,12
2019-12-24 05:00:00,82.94,5,24,12
2019-12-24 06:00:00,83.08,6,24,12
2019-12-24 07:00:00,125.21,7,24,12
2019-12-24 08:00:00,262.97,8,24,12
2019-12-24 09:00:00,337.44,9,24,12
2019-12-24 10:00:00,284.08,10,24,12
2019-12-24 11:00:00,221.42000000000002,11,24,12
2019-12-24 12:00:00,162.3,12,24,12
2019-12-24 13:00:00,195.33,13,24,12
2019-12-24 14:00:00,150.18,14,24,12
2019-12-24 15:00:00,212.88,15,24,12
2019-12-24 16:00:00,235.17,16,24,12
2019-12-24 17:00:00,192.84,17,24,12
2019-12-24 18:00:00,158.34,18,24,12
2019-12-24 19:00:00,163.0,19,24,12
2019-12-24 20:00:00,130.89,20,24,12
2019-12-24 21:00:00,209.46,21,24,12
2019-12-24 22:00:00,178.7,22,24,12
2019-12-24 23:00:00,120.41,23,24,12
2019-12-25 00:00:00,168.44,0,25,12
2019-12-25 01:00:00,136.26,1,25,12
2019-12-25 02:00:00,82.8,2,25,12
2019-12-25 03:00:00,82.94,3,25,12
2019-12-25 04:00:00,83.08,4,25,12
2019-12-25 05:00:00,82.94,5,25,12
2019-12-25 06:00:00,82.94,6,25,12
2019-12-25 07:00:00,85.16,7,25,12
2019-12-25 08:00:00,83.08,8,25,12
2019-12-25 09:00:00,135.05,9,25,12
2019-12-25 10:00:00,356.38,10,25,12
2019-12-25 11:00:00,172.41,11,25,12
2019-12-25 12:00:00,203.20000000000002,12,25,12
2019-12-25 13:00:00,152.26,13,25,12
2019-12-25 14:00:00,120.74,14,25,12
2019-12-25 15:00:00,87.56,15,25,12
2019-12-25 16:00:00,192.88,16,25,12
2019-12-25 17:00:00,237.86,17,25,12
2019-12-25 18:00:00,103.85,18,25,12
2019-12-25 19:00:00,281.51,19,25,12
2019-12-25 20:00:00,161.46,20,25,12
2019-12-25 21:00:00,123.91,21,25,12
2019-12-25 22:00:00,117.64,22,25,12
2019-12-25 23:00:00,121.08,23,25,12
2019-12-26 00:00:00,105.83999999999999,0,26,12
2019-12-26 01:00:00,83.36,1,26,12
2019-12-26 02:00:00,83.08,2,26,12
2019-12-26 03:00:00,82.94,3,26,12
2019-12-26 04:00:00,84.72999999999999,4,26,12
2019-12-26 05:00:00,83.22,5,26,12
2019-12-26 06:00:00,83.08,6,26,12
2019-12-26 07:00:00,97.02,7,26,12
2019-12-26 08:00:00,284.61,8,26,12
2019-12-26 09:00:00,263.78,9,26,12
2019-12-26 10:00:00,227.3,10,26,12
2019-12-26 11:00:00,208.69,11,26,12
2019-12-26 12:00:00,228.84,12,26,12
2019-12-26 13:00:00,209.42,13,26,12
2019-12-26 14:00:00,774.51,14,26,12
2019-12-26 15:00:00,205.84,15,26,12
2019-12-26 16:00:00,197.59,16,26,12
2019-12-26 17:00:00,183.04999999999998,17,26,12
2019-12-26 18:00:00,152.17,18,26,12
2019-12-26 19:00:00,164.08,19,26,12
2019-12-26 20:00:00,321.44,20,26,12
2019-12-26 21:00:00,119.42999999999999,21,26,12
2019-12-26 22:00:00,99.53999999999999,22,26,12
2019-12-26 23:00:00,132.66,23,26,12
2019-12-27 00:00:00,135.51,0,27,12
2019-12-27 01:00:00,83.08,1,27,12
2019-12-27 02:00:00,82.94,2,27,12
2019-12-27 03:00:00,88.75,3,27,12
2019-12-27 04:00:00,85.41999999999999,4,27,12
2019-12-27 05:00:00,83.22,5,27,12
2019-12-27 06:00:00,86.39999999999999,6,27,12
2019-12-27 07:00:00,82.94,7,27,12
2019-12-27 08:00:00,258.25,8,27,12
2019-12-27 09:00:00,226.69,9,27,12
2019-12-27 10:00:00,160.67,10,27,12
2019-12-27 11:00:00,216.7,11,27,12
2019-12-27 12:00:00,264.46,12,27,12
2019-12-27 13:00:00,87.92,13,27,12
2019-12-27 14:00:00,87.5,14,27,12
2019-12-27 15:00:00,121.14999999999999,15,27,12
2019-12-27 16:00:00,297.96,16,27,12
2019-12-27 17:00:00,115.28999999999999,17,27,12
2019-12-27 18:00:00,129.37,18,27,12
2019-12-27 19:00:00,169.29,19,27,12
2019-12-27 20:00:00,150.22,20,27,12
2019-12-27 21:00:00,114.92999999999999,21,27,12
2019-12-27 22:00:00,102.41,22,27,12
2019-12-27 23:00:00,126.53999999999999,23,27,12
2019-12-28 00:00:00,83.36,0,28,12
2019-12-28 01:00:00,82.94,1,28,12
2019-12-28 02:00:00,82.8,2,28,12
2019-12-28 03:00:00,85.28999999999999,3,28,12
2019-12-28 04:00:00,82.8,4,28,12
2019-12-28 05:00:00,85.97999999999999,5,28,12
2019-12-28 06:00:00,83.36,6,28,12
2019-12-28 07:00:00,83.22,7,28,12
2019-12-28 08:00:00,331.52,8,28,12
2019-12-28 09:00:00,231.12,9,28,12
2019-12-28 10:00:00,233.78,10,28,12
2019-12-28 11:00:00,195.57,11,28,12
2019-12-28 12:00:00,269.19,12,28,12
2019-12-28 13:00:00,226.9,13,28,12
2019-12-28 14:00:00,247.9,14,28,12
2019-12-28 15:00:00,143.96,15,28,12
2019-12-28 16:00:00,165.39,16,28,12
2019-12-28 17:00:00,131.73,17,28,12
2019-12-28 18:00:00,136.6,18,28,12
2019-12-28 19:00:00,178.22,19,28,12
2019-12-28 20:00:00,154.25,20,28,12
2019-12-28 21:00:00,115.39,21,28,12
2019-12-28 22:00:00,136.04,22,28,12
2019-12-28 23:00:00,252.85,23,28,12
2019-12-29 00:00:00,83.08,0,29,12
2019-12-29 01:00:00,83.21,1,29,12
2019-12-29 02:00:00,85.14999999999999,2,29,12
2019-12-29 03:00:00,82.94,3,29,12
2019-12-29 04:00:00,82.8,4,29,12
2019-12-29 05:00:00,82.94,5,29,12
2019-12-29 06:00:00,98.92999999999999,6,29,12
2019-12-29 07:00:00,83.08,7,29,12
2019-12-29 08:00:00,322.11,8,29,12
2019-12-29 09:00:00,210.91,9,29,12
2019-12-29 10:00:00,103.38,10,29,12
2019-12-29 11:00:00,338.26,11,29,12
2019-12-29 12:00:00,447.14,12,29,12
2019-12-29 13:00:00,315.49,13,29,12
2019-12-29 14:00:00,97.83999999999999,14,29,12
2019-12-29 15:00:00,91.11,15,29,12
2019-12-29 16:00:00,197.72,16,29,12
2019-12-29 17:00:00,184.22,17,29,12
2019-12-29 18:00:00,165.76,18,29,12
2019-12-29 19:00:00,141.75,19,29,12
2019-12-29 20:00:00,246.96,20,29,12
2019-12-29 21:00:00,125.42999999999999,21,29,12
2019-12-29 22:00:00,125.83999999999999,22,29,12
2019-12-29 23:00:00,100.22999999999999,23,29,12
2019-12-30 00:00:00,106.9,0,30,12
2019-12-30 01:00:00,148.55,1,30,12
2019-12-30 02:00:00,83.35,2,30,12
2019-12-30 03:00:00,83.36,3,30,12
2019-12-30 04:00:00,83.49,4,30,12
2019-12-30 05:00:00,83.49,5,30,12
2019-12-30 06:00:00,83.49,6,30,12
2019-12-30 07:00:00,85.14999999999999,7,30,12
2019-12-30 08:00:00,112.47999999999999,8,30,12
2019-12-30 09:00:00,272.21,9,30,12
2019-12-30 10:00:00,190.78,10,30,12
2019-12-30 11:00:00,183.47,11,30,12
2019-12-30 12:00:00,195.34,12,30,12
2019-12-30 13:00:00,139.91,13,30,12
2019-12-30 14:00:00,117.83,14,30,12
2019-12-30 15:00:00,131.60999999999999,15,30,12
2019-12-30 16:00:00,176.19,16,30,12
2019-12-30 17:00:00,99.5,17,30,12
2019-12-30 18:00:00,110.96,18,30,12
2019-12-30 19:00:00,128.72,19,30,12
2019-12-30 20:00:00,201.17,20,30,12
2019-12-30 21:00:00,111.08,21,30,12
2019-12-30 22:00:00,89.6,22,30,12
2019-12-30 23:00:00,130.95,23,30,12
2019-12-31 00:00:00,148.6,0,31,12
2019-12-31 01:00:00,83.49,1,31,12
2019-12-31 02:00:00,82.8,2,31,12
2019-12-31 03:00:00,82.94,3,31,12
2019-12-31 04:00:00,85.00999999999999,4,31,12
2019-12-31 05:00:00,83.08,5,31,12
2019-12-31 06:00:00,83.36,6,31,12
2019-12-31 07:00:00,89.97,7,31,12
2019-12-31 08:00:00,292.61,8,31,12
2019-12-31 09:00:00,153.02,9,31,12
2019-12-31 10:00:00,108.6,10,31,12
2019-12-31 11:00:00,242.89,11,31,12
2019-12-31 12:00:00,176.01,12,31,12
2019-12-31 13:00:00,269.06,13,31,12
2019-12-31 14:00:00,206.37,14,31,12
2019-12-31 15:00:00,154.94,15,31,12
2019-12-31 16:00:00,140.42,16,31,12
2019-12-31 17:00:00,105.42,17,31,12
2019-12-31 18:00:00,298.58,18,31,12
2019-12-31 19:00:00,137.21,19,31,12
2019-12-31 20:00:00,114.07,20,31,12
2019-12-31 21:00:00,113.67,21,31,12
2019-12-31 22:00:00,96.33,22,31,12
2019-12-31 23:00:00,128.60999999999999,23,31,12
2020-01-01 00:00:00,180.71,0,1,1
2020-01-01 01:00:00,221.29999999999998,1,1,1
2020-01-01 02:00:00,85.28999999999999,2,1,1
2020-01-01 03:00:00,82.8,3,1,1
2020-01-01 04:00:00,82.94,4,1,1
2020-01-01 05:00:00,83.35,5,1,1
2020-01-01 06:00:00,83.61999999999999,6,1,1
2020-01-01 07:00:00,83.36,7,1,1
2020-01-01 08:00:00,91.22,8,1,1
2020-01-01 09:00:00,93.3,9,1,1
2020-01-01 10:00:00,213.0,10,1,1
2020-01-01 11:00:00,308.36,11,1,1
2020-01-01 12:00:00,251.74,12,1,1
2020-01-01 13:00:00,220.29,13,1,1
2020-01-01 14:00:00,243.16,14,1,1
2020-01-01 15:00:00,229.38,15,1,1
2020-01-01 16:00:00,244.21,16,1,1
2020-01-01 17:00:00,142.27,17,1,1
2020-01-01 18:00:00,93.22,18,1,1
2020-01-01 19:00:00,195.39,19,1,1
2020-01-01 20:00:00,85.83999999999999,20,1,1
2020-01-01 21:00:00,82.8,21,1,1
2020-01-01 22:00:00,82.94,22,1,1
2020-01-01 23:00:00,82.94,23,1,1
2020-01-02 00:00:00,99.5,0,2,1
2020-01-02 01:00:00,82.8,1,2,1
2020-01-02 02:00:00,82.8,2,2,1
2020-01-02 03:00:00,83.08,3,2,1
2020-01-02 04:00:00,83.35,4,2,1
2020-01-02 05:00:00,117.85,5,2,1
2020-01-02 06:00:00,120.75,6,2,1
2020-01-02 07:00:00,210.53,7,2,1
2020-01-02 08:00:00,152.63,8,2,1
2020-01-02 09:00:00,117.84,9,2,1
2020-01-02 10:00:00,86.82,10,2,1
2020-01-02 11:00:00,90.55,11,2,1
2020-01-02 12:00:00,135.88,12,2,1
2020-01-02 13:00:00,171.38,13,2,1
2020-01-02 14:00:00,256.36,14,2,1
2020-01-02 15:00:00,253.58,15,2,1
2020-01-02 16:00:00,92.49,16,2,1
2020-01-02 17:00:00,99.64999999999999,17,2,1
2020-01-02 18:00:00,188.09,18,2,1
2020-01-02 19:00:00,226.16,19,2,1
2020-01-02 20:00:00,94.84,20,2,1
2020-01-02 21:00:00,89.86999999999999,21,2,1
2020-01-02 22:00:00,116.86999999999999,22,2,1
2020-01-02 23:00:00,116.05,23,2,1
2020-01-03 00:00:00,83.22,0,3,1
2020-01-03 01:00:00,83.35,1,3,1
2020-01-03 02:00:00,82.8,2,3,1
2020-01-03 03:00:00,83.08,3,3,1
2020-01-03 04:00:00,84.86999999999999,4,3,1
2020-01-03 05:00:00,85.00999999999999,5,3,1
2020-01-03 06:00:00,229.71,6,3,1
2020-01-03 07:00:00,468.94,7,3,1
2020-01-03 08:00:00,319.26,8,3,1
2020-01-03 09:00:00,118.00999999999999,9,3,1
2020-01-03 10:00:00,107.38,10,3,1
2020-01-03 11:00:00,102.27,11,3,1
2020-01-03 12:00:00,111.28,12,3,1
2020-01-03 13:00:00,130.74,13,3,1
2020-01-03 14:00:00,200.57999999999998,14,3,1
2020-01-03 15:00:00,461.74,15,3,1
2020-01-03 16:00:00,94.41999999999999,16,3,1
2020-01-03 17:00:00,262.25,17,3,1
2020-01-03 18:00:00,119.92,18,3,1
2020-01-03 19:00:00,274.55,19,3,1
2020-01-03 20:00:00,122.25,20,3,1
2020-01-03 21:00:00,115.78999999999999,21,3,1
2020-01-03 22:00:00,87.22,22,3,1
2020-01-03 23:00:00,125.97999999999999,23,3,1
2020-01-04 00:00:00,84.86999999999999,0,4,1
2020-01-04 01:00:00,82.94,1,4,1
2020-01-04 02:00:00,83.08,2,4,1
2020-01-04 03:00:00,83.08,3,4,1
2020-01-04 04:00:00,83.5,4,4,1
2020-01-04 05:00:00,82.8,5,4,1
2020-01-04 06:00:00,82.8,6,4,1
2020-01-04 07:00:00,83.22,7,4,1
2020-01-04 08:00:00,297.74,8,4,1
2020-01-04 09:00:00,740.55,9,4,1
2020-01-04 10:00:00,141.12,10,4,1
2020-01-04 11:00:00,103.91,11,4,1
2020-01-04 12:00:00,127.78,12,4,1
2020-01-04 13:00:00,165.26999999999998,13,4,1
2020-01-04 14:00:00,380.88,14,4,1
2020-01-04 15:00:00,213.43,15,4,1
2020-01-04 16:00:00,139.93,16,4,1
2020-01-04 17:00:00,133.82,17,4,1
2020-01-04 18:00:00,152.45,18,4,1
2020-01-04 19:00:00,114.89999999999999,19,4,1
2020-01-04 20:00:00,146.35999999999999,20,4,1
2020-01-04 21:00:00,184.05,21,4,1
2020-01-04 22:00:00,273.88,22,4,1
2020-01-04 23:00:00,109.83,23,4,1
2020-01-05 00:00:00,85.28,0,5,1
2020-01-05 01:00:00,83.22,1,5,1
2020-01-05 02:00:00,82.94,2,5,1
2020-01-05 03:00:00,83.49,3,5,1
2020-01-05 04:00:00,82.94,4,5,1
2020-01-05 05:00:00,83.36,5,5,1
2020-01-05 06:00:00,83.22,6,5,1
2020-01-05 07:00:00,90.66,7,5,1
2020-01-05 08:00:00,129.42,8,5,1
2020-01-05 09:00:00,412.49,9,5,1
2020-01-05 10:00:00,140.18,10,5,1
2020-01-05 11:00:00,132.17,11,5,1
2020-01-05 12:00:00,124.88,12,5,1
2020-01-05 13:00:00,122.53,13,5,1
2020-01-05 14:00:00,197.56,14,5,1
2020-01-05 15:00:00,159.07999999999998,15,5,1
2020-01-05 16:00:00,210.2,16,5,1
2020-01-05 17:00:00,142.25,17,5,1
2020-01-05 18:00:00,112.33,18,5,1
2020-01-05 19:00:00,386.93,19,5,1
2020-01-05 20:00:00,128.88,20,5,1
2020-01-05 21:00:00,86.69,21,5,1
2020-01-05 22:00:00,115.78999999999999,22,5,1
2020-01-05 23:00:00,101.19,23,5,1
2020-01-06 00:00:00,95.91,0,6,1
2020-01-06 01:00:00,83.36,1,6,1
2020-01-06 02:00:00,83.35,2,6,1
2020-01-06 03:00:00,82.94,3,6,1
2020-01-06 04:00:00,82.94,4,6,1
2020-01-06 05:00:00,82.94,5,6,1
2020-01-06 06:00:00,176.19,6,6,1
2020-01-06 07:00:00,159.78,7,6,1
2020-01-06 08:00:00,106.53999999999999,8,6,1
2020-01-06 09:00:00,86.38999999999999,9,6,1
2020-01-06 10:00:00,115.42999999999999,10,6,1
2020-01-06 11:00:00,114.85,11,6,1
2020-01-06 12:00:00,135.9,12,6,1
2020-01-06 13:00:00,117.83,13,6,1
2020-01-06 14:00:00,174.10999999999999,14,6,1
2020-01-06 15:00:00,106.67999999999999,15,6,1
2020-01-06 16:00:00,143.5,16,6,1
2020-01-06 17:00:00,131.23,17,6,1
2020-01-06 18:00:00,142.78,18,6,1
2020-01-06 19:00:00,190.37,19,6,1
2020-01-06 20:00:00,348.35,20,6,1
2020-01-06 21:00:00,163.94,21,6,1
2020-01-06 22:00:00,259.11,22,6,1
2020-01-06 23:00:00,99.08999999999999,23,6,1
2020-01-07 00:00:00,83.36,0,7,1
2020-01-07 01:00:00,83.21,1,7,1
2020-01-07 02:00:00,83.35,2,7,1
2020-01-07 03:00:00,82.94,3,7,1
2020-01-07 04:00:00,82.8,4,7,1
2020-01-07 05:00:00,86.38,5,7,1
2020-01-07 06:00:00,255.4,6,7,1
2020-01-07 07:00:00,631.42,7,7,1
2020-01-07 08:00:00,188.6,8,7,1
2020-01-07 09:00:00,105.28,9,7,1
2020-01-07 10:00:00,126.0,10,7,1
2020-01-07 11:00:00,109.49,11,7,1
2020-01-07 12:00:00,145.8,12,7,1
2020-01-07 13:00:00,107.62,13,7,1
2020-01-07 14:00:00,110.6,14,7,1
2020-01-07 15:00:00,207.83,15,7,1
2020-01-07 16:00:00,565.62,16,7,1
2020-01-07 17:00:00,242.59,17,7,1
2020-01-07 18:00:00,121.85,18,7,1
2020-01-07 19:00:00,159.76,19,7,1
2020-01-07 20:00:00,100.91,20,7,1
2020-01-07 21:00:00,98.31,21,7,1
2020-01-07 22:00:00,276.09,22,7,1
2020-01-07 23:00:00,182.38,23,7,1
2020-01-08 00:00:00,85.00999999999999,0,8,1
2020-01-08 01:00:00,83.08,1,8,1
2020-01-08 02:00:00,82.94,2,8,1
2020-01-08 03:00:00,82.94,3,8,1
2020-01-08 04:00:00,83.91999999999999,4,8,1
2020-01-08 05:00:00,85.57,5,8,1
2020-01-08 06:00:00,190.68,6,8,1
2020-01-08 07:00:00,184.06,7,8,1
2020-01-08 08:00:00,128.83,8,8,1
2020-01-08 09:00:00,105.71,9,8,1
2020-01-08 10:00:00,89.86,10,8,1
2020-01-08 11:00:00,107.09,11,8,1
2020-01-08 12:00:00,117.12,12,8,1
2020-01-08 13:00:00,109.74,13,8,1
2020-01-08 14:00:00,114.32,14,8,1
2020-01-08 15:00:00,191.81,15,8,1
2020-01-08 16:00:00,329.9,16,8,1
2020-01-08 17:00:00,129.81,17,8,1
2020-01-08 18:00:00,82.94,18,8,1
2020-01-08 19:00:00,83.22,19,8,1
2020-01-08 20:00:00,85.00999999999999,20,8,1
2020-01-08 21:00:00,219.53,21,8,1
2020-01-08 22:00:00,158.78,22,8,1
2020-01-08 23:00:00,113.72,23,8,1
2020-01-09 00:00:00,86.53,0,9,1
2020-01-09 01:00:00,85.97999999999999,1,9,1
2020-01-09 02:00:00,83.22,2,9,1
2020-01-09 03:00:00,84.86999999999999,3,9,1
2020-01-09 04:00:00,83.21,4,9,1
2020-01-09 05:00:00,82.94,5,9,1
2020-01-09 06:00:00,119.49,6,9,1
2020-01-09 07:00:00,223.2,7,9,1
2020-01-09 08:00:00,156.97,8,9,1
2020-01-09 09:00:00,98.78999999999999,9,9,1
2020-01-09 10:00:00,95.61999999999999,10,9,1
2020-01-09 11:00:00,97.56,11,9,1
2020-01-09 12:00:00,97.98,12,9,1
2020-01-09 13:00:00,100.72,13,9,1
2020-01-09 14:00:00,98.24,14,9,1
2020-01-09 15:00:00,179.35999999999999,15,9,1
2020-01-09 16:00:00,369.89,16,9,1
2020-01-09 17:00:00,183.99,17,9,1
2020-01-09 18:00:00,120.74,18,9,1
2020-01-09 19:00:00,118.39999999999999,19,9,1
2020-01-09 20:00:00,169.01,20,9,1
2020-01-09 21:00:00,566.58,21,9,1
2020-01-09 22:00:00,284.26,22,9,1
2020-01-09 23:00:00,207.29,23,9,1
2020-01-10 00:00:00,88.61999999999999,0,10,1
2020-01-10 01:00:00,83.77,1,10,1
2020-01-10 02:00:00,82.94,2,10,1
2020-01-10 03:00:00,82.94,3,10,1
2020-01-10 04:00:00,89.55999999999999,4,10,1
2020-01-10 05:00:00,83.35,5,10,1
2020-01-10 06:00:00,107.61999999999999,6,10,1
2020-01-10 07:00:00,278.85,7,10,1
2020-01-10 08:00:00,100.35,8,10,1
2020-01-10 09:00:00,100.86,9,10,1
2020-01-10 10:00:00,100.98,10,10,1
2020-01-10 11:00:00,148.87,11,10,1
2020-01-10 12:00:00,122.0,12,10,1
2020-01-10 13:00:00,111.57,13,10,1
2020-01-10 14:00:00,107.22,14,10,1
2020-01-10 15:00:00,226.68,15,10,1
2020-01-10 16:00:00,542.59,16,10,1
2020-01-10 17:00:00,306.65,17,10,1
2020-01-10 18:00:00,131.34,18,10,1
2020-01-10 19:00:00,88.75999999999999,19,10,1
2020-01-10 20:00:00,101.83999999999999,20,10,1
2020-01-10 21:00:00,106.27,21,10,1
2020-01-10 22:00:00,214.69,22,10,1
2020-01-10 23:00:00,147.93,23,10,1
2020-01-11 00:00:00,83.64,0,11,1
2020-01-11 01:00:00,83.78,1,11,1
2020-01-11 02:00:00,82.8,2,11,1
2020-01-11 03:00:00,85.00999999999999,3,11,1
2020-01-11 04:00:00,82.94,4,11,1
2020-01-11 05:00:00,90.38999999999999,5,11,1
2020-01-11 06:00:00,82.94,6,11,1
2020-01-11 07:00:00,83.08,7,11,1
2020-01-11 08:00:00,166.67,8,11,1
2020-01-11 09:00:00,426.43,9,11,1
2020-01-11 10:00:00,114.57,10,11,1
2020-01-11 11:00:00,108.86999999999999,11,11,1
2020-01-11 12:00:00,102.08,12,11,1
2020-01-11 13:00:00,127.91,13,11,1
2020-01-11 14:00:00,153.14,14,11,1
2020-01-11 15:00:00,341.45,15,11,1
2020-01-11 16:00:00,128.75,16,11,1
2020-01-11 17:00:00,178.69,17,11,1
2020-01-11 18:00:00,152.27,18,11,1
2020-01-11 19:00:00,103.72,19,11,1
2020-01-11 20:00:00,92.53999999999999,20,11,1
2020-01-11 21:00:00,125.14999999999999,21,11,1
2020-01-11 22:00:00,324.89,22,11,1
2020-01-11 23:00:00,141.68,23,11,1
2020-01-12 00:00:00,106.11999999999999,0,12,1
2020-01-12 01:00:00,83.61999999999999,1,12,1
2020-01-12 02:00:00,83.22,2,12,1
2020-01-12 03:00:00,82.94,3,12,1
2020-01-12 04:00:00,83.64,4,12,1
2020-01-12 05:00:00,82.8,5,12,1
2020-01-12 06:00:00,83.08,6,12,1
2020-01-12 07:00:00,83.78,7,12,1
2020-01-12 08:00:00,266.97,8,12,1
2020-01-12 09:00:00,238.54,9,12,1
2020-01-12 10:00:00,84.74,10,12,1
2020-01-12 11:00:00,98.67999999999999,11,12,1
2020-01-12 12:00:00,101.57,12,12,1
2020-01-12 13:00:00,98.25999999999999,13,12,1
2020-01-12 14:00:00,94.56,14,12,1
2020-01-12 15:00:00,96.61999999999999,15,12,1
2020-01-12 16:00:00,86.13,16,12,1
2020-01-12 17:00:00,220.72,17,12,1
2020-01-12 18:00:00,141.81,18,12,1
2020-01-12 19:00:00,98.92999999999999,19,12,1
2020-01-12 20:00:00,106.39,20,12,1
2020-01-12 21:00:00,332.2,21,12,1
2020-01-12 22:00:00,118.67999999999999,22,12,1
2020-01-12 23:00:00,107.41,23,12,1
2020-01-13 00:00:00,83.63,0,13,1
2020-01-13 01:00:00,82.94,1,13,1
2020-01-13 02:00:00,82.94,2,13,1
2020-01-13 03:00:00,82.94,3,13,1
2020-01-13 04:00:00,83.08,4,13,1
2020-01-13 05:00:00,83.91,5,13,1
2020-01-13 06:00:00,133.29,6,13,1
2020-01-13 07:00:00,225.57999999999998,7,13,1
2020-01-13 08:00:00,109.85,8,13,1
2020-01-13 09:00:00,82.8,9,13,1
2020-01-13 10:00:00,82.8,10,13,1
2020-01-13 11:00:00,161.98,11,13,1
2020-01-13 12:00:00,139.12,12,13,1
2020-01-13 13:00:00,152.6,13,13,1
2020-01-13 14:00:00,315.34,14,13,1
2020-01-13 15:00:00,243.2,15,13,1
2020-01-13 16:00:00,134.25,16,13,1
2020-01-13 17:00:00,182.93,17,13,1
2020-01-13 18:00:00,106.13,18,13,1
2020-01-13 19:00:00,160.03,19,13,1
2020-01-13 20:00:00,289.97,20,13,1
2020-01-13 21:00:00,87.1,21,13,1
2020-01-13 22:00:00,122.39,22,13,1
2020-01-13 23:00:00,125.97999999999999,23,13,1
2020-01-14 00:00:00,82.94,0,14,1
2020-01-14 01:00:00,83.08,1,14,1
2020-01-14 02:00:00,83.35,2,14,1
